Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-21, 5.57363e-15, 3.6561e-12, 6.71248e-10, 0.322543
L1 : 2.98023e-07, 7.32689e-05, 0.000793061, 0.00576584, 0.248021
L2 : 3.12683e-07, 0.000107244, 0.00127041, 0.0111473, 0.387017


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,2.98023e-07,33.5714,0.355211,65.201,0.322543,661.948
2,83,0.106469,31.7383,0.387017,68.114,5.34796e-07,208.325
3,99,0.0849709,28.7303,0.370948,67.6903,3.90691e-07,141.27
4,97,0.052159,25.9888,0.265796,66.6405,5.88546e-12,124.662
5,107,0.248021,22.6715,0.241186,65.534,2.56869e-11,103.042
6,131,0.0151781,20.6032,0.194511,64.2637,1.80298e-11,93.4539
7,123,0.12178,18.6968,0.176408,62.7842,1.36262e-11,78.7167
8,91,0.023401,17.659,0.179761,61.4027,1.6203e-10,53.2112
9,95,0.0547094,15.6915,0.144832,60.0553,3.66122e-11,48.1945
10,105,0.0879606,13.9668,0.13137,58.7396,2.71801e-11,48.8515
11,95,0.120877,13.2865,0.119051,57.5927,1.97281e-11,37.0292
12,79,0.109366,11.7078,0.107871,56.3676,1.41553e-15,32.2662
13,71,0.161156,10.0788,0.158795,55.3258,2.88658e-15,27.0018
14,111,0.0324967,9.28065,0.126072,54.3961,9.18878e-09,36.8326
15,99,0.0912552,8.56522,0.0902021,53.3764,1.99604e-08,39.2847
16,79,0.115348,7.86397,0.11387,52.5009,2.76446e-14,24.1126
17,97,0.0745526,7.2359,0.0738494,51.7241,4.37474e-08,30.7061
18,103,0.209171,6.59721,0.204893,50.933,2.11011e-07,33.0791
19,77,0.0666199,6.01173,0.0660523,50.0817,1.11109e-11,19.0365
20,75,0.082253,5.70511,0.0815013,49.4255,8.80362e-12,16.1406
21,101,0.0868692,5.00761,0.0859223,48.7659,6.14163e-11,29.9135
22,75,0.0715634,4.91607,0.0709944,48.2734,6.89286e-12,15.9199
