Suggested RGBOOST tuning parameters
===================================
L0 : 2.55492e-16, 8.66282e-10, 3.65425e-07, 0.00356607, 0.781994
L1 : 2.98023e-07, 0.00334758, 0.0117507, 0.0387942, 0.477753
L2 : 7.14701e-05, 0.0120348, 0.0762679, 0.444997, 28.0667


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.98023e-07,39.5932,0.986697,65.201,0.634644,476.124
2,77,0.0245099,35.8544,0.978942,67.324,1.01175e-06,224.769
3,79,0.0279028,32.4626,0.981719,67.2327,5.1177e-06,142.792
4,71,0.10346,29.4073,0.978216,66.5894,1.45569e-05,118.248
5,83,0.0726035,26.6374,0.690974,65.709,1.20423e-06,96.2193
6,77,0.148751,24.1455,0.627051,64.6324,8.86508e-07,88.4123
7,73,0.0545532,22.2488,0.662715,63.4989,2.89425e-06,74.568
8,63,0.0362673,20.1373,0.673759,62.2771,2.12775e-06,56.6308
9,55,0.0229938,18.2197,0.698481,61.0485,1.56538e-06,44.9087
10,67,0.128986,16.4588,0.565774,59.9871,1.15235e-06,50.1979
11,59,0.264634,14.9522,0.575195,58.9792,8.49185e-07,50.7234
12,57,0.143939,13.5576,0.521752,57.9827,6.25877e-07,42.2896
13,59,0.179732,12.3411,0.516516,57.2087,4.29823e-07,42.061
14,75,0.376849,11.2242,0.451862,56.3515,4.00077e-07,40.254
15,91,0.0287985,10.4945,0.388357,55.4733,7.82832e-09,51.9578
16,83,0.0846329,9.61431,0.365223,54.5529,2.17607e-06,43.785
17,65,0.437125,8.57053,0.452605,53.7637,1.01454e-07,27.3298
18,47,0.462411,7.76858,0.452185,53.0135,5.02681e-08,23.1479
19,53,0.477753,7.36674,0.494865,52.4622,7.44686e-07,20.8856
20,53,0.406607,6.41435,0.398646,51.6367,5.69084e-08,19.5536
21,61,0.367877,5.77293,0.36136,51.0352,4.17042e-08,22.714
22,71,0.235893,5.24061,0.327504,50.4806,3.07313e-08,17.2341
23,55,0.12587,5.18312,0.339997,50.0428,1.57118e-06,30.7882
24,63,0.0179752,4.40492,0.338705,49.4039,1.92812e-07,20.9493
25,45,0.269606,4.63222,0.26691,48.9864,5.12117e-07,14.4654
26,53,0.409162,4.074,0.406734,48.3574,6.59155e-08,15.8586
27,93,0.000799099,3.81316,0.224243,47.8823,1.50288e-06,36.9977
28,49,0.286095,4.05979,0.421681,47.4844,9.37012e-06,19.0542
29,75,0.0429505,2.8469,0.174465,46.9565,3.94656e-07,23.428
30,57,0.147659,3.09668,0.147008,46.6895,1.70574e-08,10.7251
31,63,0.149609,3.17048,0.245121,46.3118,1.6002e-07,16.5901
32,43,0.124618,2.73936,0.124154,45.8318,1.02482e-08,11.0291
33,41,0.047399,1.84434,0.112377,45.5877,7.58068e-09,7.88608
34,47,0.102025,1.3413,0.101714,45.341,5.61409e-09,5.91704
35,45,0.16307,2.72017,0.353865,45.1869,8.51751e-06,11.0662
36,45,0.0908194,1.38924,0.090573,44.82,3.96088e-09,5.19994
37,47,0.1225,2.64751,0.321869,44.6724,6.362e-06,11.6672
38,21,0.304032,1.94694,0.297616,44.3443,2.46497e-05,7.53422
39,51,0.080539,0.994475,0.0803452,44.006,2.75909e-09,8.13666
40,47,0.0728738,1.08351,0.0727152,43.9095,2.04423e-09,4.33425
41,31,0.369739,3.35384,0.433672,43.7779,1.97566e-05,13.1294
42,47,0.0668598,0.793556,0.066702,43.4066,1.77627e-08,7.06956
43,31,0.320395,3.06132,0.371797,43.2656,1.43714e-05,10.8254
44,51,0.0536192,0.89515,0.0535331,42.922,9.66609e-10,5.38623
45,29,0.203113,1.22417,0.199866,42.7693,3.32866e-06,4.17068
46,33,0.0347235,1.09039,0.0520986,42.6397,9.27888e-11,5.0644
47,39,0.0765949,0.889185,0.0762679,42.3396,4.55849e-08,4.65083
48,81,0.0387942,2.98951,0.0387227,42.2025,1.22396e-09,23.1184
49,47,0.0414603,0.603065,0.0413995,41.745,4.8549e-09,4.20582
50,27,0.0568654,0.796434,0.0566562,41.6083,1.95453e-08,2.94987
51,29,0.0903932,0.780281,0.0902523,41.5384,3.32941e-09,2.55603
52,49,0.0225511,1.98607,0.0284558,41.4355,4.91674e-10,7.5038
53,73,0.0622884,4.22116,0.262089,41.187,5.03239e-07,20.261
54,57,0.0154264,0.845273,0.0232997,40.7438,2.70924e-10,5.40554
55,35,0.00150822,1.82983,0.330588,40.645,0.000173121,8.23559
56,45,0.0230291,3.15436,0.0230039,40.347,2.60331e-10,9.65336
57,43,0.015865,2.15602,0.0158528,40.0037,1.34121e-12,4.19329
58,37,0.0143552,0.656281,0.0143452,39.8004,1.00712e-12,2.8277
59,47,0.0167026,0.666913,0.0166919,39.7203,1.85759e-10,6.73818
60,65,0.0478727,1.62758,0.0478253,39.5672,3.67519e-09,10.4234
61,23,0.219644,1.47848,0.288752,39.1982,0.000145124,6.07811
62,87,0.0117507,1.09723,0.0214178,38.9206,7.18982e-10,10.1997
63,87,0.00254097,0.982094,0.0193817,38.71,5.32428e-10,8.19161
64,33,0.0208515,1.45045,0.262967,38.4994,0.000106707,5.05253
65,51,0.0806622,2.0273,0.199148,38.2717,1.22309e-06,13.113
66,17,0.0260776,1.66385,4.7755,37.9965,0.478398,3.11406
67,17,0.00759937,0.729578,0.630818,37.9203,0.00411522,3.48351
68,25,0.071409,1.88981,0.227232,37.7415,7.38009e-05,6.32472
69,37,0.0185814,1.59031,0.206545,37.5061,5.4366e-05,6.43879
70,39,0.0133438,1.22696,0.0133357,37.286,3.80626e-12,2.59004
