Suggested RGBOOST tuning parameters
===================================
L0 : 9.71716e-17, 7.48397e-11, 3.94816e-08, 4.67459e-06, 0.419815
L1 : 2.98023e-07, 0.00159599, 0.00732167, 0.031857, 0.473747
L2 : 3.1974e-05, 0.00518876, 0.041978, 0.1859, 10.5365


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.98023e-07,34.6416,0.868294,65.201,0.419815,446.734
2,77,0.0386507,31.3974,0.987924,67.1879,9.46497e-07,190.371
3,79,0.11352,29.0054,0.873808,67.0071,1.66086e-06,135.953
4,83,0.0103571,26.185,0.878382,66.4478,4.86682e-07,116.623
5,77,0.443868,23.8508,0.916463,65.6641,2.39059e-06,88.5847
6,79,0.473747,21.6187,0.723973,64.7353,2.78975e-07,78.261
7,61,0.0513051,19.2016,0.985631,63.7253,3.97e-06,64.3667
8,75,0.355039,17.4007,0.841509,62.8549,2.18771e-06,64.6197
9,73,0.189247,15.7562,0.754556,61.7699,2.08756e-06,65.0876
10,65,0.473056,14.0785,0.462488,60.836,1.58313e-07,45.9465
11,87,0.0326414,13.2146,0.676852,59.882,4.45915e-06,58.0241
12,71,0.0952825,11.6898,0.398408,59.0362,5.30026e-07,46.7551
13,69,0.048652,10.6404,0.567947,58.1104,6.48856e-07,35.4317
14,87,0.0799218,10.2779,0.639464,57.2777,3.90612e-06,57.7838
15,79,0.0619889,9.36605,0.445354,56.5167,2.02886e-07,41.9377
16,85,0.152914,8.54772,0.436897,55.8258,2.15108e-06,42.3993
17,67,0.108775,7.66418,0.33544,55.0635,3.00228e-07,35.1132
18,89,0.123548,6.79137,0.37247,54.2588,1.99411e-07,36.0556
19,65,0.0355971,6.6979,0.279384,53.7341,1.52215e-07,27.8404
20,91,0.0209881,5.87148,0.659189,53.0152,1.51596e-06,40.3054
21,57,0.196331,5.85056,0.307366,52.3713,9.27017e-08,20.2792
22,83,0.304915,5.14426,0.301868,51.6909,3.55977e-07,33.658
23,65,0.163527,5.23217,0.162274,51.2256,1.2707e-08,21.2807
24,59,0.127412,5.43312,0.126759,50.5587,2.4514e-09,13.0989
25,61,0.115284,4.90332,0.114749,50.0404,1.81493e-09,13.728
26,81,0.245512,3.93659,0.243204,49.5044,4.78317e-08,26.7734
27,49,0.0943705,3.86447,0.0940122,49.0761,9.85265e-10,8.19859
28,57,0.0853885,4.77274,0.0850951,48.7157,7.37749e-10,12.4016
29,53,0.0772614,4.74428,0.0770212,48.2023,5.4475e-10,16.2234
30,105,0.0318388,3.18199,0.210082,47.5538,1.69352e-09,28.6166
31,49,0.0632507,2.16468,0.0630898,46.9893,2.97271e-10,7.49027
32,59,0.0572309,2.61591,0.0570991,46.5442,2.19463e-10,13.0224
33,49,0.0517841,1.91078,0.0516762,46.1848,1.64963e-10,6.34728
34,45,0.0468557,3.13995,0.0467674,45.7993,1.21651e-10,7.93805
35,39,0.0423964,1.19286,0.0423241,45.4809,8.96135e-11,5.09422
36,43,0.356456,2.56105,0.905192,45.3273,1.41272e-05,16.8762
37,39,0.0384127,1.07848,0.0383533,44.9452,6.6131e-11,4.37717
38,61,0.0493944,1.64117,0.0493242,44.8292,1.01978e-10,11.0038
39,29,0.116396,1.18693,0.124075,44.3271,9.79686e-07,5.88928
40,43,0.0384334,2.19177,0.240739,44.1534,9.89073e-08,13.4427
41,29,0.0482455,1.11034,0.11451,43.8877,1.07896e-06,5.09596
42,47,0.0653454,2.38832,0.177334,43.7061,3.51068e-06,11.7465
43,43,0.0360051,1.00438,0.0473027,43.4254,1.32852e-09,8.62982
44,25,0.102068,1.34198,0.101233,43.2944,6.22003e-07,4.60154
45,63,0.058771,1.79031,0.269618,43.1221,7.36775e-07,15.635
46,31,0.0284787,0.975557,0.0711677,42.733,5.95026e-09,2.86042
47,55,0.00753539,2.68009,0.075237,42.7031,4.62897e-08,13.9843
48,39,0.229027,1.62522,0.491971,42.4666,6.67965e-06,11.8263
49,47,0.0308037,0.879919,0.041978,42.2048,3.00987e-09,6.59204
50,33,0.0696299,1.19488,0.239623,42.0277,0.00194789,5.33151
51,45,0.0206681,2.44089,0.128547,41.8115,4.67459e-06,8.31595
52,35,0.0119225,0.795484,0.109421,41.5032,4.08935e-08,4.53775
