Suggested RGBOOST tuning parameters
===================================
L0 : 2.44149e-17, 8.15584e-11, 5.3547e-09, 4.15445e-07, 0.255657
L1 : 7.89762e-07, 0.00141559, 0.00446669, 0.0170654, 0.52094
L2 : 2.37112e-05, 0.00358358, 0.0144639, 0.0718619, 0.783192


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,7.89762e-07,116.6,0.254295,214.568,0.255657,1967.82
2,145,0.12897,103.916,0.282623,224.847,7.57331e-07,642.548
3,147,0.0275949,95.8295,0.24332,224.131,1.90966e-06,475.668
4,137,0.138414,86.8111,0.285855,222.041,7.9019e-07,348.37
5,155,0.0254843,79.779,0.229228,219.137,1.16917e-06,299.413
6,149,0.231739,72.2542,0.225488,216.25,3.72441e-09,269.013
7,161,0.0418778,65.5198,0.360228,212.863,1.03822e-05,226.283
8,177,0.00363655,58.0296,0.150093,209.459,9.94582e-08,307.756
9,145,0.123061,53.4922,0.121352,206.358,8.45022e-11,199.132
10,153,0.0820694,48.7767,0.109944,203.534,6.3358e-11,139.423
11,137,0.100741,44.2026,0.0995954,200.473,4.61391e-11,119.248
12,163,0.119448,40.0475,0.117974,197.49,2.29212e-07,170.507
13,163,0.0925933,36.533,0.0916195,194.758,2.19781e-08,185.653
14,173,0.00599106,32.6832,0.134641,192.071,3.27168e-07,209.547
15,145,0.0165297,31.2055,0.0751515,189.554,1.20453e-08,130.267
16,159,0.0490432,27.4387,0.302104,187.161,3.68748e-06,115.201
17,147,0.062048,25.0665,0.0616126,184.927,6.60183e-09,113.484
18,169,0.0679106,20.4822,0.132924,182.834,9.97845e-08,181.893
19,161,0.0528686,22.7335,0.052551,182.203,4.07951e-09,95.8267
20,119,0.0197024,20.1408,0.163934,180.099,8.59567e-07,100.459
21,133,0.0589775,17.846,0.0585801,178.107,3.49491e-10,71.083
22,177,0.111284,14.5737,0.110622,176.292,3.37122e-08,125.547
23,199,0.0121196,15.7078,0.166725,174.917,1.38983e-06,125.637
24,153,0.0318057,15.6985,0.0709143,172.845,1.64625e-10,87.9289
25,143,0.00266606,14.2895,0.0939855,170.845,1.0798e-07,89.4175
26,149,0.0392843,13.5175,0.141845,169.097,1.83203e-06,71.5737
27,149,0.0886504,12.3803,0.128456,167.321,1.35522e-06,58.4114
28,163,0.0342831,7.70835,0.0839338,165.581,1.51679e-08,78.8072
29,83,0.176177,10.6547,0.179913,164.027,7.53333e-07,23.7508
30,177,0.0388331,6.91504,0.0752684,163.116,8.6566e-09,60.3452
31,185,0.0684485,6.09968,0.0681368,161.703,9.15828e-09,46.011
32,73,0.156081,8.60958,0.154832,160.215,5.21363e-07,14.0631
33,171,0.061036,5.23688,0.0607881,159.5,6.4916e-09,45.3414
34,183,0.0552265,4.78972,0.0550236,158.287,4.8032e-09,42.0973
35,159,0.0400757,7.2154,0.0849626,157.213,6.77038e-07,49.4089
36,91,0.114288,6.58814,0.112517,155.949,1.1744e-06,25.7307
37,179,0.0414933,3.93715,0.0413968,155.2,7.1149e-09,29.4672
38,195,0.019444,6.66588,0.0194227,154.226,1.28209e-10,67.5502
39,81,0.0898191,5.77573,0.0887083,152.854,4.48249e-07,32.7093
40,151,0.0174416,4.63555,0.0174244,152.294,9.25372e-11,30.1501
41,181,0.0174753,7.61219,0.0174454,151.306,2.48621e-14,36.195
42,195,0.0142799,5.86845,0.0142684,150.224,5.0772e-11,58.259
43,85,0.0150993,5.10224,0.236572,148.886,5.99919e-06,38.2921
44,83,0.0126927,4.63553,0.214236,147.759,4.45546e-06,30.0828
45,133,0.015246,6.59417,0.0152228,146.729,3.42599e-11,20.508
46,161,0.013795,5.73581,0.013776,145.919,2.579e-11,27.6655
47,193,0.0124822,6.76584,0.0124666,144.987,1.91811e-11,37.1126
48,115,0.0426934,4.60544,0.0426563,143.881,1.12301e-09,44.6984
49,103,0.0321163,1.69992,0.0320896,142.901,6.28124e-11,10.7819
50,173,0.0217516,7.14036,0.0216843,142.413,1.08346e-08,65.7614
51,135,0.00248984,5.33598,0.13474,140.806,9.6345e-07,43.681
52,105,0.055866,5.42308,0.0652389,139.63,3.94925e-06,29.809
53,197,0.0160251,5.07784,0.0158652,138.702,6.30193e-09,44.0278
54,137,0.0363344,5.27578,0.0354516,137.338,9.1562e-08,44.693
55,201,0.0131463,4.68455,0.0130392,136.011,7.4223e-09,40.3311
56,25,0.118244,1.9009,0.783192,134.707,0.00354607,7.66463
57,137,0.0438436,5.45046,0.108002,134.439,7.58959e-09,46.2369
58,131,0.0464677,4.59838,0.13044,133.107,7.36077e-07,34.8601
59,199,0.00263279,4.17253,0.0120083,131.897,4.83682e-09,38.97
60,165,0.0110556,4.93964,0.0110401,130.704,1.79946e-10,38.4506
61,181,0.0109824,4.4347,0.0109703,129.593,6.38143e-10,46.9004
62,23,0.52094,1.58164,0.651036,128.24,0.00165269,5.96581
63,163,0.000159429,4.7472,0.0135791,127.997,1.40654e-10,35.2877
64,203,0.00563863,4.15,0.00563497,126.826,6.0198e-11,48.5226
65,103,0.0966312,2.74595,0.153133,125.362,1.18019e-05,34.086
66,67,0.00721296,2.51217,0.226352,124.61,1.32693e-05,19.7958
67,25,0.0394443,1.36975,0.570239,124.162,0.000566569,5.0903
68,89,0.0210259,2.8676,0.120296,123.94,4.4521e-06,20.4137
69,131,0.0559082,3.80632,0.0811983,123.236,2.06155e-07,25.5033
70,23,0.441512,1.19392,0.501506,122.302,0.000533587,4.14847
71,163,0.0225284,3.9986,0.0362647,122.094,4.38152e-10,36.7675
72,209,0.00347232,3.56921,0.00441433,120.793,2.37661e-11,38.985
73,25,0.0239967,1.13892,0.439199,119.48,0.000323976,3.72722
74,109,0.00867344,1.97562,0.00861902,119.292,3.06611e-09,14.5917
75,109,0.00784781,1.76678,0.00780325,118.649,2.26956e-09,13.4876
76,59,0.00508037,0.834382,0.0050782,118.14,9.98173e-11,2.53423
77,171,0.0246123,3.47081,0.0246044,117.947,1.75759e-10,46.6071
78,61,0.0667959,1.57095,0.395327,116.327,0.000145091,16.2685
79,57,0.00886956,0.738665,0.00885762,115.634,6.98231e-10,2.15598
80,139,0.0256598,4.12564,0.0549051,115.464,1.30187e-07,39.6111
81,51,0.0193408,1.3977,0.512389,114.238,0.00795955,15.0209
82,59,0.0364507,1.30408,0.223878,113.668,7.47034e-06,14.1577
83,45,0.0045953,1.18486,0.318608,113.08,0.000303974,8.72543
84,73,0.00468279,1.53291,0.00467856,112.741,3.28615e-11,10.5684
85,185,0.00707887,1.75431,0.00704005,112.457,1.62034e-09,17.1916
86,67,0.00335709,1.14198,0.546332,111.63,0.000938656,15.1825
87,49,0.00542069,1.70324,0.19017,110.972,6.95146e-06,12.9585
88,79,0.00178261,0.546076,0.00389274,110.54,1.11654e-11,3.4041
89,69,0.0103906,1.03118,0.288488,110.325,0.000710887,12.5753
90,53,0.0352718,1.85208,0.409012,109.73,0.00130501,13.9367
91,175,0.0125119,3.00157,0.0180327,109.249,7.17199e-08,41.5552
92,49,0.113831,1.43174,0.150099,107.85,3.2472e-06,9.88099
93,127,0.116328,2.65595,0.195388,107.449,2.18285e-06,36.9375
94,117,0.0219255,2.53516,0.0966508,106.344,3.07101e-06,21.0957
95,113,0.0516425,2.42213,0.175347,105.505,1.70165e-06,25.2854
96,51,0.00524517,0.624079,0.00524059,104.616,1.15662e-10,1.57866
97,111,0.00662474,1.24901,0.0066217,104.492,3.98614e-11,10.5237
98,51,0.00475107,0.549363,0.00474731,104.08,8.61404e-11,1.37816
99,115,0.0214233,2.39348,0.0849179,103.964,1.96291e-06,16.7854
100,51,0.036598,0.920646,0.393997,103.239,0.00249238,10.393
101,65,0.00727977,1.28238,0.280315,102.725,2.46206e-05,9.71382
102,129,0.0170654,2.17163,0.0170135,102.217,8.14514e-10,16.6135
103,139,0.00605191,3.69564,0.114143,101.475,2.35946e-06,31.8747
104,159,0.00468798,2.82992,0.00468537,100.3,1.77063e-10,23.358
105,33,0.0406941,0.761144,0.500524,99.2801,0.00145402,5.2636
106,57,0.010316,0.993221,0.34432,99.0128,2.28992e-05,8.04581
107,155,0.00423725,1.83645,0.00423512,98.5389,2.91293e-11,16.6196
108,33,0.0345892,0.6382,0.475849,97.7706,0.000947444,4.3938
109,145,0.0240111,3.11194,0.0373291,97.524,9.31473e-09,20.2561
110,171,0.000952031,2.58736,0.000951933,96.6235,3.28899e-13,23.3759
111,191,0.012523,2.57699,0.0124999,95.6984,5.10421e-09,27.2754
112,129,0.0919646,3.04358,0.232493,94.7043,2.77994e-05,32.836
113,55,0.00291123,0.534135,0.00290968,93.5819,8.15584e-11,1.07674
114,141,0.00336835,2.37193,0.00336692,93.4882,5.66906e-11,10.9731
115,141,0.014484,1.43146,0.0144639,92.8399,6.69467e-09,14.8515
116,55,0.00254179,1.04197,0.0025406,92.1357,4.70613e-11,1.00836
117,137,0.00284027,1.78769,0.00283931,92.0487,3.59652e-11,13.3222
118,119,0.0123651,1.98328,0.0123213,91.504,5.09532e-08,14.9498
119,51,0.00221901,1.0472,0.00221808,90.8018,3.73989e-11,0.721719
120,147,0.00134085,0.935749,0.00346931,90.7518,3.075e-11,8.92969
121,51,0.0020167,0.949916,0.00201593,90.2714,2.80587e-11,0.812961
122,95,0.00860772,1.07978,0.021617,90.2093,1.89638e-09,11.5683
123,107,0.00439687,2.70719,0.210231,89.7368,1.5555e-05,22.2478
124,167,0.000858924,2.31921,0.000858847,88.8702,9.69855e-13,22.4312
125,177,0.00524168,1.07466,0.00523929,87.8166,4.55889e-11,9.57734
126,47,0.00307316,0.814443,0.0030699,87.2568,5.78199e-11,1.41148
127,45,0.0155807,1.17686,0.29712,87.1723,3.30304e-05,11.3296
128,59,0.123063,1.2252,0.185743,86.7869,6.03236e-05,9.01706
129,33,0.0156748,0.492141,0.285078,86.2898,0.000157686,4.31128
130,111,0.0051021,1.2127,0.0103387,86.0308,4.33588e-10,6.594
131,31,0.014572,0.440008,0.259232,85.6446,0.000114651,2.92077
132,109,0.00425868,1.11809,0.00884014,85.4439,1.38894e-09,5.75208
133,35,0.0509403,0.666694,0.304854,85.1149,0.000171906,3.97913
134,123,0.00482437,1.74444,0.0697876,84.851,7.76013e-08,21.1717
135,47,0.00284024,0.832311,0.00283723,84.0571,4.52746e-11,0.727188
136,87,0.00476112,0.951851,0.0085097,84.0144,2.51444e-10,7.74024
137,129,0.00419717,2.27487,0.0123454,83.5963,6.3779e-08,16.7743
138,147,0.0017234,2.16686,0.0148936,82.8165,4.18398e-09,19.1311
139,91,0.00386821,0.754841,0.0354423,81.897,4.14391e-08,6.66795
140,75,0.0168848,0.883212,0.0168518,81.6323,1.00627e-09,7.0003
141,33,0.0411485,0.39213,0.234695,81.2869,8.50441e-05,2.88123
142,115,0.00195838,0.69831,0.00195803,81.1155,7.34159e-12,4.92692
143,141,0.00182061,1.77691,0.0134612,80.8004,2.69997e-09,13.6234
