Suggested RGBOOST tuning parameters
===================================
L0 : 1.23286e-12, 7.98919e-09, 2.18608e-06, 0.0247135, 0.655073
L1 : 7.89762e-07, 0.00581972, 0.0169268, 0.0445459, 1.76613
L2 : 0.00100583, 0.0308615, 0.247353, 0.752231, 57.6846


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.89762e-07,114.929,0.62161,214.568,0.0668352,1746.75
2,135,0.227111,96.1278,0.649382,223.91,3.44156e-07,639.995
3,135,0.0846246,95.0482,0.855387,223.498,3.65641e-09,479.762
4,143,0.0798883,84.0318,0.558092,221.651,2.66252e-09,367.307
5,137,0.168473,76.3644,0.703594,219.231,1.96257e-09,271.724
6,145,0.00892381,69.3957,0.7588,216.249,2.17733e-06,291.27
7,159,0.065812,63.376,0.689266,213.692,1.60346e-06,254.656
8,151,0.0269441,57.7846,0.702383,210.979,2.17056e-06,199.29
9,153,0.133625,52.4878,0.450501,207.689,1.86662e-10,194.562
10,131,0.109888,47.7264,0.614241,204.691,1.36651e-10,142.782
11,133,0.20968,42.9799,0.613377,201.842,1.0177e-10,179.549
12,141,0.0313505,39.4631,0.350646,199.091,7.44161e-11,134.444
13,113,0.0239584,36.7729,0.503124,196.739,5.56712e-11,94.6154
14,129,0.0450231,32.6443,0.455609,194.58,4.06044e-11,108.209
15,129,0.0833239,30.3113,0.408552,192.334,4.12889e-06,123.983
16,117,0.0120044,27.389,0.372299,190.112,7.46241e-11,79.7132
17,113,0.129081,22.4709,0.156548,188.138,1.70863e-12,77.3259
18,153,0.0459824,22.247,0.323027,186.472,1.36683e-05,113.86
19,121,0.108325,21.6368,0.297167,184.672,3.07883e-08,100.52
20,145,0.00581972,16.8714,0.201972,183.004,1.55786e-12,83.4753
21,173,0.164196,17.1776,0.257483,181.536,3.90703e-07,86.4858
22,167,0.0523196,13.8996,0.393323,179.899,6.55841e-06,138.424
23,145,0.0157515,12.8649,0.181133,178.134,1.78125e-07,64.6259
24,121,0.080469,11.6243,0.382654,176.66,2.76218e-07,63.9509
25,149,0.00599281,12.5649,0.200417,175.743,2.21502e-07,58.0662
26,125,0.0355792,13.1463,0.400168,174.619,9.29112e-06,84.5276
27,151,0.000845193,12.5659,0.202774,173.182,2.87537e-07,98.2624
28,117,0.0327293,7.84888,0.121857,171.891,2.26258e-08,51.1015
