Suggested RGBOOST tuning parameters
===================================
L0 : 4.85938e-28, 3.32423e-23, 1.82959e-19, 2.24776e-12, 3.55114
L1 : 2.81448e-18, 2.9373e-13, 1.56423e-09, 1.26816e-05, 0.107462
L2 : 6.04353e-15, 3.8283e-11, 1.5428e-07, 0.000532923, 3.4496


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,17.8,3.4496,24.64,3.55114,88.8393
2,23,0.0499779,17.4582,1.94567,24.4274,0.000631493,74.9995
3,31,0.079741,17.7935,1.85833,23.8979,6.51036e-08,63.3884
4,29,0.0968069,15.2775,2.05891,23.1443,1.0648e-09,48.8491
5,33,0.104061,13.4185,1.74493,22.3242,1.47534e-06,42.6031
6,31,0.107462,14.0582,1.68698,21.4303,8.6332e-07,39.732
7,31,0.103793,12.015,1.83769,20.4287,1.39612e-06,35.0454
8,31,0.100285,11.3447,1.62105,19.3634,5.01825e-05,30.7338
9,33,0.0940904,9.79568,1.4609,18.3079,0.000140245,29.3456
10,41,0.0378064,6.48337,1.44103,17.2033,7.43902e-06,25.6721
11,37,0.0862944,7.14802,1.42921,16.1307,4.49916e-05,21.3682
12,31,0.0830186,8.1155,1.02239,15.1505,1.41256e-05,19.9952
13,35,0.044521,7.13183,1.10082,14.1817,8.73645e-06,19.1663
14,35,0.0700337,5.75549,0.825353,13.1955,2.11804e-08,16.0666
15,35,0.0665544,5.18022,0.870564,12.3136,1.55573e-05,14.6117
16,33,0.0584283,4.82938,0.96602,11.4643,1.23986e-05,13.0364
17,31,0.0515146,5.13373,0.822119,10.6766,1.74888e-05,12.3617
18,37,0.045347,4.2265,0.625797,9.89625,4.33828e-06,11.5196
19,37,0.0438445,3.8013,0.608967,9.14393,4.24575e-06,10.2251
20,35,0.0420986,3.61434,0.557427,8.44836,4.01298e-06,8.80202
21,35,0.0398723,2.91118,0.655319,7.83177,9.39268e-06,8.36686
22,29,0.0362105,3.09031,0.573075,7.2352,1.93792e-06,7.14026
23,33,0.0333301,3.04881,0.380339,6.70771,8.07327e-07,6.52614
24,31,0.0305747,2.67532,0.436014,6.21403,9.54204e-07,6.61691
25,33,0.0283865,2.32366,0.453133,5.70697,3.58516e-06,5.53439
26,27,0.0266998,2.45621,0.511764,5.27517,3.66956e-06,5.17237
27,33,0.0237871,2.07125,0.320667,4.86529,5.68862e-07,4.57465
28,37,0.0214994,1.61661,0.364194,4.4955,1.29803e-06,4.43198
29,39,0.0197549,1.59734,0.246771,4.13216,3.51029e-07,3.78607
30,29,0.0174987,1.46433,0.411416,3.81742,1.76971e-06,3.45488
31,33,0.0160901,1.55775,0.25044,3.5268,3.3839e-07,3.23187
32,33,0.0142793,1.38877,0.162363,3.25235,1.66032e-07,3.26654
33,39,0.013255,1.10541,0.17897,2.97411,2.58304e-07,2.73165
34,31,0.0126335,1.12619,0.198814,2.73887,2.27639e-07,2.34083
35,31,0.0116213,1.07718,0.166465,2.53542,1.02163e-07,2.13017
36,33,0.0101206,1.0021,0.149493,2.34901,3.88672e-08,2.09458
37,33,0.00911034,0.809047,0.147326,2.16427,2.86428e-08,1.69896
