Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 7.46338e-14, 6.29094e-09, 0.00013796, 4.33038
L1 : 8.018e-13, 5.87986e-10, 8.05026e-07, 0.000125648, 0.100833
L2 : 6.71906e-10, 3.01574e-07, 0.00010003, 0.0313103, 7.17422


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,12.68,5.6672,24.64,0.199848,63.3976
2,15,0.0366309,15.4653,6.476,24.4885,0.0117559,48.9208
3,15,0.0597895,12.5664,5.90939,24.1932,0.0189103,42.4567
4,15,0.0696309,9.86661,5.49054,23.8172,0.0135758,45.1572
5,13,0.0846795,12.4847,7.17422,23.2804,0.0499822,34.3899
6,15,0.0922485,9.70711,4.95912,22.7548,0.00932418,33.8465
7,15,0.100833,8.01448,5.24593,22.1062,0.250375,33.3072
8,11,0.099445,7.24929,6.48211,21.4037,4.33038,32.8877
9,15,0.0962653,10.3011,4.80963,20.6307,0.101712,26.7917
10,15,0.0885267,9.173,5.22913,19.957,0.0132313,24.2109
11,13,0.0882779,5.67962,5.11002,19.24,1.42032,24.6508
12,13,0.0845852,7.31129,4.34485,18.4587,0.236603,18.3828
13,13,0.0769265,7.72148,3.90328,17.8196,0.136046,16.9455
14,15,0.0697552,6.25435,3.66175,17.1721,0.0100114,16.4798
15,11,0.0653432,6.41524,4.40424,16.4932,0.00663859,13.6608
16,11,0.0661222,4.06872,4.31947,15.9053,0.857844,16.7976
17,13,0.0646775,5.67817,3.26231,15.2144,0.296183,15.4134
18,15,0.0587834,4.76043,3.15455,14.4786,0.00276641,15.6477
19,11,0.0616493,5.13825,4.10558,13.7368,0.0120736,10.7103
20,13,0.061632,4.39198,2.6872,13.1699,0.00279924,9.46045
21,13,0.0552367,4.37478,3.23675,12.6955,0.0019915,11.2261
22,15,0.0557988,4.81116,2.73533,12.0878,0.0129732,11.4291
23,15,0.0548759,2.44447,2.36993,11.4615,0.0492591,10.9266
24,13,0.0516097,4.11767,3.51736,10.8255,0.136022,8.62439
25,13,0.0477168,3.4822,1.96753,10.3239,0.144723,7.47013
26,15,0.042154,2.75151,2.04457,9.87988,0.00148998,8.33697
27,13,0.0405033,3.29603,2.27592,9.36073,0.0490003,8.38043
28,15,0.0382888,2.70821,1.89199,8.81745,0.00265097,6.08295
29,13,0.0338123,2.91201,2.35926,8.40052,0.00412519,5.53488
30,15,0.0343446,2.11975,1.39393,8.03204,0.000315808,6.50041
31,13,0.0318494,2.48171,1.86532,7.58833,0.10972,4.99232
32,13,0.030095,2.49347,1.9027,7.24192,0.00223596,5.70409
33,13,0.028915,2.34599,1.55337,6.83214,0.020587,4.56316
34,15,0.0274334,2.20324,1.64599,6.5061,0.000304293,4.39243
35,11,0.0262963,1.54951,2.05428,6.17745,0.584228,4.57693
36,15,0.0258598,1.74114,1.49628,5.84407,0.0160347,3.99259
37,13,0.0247758,1.86337,1.61213,5.54857,0.00164654,3.67299
38,13,0.0215668,1.67082,1.408,5.26816,0.301757,4.49095
39,13,0.0208397,1.45722,1.21861,4.92004,0.000241971,2.88202
40,15,0.0197356,1.4506,1.12836,4.69179,0.00013796,3.02571
41,13,0.0185165,1.21047,1.12968,4.45089,0.00612031,2.93844
42,11,0.0181845,0.783408,1.22147,4.2174,0.263127,2.60381
43,13,0.0189028,0.96988,0.98417,4.00624,0.00900479,2.51896
44,11,0.0166305,1.35975,1.36493,3.80028,0.020924,2.42096
45,15,0.0129119,1.02283,0.806719,3.60032,0.00013482,2.18518
46,15,0.0110076,0.956584,0.679759,3.4193,8.08367e-05,2.24928
47,13,0.0109315,0.914115,0.655675,3.23097,3.31336e-05,2.21794
48,15,0.0112147,0.795523,0.631944,3.04276,0.0355748,2.02858
49,11,0.01042,0.66222,0.828556,2.8709,0.173524,1.68949
50,15,0.00940887,0.990332,0.691426,2.72822,6.78601e-05,1.90545
51,15,0.00838113,0.787805,0.540997,2.56387,0.0050431,1.4022
52,11,0.00713093,0.598131,0.691893,2.44458,0.183007,1.4262
53,13,0.00704066,0.54437,0.562297,2.32115,0.0176103,1.64893
54,13,0.00607846,0.414231,0.412573,2.17646,0.00299301,1.4354
