Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 4.94464e-17, 4.2556e-10, 2.41454e-06, 0.33803
L1 : 1.5763e-14, 1.0769e-10, 4.66829e-08, 4.72426e-05, 0.104133
L2 : 2.0245e-10, 8.81333e-08, 4.021e-05, 0.0213601, 9.1168


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,17.72,9.1168,24.64,0.264887,67.7028
2,15,0.0380272,15.523,5.50926,24.4779,6.30599e-05,56.1521
3,13,0.0616583,14.2587,5.71394,24.1163,0.0156878,49.3653
4,13,0.0776854,14.4265,6.79691,23.6056,0.0361156,44.9823
5,15,0.0833099,12.0533,4.84059,22.9839,0.00219445,36.5766
6,15,0.0913962,10.982,5.02604,22.2972,0.00312281,33.0448
7,13,0.0960384,8.69061,5.78673,21.5762,0.0326648,33.2155
8,13,0.104133,10.7789,5.20742,20.8473,0.33803,30.429
9,15,0.10109,8.17846,5.10416,20.0685,0.0324094,23.5666
10,15,0.0943434,9.99458,4.76458,19.3557,0.0846631,24.1924
11,13,0.0812826,9.60305,5.12994,18.5512,0.140488,23.7077
12,13,0.0767332,7.78741,4.08521,17.7659,0.021494,19.9529
13,15,0.0742997,7.05993,3.36145,17.0821,0.00782393,20.3328
14,13,0.0737199,7.71995,3.75127,16.2967,0.126138,17.3513
15,11,0.0677679,5.95384,3.91067,15.637,0.00571218,13.136
16,13,0.0639869,7.07456,3.33177,15.0374,0.0696879,16.5284
17,13,0.055817,6.40757,3.78249,14.296,0.0235253,13.6683
18,13,0.0477376,4.72415,3.29092,13.6122,0.0120956,13.7031
19,13,0.0503523,5.5691,2.83167,12.8842,0.00933396,11.2925
20,15,0.0399912,5.16733,2.54076,12.2542,0.0179661,11.2413
21,13,0.0361228,3.95729,2.9423,11.6333,0.0235554,9.58849
22,13,0.0336259,3.0301,2.55987,11.1225,0.0548619,10.6344
23,13,0.0277964,3.82526,2.76689,10.5234,0.00381698,8.12445
24,15,0.0285962,3.84718,2.27269,10.0381,0.0089371,9.27146
25,13,0.0235539,3.01306,2.36973,9.4716,0.00412493,10.1744
26,13,0.0232,3.76116,2.18702,8.83456,0.00819443,7.23879
27,13,0.0168054,3.04196,1.9009,8.34883,0.17567,7.11371
28,11,0.0176888,2.63797,1.65099,7.89988,0.000411998,5.0606
29,11,0.0154686,2.9847,2.55047,7.55895,0.00633795,5.75039
30,13,0.00989949,2.78032,1.96461,7.15682,0.00504436,5.31816
