Suggested RGBOOST tuning parameters
===================================
L0 : 2.3423e-16, 4.63264e-09, 1.60701e-07, 4.91874e-06, 0.235186
L1 : 3.80278e-05, 0.00295474, 0.0125049, 0.033651, 1.33154
L2 : 4.48339e-05, 0.00786589, 0.0242825, 0.0969787, 2.36641


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2542.4,2.36641,4445.58,0.235186,11632.6
2,161,0.674019,2278.96,1.52939,4437.46,0.000572547,8638.88
3,197,0.548647,2070.99,1.29976,4388.06,6.10254e-05,6997.37
4,195,1.33154,1871.29,1.08078,4314.58,8.7999e-06,5753.28
5,193,0.467728,1691.02,1.1402,4224.1,8.55999e-07,4790.35
6,213,0.0356928,1528.23,1.47331,4123.18,4.95706e-07,4086.3
7,207,0.113017,1381.3,1.14008,4018.74,3.83693e-13,3566.74
8,213,0.0867772,1248.54,0.917653,3910.33,1.18768e-05,3026.55
9,193,0.0173108,1125.32,1.06745,3801.83,1.32916e-06,2671.37
10,197,0.00549544,1017.3,0.789179,3698.01,5.34132e-06,2369.98
11,213,0.0645232,919.761,0.978995,3595.16,1.95153e-05,2066.78
12,207,0.103457,831.475,0.644439,3497.8,1.28426e-05,1836.41
13,197,0.0595569,751.752,0.808319,3406.65,3.61345e-05,1658.57
14,209,0.122739,679.657,0.964768,3318.42,2.5085e-05,1483.17
15,201,0.0325039,614.574,0.847267,3238.25,1.75566e-05,1291.78
16,179,0.0548863,518.145,0.824548,3159.37,1.23811e-05,1180.58
17,185,0.0511724,468.472,0.45695,3090.15,8.78221e-06,1094.88
18,207,0.0233459,423.57,0.470408,3024.87,6.27236e-06,990.149
19,193,0.0216429,383.058,0.640681,2961.32,4.50053e-06,883.16
20,193,0.0407791,346.436,0.587022,2902.96,3.23855e-06,867.843
21,187,0.0279684,313.283,0.537134,2853.74,2.33758e-06,727.818
22,185,0.094684,283.291,0.444387,2802.35,2.26971e-06,674.808
23,205,0.026768,195.679,0.250937,2755.08,1.86315e-06,666.147
24,205,0.0244053,213.846,0.227751,2717.96,1.36912e-06,639.836
25,203,0.0818898,197.123,0.317677,2678.75,8.19611e-06,604.702
