Suggested RGBOOST tuning parameters
===================================
L0 : 3.44133e-11, 5.46241e-07, 1.94249e-05, 0.000669475, 0.478027
L1 : 3.80278e-05, 0.0152749, 0.0479302, 0.11901, 1.35329
L2 : 0.00221267, 0.0819521, 0.244626, 0.520234, 4.53735


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2497.01,3.64063,4445.58,0.478027,11314.2
2,125,0.161411,2255.94,3.71631,4437.8,0.122461,8408.74
3,135,0.165328,2049.42,3.77991,4389.9,0.301486,6747.24
4,155,0.48697,1851.83,3.84001,4318,0.000800495,5656.09
5,173,0.522625,1673.45,4.53735,4229.57,0.00176246,4792.36
6,171,0.36125,1512.39,3.27623,4132.32,0.000411686,4069.11
7,163,1.35329,1362.37,2.89044,4028.45,7.58317e-05,3466.13
8,165,1.23008,1231.54,2.66049,3924.38,0.00106898,3007.33
9,165,1.00075,1113.29,3.90296,3819.93,0.000117478,2616.62
10,169,0.374708,1006.42,3.05542,3717.07,0.00158685,2308.95
11,161,0.352609,909.863,2.1414,3618.63,0.000675467,2041.17
12,151,0.330501,822.517,1.96048,3522.94,4.26227e-05,1787.84
13,163,0.146309,743.656,3.29541,3434.33,2.86235e-05,1602.16
14,149,0.649731,670.251,2.50824,3349.15,1.94249e-05,1450.11
15,159,0.622937,567.461,3.69897,3272.74,1.33199e-05,1332.8
16,159,0.0495598,516.336,2.6646,3196.77,5.13034e-06,1171.26
17,155,0.0697834,464.463,2.27209,3127.65,3.5823e-06,1071.78
18,161,0.259812,420.158,1.44218,3063.08,0.000150057,961.027
19,159,0.201269,380.083,1.32314,3005.02,3.30789e-06,860.621
20,167,0.161753,346.697,2.62096,2947.61,3.72541e-06,779.665
21,165,0.0546471,311.159,1.57817,2894.09,1.56308e-05,787.167
22,171,0.0531399,246.339,1.96487,2848.53,0.000147557,733.116
23,169,0.0535456,232.912,2.25252,2806.3,0.000108116,655.112
24,185,0.00884716,210.257,2.06038,2769.58,0.00130675,663.9
25,161,0.0505197,233.153,1.67407,2730.71,0.00147193,585.975
26,127,0.105485,151.14,0.988088,2699.04,3.98961e-05,467.909
27,133,0.109272,153.643,0.89637,2665.87,2.94732e-05,427.448
28,141,0.271973,145.517,0.666304,2637.25,0.000218568,442.138
29,127,0.0451004,221.686,1.15369,2613.02,0.000159353,405.59
30,159,0.225789,136.674,1.11541,2589.8,7.10429e-05,417.119
31,149,0.0185251,95.6888,0.66679,2565.59,0.000199974,446.443
32,145,0.0380782,100.093,1.13627,2550.3,7.47566e-05,310.004
33,151,0.160557,123.476,0.925224,2529.16,5.44955e-05,342.857
34,153,0.0379308,64.4044,0.660282,2510.63,3.98326e-05,311.744
35,171,0.0674199,95.4107,0.447561,2492.91,7.61821e-06,318.513
36,163,0.00823805,160.808,0.503503,2477.4,2.50391e-06,351.137
37,191,0.132386,113.94,0.843031,2460.89,3.23091e-05,450.258
38,165,0.0582693,58.7971,1.14829,2444.81,2.58114e-05,364.371
39,171,0.0680457,63.2818,0.294294,2433.05,5.80711e-07,289.504
40,179,0.0246073,118.291,0.386227,2421.68,8.69883e-05,425.294
41,129,0.0949156,63.1249,0.321043,2408.84,6.41992e-05,251.779
42,153,0.108274,46.2792,0.22904,2396.7,1.75088e-06,306.094
43,181,0.0694245,111.201,0.163415,2386.65,3.33815e-05,317.825
44,135,0.0675087,91.8607,0.499922,2377.16,0.000115117,237.183
45,149,0.00462414,40.6202,0.478796,2365.59,8.0258e-07,245.126
46,217,0.00265729,105.268,0.326534,2354.53,9.09059e-06,404.153
47,159,0.0190758,34.9956,0.32654,2342.53,1.40966e-07,148.939
48,145,0.171668,69.4758,0.444556,2334.68,3.06325e-06,251.091
49,195,0.716326,126.839,1.10477,2322.12,0.186381,437.404
50,147,0.16816,54.0473,0.403961,2312.51,2.91294e-06,157.424
51,151,0.0156269,33.5689,0.182046,2304.5,7.35009e-06,237.88
52,177,0.000399181,106.285,0.807091,2297.69,0.000875353,302.136
53,139,0.0108509,25.7814,0.261995,2289.12,7.66158e-08,172.335
54,159,0.0567941,46.5493,0.228668,2280.6,1.74143e-05,268.102
55,173,0.0869591,46.0919,0.202868,2274.38,1.35655e-06,233.749
56,153,0.496482,48.4502,0.544197,2265.92,0.00214757,261.382
57,127,0.0159771,43.3259,0.215366,2261.57,4.0983e-08,109.307
58,135,0.105516,68.0637,1.53156,2255.02,0.272071,244.71
59,137,0.0148222,41.4899,0.182051,2249.21,3.6169e-08,150.869
60,165,0.0185763,39.2459,0.157893,2244.44,5.20516e-07,183.236
61,125,0.0482049,53.8313,0.383101,2236.53,6.6182e-05,169.426
62,163,0.0199442,37.1822,0.119383,2230.31,1.99102e-08,180.843
63,127,0.246427,64.8677,0.427846,2224.39,0.000242278,184.642
64,143,0.118944,56.9515,0.292889,2220.36,0.00211255,241.014
65,147,0.0058388,23.2207,0.108265,2215.22,9.98896e-08,110.615
66,127,0.168518,35.5854,0.166574,2208.91,1.63189e-05,156.092
67,135,0.0192928,52.2328,0.0975483,2203.12,7.59484e-08,108.036
68,151,0.0448112,33.4306,0.104755,2196.54,1.78461e-07,172.733
69,183,0.112431,80.0411,0.635497,2190.22,0.0175253,357.397
70,83,0.0388121,39.7468,0.789044,2184.9,0.000753834,89.5016
71,153,0.022987,31.1703,0.221001,2182.67,5.95705e-08,91.5974
72,179,0.0573594,27.1869,0.469717,2177.04,0.00121486,234.084
73,125,0.079197,55.8935,0.320322,2171.49,5.54764e-06,92.339
74,123,0.0389781,18.1025,0.986577,2165.03,6.278e-05,124.056
75,133,0.0424993,37.3716,0.117434,2160.31,7.00222e-07,75.5944
76,139,0.669563,46.6519,1.85739,2155.11,0.131015,209.557
77,139,0.201387,35.9228,0.258172,2151.9,0.0011978,185.699
78,121,0.331945,59.7651,0.873754,2146.69,4.6162e-05,112.244
79,145,0.0555024,43.1289,0.165434,2142.3,2.41804e-08,81.1823
