Suggested RGBOOST tuning parameters
===================================
L0 : 1.24345e-13, 3.30253e-07, 2.09792e-05, 0.00169245, 0.888831
L1 : 3.80278e-05, 0.0219542, 0.069769, 0.179938, 2.6736
L2 : 0.00100199, 0.0923635, 0.337378, 0.83824, 4.76453


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,3.80278e-05,2477.75,4.36876,4445.58,0.395762,11288.2
2,131,2.6736,2238.45,4.69655,4437.8,0.00919876,8379.87
3,131,2.38095,2022.5,4.76453,4390.29,6.92994e-06,6601.53
4,143,1.20996,1827.43,4.20401,4317.49,4.09792e-06,5480.39
5,147,1.30775,1658.01,4.06684,4229.5,1.34074e-05,4664.6
6,155,1.37569,1498.37,4.31557,4131.9,0.0001633,3975.96
7,165,0.114171,1354.19,3.71105,4029.05,1.86523e-08,3355.48
8,163,0.103691,1223.94,3.70744,3924.61,1.29287e-07,2906.77
9,151,1.03053,1106.23,3.447,3822.68,2.59556e-08,2473.37
10,155,0.0226541,999.791,3.6517,3724.54,1.34128e-05,2227
11,155,0.0210965,903.729,3.06161,3628.22,2.66948e-09,1979.94
12,149,0.0195612,816.861,2.65697,3535.49,1.6889e-09,1708.27
13,165,0.369563,738.306,2.43987,3447.83,1.2466e-09,1604.51
14,137,0.107378,665.256,2.56751,3366.93,8.99973e-10,1338.39
15,169,0.0853802,603.861,2.57096,3290.2,7.73781e-12,1236.32
16,153,0.123816,545.865,2.28806,3216.39,1.98241e-12,1104.78
17,147,0.281757,491.536,2.08665,3147.89,3.8014e-12,1056.81
18,141,0.270372,413.393,1.90146,3085.06,6.39488e-13,943.821
19,145,0.380685,373.714,2.66833,3023.78,1.24345e-13,839.403
20,139,0.508581,337.9,2.54936,2970.17,2.40519e-12,793.055
21,135,0.0952517,305.508,3.25542,2926.09,6.54126e-11,688.255
22,139,0.206753,296.421,2.05344,2877.31,2.36134e-05,608.552
23,143,0.186996,202.273,1.20093,2838.01,1.89775e-05,552.054
24,127,0.153355,226.441,0.805386,2800.38,1.26844e-05,527.46
25,143,0.263152,171.364,1.56164,2769.75,3.91839e-06,496.236
26,147,0.159354,175.994,0.941042,2737.84,1.02916e-05,459.755
27,111,0.636247,230.988,2.0195,2706.24,0.000120797,384.248
28,109,0.561509,200.078,1.06388,2683.26,8.78178e-05,349.152
29,115,0.3408,140.805,0.735329,2663.41,1.37698e-06,335.868
30,127,0.606516,119.866,0.862742,2638.26,1.32185e-08,341.983
31,107,0.246111,163.056,1.49322,2615.77,1.83723e-05,327.963
32,173,0.0246608,179.654,0.544694,2597.4,4.90812e-06,421.088
33,123,0.393573,109.08,0.402096,2576.46,1.21311e-07,326.295
34,113,0.0149798,113.819,0.683228,2555.14,7.28304e-06,227.046
35,113,0.0150667,62.1861,0.338722,2543.57,1.22568e-07,262.672
36,151,0.0581563,190.137,0.315244,2529.17,2.49369e-06,308.686
37,147,0.111448,130.827,0.630003,2516.46,4.15442e-05,289.35
38,95,0.0791603,64.3705,1.05303,2504.17,0.000659212,240.5
39,163,0.00928873,197.072,0.377299,2493.53,0.000449704,341.053
