Suggested RGBOOST tuning parameters
===================================
L0 : 9.22521e-16, 6.52929e-08, 2.77309e-06, 5.58149e-05, 1.54042
L1 : 5.35789e-05, 0.00455167, 0.0156053, 0.0539724, 0.325581
L2 : 5.35789e-05, 0.023052, 0.0793267, 0.198863, 0.891283


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,219,5.90533e-05,1225.66,0.722963,2334.76,1.54042,8614.61
2,227,0.0712944,1181.9,0.704502,2349.03,0.000455508,5657.62
3,207,0.0700001,1054.17,0.737218,2334.61,0.000397558,4183.53
4,225,0.0124183,938.609,0.712639,2306.5,0.000190908,3378.11
5,231,0.0240216,821.377,0.680636,2269.66,0.000468148,2904.65
6,239,0.0587946,730.891,0.715053,2227.75,0.0055017,2506.03
7,221,0.0896385,609.899,0.692406,2182.92,0.00103724,2120.44
8,221,0.132482,552.02,0.719759,2137.73,0.00191032,1811.75
9,243,0.325581,482.565,0.627287,2092.73,3.22075e-05,1672.7
10,237,0.256676,436.966,0.680449,2048.75,2.34218e-05,1359.11
11,251,0.248388,394.432,0.646894,2006.51,1.70644e-05,1291.86
12,231,0.0322073,322.947,0.588077,1964.51,1.2453e-05,1147.91
13,241,0.199891,292.492,0.401397,1925.54,9.1019e-06,1039.4
14,245,0.041814,264.918,0.365857,1890.24,6.66194e-06,900.178
15,227,0.000756785,228.255,0.554285,1856.74,5.58149e-05,888.904
16,231,0.0122469,196.587,0.29536,1825.18,3.60062e-05,865.384
17,235,0.0419308,188.095,0.268442,1793.65,2.6207e-05,841.628
18,227,0.210689,160.134,0.17232,1764.44,1.9108e-05,666.271
19,241,0.00658499,153.248,0.288621,1740.19,3.25598e-05,708.974
20,225,0.100337,158.636,0.345443,1716,2.26847e-05,634.354
21,219,0.257621,116.361,0.160556,1694.68,0.000148378,572.478
22,213,0.0743195,128.814,0.511352,1673.89,7.56093e-05,567.15
23,229,0.0114682,121.604,0.183419,1655.21,6.63102e-06,480.856
24,235,0.0701512,116.776,0.480543,1637.09,2.1117e-05,573.996
25,209,0.107339,105.064,0.236985,1618.78,2.63636e-05,430.614
26,225,0.112426,108.314,0.173434,1604.52,3.6938e-06,395.155
27,219,0.0572856,71.1301,0.157166,1590.32,5.03859e-06,335.019
28,223,0.115605,66.8092,0.142402,1574.94,3.71083e-06,345.254
29,229,0.0517841,61.6694,0.127865,1562.55,2.8149e-06,363.608
30,223,0.063399,85.4861,0.0627189,1545.58,7.88383e-08,318.277
31,207,0.0543166,59.896,0.158276,1533.69,1.49658e-06,283.553
32,201,0.0815299,73.6942,0.143331,1523.7,1.45435e-07,262.915
33,203,0.0503476,55.8396,0.0500256,1511.97,1.96472e-08,316.719
34,201,0.0712578,48.2328,0.0705547,1501.59,6.10231e-07,263.614
35,197,0.0658933,43.2676,0.0652967,1494.31,8.67671e-09,204.622
36,215,0.0436343,57.2775,0.0592385,1485.75,3.33122e-07,277.508
37,205,0.0129844,43.9645,0.127295,1477.14,3.02736e-07,278.803
