Suggested RGBOOST tuning parameters
===================================
L0 : 4.98275e-15, 2.2686e-08, 2.11686e-06, 0.000112815, 1.2103
L1 : 2.98952e-05, 0.00635469, 0.0244675, 0.0607229, 0.852109
L2 : 9.43936e-06, 0.0266962, 0.0817951, 0.254941, 1.69305


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,207,5.90533e-05,1231.56,0.826243,2334.76,1.2103,8404.89
2,217,0.203008,1271.32,0.929563,2348.65,5.75602e-05,5306.67
3,219,0.852109,1024.57,0.813909,2334.6,2.89732e-06,4137.54
4,213,0.663438,928.535,0.747855,2307.78,2.07393e-06,3209.77
5,227,0.515168,925.932,0.838784,2273.34,5.03406e-05,2662.9
6,211,0.30249,761.054,0.628102,2234.69,5.68748e-05,2349.45
7,179,0.0507881,656.608,0.768915,2193.31,3.79432e-05,1908.45
8,183,0.038281,593.938,0.696915,2150.53,7.86691e-06,1642.32
9,189,0.0277447,537.151,0.689359,2107.85,1.9929e-05,1443.9
10,197,0.0190633,472.217,0.6504,2065.16,2.85157e-05,1307.61
11,185,0.283754,413.874,0.651028,2025.44,0.000112815,1173.69
12,179,0.20866,358.303,0.92985,1986.01,0.00131399,1141.95
13,185,0.111607,313.546,0.35401,1948.95,2.07447e-07,1028.78
14,187,0.117512,309.248,0.321978,1915.37,4.43343e-06,879.916
15,173,0.0545055,259.921,0.36714,1886.51,3.12984e-06,1005.18
16,195,0.0230602,213.796,0.272636,1854.72,1.30428e-06,920.841
17,191,0.0351858,244.728,0.247688,1823.97,1.02089e-06,777.622
18,189,0.0192105,168.264,0.224936,1797.86,5.42219e-06,657.016
19,185,0.0340325,164.232,0.362107,1772.98,4.70347e-06,560.114
20,189,0.128297,163.996,0.33344,1749.09,1.19257e-05,699.216
21,197,0.034057,211.347,0.362236,1727.75,2.57053e-06,583.959
22,191,0.0421527,129.329,0.275822,1705.88,4.69365e-06,460.772
23,193,0.0263944,113.564,0.304173,1686.55,3.43775e-06,416.273
24,199,0.0963457,108.552,0.273361,1669.47,9.52113e-06,477.93
25,207,0.0185882,146.376,0.259483,1651.85,3.58345e-06,431.737
26,205,0.0957507,76.2989,0.224562,1637.25,2.62954e-06,404.013
27,197,0.008833,90.7692,0.22022,1620.08,1.93147e-06,425.69
28,159,0.00592503,76.4217,0.117415,1606.14,3.29556e-07,390.632
29,177,0.0221034,107.665,0.163327,1593.71,2.16107e-06,386.543
30,203,0.140349,68.6818,0.254941,1577.66,3.17285e-07,309.474
31,197,0.0130337,81.3323,0.138969,1566.8,1.91125e-06,404.674
32,181,0.00770852,59.8092,0.0902013,1556.24,4.0947e-09,248.974
33,177,0.0129179,50.3876,0.155678,1545.38,1.02368e-08,216.099
34,189,0.0177754,67.345,0.0688429,1536.32,1.70487e-08,266.503
35,193,0.0667545,87.6029,0.0895469,1526.51,5.60233e-09,303.994
