Suggested RGBOOST tuning parameters
===================================
L0 : 1.15262e-15, 2.0569e-06, 7.58055e-05, 0.00319718, 1.2367
L1 : 4.58073e-05, 0.0170342, 0.0454543, 0.121172, 1.59641
L2 : 4.58069e-05, 0.10598, 0.30415, 0.773068, 9.31217


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,5.90533e-05,1141.07,2.06561,2334.76,0.528831,8354.3
2,211,0.228311,1183.45,2.44822,2348.87,1.43391e-05,5683.2
3,191,0.579122,1069.63,2.47919,2335.8,1.03032e-05,4133.71
4,199,0.251569,960.008,2.52827,2307.83,0.000932935,3512.11
5,189,0.00063321,853.191,2.73799,2271.82,0.000754834,2865.69
6,219,0.030731,739.736,1.80153,2231.15,0.00154721,2481.29
7,215,0.144648,623.417,3.17326,2186.7,0.000104585,2031.05
8,221,0.0979972,562.76,1.1847,2144.97,0.000510951,1811.08
9,223,0.100623,491.698,1.82392,2101.53,0.000546474,1607.15
10,215,0.318572,416.662,2.40275,2058.62,3.84445e-05,1414.68
11,211,0.0290671,377.33,1.25856,2018.41,2.86996e-05,1187.95
12,225,0.0149703,330.117,1.44629,1980.08,1.07663e-05,1157.93
13,217,0.165641,298.938,1.3163,1940.71,7.94338e-06,1078.3
14,217,0.126958,261.749,1.44395,1906.56,0.000348203,951.326
15,231,0.243149,235.202,1.15391,1873.72,1.39546e-05,882.549
16,215,0.0162837,211.508,0.676978,1842.15,2.64772e-05,744.121
17,193,0.00387975,189.882,0.720011,1813.16,2.14214e-05,674.68
18,195,0.00570701,171.893,0.601531,1785.17,9.17264e-06,674.534
19,195,0.16977,158.309,1.134,1758.22,2.95589e-05,664.385
20,181,0.0735579,140.974,0.561806,1734.23,1.0522e-05,554.663
21,203,0.11977,122.422,1.11156,1711.44,5.59162e-05,594.141
22,213,0.0529165,118.787,0.790002,1689.42,0.000988715,552.49
23,207,0.18992,106.682,1.00805,1669.31,0.00041426,474.675
