Suggested RGBOOST tuning parameters
===================================
L0 : 3.1534e-14, 2.22054e-07, 4.18509e-05, 0.00184689, 2.16144
L1 : 5.90533e-05, 0.0129283, 0.0436942, 0.105894, 1.75457
L2 : 0.00026131, 0.075934, 0.254176, 0.76659, 4.46616


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,5.90533e-05,1281.68,2.16889,2334.76,0.859433,8316.29
2,189,1.44804,1166.28,2.54016,2348.77,0.66419,5601.95
3,187,0.395319,1062.87,2.33083,2335.73,0.000143329,4184.69
4,211,0.219246,949.399,2.64929,2308.65,0.000394789,3599.92
5,225,0.593352,853.663,2.4068,2272.71,5.80762e-05,2934.51
6,221,1.75457,712.59,1.75227,2232.3,5.39404e-05,2527.51
7,231,0.673186,645.06,2.8195,2188.22,0.000148367,2175.37
8,235,0.0206608,583.835,2.05589,2141.46,0.000107638,1856.9
9,217,0.0918926,488.427,1.78026,2095.53,0.000103013,1557.99
10,231,0.0666878,441.972,1.62164,2053.47,7.51186e-05,1470.35
11,231,0.0520769,400.105,1.2962,2011.39,0.000183096,1272.88
12,205,0.134752,325.997,1.14242,1970.57,1.92319e-05,1109.65
13,233,0.0682058,289.916,1.49792,1933.87,0.000161982,1048.03
14,207,0.131827,234.515,1.00231,1897.9,0.000999882,1026.89
15,201,0.0279796,240.197,1.01547,1862.21,2.5399e-07,830.331
16,207,0.169348,195.74,0.837975,1831.18,0.0001791,760.019
17,213,0.0739395,173.98,0.769351,1801.12,0.000322436,745.538
18,199,0.0443464,162.202,0.721371,1773.82,0.000200854,592.368
19,193,0.00266443,162.396,0.653554,1748.97,3.07637e-05,614.189
20,203,0.0959353,145.966,0.751721,1724.86,8.62579e-05,646.104
21,203,0.25676,131.213,0.803483,1700.2,3.22776e-05,557.474
22,209,0.0280052,117.953,0.630064,1677.88,4.54361e-05,501.707
23,221,0.370863,106.016,0.808488,1657.35,2.13723e-05,497.996
24,201,0.044089,110.6,0.839127,1637.73,0.000131534,404.749
25,203,0.0126942,85.7853,0.610432,1621.39,2.05645e-06,390.145
26,191,0.123261,89.4337,0.380266,1604.68,1.83784e-05,375.322
27,187,0.101106,79.7414,0.319458,1589.15,2.24369e-06,338.555
28,213,0.00854841,65.487,0.249615,1574.41,1.66094e-05,397.501
29,193,0.0943524,75.6939,0.269958,1559.9,1.75477e-06,293.552
30,149,0.0196435,59.9588,0.438419,1547.75,9.20928e-05,214.238
31,187,0.0154079,77.1463,0.300286,1538.49,9.61584e-06,359.947
