Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.0535e-20, 1.50877e-16, 8.84582e-11, 0.644134
L1 : 2.84543e-11, 1.23606e-07, 3.93931e-06, 0.000157084, 0.239527
L2 : 1.06108e-10, 4.47852e-07, 1.85589e-05, 0.00294322, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,4.29153e-06,61.763,1.48191,85.4566,0.644134,295.642
2,71,0.150487,55.6633,1.47429,84.7449,0.0022142,235.367
3,81,0.239527,50.1989,1.47999,83.0029,0.00150672,196.178
4,75,0.0631067,45.2943,1.42722,80.4656,0.00112225,177.499
5,79,0.214055,40.8853,1.39673,77.3117,2.39781e-06,152
6,81,0.191864,36.9178,1.36813,73.9292,1.48232e-06,131.73
7,79,0.0871238,33.3444,1.23793,70.3282,9.41282e-07,110.827
8,91,0.15524,30.1225,1.13109,66.7247,6.0308e-09,106.417
9,85,0.134652,26.9774,1.09984,63.0199,4.95781e-10,94.0122
10,83,0.122931,24.3766,1.05593,59.3997,3.29054e-10,79.9012
11,81,0.112069,22.0344,0.989794,55.9776,2.21762e-10,70.4977
12,75,0.102053,19.9197,0.8992,52.7226,0.000175302,64.2804
13,91,0.000460073,18.0099,0.80915,49.7463,4.6582e-09,62.0585
14,89,0.159151,16.2852,0.614962,46.6352,2.07506e-09,51.0235
15,77,0.10352,14.7256,0.563068,43.7998,1.46733e-09,45.8918
16,99,0.0825051,13.3198,0.514901,41.311,1.04916e-09,44.5402
17,85,0.0176129,12.0513,0.470329,38.8469,7.50589e-10,38.0307
18,91,0.0279707,10.9027,0.42919,36.6266,5.39905e-10,39.1183
19,89,0.0156055,10.0055,0.54339,34.301,2.02219e-05,33.114
20,79,0.0115869,8.9302,0.562367,32.2336,7.44833e-07,27.7089
21,89,0.073031,8.0802,0.45372,30.4653,2.7852e-11,25.7182
22,89,0.0656007,7.31401,0.411908,28.7703,2.01385e-11,26.3526
23,99,0.106448,6.55102,0.377156,27.089,1.48163e-11,24.9157
24,109,0.0914664,5.92976,0.292451,25.5458,1.09006e-11,26.1009
25,91,0.0373539,5.45106,0.309991,23.9836,7.74825e-09,22.5759
26,93,0.0152896,4.85928,0.212967,22.5535,1.48969e-08,17.9976
27,103,0.0621866,4.39886,0.193368,21.3608,1.10911e-08,18.7482
28,91,0.0588296,3.97633,0.175514,20.1661,8.11196e-09,15.5396
29,93,0.000490615,3.59999,0.174494,19.1525,5.96872e-09,17.0965
30,107,0.0148237,3.25819,0.158264,18.0821,1.1161e-09,16.7008
31,117,0.00950675,2.95155,0.137905,17.0176,3.17471e-09,15.528
32,111,0.0120178,2.67191,0.130104,15.9939,5.85525e-09,12.6792
33,101,0.00560853,2.4196,0.117929,15.0709,1.72509e-09,13.1985
34,93,0.030871,2.32501,0.165135,14.213,2.66716e-07,11.9219
35,103,0.029514,2.03892,0.137281,13.394,1.26026e-07,12.781
36,93,0.00759331,1.79733,0.0922698,12.5504,9.30231e-08,9.1916
37,105,0.0056871,1.70669,0.112889,11.9343,5.54836e-10,11.5051
38,93,0.0163274,1.47526,0.0810504,11.1264,1.61491e-08,7.77051
39,103,0.0131904,1.45873,0.0927558,10.5712,3.74816e-08,9.28934
40,83,0.000828469,1.35433,0.068434,9.92131,7.09077e-08,6.20263
41,119,0.00398146,1.25369,0.0661698,9.44065,3.43e-08,8.00058
42,99,0.0194156,1.14795,0.0702783,8.85025,2.53572e-08,7.95699
43,97,0.000762205,0.901373,0.0568752,8.24807,1.87417e-08,5.57526
44,109,0.0025234,0.982276,0.0515081,7.83999,1.38644e-08,5.70902
