Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 5.07267e-19, 7.41017e-14, 6.47001e-09, 0.305013
L1 : 2.37699e-10, 3.26615e-07, 1.77811e-05, 0.000630226, 0.283993
L2 : 1.76421e-08, 2.68089e-06, 0.000129882, 0.00982158, 1.9779


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,4.29153e-06,61.2197,1.97587,85.4566,0.305013,271.727
2,57,0.138075,55.1742,1.9779,84.8054,0.00618381,226.094
3,61,0.21501,49.7552,1.95599,83.1054,0.00408625,193.768
4,63,0.23097,44.8879,1.43816,80.7009,1.65837e-06,161.416
5,77,0.00519162,40.5146,1.37532,77.8205,8.42412e-06,145.86
6,77,0.283993,36.5795,1.64597,74.7852,2.6349e-06,128.482
7,77,0.0103432,33.037,1.30989,71.603,8.26235e-06,118.505
8,79,0.15301,29.8442,1.57047,68.2873,6.93036e-08,102.938
9,85,0.135753,26.9659,1.4686,65.1512,4.563e-08,89.4808
10,85,0.237385,24.3694,1.36499,61.9951,2.67352e-07,88.8086
11,79,0.0818478,22.0366,1.16268,58.749,7.2285e-08,71.181
12,91,0.0717726,19.9217,1.07788,55.7282,1.65685e-08,63.6681
13,87,0.0666054,18.0174,0.996398,52.9914,1.97901e-08,57.6338
14,79,0.136267,16.2933,0.997519,50.2281,1.12221e-08,56.4677
15,93,0.0180414,14.7371,0.916532,47.5552,8.3185e-09,54.9054
16,79,0.20936,13.3375,0.817262,44.9814,2.92458e-07,40.4115
17,77,0.0267629,12.5586,0.769567,42.943,1.9474e-08,37.7257
18,91,0.082066,10.9206,0.649685,40.7779,1.39052e-08,46.6298
19,99,0.0173511,9.88815,0.616572,38.5246,9.87845e-09,34.986
20,95,0.0138494,8.9563,0.563614,36.6041,6.47001e-09,29.2489
21,89,0.0212673,8.11115,0.535392,34.843,4.67342e-09,30.1438
22,83,0.0177635,7.48179,0.487835,33.2318,3.93547e-09,26.716
23,63,0.056279,7.26997,0.616955,31.6694,1.74864e-06,25.5301
24,75,0.02549,6.10267,0.589534,30.2185,1.46579e-05,24.508
25,75,0.00566828,5.46812,0.400988,28.9224,8.08515e-07,19.8437
26,69,0.109913,5.06494,0.499459,27.7801,3.79798e-06,19.3809
27,81,0.0415105,4.49246,0.353011,26.7054,2.77724e-06,17.212
28,79,0.117417,4.19002,0.423771,25.6419,2.03343e-06,26.1117
29,67,0.0397104,3.69372,0.337985,24.292,1.49066e-06,12.7569
30,67,0.113882,3.34926,0.202843,23.4312,1.09386e-06,13.709
31,55,0.0310713,3.90407,0.28926,22.626,3.04878e-07,11.5779
32,55,0.0129463,3.53277,0.297339,21.8569,2.24087e-07,12.371
33,57,0.0308372,3.19756,0.270217,21.1245,1.64869e-07,13.4351
34,61,0.0131834,2.89425,0.245464,20.381,8.13557e-07,11.2308
35,53,0.0767357,2.32851,0.347129,19.6833,2.65345e-05,10.9629
36,53,0.0671905,2.10419,0.318856,19.0771,1.95317e-05,9.4844
37,61,0.0289712,2.36309,0.230351,18.5776,1.36996e-07,8.50823
38,51,0.0555714,2.64458,0.177058,17.9943,4.63407e-07,7.90186
39,63,0.0509997,1.55934,0.117999,17.4405,6.49762e-06,11.5764
40,69,0.00910404,1.99288,0.110668,16.9215,6.80534e-07,10.1156
41,81,0.0359342,2.03265,0.100276,16.3414,4.26083e-07,10.8788
42,59,0.0361223,2.76897,0.225652,15.6565,0.000324661,14.8022
43,61,0.0363354,1.259,0.209057,14.9484,1.93703e-05,9.44822
44,61,0.0309443,1.6001,0.0973728,14.4468,2.74979e-07,7.04181
45,71,0.0342896,1.59921,0.120686,14.0021,2.58876e-06,10.4858
46,81,0.0322101,1.44722,0.0823885,13.3944,1.82634e-08,8.73951
47,55,0.0192541,1.6206,0.0957533,12.8657,1.88781e-06,7.1643
48,67,0.00947844,1.14239,0.139916,12.407,1.75674e-05,7.4824
49,83,0.0235729,1.19316,0.162334,11.9795,2.59461e-05,10.1699
50,67,0.0196344,1.11045,0.0802291,11.3404,6.53153e-08,4.19023
51,81,0.0181325,1.07523,0.145635,11.0488,1.97742e-05,8.29617
52,63,0.0167398,0.968147,0.0662306,10.4817,2.08575e-08,4.09062
53,61,0.0150726,0.82937,0.0995466,10.1678,7.39109e-06,5.70425
54,71,0.0132431,0.987943,0.0787723,9.83313,1.1309e-06,6.39093
55,59,0.0125727,0.876354,0.0665906,9.40374,8.5724e-07,4.93068
56,61,0.010513,0.682908,0.0774992,9.06978,4.43932e-06,4.61696
57,57,0.00916699,1.06541,0.0777603,8.78441,6.64096e-06,5.41593
58,75,0.00511486,0.719543,0.0398435,8.46801,4.14751e-09,3.60277
59,67,0.00752298,0.777926,0.0898419,8.19641,7.00086e-07,4.51028
60,71,0.0058761,0.518013,0.0372677,7.88221,3.44365e-09,3.54831
61,71,0.00244908,0.621953,0.0370539,7.61657,9.12085e-09,3.66332
62,53,0.00863161,0.71643,0.0519281,7.36267,7.88668e-07,4.11614
63,63,0.00727079,0.433843,0.0267704,7.06027,9.44801e-10,2.28197
64,71,0.000370807,0.533244,0.0296854,6.89328,3.79621e-09,2.99413
65,61,0.00449575,0.812537,0.0637638,6.68503,2.97567e-07,4.03751
66,67,0.00680205,0.485876,0.0486031,6.40632,1.04993e-07,3.3562
67,61,0.00745244,0.73022,0.0543165,6.15524,2.06294e-07,3.34627
68,61,0.00636318,0.59099,0.0588053,5.91764,6.42881e-07,3.95831
69,53,0.00479415,0.410647,0.0419091,5.65296,4.16286e-08,2.21847
70,47,0.00424993,0.479665,0.0355623,5.49549,3.13036e-07,2.15185
71,55,0.00440184,0.346113,0.0105803,5.36121,3.27816e-10,1.525
72,49,0.00221001,0.490628,0.0334893,5.24458,2.49304e-07,2.14881
73,53,0.00544142,0.40662,0.029919,5.0888,1.59667e-07,2.53025
74,51,0.00112783,0.479653,0.0303748,4.9269,1.37838e-07,1.75906
75,61,0.00339282,0.396708,0.108498,4.79535,2.81148e-06,2.81656
76,57,0.00361491,0.495163,0.0183676,4.57426,1.04736e-08,2.47755
77,61,0.0037281,0.395633,0.0442548,4.38493,5.26168e-07,2.23376
78,55,0.00297833,0.297714,0.0420956,4.2232,6.17107e-08,2.05375
79,47,0.00202918,0.355362,0.0225567,4.08678,7.22226e-08,2.00781
80,51,0.000959683,0.271269,0.0219233,3.94173,5.10875e-08,1.2621
81,51,0.0017411,0.345645,0.0376348,3.85893,1.22187e-07,1.51313
82,51,0.00312349,0.208974,0.020218,3.73303,3.39679e-08,1.273
83,61,0.00325164,0.177236,0.00726529,3.64779,1.13772e-10,0.963705
84,51,0.00317539,0.287329,0.0643125,3.56507,9.71884e-07,1.60453
85,73,0.000274395,0.318354,0.0210405,3.45322,3.24107e-08,2.27378
86,69,0.000393922,0.287899,0.00982158,3.26321,8.92411e-08,1.78655
87,75,0.00110234,0.305243,0.0234475,3.11365,9.0802e-08,2.40379
88,41,0.00083944,0.21806,0.0282454,2.92111,1.43307e-07,0.861946
89,55,0.000501712,0.239812,0.0188477,2.85645,3.056e-08,1.43114
90,69,0.000550049,0.264702,0.0206724,2.73457,6.18038e-08,1.92485
91,45,0.000453323,0.190925,0.0251417,2.58006,9.88683e-08,0.957379
92,61,0.000336303,0.156105,0.00317659,2.5153,5.16015e-12,0.597795
93,27,0.000400845,0.0852287,0.0234725,2.46361,8.77422e-08,0.376996
94,37,0.000340894,0.216577,0.0148521,2.43307,2.12324e-08,0.636135
95,67,0.000630226,0.214384,0.0104078,2.38306,5.47556e-09,1.371
96,65,0.000381131,0.155594,0.00275608,2.27116,7.89585e-13,0.528888
97,67,0.000695876,0.194514,0.00902712,2.22357,3.3444e-09,1.39943
98,89,0.00098023,0.20955,0.0209029,2.12694,2.04121e-07,1.65289
99,79,0.000769958,0.154081,0.0359051,1.99257,2.37754e-08,1.32144
100,89,0.000779113,0.239331,0.0237499,1.88961,4.27172e-08,1.59601
101,89,0.00115476,0.216552,0.0214989,1.75824,3.16097e-08,1.42736
102,75,0.00137066,0.134462,0.00615735,1.64017,2.01951e-09,0.941823
103,69,0.000441677,0.124269,0.00199271,1.55966,2.76763e-12,0.667986
104,89,0.00163879,0.183073,0.0174436,1.50724,1.65884e-08,1.20503
105,59,0.000359952,0.0755273,0.00175633,1.40747,3.2648e-12,0.255187
106,73,0.000324713,0.125055,0.00158924,1.38755,2.41812e-12,0.677738
