Suggested RGBOOST tuning parameters
===================================
L0 : 8.47033e-22, 2.85403e-15, 8.53338e-10, 1.00765e-06, 0.216362
L1 : 2.2513e-09, 6.15372e-07, 4.08241e-05, 0.00265976, 0.29158
L2 : 4.88567e-07, 2.34349e-05, 0.000905325, 0.0370935, 5.93965


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,63.2197,5.18668,85.4566,0.216362,251.731
2,41,0.134091,56.973,4.99978,84.8282,0.000237362,207.232
3,41,0.211257,51.3759,5.93965,83.1882,0.0049892,181.433
4,43,0.263343,46.3506,4.85665,80.9222,0.000883817,152.799
5,45,0.286734,41.8333,4.68202,78.1907,0.000523486,132.663
6,49,0.29158,38.6696,4.47257,75.1973,0.000321272,115.989
7,49,0.284334,34.1043,4.07173,72.0345,0.000180476,101.292
8,55,0.275006,30.8017,3.88379,68.7997,0.000129932,90.2557
9,51,0.253803,28.6541,3.86843,65.5434,3.55622e-08,83.8269
10,49,0.252927,25.141,3.48406,62.4414,0.000107387,72.0204
11,49,0.220961,22.7142,3.30591,59.3242,0.000105372,60.0345
12,51,0.20218,20.5254,3.13234,56.3135,6.80426e-05,54.9311
13,59,0.186109,19.4913,2.89903,53.4687,1.44425e-05,52.8521
14,53,0.169185,16.804,2.6874,50.8119,3.05981e-05,42.1635
15,51,0.152397,15.1613,2.02717,48.2301,2.15699e-05,43.6792
16,51,0.162303,13.726,1.85451,45.8067,5.3179e-06,40.1466
17,57,0.0270052,12.427,2.12288,43.5269,4.13209e-06,39.9257
18,55,0.163948,11.2468,2.10201,41.3635,3.02923e-06,39.408
19,57,0.159552,10.1789,1.92793,39.3477,2.22357e-06,35.8274
20,53,0.149048,9.21409,1.49466,37.4851,1.63339e-06,30.0878
21,55,0.145227,8.34471,1.3633,35.867,1.20114e-06,29.483
22,55,0.141259,7.56028,1.24246,34.1592,8.83834e-07,30.2805
23,49,0.139196,6.84974,1.13149,32.6361,6.5082e-07,23.4415
24,53,0.0953602,6.20705,1.02977,31.2157,4.79511e-07,27.4962
25,51,0.127343,5.62391,0.936638,29.8758,3.53539e-07,21.0752
26,51,0.0294459,5.51207,0.851486,28.67,1.79731e-07,18.5408
27,47,0.0439126,4.61779,0.773713,27.6247,3.25435e-07,16.7388
28,55,0.017524,4.18733,0.702749,26.6419,2.38019e-07,19.5802
29,53,0.0243541,4.21427,0.638055,25.584,7.20519e-08,15.9149
30,47,0.015565,3.47214,0.57912,24.7367,1.27736e-07,14.5513
31,57,0.0064728,3.14105,0.52547,24.0037,9.36624e-08,19.2535
32,45,0.0886893,3.30702,0.954049,23.0544,0.000123436,13.3947
33,47,0.0910799,2.56575,0.462083,22.3727,1.26611e-06,11.1657
34,49,0.0927748,2.62028,1.08819,21.742,4.61705e-05,17.5045
35,47,0.0897934,2.18482,0.697896,20.9851,3.12144e-06,11.7479
36,53,0.0109261,2.55679,0.614368,20.3066,0.0798564,18.5018
37,49,0.0731709,2.62201,0.849854,19.6137,0.00135643,15.8103
38,47,0.0670815,1.83406,0.349183,18.9661,3.71002e-07,9.49289
39,61,0.0607363,2.44503,0.34562,18.4183,9.86209e-07,16.6814
40,49,0.0512882,2.15305,0.524959,17.5984,0.00013846,12.2132
41,53,0.0312652,1.99072,0.454899,17.0164,2.54362e-06,9.51776
42,49,0.0491821,1.89837,0.422689,16.4168,0.00022277,9.85858
43,49,0.0221409,2.1168,0.351595,15.948,4.57989e-05,12.0386
44,51,0.0492357,1.75217,0.247912,15.4493,9.19765e-07,8.90005
45,47,0.0409922,1.30145,0.32928,14.9109,3.32229e-05,7.62456
46,41,0.0406391,1.30819,0.426636,14.4412,2.8602e-05,8.26371
47,49,0.0392103,1.30234,0.350656,13.9909,9.83789e-06,7.01147
48,49,0.0198633,1.5999,0.488245,13.5682,6.42111e-06,9.08586
49,41,0.036691,0.908507,0.302862,13.0731,6.22475e-06,5.60532
50,45,0.0313539,1.03836,0.156781,12.7192,1.71782e-07,6.39861
51,47,0.0252153,1.17008,0.262671,12.3476,5.16929e-06,4.9128
52,39,0.0307035,1.03885,0.309418,12.0309,1.38083e-05,5.62173
53,39,0.0217401,1.29191,0.598748,11.7076,0.000391379,6.371
54,37,0.0131755,0.851326,0.213313,11.3402,6.18079e-06,4.77009
55,39,0.0196027,1.15263,0.530874,11.0391,0.000290361,5.54281
56,27,0.0099476,0.642494,0.223815,10.7075,0.00362033,4.51631
57,45,0.0123954,1.08471,0.154364,10.542,6.19397e-07,7.11093
58,55,0.0173354,1.01447,0.0925021,10.2436,5.6764e-07,6.16243
59,37,0.0179145,0.671737,0.466831,9.8596,0.000163366,3.81344
60,51,0.000180969,0.636047,0.115518,9.60758,1.1917e-07,5.36054
61,53,0.0136466,0.948333,0.0747231,9.33326,4.24636e-07,5.28584
62,51,0.014119,0.681944,0.105671,8.99843,2.06129e-07,3.88332
63,45,0.00642494,0.613471,0.0423647,8.7589,7.69836e-09,3.20022
64,49,0.00134581,1.10404,0.233303,8.54662,1.79219e-05,4.71383
65,53,0.00200361,0.802184,0.211509,8.19645,1.32167e-05,5.10619
66,31,0.0142365,0.625566,0.41186,7.83287,2.15308e-05,2.80654
67,39,0.00936326,0.746426,0.24952,7.68836,5.74024e-05,3.64703
68,43,0.00574276,0.981074,0.184194,7.43178,0.000131917,4.69011
69,31,0.00753648,0.482039,0.268474,7.14386,4.05812e-05,2.16232
70,47,0.00740122,0.597318,0.0652532,6.98029,7.13368e-08,2.4003
71,37,0.00775977,0.540996,0.26203,6.7847,7.96635e-06,3.09079
72,51,0.00605872,0.666948,0.0756901,6.60851,1.43143e-07,4.25609
73,33,0.00359127,0.613256,0.10891,6.36242,0.000271185,3.05683
74,49,0.00465751,0.500813,0.0583376,6.14177,4.71951e-08,1.99764
75,51,0.00382332,0.866191,0.131908,5.97449,0.000224306,4.82744
76,45,0.00621801,0.464698,0.0502734,5.66554,3.00733e-08,1.6683
77,29,0.00683402,0.499721,0.089421,5.5297,0.00126447,1.74536
78,59,0.00265976,0.352579,0.0509142,5.41783,3.91295e-08,1.8799
79,49,0.00423218,0.54868,0.0754199,5.24318,4.77929e-08,3.58217
80,53,0.00534915,0.458734,0.0395022,5.01178,1.31931e-08,2.65632
81,47,0.00646821,0.469926,0.0686028,4.82908,3.14329e-08,3.07515
82,53,0.00659138,0.374339,0.0370935,4.61602,1.71419e-08,2.01337
83,45,0.00696387,0.33925,0.0319776,4.44097,6.1507e-09,1.19683
84,53,0.00813228,0.410854,0.0498009,4.35308,1.23741e-08,2.74595
85,49,0.00867867,0.376188,0.0524701,4.1576,2.71141e-07,2.65199
86,51,0.00824644,0.300438,0.0283895,3.96164,8.67573e-09,1.42992
87,49,0.00723479,0.347209,0.194739,3.84214,0.000301453,2.42931
88,47,0.00649805,0.3009,0.0246577,3.66529,3.14632e-09,1.5667
89,49,0.00174268,0.263446,0.0273232,3.55279,1.81714e-09,1.82357
90,47,0.00713649,0.255274,0.0337191,3.42154,1.4075e-08,1.0678
91,59,0.00641741,0.343527,0.0515815,3.33866,5.36393e-06,2.23384
92,55,0.00205723,0.3352,0.0841985,3.15388,7.61233e-07,2.33194
93,53,0.00626647,0.299511,0.0178707,2.98427,2.05619e-09,1.49476
94,43,0.00651385,0.209311,0.048726,2.86789,2.04612e-07,0.890552
95,55,9.86601e-05,0.333922,0.0728189,2.78822,3.96057e-07,1.9346
96,51,0.0019617,0.302032,0.0657134,2.6311,2.96735e-07,1.75754
97,25,0.00452297,0.168943,0.0751715,2.48792,2.47854e-06,0.528623
98,39,0.00638128,0.162048,0.0352651,2.44367,2.67286e-07,0.996956
99,53,0.00119541,0.154489,0.0113407,2.37,3.61732e-10,0.813445
100,29,0.00441503,0.158818,0.0658404,2.30849,2.40892e-06,0.634109
101,39,0.00629001,0.160114,0.0363844,2.25598,2.17205e-08,0.664362
102,39,0.00569563,0.138582,0.112364,2.20122,0.000305825,0.759849
103,43,0.00252325,0.118706,0.0377484,2.13826,3.51331e-08,0.655654
104,31,0.00467332,0.202131,0.0320124,2.07897,2.95945e-08,0.503341
