Suggested RGBOOST tuning parameters
===================================
L0 : 2.41404e-21, 6.46113e-14, 4.61927e-08, 2.55158e-05, 0.768159
L1 : 1.0124e-08, 2.66296e-06, 2.58986e-05, 0.00056114, 0.349275
L2 : 7.91188e-07, 0.000125527, 0.0038169, 0.0700766, 6.07151


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,4.29153e-06,66.104,5.68064,85.4566,0.768159,277.171
2,35,0.139683,59.5754,6.07151,84.8153,0.000338742,231.177
3,35,0.228479,53.7268,5.85143,83.1559,2.88668e-07,186.656
4,37,0.290787,48.477,5.61067,80.849,1.87839e-07,165.759
5,33,0.324581,43.7578,5.60871,78.0086,3.01532e-05,134.385
6,39,0.344069,39.5109,5.43313,74.9519,0.000401888,125.97
7,35,0.349275,35.6858,5.2564,71.64,0.000256673,104.129
8,39,0.3405,32.2352,4.03156,68.4227,1.3482e-05,95.3729
9,33,0.342768,29.1266,4.94926,65.1262,1.89732e-05,79.9969
10,33,0.31611,26.3221,4.11851,62.0037,1.27615e-05,75.8473
11,33,0.100783,23.7885,3.84476,59.0448,8.68847e-06,69.0545
12,35,0.040864,21.5039,2.93316,56.0954,9.29198e-08,57.9311
13,33,0.0281266,19.4385,4.08412,53.3517,2.36553e-05,53.692
14,35,0.278509,17.5754,2.49468,50.6996,2.33519e-07,49.6465
15,29,0.261427,15.8922,2.94942,48.2297,1.3206e-05,40.7002
16,35,0.241023,14.3672,2.10232,46.0234,1.47818e-07,43.9946
17,29,0.221755,12.9934,2.57061,43.8499,6.69332e-06,34.8869
18,33,0.202976,11.748,1.76113,41.9614,8.95496e-08,35.8314
19,25,0.17997,10.6262,2.5979,39.9932,3.44855e-06,27.931
20,29,0.160894,9.60857,1.46851,38.3591,5.27996e-08,29.9783
21,35,0.139147,8.69069,1.84078,36.6992,1.81796e-06,27.4421
22,33,0.126858,7.86251,1.22009,35.2217,3.04571e-08,26.3035
23,31,0.111894,7.11204,1.79449,33.7904,9.63371e-07,21.9549
24,33,0.0218432,6.43209,1.45135,32.4962,7.39495e-06,23.7553
25,33,0.0806792,5.82026,0.929326,31.2199,1.56119e-07,22.2123
26,35,0.0682614,5.26412,0.844804,30.0117,1.13936e-07,20.3997
27,31,0.0588777,4.76259,0.767614,28.8478,8.32804e-08,17.7774
28,33,0.0537316,4.30929,0.697187,27.8893,6.09572e-08,19.611
29,27,0.0454445,4.99771,0.924132,26.8438,1.53893e-07,17.7376
30,29,0.0407007,4.51965,0.838771,26.0706,1.12773e-07,16.4485
31,31,0.0315705,4.08754,0.761064,25.2251,8.28044e-08,18.2011
32,29,0.0287909,3.69693,0.690368,24.4547,6.08202e-08,13.1634
33,27,0.021155,3.3438,1.09439,23.7216,0.000284219,13.4959
34,45,0.0170759,4.90099,0.38156,23.2013,4.08686e-06,22.3715
35,47,0.0119486,2.38853,0.333506,22.6593,1.63442e-07,12.7049
36,39,0.0106579,2.78079,0.405922,22.0419,1.45954e-09,11.3207
37,41,0.00715587,4.21019,0.630053,21.575,0.0586473,19.6958
38,39,0.00503191,2.70326,0.516315,21.0192,0.00017585,17.4008
39,39,0.00356875,2.2823,0.320717,20.4634,2.90373e-07,8.62213
40,39,0.00254056,2.36461,0.448461,20.0196,1.82314e-05,12.8179
41,45,0.00102412,2.60232,0.241737,19.5669,1.98173e-07,10.1907
42,39,0.00364556,3.18838,0.257145,18.9794,1.89246e-06,17.0975
43,29,0.00114144,1.32334,0.66522,18.433,0.0137582,8.13144
44,41,0.00164274,1.82067,0.358524,18.1116,6.69906e-05,11.6711
45,23,0.00157233,2.23169,0.952577,17.7478,0.000309242,7.36516
46,31,0.00257934,1.80378,0.342875,17.475,0.000141046,6.38103
47,19,0.00152366,2.39338,0.813753,17.1436,0.104147,5.57534
48,33,0.00393761,1.96791,1.0607,16.9541,0.00192356,9.10634
49,35,0.00440376,1.63834,0.262417,16.5693,3.0503e-06,7.39571
50,35,0.00265772,2.45042,1.18534,16.2779,0.0268,13.2962
51,17,5.66491e-05,1.51012,0.983165,15.7872,0.060367,4.21993
52,45,0.000115119,1.79072,0.260561,15.5734,2.55158e-05,11.0168
53,21,0.0017466,1.85779,0.920618,15.1676,0.0618808,4.08528
54,43,0.00490159,1.90204,0.343957,14.9243,7.98203e-05,14.5108
55,39,0.000141308,1.06628,0.17912,14.3978,1.5977e-07,4.69972
56,17,0.00478771,1.18197,1.13606,14.0919,0.397124,3.51709
57,21,0.00120431,1.40162,0.846211,13.9227,0.0488597,3.51575
58,49,0.00306035,1.62865,0.18393,13.7541,0.00220398,13.1569
59,41,0.000791811,1.80209,0.126686,13.2518,1.351e-06,10.7814
60,45,0.00206091,2.03419,0.184855,12.8627,0.00112659,12.0097
61,19,0.00393218,1.06975,0.992107,12.3383,0.389243,3.72103
62,53,0.00361277,1.36291,0.0661495,12.1707,1.42901e-08,5.57419
63,53,0.00318366,1.2973,0.154308,11.8452,4.35343e-06,8.57578
64,35,0.000508397,0.812019,0.14058,11.4604,4.40225e-07,2.72819
65,43,0.0013215,1.62507,0.460925,11.2618,0.000494193,8.82014
66,35,0.000393582,1.12426,0.142436,10.8775,0.000315343,6.91478
67,41,0.00241768,1.14674,0.0956389,10.5337,6.16883e-08,4.21643
