Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 9.92617e-22, 1.70423e-18, 4.96198e-12, 0.5
L1 : 0, 2.65239e-08, 4.0659e-06, 0.000594331, 0.337138
L2 : 8.04583e-11, 3.46349e-08, 5.58178e-06, 0.00196313, 2.07713


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,0,610.5,2,875,0.5,3049.18
2,105,0.00566566,612.878,1.98636,867.424,0.000799226,2331.25
3,135,0.118732,569.92,1.94688,850.27,0.000439572,2181.97
4,145,0.116312,490.25,1.92169,824.633,6.4714e-05,1883.94
5,131,0.0279954,454.494,2.07713,793.34,3.08995e-05,1620.22
6,121,0.0110395,400.559,1.68462,758.296,4.19323e-05,1346.64
7,133,0.0569435,347.335,1.6405,722.829,0.00288859,1227.26
8,125,0.0347124,315.352,1.69052,685.435,0.00139136,1052
9,137,0.0418214,283.951,1.55966,648.366,0.000232375,1016.09
10,149,0.0708775,278.166,1.54747,609.644,0.000344484,854.617
11,139,0.0648435,243.51,1.23606,573.825,6.84039e-05,793.199
12,145,0.0972013,226.46,1.40794,537.83,0.000496649,692.578
13,123,0.0909002,220.628,1.42158,503.807,0.000575274,596.086
14,145,0.282626,189.08,1.08364,472.599,0.000210986,521.251
15,151,0.0724754,170.887,1.14721,443.392,0.000457651,507.857
16,135,0.337138,143.944,1.06432,414.379,0.000227611,437.828
17,121,0.0591592,148.564,0.960336,388.035,9.42976e-05,409.438
18,137,0.223746,138.532,0.805179,362.814,4.70413e-05,355.705
19,141,0.192839,116.543,0.724623,340.175,0.000150616,318.39
20,149,0.0232402,98.0898,0.662807,319.339,1.28187e-05,305.571
21,143,0.0247244,91.8289,0.6652,298.975,0.000151537,296.388
22,129,0.00758239,94.3966,0.765531,279.325,0.00050265,261.079
23,143,0.124369,76.0036,0.707494,260.577,0.000295475,263.95
24,149,0.173169,78.334,0.536368,242.903,0.000288588,238.826
25,137,0.0518439,66.1164,0.430046,226.605,1.10173e-05,198.046
26,145,0.165038,62.0239,0.418679,212.73,7.79276e-06,193.05
27,125,0.0274643,52.643,0.595662,198.573,0.000113025,173.591
28,135,0.140835,43.1045,0.349177,186.449,0.000114759,170.29
29,151,0.0181515,48.3871,0.518137,174.503,9.47392e-06,178.203
30,133,0.0314133,50.1193,0.315762,162.053,9.93062e-06,141.18
31,137,0.0968179,42.9621,0.391969,151.218,2.94988e-05,136.906
32,133,0.0968975,29.4266,0.324919,141.259,3.58626e-05,114.139
33,159,0.196704,26.5294,0.264651,132.988,3.60494e-06,126.663
34,129,0.00293132,26.4075,0.202211,124.183,1.39745e-06,90.7235
35,133,0.0793407,24.4836,0.235425,117.414,1.69414e-06,90.2473
36,117,0.0366315,23.0531,0.28384,110.445,7.11796e-06,77.9866
37,129,0.105314,14.5503,0.222209,104.707,1.43716e-06,68.5066
38,131,0.0306314,19.7338,0.234101,99.4229,1.47116e-05,77.7166
39,161,0.0579451,19.9427,0.169938,93.5237,1.87493e-06,77.7959
40,131,0.0660748,18.5553,0.170757,87.2442,7.48871e-07,66.8805
41,143,0.0131135,16.8754,0.110601,82.0189,9.15109e-07,54.0713
42,153,0.0447834,14.1692,0.144091,77.8467,1.11523e-06,54.8361
43,157,0.0851498,17.3079,0.173489,73.5515,2.16373e-05,62.4434
44,137,0.0195948,11.106,0.0708426,68.7079,5.89842e-08,46.0893
45,169,0.0259931,11.3911,0.0688707,64.9988,2.63913e-07,42.1541
46,129,0.0386457,12.3471,0.118865,61.388,1.41348e-07,41.6663
47,133,0.035002,10.1145,0.13549,58.0011,9.54439e-07,42.9956
48,133,0.0449049,10.391,0.0446508,54.4535,7.57747e-09,37.7972
49,135,0.000684015,7.36455,0.051202,51.3542,1.30927e-08,31.4344
50,141,0.0167127,7.46014,0.0630532,48.8082,8.9229e-08,30.8825
51,135,0.00284519,7.14443,0.0911882,46.2582,2.95683e-07,27.7624
52,131,0.0361365,6.86415,0.0359692,43.928,1.30465e-08,28.1238
53,157,0.0254185,4.35442,0.0291007,41.5585,2.17087e-09,24.9929
54,121,0.00266407,5.04969,0.0393806,39.3828,8.16017e-10,24.6903
55,141,0.0216878,6.30675,0.0694488,37.3916,4.07521e-08,23.7635
56,133,0.0375444,4.48366,0.0373051,35.3153,3.5317e-08,20.0028
57,145,0.0167953,6.85689,0.0271887,33.5821,4.27546e-09,22.3966
58,159,0.0050461,4.70197,0.0253146,31.7305,3.86896e-08,22.3459
59,113,0.00427672,2.31169,0.0344587,29.8325,3.66779e-08,14.5882
60,147,0.00207577,6.95832,0.0350965,28.5714,1.55778e-08,18.6701
61,147,0.0158591,4.77588,0.019961,26.9677,3.73857e-09,15.0341
62,115,0.000326697,4.48807,0.0400999,25.6651,7.02572e-08,11.1207
63,139,0.00495722,4.04912,0.0228731,24.7009,6.20019e-09,15.4003
64,111,0.00454661,3.24637,0.0257567,23.397,1.1498e-08,10.2748
65,115,0.00883896,2.69495,0.0213734,22.4992,2.1137e-09,11.15
66,107,0.00321693,3.63995,0.0447256,21.5543,1.11175e-06,9.73843
67,145,0.0128008,1.7798,0.0127792,20.702,9.25254e-10,10.8628
68,143,0.0144173,1.81712,0.0143933,19.7361,1.2281e-09,10.6895
69,105,0.0120528,1.61703,0.0120336,18.7946,3.30624e-09,9.28802
70,135,0.00455365,2.68439,0.0208213,17.9842,5.09081e-10,9.28144
71,117,0.00130186,2.72911,0.0164821,17.1633,1.20546e-09,7.08289
72,109,0.00583023,1.82955,0.0100803,16.5244,1.78708e-09,7.45963
73,119,0.00163956,1.2006,0.00498753,15.8675,8.22753e-12,6.20278
74,97,0.00156454,2.17586,0.0124926,15.3213,5.96913e-09,5.83823
75,95,0.00154105,1.7262,0.00741709,14.8001,1.16281e-10,4.8629
76,149,0.0020845,2.00703,0.00571391,14.3566,1.47723e-10,6.89271
77,127,0.00204786,1.47748,0.00568911,13.7423,2.75292e-11,6.28334
78,155,0.000433573,3.02813,0.0133931,13.1771,2.61525e-10,8.96986
79,127,0.00805611,1.17838,0.00804482,12.3867,6.61579e-10,6.49123
80,145,0.00242015,1.30472,0.0117869,11.8173,1.08415e-09,5.88965
81,135,0.00292536,2.26821,0.00621713,11.2963,1.84607e-10,6.13368
82,139,0.00415432,2.21635,0.00528569,10.7556,1.86638e-10,6.83745
83,113,0.00594544,2.25911,0.00593993,10.1362,4.38563e-10,6.10314
84,171,0.0014715,1.41816,0.00490462,9.58797,4.91574e-11,5.03416
85,123,0.00579874,1.06407,0.00970505,9.13521,1.67686e-09,5.32188
86,177,0.000453019,1.18822,0.00299532,8.65189,4.28421e-12,4.99497
87,113,0.00193726,1.31338,0.00284236,8.19647,1.01873e-11,3.33927
88,113,0.00216585,0.571325,0.00216528,7.89197,6.09706e-12,3.17386
89,101,0.00431322,0.886668,0.00431178,7.60024,9.4452e-11,2.93111
90,121,0.000253084,1.28819,0.00400984,7.32832,5.55389e-11,3.60955
91,117,0.00023398,1.12586,0.0015526,6.99967,1.61345e-12,3.38996
92,119,0.00277536,0.52974,0.00511125,6.68636,1.88097e-10,2.68903
93,115,0.00241473,0.540811,0.00241399,6.43897,1.60708e-11,2.71893
94,159,0.000143392,0.99656,0.00196313,6.19066,1.69127e-12,3.92426
95,123,0.00212762,0.486835,0.00320589,5.82901,1.2726e-11,2.54446
96,117,0.000732998,0.590456,0.00327976,5.59489,6.63817e-12,2.77812
97,151,0.00207664,0.766287,0.00303955,5.3358,6.08893e-11,2.75543
98,159,0.00108181,0.440361,0.00250192,5.08186,4.83213e-12,2.55845
99,135,0.000394645,0.869569,0.0031543,4.84501,2.85649e-11,2.45267
100,141,0.00123605,0.728266,0.00123592,4.61901,1.49592e-12,2.10317
101,155,0.00106171,0.420979,0.00214932,4.42452,4.92568e-12,2.30419
102,119,0.00156495,0.875923,0.00186246,4.21199,4.25336e-12,1.77884
103,137,0.00169219,1.0056,0.00169156,4.04577,3.89842e-11,2.62621
104,133,0.00229617,0.406131,0.00274666,3.80146,1.41458e-10,1.72567
105,113,0.000725723,0.319479,0.00201831,3.64134,5.56402e-11,1.21793
106,143,8.64839e-05,0.542018,0.00104675,3.52718,8.99195e-13,1.68797
107,147,0.000594331,0.755929,0.000594299,3.37126,8.06528e-14,1.72981
108,173,4.52602e-05,0.306674,0.000677844,3.21001,4.19348e-12,1.72206
109,159,0.000657896,0.608361,0.000657835,3.04941,2.00584e-13,1.59815
110,155,0.000424948,0.361038,0.00122763,2.9013,6.18523e-12,1.58488
111,171,0.000382916,0.611223,0.000794503,2.75318,2.72378e-13,1.63707
112,123,1.80587e-05,0.508209,0.000355625,2.59953,5.98448e-13,0.927058
113,131,0.000849358,0.250744,0.000849307,2.51253,8.76662e-13,1.06017
114,107,0.000861623,0.438783,0.00167945,2.41373,1.67908e-11,0.77534
115,161,0.000345565,0.494007,0.000674536,2.34104,7.15735e-13,1.11022
116,141,4.30285e-05,0.189418,0.000958917,2.2373,1.20796e-13,0.903732
117,193,0.000564375,0.523483,0.000598451,2.15237,1.79602e-13,1.51119
118,143,0.000114187,0.228816,0.000114185,2.01059,1.26777e-15,0.794371
119,135,0.000386444,0.321411,0.000426085,1.93628,7.40513e-14,0.776843
120,153,2.63834e-05,0.191644,0.000465108,1.86335,3.15692e-13,0.746063
121,183,0.000298047,0.447481,0.000554529,1.79318,6.35869e-13,1.28167
122,107,0.000166066,0.136259,0.000548056,1.67241,5.77963e-13,0.634565
123,153,0.000241384,0.33303,0.000377474,1.61274,2.54456e-13,0.778883
124,107,0.000113417,0.162925,0.000770396,1.53947,2.01752e-12,0.633967
125,145,0.000158053,0.167128,0.000276066,1.47981,7.61437e-14,0.548548
126,143,8.0541e-05,0.348887,0.000130375,1.42794,2.0904e-15,0.917385
127,159,0.000221774,0.248295,0.000536818,1.34142,1.19595e-13,0.644001
128,83,8.9423e-05,0.104381,0.000277185,1.28071,2.17139e-14,0.372626
129,145,0.00035614,0.267397,0.000380955,1.24551,2.85717e-12,0.712533
130,109,6.86214e-05,0.231083,6.86207e-05,1.17833,4.79814e-16,0.554369
131,157,0.000390096,0.16534,0.000390071,1.12602,1.82475e-13,0.639899
132,159,4.25597e-05,0.223576,0.000293908,1.06565,2.17602e-13,0.537326
133,137,0.000191606,0.182208,0.000322343,1.01496,4.22722e-13,0.410269
134,99,0.000440623,0.124932,0.000808817,0.97621,3.57293e-12,0.32061
135,179,4.04346e-05,0.097298,0.000478088,0.945961,1.8183e-13,0.536792
136,127,9.42945e-05,0.184402,9.42936e-05,0.895237,4.90114e-16,0.429902
137,105,0.000180474,0.154526,0.00018047,0.854504,8.75388e-15,0.281937
138,133,0.000163706,0.17994,0.000163705,0.827911,1.43117e-15,0.461203
139,131,9.42399e-05,0.101504,0.000357924,0.78427,8.17768e-13,0.293261
140,115,0.0001904,0.0713163,0.000190394,0.756528,4.08528e-14,0.304172
141,169,4.45812e-05,0.091033,4.45809e-05,0.727766,4.38336e-16,0.382346
142,143,0.000159853,0.153808,0.000159849,0.691599,3.3616e-14,0.413555
143,167,0.000181389,0.081161,0.000242014,0.652435,2.6763e-14,0.295363
144,171,0.000109329,0.136825,0.000232163,0.624456,1.72126e-13,0.481055
145,111,0.000295602,0.0680431,0.000431471,0.578889,4.36255e-13,0.24035
146,131,9.96457e-06,0.115384,8.08079e-05,0.556108,4.7938e-16,0.278461
147,191,8.58419e-05,0.0890554,8.5841e-05,0.529724,1.18888e-15,0.346905
148,157,5.3944e-05,0.101846,5.39436e-05,0.496849,3.36679e-16,0.234899
149,131,4.50372e-05,0.0508391,0.000121949,0.474571,6.48253e-15,0.177026
150,131,3.669e-05,0.0897057,3.66897e-05,0.457779,1.92256e-16,0.188223
151,159,3.33607e-05,0.039909,3.33605e-05,0.439929,6.51809e-17,0.167051
152,113,4.63993e-05,0.0921325,9.77754e-05,0.424079,4.96198e-12,0.234119
153,97,0.000231005,0.0743486,0.000230999,0.401874,3.94097e-14,0.190731
154,103,2.94654e-05,0.0379854,3.31723e-05,0.38376,3.71339e-17,0.130224
155,187,7.8133e-06,0.0764986,6.37042e-05,0.3714,2.3183e-15,0.198078
156,149,6.345e-05,0.049243,0.000100403,0.352614,1.30251e-14,0.19702
157,165,3.49386e-05,0.0595688,9.97257e-05,0.333912,5.01953e-15,0.232545
158,125,6.62579e-05,0.0437911,6.62572e-05,0.311842,2.10692e-15,0.161524
159,115,7.6908e-06,0.0230521,6.18361e-05,0.296516,9.32848e-16,0.112235
160,109,1.59682e-05,0.0416625,3.07924e-05,0.285859,7.0175e-17,0.147826
161,131,9.04369e-06,0.0535683,1.14989e-05,0.271831,1.75675e-18,0.153749
162,127,2.15817e-05,0.051806,2.15817e-05,0.257239,1.23125e-17,0.107722
163,147,1.98012e-05,0.0225228,1.98012e-05,0.247007,2.164e-17,0.100424
164,119,1.86148e-05,0.043331,1.86147e-05,0.237472,3.5904e-17,0.0779048
165,173,8.84476e-06,0.0364321,2.48253e-05,0.230074,7.60974e-17,0.129565
166,131,1.28028e-05,0.0280736,1.28027e-05,0.217769,1.15332e-17,0.0788253
167,131,3.90874e-05,0.0314718,3.90872e-05,0.210276,1.53394e-16,0.0798647
168,135,3.72147e-05,0.0401742,3.72145e-05,0.202689,1.16172e-16,0.0873001
169,181,5.66402e-06,0.0401267,5.66402e-06,0.194398,9.11407e-19,0.146067
170,177,1.47971e-05,0.0334063,1.47971e-05,0.180521,4.46386e-18,0.138729
171,159,3.796e-05,0.0383413,3.79596e-05,0.167341,1.44077e-16,0.116826
172,123,1.98961e-05,0.0249444,2.62915e-05,0.15624,1.05608e-16,0.0599221
173,129,1.20261e-05,0.0294431,1.20261e-05,0.150546,2.55126e-18,0.0581608
174,137,1.83651e-05,0.0204907,4.62049e-05,0.145021,3.4065e-16,0.0698674
175,143,2.04042e-06,0.0273185,8.35989e-05,0.138382,8.39471e-16,0.0779286
176,161,9.35732e-06,0.0260067,9.35731e-06,0.130976,4.0827e-18,0.0655348
177,143,1.12961e-05,0.0193434,2.63118e-05,0.124747,8.88151e-16,0.056828
178,115,2.2389e-05,0.0135978,2.23889e-05,0.119345,5.43626e-17,0.0567471
179,149,1.18299e-05,0.00760144,1.56919e-05,0.113953,1.16389e-16,0.046382
180,135,1.09631e-06,0.0158841,9.55842e-06,0.109544,1.17636e-17,0.0401277
181,161,8.72718e-06,0.0181838,8.72717e-06,0.105729,1.70423e-18,0.0432644
182,151,4.0659e-06,0.0142438,4.06589e-06,0.101616,4.48927e-20,0.0532885
183,95,1.74311e-05,0.0116607,2.63084e-05,0.0965518,1.26669e-16,0.0361025
184,163,1.49975e-05,0.0217806,1.49974e-05,0.0931196,3.21568e-17,0.0644304
185,127,1.2115e-06,0.0128561,3.58647e-06,0.0869936,5.69206e-18,0.0422565
186,135,1.19612e-05,0.00852629,1.19612e-05,0.0829764,1.10521e-17,0.0380344
