Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 7.94093e-22, 3.18484e-19, 4.43326e-12, 0.5
L1 : 0, 1.22447e-08, 1.93246e-06, 0.000539629, 0.317283
L2 : 6.13476e-12, 1.99151e-08, 2.83223e-06, 0.0014467, 2.22906


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,606.5,2,875,0.5,3126.28
2,129,0.00163579,600.154,2.22906,867.232,4.30933e-06,2543.93
3,155,0.0432296,500.219,1.95295,848.403,5.43434e-05,2182.2
4,115,0.0845102,508.704,1.9015,821.761,8.2285e-05,1797
5,129,0.0722548,447.794,1.82767,790.299,0.00132896,1582.42
6,123,0.107123,397.781,1.82041,754.942,0.00223595,1386.78
7,123,0.0360674,378.727,1.67087,717.874,0.00160681,1205.32
8,121,0.140959,334.733,1.61046,679.943,0.0019626,1061.88
9,149,0.0769202,298.507,1.61093,642.321,0.000312985,988.29
10,129,0.0265697,284.486,1.34845,603.948,0.000343357,843.318
11,135,0.0872007,231.974,1.25698,567.466,0.000118028,764.124
12,133,0.0606872,230.49,1.16126,532.357,3.45356e-05,674.594
13,127,0.006209,208.31,1.28574,498.499,0.000266974,619.846
14,121,0.00672438,185.743,1.24788,465.927,0.000184681,523.516
15,147,0.119881,173.581,0.958233,436.359,0.000343245,488.477
16,129,0.184777,156.569,1.55286,408.707,0.000403517,465.592
17,145,0.317283,130.158,1.15163,381.197,0.000461289,442.992
18,139,0.25649,114.538,0.859076,354.432,0.00011676,349.892
19,139,0.169744,121.78,0.792144,332.196,0.000140514,352.954
20,133,0.0249925,106.787,0.777702,309.549,0.000304075,310.051
21,109,0.0135562,95.8012,0.658076,288.896,1.56002e-05,256.062
22,135,0.307011,90.5287,0.678846,271.352,5.00128e-05,256.906
23,141,0.05769,77.8949,0.641778,253.64,9.38664e-05,249.859
24,137,0.203791,56.713,0.574392,236.591,0.000238018,216.416
25,151,0.103059,66.1265,0.402047,221.455,4.04403e-06,215.799
26,151,0.173375,58.4768,0.609326,205.956,1.37011e-05,192.094
27,155,0.0187692,57.4695,0.365218,192.699,5.09231e-06,181.074
28,137,0.0719335,45.6762,0.412889,179.665,4.23711e-05,146.052
29,139,0.0565419,47.0414,0.412184,168.253,8.74938e-05,156.249
30,143,0.00806872,46.9734,0.38771,156.725,1.4646e-05,140.13
31,137,0.0674509,39.7763,0.349598,146.301,7.19896e-06,128.073
32,143,0.1831,40.6614,0.31245,136.695,4.65398e-06,121.852
33,111,0.126236,32.6585,0.289987,127.456,2.47255e-05,84.3679
34,115,0.0208736,26.5535,0.282946,120.833,1.50685e-05,93.6495
35,133,0.0148917,21.8398,0.153716,113.336,1.79456e-07,78.4155
36,155,0.0190871,30.8545,0.260921,107.204,1.10418e-06,95.7602
37,149,0.0391624,21.7775,0.197142,99.9408,1.73098e-06,89.0219
38,147,0.0627786,19.456,0.15996,93.1,3.34686e-07,77.1431
39,129,0.0593497,18.4075,0.227093,87.0928,8.72562e-06,67.4117
40,131,0.0476144,22.0185,0.225519,81.8828,2.32645e-05,63.673
41,163,0.0439304,13.4687,0.147399,76.6893,5.41849e-07,65.0349
42,167,0.0907197,13.6402,0.135537,71.3991,1.67416e-07,60.6881
43,147,0.0619447,14.3846,0.06919,66.6122,1.97758e-08,50.7489
44,131,0.0193792,10.3122,0.155334,62.5892,1.55742e-06,39.3727
45,129,0.0310054,9.96278,0.0781162,59.3284,4.08968e-08,39.2993
46,157,0.00531837,7.26321,0.0821606,56.1485,4.92453e-08,42.294
47,145,0.0385092,7.34108,0.088073,52.7508,1.64522e-07,34.6105
48,139,0.0658536,8.48049,0.0653047,49.8405,3.3429e-08,36.1421
49,149,0.0264869,10.7575,0.0796892,46.8464,3.53167e-07,29.976
50,113,0.0117892,6.88965,0.0559975,44.316,3.31898e-08,25.7083
51,129,0.00268335,5.86934,0.073656,42.0949,2.67031e-07,25.1157
52,155,0.0102225,6.8111,0.0482428,39.9328,1.8371e-08,25.5638
53,117,0.026066,5.096,0.0428438,37.7571,6.52055e-08,20.1329
54,141,0.000588197,5.7327,0.06203,35.9797,1.22301e-07,23.0293
55,119,0.0218257,8.70118,0.0273814,34.0322,2.52346e-09,22.1426
56,141,0.0211355,5.49062,0.0420429,32.0886,8.1306e-08,22.7882
57,113,0.027857,3.92844,0.0496967,30.1387,6.70713e-07,17.7514
58,127,0.0209331,3.95736,0.034647,28.5938,1.51138e-06,13.7872
59,149,0.00204704,4.46323,0.0290367,27.3753,2.32124e-08,16.4348
60,125,0.00544359,3.41853,0.0240132,25.9623,3.37603e-09,15.7073
61,143,0.00251402,5.36273,0.0411778,24.5624,1.28156e-08,16.3498
62,133,0.0122904,4.05596,0.0192622,23.1309,3.43288e-09,14.3964
63,177,0.00193648,3.17143,0.0285279,21.8768,5.68366e-09,15.8773
64,163,0.00382868,2.75321,0.0186939,20.4725,8.27938e-10,12.5606
65,147,0.00409997,4.4554,0.0283488,19.3339,2.54476e-08,13.485
66,119,0.0104472,2.29751,0.0131453,18.1262,3.15123e-10,8.98745
67,161,0.0034893,2.75341,0.0205007,17.3281,1.35909e-08,11.4466
68,111,0.0107898,1.83962,0.0107741,16.3039,1.19733e-09,8.30927
69,137,0.000927449,1.66194,0.0112919,15.5508,2.62603e-10,8.41527
70,125,0.00469027,3.48662,0.0158613,14.791,4.48622e-09,9.86968
71,113,0.00628206,2.5332,0.00804344,13.8984,4.29567e-10,6.40186
72,125,0.00626854,1.77837,0.00958107,13.3159,3.91687e-10,6.34584
73,109,0.00045923,1.48834,0.00861325,12.7394,1.30703e-09,6.33328
74,157,0.00257958,1.38249,0.00953633,12.1661,5.60009e-10,6.8692
75,143,0.00508255,1.88487,0.00773645,11.5464,4.20588e-11,6.90867
76,135,0.00897789,1.28638,0.00896744,10.9201,1.81206e-10,5.13109
77,133,0.00693266,2.25144,0.0100533,10.4491,1.01423e-08,6.97265
78,183,0.00354448,2.3253,0.00524899,9.81335,5.02495e-11,6.95753
79,127,0.00137896,1.4437,0.00373482,9.18157,8.17932e-12,5.58841
80,149,0.0014285,0.897126,0.00428178,8.67281,2.10813e-10,3.84495
81,169,0.00300551,1.31624,0.00300416,8.31716,3.00761e-11,6.08785
82,145,0.0067613,1.19118,0.0114009,7.76167,3.57439e-09,5.44086
83,151,0.000857802,0.663533,0.00472139,7.2631,1.35717e-10,3.4973
84,141,0.00364044,0.519554,0.00363904,6.9397,1.66461e-11,3.26827
85,141,0.00416151,0.929653,0.00606676,6.63634,1.0976e-10,3.65324
86,151,0.000364294,0.748424,0.0038631,6.29838,4.43326e-12,3.51976
