Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 5.02926e-22, 4.74338e-19, 1.28579e-12, 0.5
L1 : 0, 9.83128e-09, 9.69015e-07, 0.000382119, 0.281863
L2 : 1.14497e-11, 1.87585e-08, 1.92582e-06, 0.00105906, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,0,612,2,875,0.5,3116.4
2,135,0.0128338,540.873,1.98595,867.257,0.00202167,2588.1
3,137,0.0730844,543.35,1.94323,847.967,5.64755e-06,2193.3
4,133,0.0774912,491.226,1.87529,820.699,0.00104208,1867.82
5,131,0.00195822,444.846,1.79574,788.045,0.00163464,1580.84
6,145,0.0245506,414.902,1.78814,752.668,7.66199e-06,1415.39
7,107,0.0133572,398.935,1.62178,714.932,0.000316296,1148.25
8,125,0.0911547,334.769,1.65587,677.767,0.00115747,1048.76
9,135,0.163751,293.259,1.54148,640.221,9.1976e-05,970.244
10,105,0.148489,294.885,1.59782,602.129,0.00273806,857.378
11,117,0.114012,264.057,1.35254,565.219,0.00138313,736.268
12,99,0.25614,230.138,1.46436,530.175,0.000324807,621.201
13,123,0.0512076,214.657,1.0845,498.808,0.000196937,631.241
14,125,0.269113,201.826,1.06503,466.018,0.000299975,587.595
15,155,0.23468,164.144,0.903933,434.23,4.63334e-05,531.876
16,139,0.218898,161.411,0.866049,404.219,9.94185e-05,429.257
17,133,0.228418,152.966,0.918657,378.243,0.000294153,416.37
18,121,0.0619453,137.087,0.938738,352.409,0.000387894,372.638
19,145,0.0182241,105.933,0.717439,328.201,0.0004577,342.333
20,143,0.221294,107.694,0.584338,305.922,5.75086e-06,305.367
21,163,0.103788,93.5664,0.685102,285.161,6.07932e-05,305.265
22,129,0.0570335,78.6672,0.623087,265.384,3.36397e-05,254.343
23,129,0.281863,86.4647,0.663984,248.666,3.80741e-05,245.317
24,123,0.0540449,75.5861,0.667985,231.551,6.02523e-05,212.862
25,117,0.0877191,61.7443,0.477114,216.215,6.79386e-06,192.491
26,133,0.00998566,66.8355,0.474513,202.218,1.66976e-05,184.61
27,139,0.0987282,56.3819,0.357677,188.456,9.97093e-07,157.488
28,141,0.13879,45.3224,0.335583,176.871,8.51732e-06,159.468
29,137,0.00540529,44.1081,0.424627,164.795,9.81659e-05,149.089
30,131,0.124911,32.1619,0.326933,153.897,2.04145e-05,131.309
31,129,0.0358234,36.6826,0.273856,143.991,7.94985e-06,115.406
32,139,0.0195713,32.6728,0.19711,135.082,3.845e-07,102.98
33,133,0.0145199,35.6946,0.401576,127.447,1.93374e-05,112.096
34,137,0.00779431,31.2309,0.189036,119.022,5.27246e-07,90.7906
35,149,0.0567195,32.2554,0.263779,111.934,3.90784e-06,93.482
36,141,0.0900311,29.5478,0.137068,104.596,4.34613e-07,89.1192
37,147,0.0766208,28.6768,0.145484,97.5332,7.52111e-07,86.0385
38,123,0.00849799,18.0485,0.127485,90.7326,8.1905e-08,63.2546
39,149,0.0294749,18.5698,0.112037,85.84,2.9978e-07,69.1543
40,103,0.00691827,19.2859,0.180192,80.4481,1.78862e-06,51.4053
41,165,0.0528435,15.6449,0.177323,76.1999,4.30858e-06,60.1505
42,127,0.0522697,10.9397,0.105995,71.3508,8.47119e-08,47.9944
43,153,0.000963219,11.6624,0.109579,67.4092,6.09822e-08,47.75
44,151,0.00537657,9.91659,0.128608,63.5649,6.55396e-07,45.801
45,143,0.0277508,12.4284,0.100853,59.7377,2.89539e-07,43.3998
46,161,0.0284346,15.0227,0.0802929,56.1834,1.38254e-07,45.5181
47,135,0.0727035,8.95774,0.124777,52.3987,1.14901e-06,35.1431
48,143,0.0389567,7.29658,0.0626942,49.4955,1.36378e-07,29.5016
49,155,0.0021216,8.4071,0.0855307,47.0404,5.22306e-07,32.6927
50,129,0.00531646,5.5116,0.107616,44.2825,6.50895e-07,28.1808
51,145,0.0521783,5.79403,0.06269,41.8944,2.56031e-08,27.426
52,133,0.0513212,6.45758,0.0588164,39.5107,2.38351e-08,26.0837
53,147,0.0139549,5.89066,0.0491135,37.342,5.93626e-08,24.9791
54,125,0.0368795,5.05839,0.057012,35.2444,7.41245e-08,24.6213
55,147,0.00735094,7.71317,0.0341741,33.1573,3.3523e-09,25.6073
56,121,0.000714118,5.40267,0.0318697,30.9515,5.86322e-09,18.2215
57,149,0.00151225,7.29564,0.0428865,29.3711,6.54377e-08,23.244
58,153,0.00408483,4.34085,0.0311392,27.3703,1.08887e-08,20.0779
59,161,0.00827168,6.14629,0.0269727,25.6217,3.01559e-08,17.362
60,161,0.00733106,6.27528,0.0397972,24.109,1.67699e-08,18.3809
61,131,0.0052271,3.19195,0.02122,22.4906,3.20079e-09,12.213
62,129,0.000215319,4.17517,0.0185447,21.4116,8.39111e-09,14.1
63,171,0.00797848,3.4704,0.0239784,20.1744,1.1009e-09,13.611
64,173,0.0206111,2.60806,0.0216403,18.9666,2.11091e-09,13.7048
65,145,0.00507548,2.87302,0.0167871,17.7615,1.41542e-09,9.4989
66,141,0.0021199,4.42336,0.0184967,16.9181,5.39841e-09,11.4878
67,143,0.00100627,3.5164,0.0141178,15.8639,3.07009e-10,10.8568
68,115,0.0211617,2.19357,0.0211223,14.8886,1.07403e-09,7.99697
69,163,0.00935546,2.44484,0.00934806,14.172,5.30116e-11,9.43155
70,131,0.000796854,2.63686,0.0110255,13.3266,1.64537e-10,7.2201
71,175,0.00380686,1.75679,0.0155303,12.6758,3.26633e-09,9.28646
72,165,0.00280135,2.77496,0.0077206,11.8451,1.05607e-10,7.93714
73,127,0.0100389,2.15642,0.0138294,11.1223,6.2099e-09,7.60087
74,117,0.00764538,1.57787,0.00763917,10.4332,2.18517e-10,5.63454
75,157,0.00167311,1.34886,0.0164101,9.91803,4.617e-08,6.95842
76,131,0.00704756,0.873261,0.00919549,9.28377,8.57895e-11,4.88412
77,129,0.00154545,1.4771,0.00735534,8.83552,9.12174e-11,4.76093
78,135,0.00044962,0.801975,0.00606188,8.39251,4.56762e-10,4.45393
79,109,0.00444909,1.64989,0.00444639,7.98194,5.81085e-11,3.87858
80,139,0.0012591,0.954114,0.00428145,7.62573,2.56599e-11,4.51947
81,137,0.00274514,1.07699,0.00396812,7.21299,6.5966e-11,4.82608
82,111,0.000510385,1.51777,0.00263214,6.76842,3.13858e-12,2.88926
83,163,0.0038725,1.47096,0.00387029,6.50328,8.92342e-11,4.39234
84,155,0.000221647,0.944654,0.003768,6.09816,4.86986e-11,4.07046
85,127,0.00313734,0.638744,0.00313644,5.72211,1.65832e-11,2.93695
86,171,0.000773163,1.06048,0.0067533,5.451,6.18322e-10,4.01616
87,157,0.000637817,0.621059,0.00151373,5.07973,1.79588e-12,2.85511
88,165,0.00259714,0.682362,0.00259634,4.81623,7.56723e-12,2.99043
89,143,0.000151725,0.632645,0.00249182,4.53865,3.70592e-12,2.22021
90,155,0.00123322,0.559657,0.00156656,4.3307,5.80999e-12,2.70238
91,147,0.00146259,0.920068,0.0014623,4.07875,6.96749e-13,2.69989
92,177,0.000288598,0.60794,0.00167624,3.82763,4.07032e-12,2.5155
93,167,0.000150731,0.480798,0.000933968,3.59306,8.13786e-13,2.49122
94,143,0.000167541,0.541644,0.00143956,3.36041,2.93041e-13,1.931
95,147,0.00176225,0.445716,0.00205411,3.17857,6.18528e-12,1.71634
96,139,0.000566794,0.386149,0.0017673,3.01821,2.27902e-11,1.60043
97,155,8.81432e-05,0.637185,0.00105906,2.86856,4.4537e-13,1.61342
98,129,0.000388612,0.605229,0.000793825,2.71735,4.61736e-13,1.35595
99,139,0.000274861,0.360941,0.000864456,2.59021,7.55757e-13,1.24368
100,97,0.0012243,0.238674,0.00122411,2.47321,5.68619e-12,0.877832
101,159,0.000909357,0.372961,0.00116576,2.3908,2.74984e-12,1.59117
102,129,0.000475353,0.292879,0.000695925,2.24134,3.28954e-13,1.12029
103,131,3.43804e-05,0.230031,0.00165841,2.13617,3.55173e-12,1.06652
104,115,0.000178167,0.22272,0.000596845,2.03556,6.61823e-14,0.759342
105,147,0.000295643,0.416957,0.000608031,1.96396,5.74753e-14,1.00591
106,167,0.00077899,0.158027,0.00112983,1.86932,2.9509e-13,1.00221
107,101,0.000417908,0.273034,0.000417888,1.77483,3.75741e-14,0.899091
108,137,0.000245828,0.180253,0.00024582,1.69011,4.14626e-15,0.876533
109,161,0.000793491,0.40322,0.000793418,1.60735,5.34312e-13,1.08584
110,147,0.00027286,0.165077,0.000380778,1.50509,1.00774e-14,0.707049
111,117,0.000260928,0.199949,0.000859607,1.43828,8.58438e-13,0.511081
112,119,0.00118515,0.306334,0.001185,1.38999,3.94395e-12,0.742093
113,125,2.94828e-05,0.15186,0.000353647,1.31989,2.78142e-14,0.541351
114,159,0.000130573,0.326373,0.000895569,1.2687,2.82898e-13,0.930499
115,133,0.000302367,0.285076,0.000333498,1.18089,7.54253e-14,0.690767
116,151,0.000203142,0.128315,0.000260026,1.11559,1.00478e-15,0.58215
117,157,0.000548014,0.266198,0.000547938,1.06055,2.41757e-12,0.754347
118,173,0.000182019,0.130242,0.000277342,0.989173,6.88396e-14,0.617983
119,117,0.000427706,0.142427,0.000427682,0.930712,3.89261e-14,0.393391
120,117,0.000382119,0.133987,0.000382104,0.893512,5.39193e-14,0.455802
121,127,0.000185863,0.187224,0.000185858,0.850359,1.41987e-15,0.433424
122,125,0.000390379,0.169215,0.000390367,0.809336,9.30977e-14,0.407859
123,135,4.57412e-06,0.138874,0.000299388,0.770684,6.97565e-14,0.437647
124,145,0.00029649,0.10917,0.000320763,0.72926,3.51192e-13,0.444117
125,127,0.000118575,0.148822,0.000123989,0.687204,2.08985e-15,0.345138
126,111,0.000146874,0.065753,0.000146871,0.654492,3.15343e-15,0.272654
127,115,0.000270055,0.156988,0.000595715,0.628652,3.45476e-12,0.415784
128,155,0.000110279,0.150289,0.000229402,0.589242,6.53081e-14,0.427063
129,143,0.00014456,0.120151,0.000144559,0.54874,9.21436e-16,0.281237
130,177,0.000146733,0.0663731,0.000224092,0.522066,1.01659e-13,0.314777
