Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.84453e-20, 5.57828e-14, 1.14805e-08, 0.20979
L1 : 0, 2.65749e-07, 2.34773e-05, 0.00266327, 0.625508
L2 : 2.12482e-09, 9.16191e-07, 8.96465e-05, 0.0196509, 5.71824


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,616,5.5,875,0.20979,2968.9
2,107,0.00361386,596.876,5.71824,867.623,0.00580684,2417.84
3,91,0.0415389,541.746,5.33198,849.942,0.00561732,2012.37
4,95,0.0269777,501.774,5.2488,825.328,0.0166622,1727.78
5,95,0.129028,455.882,5.39514,796.11,0.0147648,1581.94
6,95,0.0463957,405.359,5.31909,762.542,0.0150731,1385.5
7,113,0.0465845,377.696,4.95792,726.661,0.010987,1173.31
8,105,0.201835,311.422,4.90087,691.143,0.0166068,1089.21
9,85,0.110342,308.635,4.69078,654.272,0.00916445,961.11
10,87,0.0285496,281.475,4.40256,617.989,0.0147141,801.151
11,103,0.226249,259.184,3.62614,583.668,0.00331861,742.065
12,97,0.271131,229.485,3.85491,550.126,0.00471729,687.903
13,101,0.27331,203.953,3.72955,517.699,0.013974,627.25
14,95,0.255103,184.695,3.88873,486.445,0.00797819,548.949
15,115,0.132944,166.121,3.58324,457.059,0.00133028,519.648
16,87,0.211861,171.639,2.81169,428.647,0.00160934,435.571
17,87,0.278302,155.423,2.72118,403.096,0.00162861,390.881
18,91,0.113543,143.774,3.44467,379.507,0.00250927,385.163
19,117,0.500163,123.017,2.17056,355.861,0.00408994,373.656
20,99,0.331738,114.587,2.55962,333.489,0.00150742,305.582
21,113,0.580996,93.6268,2.69388,313.373,0.00221439,300.514
22,101,0.0451997,95.3294,1.93663,293.987,6.93207e-05,265.911
23,109,0.625508,77.3274,2.01346,275.864,0.00135113,262.209
24,117,0.280477,76.4788,1.47895,259.294,0.00025904,234.831
25,85,0.101004,72.0139,1.91536,243.098,0.0025034,185.682
26,113,0.0672843,71.1773,1.23401,230.049,0.000264247,187.752
27,125,0.0833805,58.1356,1.48432,216.745,0.00409525,202.853
28,103,0.155007,46.184,1.04212,203.408,5.13932e-05,161.262
29,113,0.250366,36.4919,1.22815,192.928,0.000160778,147.093
30,103,0.049608,50.1948,1.36,183.24,5.38828e-05,144.753
31,93,0.514635,42.6932,1.94032,173.358,0.00077189,135.355
32,103,0.133231,34.3116,0.861143,164.252,1.06033e-05,116.664
33,99,0.175006,37.2093,1.02243,156.188,8.3558e-05,122.192
34,113,0.0679967,36.2149,0.766707,148.123,1.90955e-05,110.57
35,107,0.078857,22.9009,0.926219,140.59,0.000520291,101.878
36,103,0.381003,24.3256,0.475675,133.542,7.94375e-06,90.7072
37,103,0.018055,23.0395,0.764358,127.128,6.97935e-05,81.2546
38,79,0.0826497,27.2847,0.768761,121.208,0.000511887,67.9643
39,109,0.086606,32.5635,0.693715,116.104,5.26845e-05,96.6539
40,113,0.310215,24.5069,0.704254,109.213,3.72676e-05,79.398
41,117,0.071647,21.4465,0.558523,103.634,0.000116495,78.8947
42,97,0.206081,19.864,0.292503,98.2089,5.82446e-06,63.7472
43,101,0.0599137,17.7666,0.409477,93.5317,7.99573e-06,58.8512
44,89,0.000253252,17.1088,0.575105,89.1255,0.000140588,54.6426
45,95,0.0272426,9.98901,0.306896,84.9705,5.8752e-06,49.0588
46,93,0.0569695,13.4164,0.333102,81.0815,4.27341e-06,46.7509
47,101,0.0612572,13.5842,0.286387,77.5078,2.52515e-06,49.8176
48,99,0.0202075,13.5943,0.681689,73.673,3.02246e-05,48.3456
49,111,0.202419,14.3883,0.290705,69.8657,9.9177e-07,42.7072
50,111,0.106096,10.2067,0.364849,66.6476,2.27189e-06,40.4509
51,91,0.0432806,6.99897,0.28786,63.5593,3.82893e-05,34.4397
52,113,0.0904524,10.341,0.221883,60.9041,2.6502e-06,42.7401
53,127,0.124517,10.9353,0.345641,57.6506,5.90097e-05,43.5439
54,95,0.074443,7.39224,0.338892,54.2442,2.87895e-05,29.7594
55,81,0.0964232,7.73908,0.350636,51.8725,0.00135374,26.9307
56,125,0.00752141,8.00333,0.30604,49.6502,2.04787e-05,31.8066
57,91,0.0090968,8.7227,0.175878,47.1538,4.7378e-06,22.7938
58,97,0.0119575,5.62663,0.206892,45.1974,1.48789e-06,21.4752
59,97,0.0465825,6.02967,0.122904,43.3762,2.04224e-06,24.155
60,83,0.125046,4.65844,0.175499,41.4804,2.09805e-06,20.6536
61,77,0.042705,4.05885,0.173498,39.7909,4.58833e-06,18.1836
62,95,0.00241203,5.22928,0.123103,38.2444,1.77548e-06,19.4251
63,89,0.0419099,3.11032,0.292858,36.6489,7.04137e-07,15.2836
64,79,0.0313984,5.49831,0.129156,35.3407,0.00303176,17.0969
65,91,0.09806,3.24707,0.131679,33.9178,6.49826e-07,16.257
66,87,0.0713073,3.32143,0.0799103,32.5538,1.62547e-06,15.8152
67,105,0.00583833,4.29456,0.0727557,31.1906,6.08539e-08,16.9584
68,79,0.0204972,5.36441,0.0502543,29.7837,6.12625e-08,14.3269
69,97,0.0143596,6.07343,0.0425665,28.588,1.10606e-08,11.4368
70,107,0.000196379,4.59651,0.0807375,27.6057,1.4631e-07,12.5705
71,109,0.0124596,2.8671,0.04633,26.4948,6.69277e-09,12.7565
72,95,0.0324907,4.9278,0.0698468,25.3715,1.6172e-08,14.1465
73,101,0.00489649,2.40819,0.0437666,24.1659,1.14805e-08,10.1433
74,121,0.00695718,2.77876,0.0586551,23.2972,4.26546e-07,12.4977
75,85,0.000862816,3.25944,0.0484773,22.2361,3.68237e-07,8.73369
76,69,0.0034996,2.44509,0.12631,21.4736,3.31988e-07,6.72475
77,91,0.0116038,2.50248,0.0863714,20.8661,2.49758e-07,9.60098
78,87,0.0134338,2.53057,0.0650225,20.0359,3.15531e-08,7.85662
79,111,0.000822966,4.11822,0.0654881,19.338,8.4266e-08,9.24606
80,95,0.00313092,1.56223,0.023835,18.5439,1.3468e-09,8.51063
81,85,0.0209887,1.31127,0.0572292,17.7928,1.95859e-06,6.40827
82,89,0.00399387,1.92863,0.0494397,17.2193,6.52518e-07,6.67657
83,105,0.0174,2.12429,0.0582892,16.6353,9.37899e-08,8.14251
84,73,0.0453657,2.39497,0.0754895,15.9179,6.10208e-08,7.72961
85,105,0.00117829,1.50651,0.0348791,15.2314,1.52558e-08,6.6766
86,97,0.00880375,1.21152,0.0543225,14.6337,9.86526e-09,5.81024
87,73,0.0330617,2.97725,0.0425776,14.1148,1.53641e-06,7.16538
88,73,0.0063146,2.49213,0.0248962,13.4782,4.6481e-09,5.27141
89,77,0.00347755,1.1003,0.0242178,13.0026,2.0042e-09,3.89175
90,93,0.0234425,2.07032,0.0234079,12.6495,6.1627e-09,5.12394
91,137,0.0112628,1.30757,0.0459157,12.1904,4.66625e-07,7.57066
92,105,0.0113438,1.32978,0.0263104,11.5197,1.27559e-08,5.40647
93,99,0.0064579,1.94236,0.0127142,11.0414,7.36719e-10,5.75765
94,109,0.000339976,1.22302,0.029854,10.5323,3.66936e-08,5.23746
95,93,0.00654514,0.978811,0.0404652,10.0641,4.31619e-08,4.21842
96,73,0.00267138,0.667416,0.0314294,9.68042,1.17577e-08,2.61191
97,93,0.0166766,2.01733,0.0307694,9.44299,5.52123e-08,5.28976
98,99,0.0110695,1.15362,0.0117589,8.963,2.56785e-09,4.7784
99,125,0.017796,1.1805,0.0287313,8.53186,2.88783e-09,5.22537
100,115,0.00414239,0.717007,0.0129934,8.06002,1.50022e-09,3.79157
101,107,0.000216133,0.956962,0.0148838,7.71451,6.67317e-09,3.46529
102,99,0.00959752,1.55936,0.0276646,7.39745,2.09503e-07,3.69193
103,91,0.00669155,0.39666,0.016851,7.06213,7.06712e-09,2.18147
104,89,0.00136134,1.34778,0.00540018,6.86101,4.09998e-11,2.84701
105,105,0.0021842,0.630154,0.0211363,6.60087,4.16182e-08,2.94252
106,89,0.00113971,0.499365,0.00432863,6.32906,6.24322e-11,1.99208
107,95,0.000547387,0.874268,0.0196509,6.14553,4.30743e-09,2.40961
108,109,0.00114401,1.01595,0.00504191,5.92512,1.24646e-10,2.85458
109,115,0.000891015,0.642626,0.00947147,5.66149,1.95129e-09,2.73458
110,103,0.00676378,0.665136,0.00840111,5.40877,1.8916e-10,2.49614
111,105,0.00467651,0.61469,0.00467532,5.17692,4.96251e-11,2.48908
112,107,6.12641e-05,1.00495,0.0126047,4.9474,8.57695e-08,3.12283
113,131,0.00266327,0.506642,0.00906033,4.65856,4.45332e-09,2.7382
114,79,0.0104319,0.582019,0.0219513,4.40536,4.69257e-09,1.93764
115,101,0.000334843,0.804154,0.0117929,4.22487,6.2758e-08,2.88037
116,115,0.00178762,0.782561,0.00564855,3.95766,5.04968e-10,1.95559
117,107,0.00624266,0.534261,0.00624033,3.77601,9.9046e-11,1.81194
118,93,0.00104885,0.47392,0.00256877,3.6072,2.82494e-11,1.97004
119,89,0.00152627,0.68695,0.00152613,3.42304,1.31492e-12,1.47318
120,111,0.00192746,0.415471,0.00304346,3.28565,1.66549e-11,1.57999
121,141,0.00116968,0.296535,0.00753341,3.1385,1.34647e-10,1.90634
122,111,0.000370381,0.420556,0.00233634,2.96025,9.88741e-11,1.13941
123,105,0.000652638,0.234191,0.00701471,2.85357,6.98596e-10,1.3253
124,97,0.00129401,0.34768,0.0125189,2.72943,6.71673e-10,1.2311
125,115,0.0016106,0.430853,0.0053033,2.61415,2.68948e-10,1.75441
126,109,0.00063267,0.277763,0.00381813,2.44996,4.02288e-10,1.23357
127,113,7.93871e-05,0.276921,0.00280367,2.33417,1.51397e-11,1.07191
128,75,0.000824338,0.203935,0.00560507,2.2333,3.70163e-10,0.645888
129,105,0.00317031,0.232641,0.00336849,2.17232,2.69701e-11,1.04853
130,89,0.00218703,0.201089,0.00218667,2.07378,8.7023e-12,0.899399
131,93,0.000628232,0.27863,0.000977962,1.98901,2.17088e-13,0.7311
132,121,0.000358534,0.20927,0.00129067,1.91998,8.59873e-12,0.850678
133,75,0.000892006,0.207977,0.00735916,1.83986,7.82502e-08,0.718293
134,109,0.000756626,0.302507,0.00225841,1.77235,2.77633e-11,0.961783
135,81,1.84456e-05,0.171887,0.00338793,1.68196,1.09901e-10,0.752457
136,93,0.00196311,0.321835,0.00335206,1.61114,1.85553e-11,0.69437
137,99,0.0027114,0.280677,0.00574719,1.54565,3.62709e-10,0.757966
138,113,0.000518287,0.224244,0.000518267,1.47421,1.44516e-13,0.713119
139,119,0.00137043,0.288544,0.00137026,1.40703,2.83556e-12,0.906394
140,119,0.00111691,0.275224,0.0025642,1.32149,2.53798e-11,0.806635
141,81,0.000580488,0.173828,0.00246169,1.24521,3.24333e-08,0.644491
142,95,0.00134057,0.232436,0.00295382,1.18435,7.09191e-11,0.490804
143,111,0.000960736,0.130579,0.00234663,1.13792,1.14121e-11,0.445967
144,119,0.00020627,0.222788,0.000925152,1.09576,1.53067e-12,0.5739
145,129,7.86861e-05,0.10193,0.000704276,1.04151,4.02197e-13,0.548461
146,107,0.000590838,0.171043,0.00156154,0.989641,3.29639e-12,0.541562
147,93,0.00077297,0.183284,0.000772852,0.93837,6.81414e-12,0.406046
148,127,0.000297735,0.12806,0.00170019,0.899943,5.80437e-12,0.565184
149,89,0.00137592,0.0944914,0.00165308,0.846446,6.9854e-12,0.299631
150,115,0.000793736,0.0922457,0.00122476,0.81805,2.68268e-11,0.386548
151,101,0.000273316,0.0933548,0.000816954,0.781459,5.85232e-13,0.267332
152,75,0.000193434,0.137711,0.000193432,0.756165,6.18535e-15,0.224305
153,105,0.00073156,0.0695199,0.00127154,0.734929,6.27102e-11,0.368827
154,107,0.000427674,0.142801,0.00263345,0.699982,2.04372e-11,0.386563
155,95,0.000909645,0.0524985,0.000909608,0.663328,5.78497e-13,0.293127
156,97,5.55611e-06,0.129084,0.00036574,0.635537,5.57828e-14,0.348897
157,121,0.000349394,0.142829,0.00131496,0.602476,3.03693e-12,0.408616
158,85,0.000432038,0.0632741,0.000432013,0.563733,4.43009e-13,0.224025
159,77,0.000386391,0.106999,0.000386375,0.542491,1.04757e-13,0.272517
160,101,0.000251454,0.0493801,0.000642158,0.516655,7.65581e-14,0.23396
161,81,5.79787e-05,0.0696064,0.000696651,0.494449,5.81989e-13,0.205243
162,101,0.000167123,0.0357212,0.000276955,0.474977,2.7252e-14,0.197488
163,111,0.000188578,0.0680877,0.00113478,0.456244,4.5656e-10,0.218582
164,75,2.24049e-05,0.0294184,0.000677499,0.43551,7.22903e-13,0.149678
165,105,0.000143073,0.0614401,0.000690074,0.421302,7.08717e-12,0.176457
166,171,0.000169712,0.0529038,0.000169709,0.40456,9.23635e-15,0.23875
167,109,7.57688e-05,0.0768242,0.000240859,0.381903,1.67337e-14,0.222565
168,123,2.25512e-05,0.0560264,0.000297187,0.360782,2.20786e-13,0.179799
169,125,4.01501e-05,0.0332639,0.0003204,0.343718,1.06431e-14,0.139885
170,95,0.000433597,0.0672569,0.000820363,0.33044,1.92425e-07,0.152479
171,89,6.63684e-05,0.0374826,0.000405994,0.315962,3.52638e-05,0.125235
172,139,0.000180207,0.0618919,0.000243083,0.304066,1.45546e-13,0.189949
173,93,0.000128068,0.0323708,0.000380226,0.28603,2.42945e-13,0.123657
174,137,0.000219276,0.0384563,0.000747533,0.27429,8.57852e-11,0.178451
175,117,0.000198699,0.034572,0.000473293,0.257348,2.11421e-09,0.16146
176,97,0.000232923,0.0481703,0.000232919,0.242015,3.37525e-14,0.101205
177,129,0.000124015,0.0325658,0.000338558,0.232401,4.51412e-13,0.148358
178,113,0.000180878,0.0393967,0.000194588,0.21831,2.50179e-13,0.114932
179,101,6.5251e-05,0.0304072,0.00046356,0.207395,9.00835e-12,0.100691
180,97,0.00018981,0.0373953,0.000648515,0.19783,4.22699e-13,0.106138
181,93,3.47905e-06,0.0327819,0.000286146,0.187746,1.23033e-13,0.0963843
182,85,0.000239629,0.0231308,0.000415124,0.178589,9.73737e-13,0.0764247
183,81,0.000156198,0.0218592,0.000156194,0.171324,4.56191e-14,0.0667786
184,115,0.00014792,0.0313129,0.000147918,0.164979,2.3332e-15,0.090342
185,109,8.18566e-05,0.0268295,0.000136362,0.156393,1.12711e-14,0.0916541
186,91,4.32879e-05,0.0261028,0.000375281,0.147682,2.10531e-11,0.0624694
187,97,3.21603e-05,0.0176391,0.000103138,0.141744,7.89296e-15,0.0744718
188,125,2.7584e-05,0.026044,8.8094e-05,0.134666,2.19303e-15,0.0651193
189,125,3.30016e-06,0.0101056,9.253e-05,0.128476,1.23377e-15,0.0597859
190,93,9.11781e-06,0.0157071,2.94491e-05,0.12279,2.87585e-17,0.0476631
191,105,1.36767e-05,0.0232201,1.36767e-05,0.118262,3.82859e-19,0.0459417
192,81,3.64595e-05,0.022457,3.64594e-05,0.113895,3.34815e-17,0.0411427
193,107,0.000122598,0.0128905,0.000122597,0.109983,9.75267e-16,0.0638304
194,115,1.22989e-05,0.0150652,4.38376e-05,0.103915,1.5313e-16,0.0403346
195,137,7.2035e-05,0.0126798,0.000193004,0.100081,3.03439e-13,0.0676734
196,109,3.24223e-05,0.0175505,6.63066e-05,0.0936472,2.15342e-15,0.0482008
197,97,3.36155e-05,0.0184537,3.36154e-05,0.0890651,1.74943e-16,0.0483567
198,117,2.69061e-05,0.0164098,0.0001455,0.0844677,1.40411e-14,0.0463942
199,101,4.43757e-07,0.0107187,1.20744e-05,0.0800568,1.38066e-18,0.034701
200,81,4.05451e-05,0.00578298,0.000126151,0.0767577,1.64904e-15,0.0235724
201,89,3.17952e-06,0.00507916,2.68303e-05,0.0745161,2.09014e-17,0.0247711
202,85,1.58965e-05,0.00845857,1.58965e-05,0.0721602,5.57619e-17,0.0288899
203,125,3.4259e-06,0.0134629,0.000121475,0.0694138,2.11716e-15,0.047819
204,81,9.85362e-05,0.00477383,0.000264685,0.0648666,2.45086e-14,0.0232193
205,109,4.79497e-05,0.0114451,9.57643e-05,0.0626586,9.8522e-15,0.022798
206,111,9.11853e-06,0.010226,4.05656e-05,0.0604906,1.86858e-13,0.0312296
207,115,8.19813e-06,0.00961193,0.000202488,0.057521,2.4943e-14,0.0376099
208,89,8.97141e-07,0.0106894,4.89841e-05,0.053944,2.08392e-15,0.0226026
209,97,0.000104207,0.00516084,0.000104207,0.0517947,5.03842e-16,0.0210559
210,105,3.02963e-05,0.00768597,3.02963e-05,0.0497923,3.42303e-17,0.0245778
211,99,1.55906e-05,0.01144,0.000119384,0.0474555,5.73381e-14,0.0327961
212,107,6.7033e-06,0.00537573,6.1854e-05,0.0443364,2.84141e-08,0.0244366
213,133,3.19165e-05,0.00649324,6.50653e-05,0.0420123,3.62695e-15,0.023066
214,97,2.24309e-05,0.00441416,2.75236e-05,0.0398186,2.06694e-15,0.0149518
215,105,1.66081e-05,0.00424743,1.6608e-05,0.0383967,1.14011e-17,0.0186724
216,149,2.37319e-05,0.00488374,3.2114e-05,0.0366208,5.32973e-16,0.0264515
217,143,2.19094e-05,0.00666192,2.19094e-05,0.0341049,2.91515e-17,0.0203021
218,115,1.4816e-05,0.00533643,8.96465e-05,0.0321741,1.32935e-13,0.0171056
219,93,2.56894e-05,0.00563314,9.47365e-05,0.0305474,9.70719e-14,0.0216806
220,79,1.55038e-05,0.00420222,0.00013258,0.0284852,5.95579e-16,0.0130755
221,91,2.94129e-05,0.00354944,4.64949e-05,0.0272418,2.173e-15,0.0125847
222,119,6.08833e-06,0.00546063,5.9933e-05,0.026045,1.73852e-16,0.0126671
223,87,4.21836e-05,0.00168748,8.36615e-05,0.0248402,1.83558e-15,0.00793881
224,113,7.29656e-06,0.00216804,1.57567e-05,0.024085,2.78504e-18,0.0115355
225,107,9.2463e-06,0.0027091,1.81883e-05,0.0229878,2.24633e-18,0.00896574
226,109,1.38868e-05,0.00449021,3.2272e-05,0.0221348,3.47067e-16,0.0142066
227,121,4.5086e-06,0.00220721,3.13709e-05,0.0207835,5.59408e-16,0.00971438
228,95,3.76906e-05,0.00372123,4.4762e-05,0.0198596,9.85608e-17,0.00954953
229,115,2.42854e-05,0.00283825,2.59487e-05,0.0189515,5.09575e-18,0.00837027
230,113,6.65147e-06,0.00347356,6.65145e-06,0.0181553,1.77309e-17,0.00707637
231,77,1.57172e-05,0.00393318,2.58687e-05,0.0174822,2.31371e-14,0.010332
232,103,5.89967e-06,0.00229215,2.93956e-05,0.0164994,3.49825e-16,0.00766818
233,117,1.97094e-05,0.00197425,1.97094e-05,0.01577,8.71766e-18,0.00925486
234,101,1.68063e-05,0.00234048,4.32939e-05,0.0148898,8.49337e-17,0.00676489
235,89,3.05513e-07,0.00114662,3.27827e-05,0.0142464,2.5682e-17,0.0044647
236,125,1.39436e-06,0.00274953,2.02065e-05,0.0138217,1.67069e-17,0.00818944
237,73,2.34773e-05,0.00164449,3.91537e-05,0.0130427,2.45396e-16,0.00340457
238,83,3.65956e-07,0.00132848,2.19048e-05,0.0127188,7.79948e-18,0.00515244
239,123,7.43058e-07,0.001463,5.74181e-06,0.0122287,8.61433e-19,0.00525035
