Suggested RGBOOST tuning parameters
===================================
L0 : 1.33086e-17, 2.50894e-11, 6.74829e-09, 5.62354e-06, 0.511893
L1 : 3.27826e-07, 0.000118579, 0.000800928, 0.00685391, 0.404609
L2 : 1.94364e-06, 0.000722443, 0.0057034, 0.0596734, 2.86979


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,3.27826e-07,10.1039,1.56283,30.0844,0.511893,58.9415
2,35,0.133959,8.30617,1.80389,30.0234,0.000233986,51.1554
3,33,0.171338,7.55311,1.90027,29.7658,0.000162548,44.2966
4,41,0.00453141,6.86446,1.47723,29.3883,0.000149684,36.1296
5,41,0.214081,6.23992,1.78319,28.9311,0.00168173,37.2028
6,37,0.289855,5.68639,1.89225,28.3912,0.00958997,32.3873
7,41,0.254549,5.17496,1.50439,27.8125,7.23965e-05,26.2363
8,43,0.00817439,4.70512,1.81167,27.1912,0.00132521,28.9952
9,39,0.404609,4.30952,1.64809,26.5789,0.0120496,21.9306
10,47,0.303334,4.10103,0.965601,26.0265,2.15929e-05,28.0409
11,43,0.329822,3.56276,0.818948,25.4354,9.02378e-07,20.5456
12,45,0.394211,3.24041,0.821107,24.9104,6.47238e-07,16.9412
13,43,0.0462238,2.94889,0.706978,24.3425,4.65855e-07,15.0207
14,41,0.0455337,2.67966,0.64804,23.888,3.36276e-07,11.9982
15,53,0.00133482,4.11971,0.648562,23.4227,2.01879e-05,21.6891
16,51,0.00196865,3.70685,0.533011,22.8425,1.42309e-05,19.5604
17,55,0.00236323,3.33751,0.485297,22.2509,1.03481e-05,17.7098
18,49,0.00258581,3.00482,0.592669,21.6831,0.000384161,15.5077
19,43,0.281001,2.30716,0.426678,21.1686,2.9553e-06,11.5076
20,45,0.262224,2.69702,0.398093,20.685,3.91911e-06,15.4806
21,45,0.232004,2.426,0.361631,20.2874,2.86517e-06,13.1163
22,41,0.267677,2.39552,0.365253,19.9445,3.47095e-06,11.4207
23,31,0.166166,1.5906,0.249926,19.6448,1.37415e-07,6.43249
24,33,0.146302,1.43512,0.226745,19.3769,1.01223e-07,6.26929
25,33,0.125434,1.29478,0.20566,19.107,7.40176e-08,6.33763
26,35,0.10418,1.13547,0.186493,18.8852,5.48963e-08,6.1872
27,61,0.0723506,1.67197,0.326589,18.6391,9.02704e-05,12.6683
28,35,0.0709474,0.997359,0.152257,18.2481,4.20816e-08,5.28197
29,27,0.0285652,1.94396,0.86859,18.0413,0.276954,7.33624
30,41,0.0826751,1.32088,0.384774,17.7406,0.000339945,8.51032
31,33,0.0234721,1.49034,0.391365,17.3786,0.000765429,6.38287
32,23,0.0326283,1.3002,1.21899,17.1222,0.302964,4.26492
33,49,0.0378022,1.30631,0.312979,16.9895,0.000329784,9.66991
34,37,0.0222882,1.30797,0.193817,16.58,5.93408e-06,6.29021
35,47,0.0360328,1.7649,0.28375,16.2846,8.43833e-05,8.75995
36,25,0.0228358,0.91976,0.796137,16.0256,0.00686674,4.94
37,39,0.0369394,1.10367,0.533295,15.8144,0.000146666,7.2665
38,23,0.117828,1.36816,0.214588,15.6266,2.01555e-05,3.13236
39,35,0.0548988,1.14243,0.233357,15.5324,0.000163997,6.3378
