Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-21, 7.48225e-12, 3.16312e-09, 3.79054e-07, 0.639866
L1 : 4.45167e-09, 3.02008e-05, 0.000726624, 0.00544771, 0.281452
L2 : 7.27565e-09, 0.000235966, 0.00210814, 0.0317272, 1.69484


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,3.27826e-07,11.4286,1.56283,30.0844,0.639866,77.1429
2,49,0.174493,11.5644,1.69484,30.0027,6.73295e-05,59.1202
3,57,0.19161,10.9653,1.4339,29.7226,1.13881e-07,54.9617
4,57,0.0433813,9.83037,1.33447,29.2589,7.73706e-08,44.9503
5,57,0.280193,9.13829,1.55299,28.6539,5.30928e-08,40.3223
6,57,0.0670981,8.02195,1.22731,28.021,3.67647e-08,34.2261
7,57,0.126323,7.2115,1.13533,27.3265,2.56484e-08,28.6425
8,57,0.223655,6.91736,1.21876,26.5784,1.80466e-08,28.2034
9,49,0.12704,5.81979,1.19064,25.8564,1.27573e-08,22.8288
10,49,0.109224,5.23929,1.09121,25.1012,9.05353e-09,20.8944
11,51,0.173836,4.71665,0.99871,24.4264,6.46556e-09,19.7167
12,51,0.201385,4.26232,0.799329,23.6911,1.65901e-05,20.8147
13,49,0.0250316,3.83911,0.670379,23.0297,7.40514e-06,18.1145
14,41,0.281452,3.46345,0.676736,22.3531,8.64181e-06,12.2484
15,45,0.0681616,3.44568,0.621347,21.9279,4.88939e-06,14.2109
16,35,0.192331,2.53345,0.614017,21.4194,2.23019e-06,14.329
17,47,0.00834949,2.28396,0.460296,20.9341,1.1006e-06,17.0997
18,45,0.0460223,2.39864,0.485358,20.4248,6.11705e-06,11.498
19,45,0.0358377,2.43543,0.441349,20.0147,4.47023e-06,11.8011
20,35,0.0344284,1.63962,0.401131,19.5131,3.26763e-06,12.4081
21,39,0.0747171,1.86182,0.364416,19.0904,2.38978e-06,8.59364
22,31,0.029948,1.40764,0.330931,18.7736,1.75142e-06,7.82246
23,33,0.226778,1.27177,0.300415,18.4461,1.28391e-06,7.87392
24,41,0.106409,1.46089,0.272627,18.102,9.43025e-07,8.07523
25,33,0.0826885,1.37388,0.247336,17.8079,6.89627e-07,6.57878
26,41,0.122834,1.30383,0.224335,17.5399,5.0965e-07,6.05597
27,33,0.0609232,1.2,0.203426,17.2684,3.75715e-07,5.69325
28,53,0.0504667,1.78525,0.184426,16.9829,2.77534e-07,13.0921
29,33,0.116152,0.879172,0.167168,16.5455,2.01698e-07,5.45613
30,53,0.0569929,1.5973,0.151501,16.3669,1.48819e-07,11.1392
31,33,0.0761364,1.45429,0.137281,15.9402,1.10821e-07,9.00269
32,33,0.0293635,1.35156,0.124378,15.6466,8.1739e-08,6.12373
33,31,0.0145457,1.21994,0.112673,15.4179,5.97823e-08,4.22818
34,45,0.0299715,1.07949,0.102059,15.2518,4.44442e-08,9.19434
35,31,0.0148683,1.28396,0.616257,14.9134,0.00499406,6.24132
36,47,0.00978795,0.965691,0.088814,14.6845,4.97866e-08,8.26613
37,35,0.051121,1.12025,0.577866,14.3462,0.00248056,6.1849
38,45,0.00452285,1.29234,0.0693947,14.1275,4.04639e-09,6.77702
39,33,0.0105534,0.600513,0.0628366,13.8088,2.86901e-09,3.87093
40,31,0.00373977,0.975174,0.0568939,13.6249,2.15236e-09,2.80959
41,57,0.0354708,0.981478,0.264846,13.4916,9.99756e-06,8.14779
42,41,0.0935705,0.756015,0.331827,13.1509,3.41052e-05,5.70385
43,43,0.0906794,0.78957,0.281918,12.8718,2.50687e-05,6.66908
44,31,0.00493337,0.668403,0.406693,12.5573,0.0278903,3.88121
45,31,0.0828991,0.6013,0.089511,12.3662,6.07625e-07,3.03048
46,51,0.00753016,1.07288,0.10912,12.1957,5.33347e-06,5.35481
47,29,0.018736,0.644892,0.389826,11.9847,0.000274599,3.47992
48,41,0.00116451,0.736499,0.0595254,11.8318,3.79054e-07,4.2023
49,29,0.028801,0.563639,0.297147,11.5841,6.81835e-06,2.29861
50,25,0.0295075,0.394124,0.0294503,11.4619,1.00863e-08,1.31745
51,53,0.00815341,0.72023,0.290337,11.3943,3.81398e-06,5.51537
52,29,0.0034051,0.427139,0.0264067,11.1415,3.297e-08,2.51607
53,59,0.0230007,0.944182,0.0582679,11.0317,1.4988e-06,5.76264
54,27,0.0414834,0.520253,0.395474,10.7608,0.0300049,1.95268
55,23,0.00363375,0.285989,0.0205899,10.6507,1.80835e-08,1.02027
56,63,0.0151716,1.07697,0.0852904,10.599,2.76928e-06,7.42917
57,23,0.00234429,0.266299,0.0255565,10.2533,6.38013e-08,1.08396
58,21,0.0167275,0.273748,0.0166833,10.1904,2.05754e-08,0.771874
59,25,0.041555,0.415805,0.356956,10.1507,0.0210654,1.33342
60,63,0.00233842,0.99013,0.0767586,10.0683,2.32597e-06,6.46891
61,53,0.0146848,0.659001,0.0642999,9.74959,4.03009e-06,3.63068
62,25,0.00608596,0.328766,0.0184054,9.56827,2.64836e-08,1.36095
63,51,0.0357182,0.671964,0.136362,9.50737,6.05997e-06,4.93216
64,33,0.0164138,0.442991,0.0163663,9.2169,2.67039e-08,2.20295
65,27,0.0186051,0.31356,0.549328,9.09366,0.0101422,1.50028
66,31,0.0227412,0.517551,0.0226397,8.9914,9.08027e-08,1.3802
67,47,0.0286944,0.576034,0.0542597,8.92385,1.30748e-06,2.76446
68,61,0.0233971,0.861673,0.0324277,8.74023,1.24648e-08,4.46384
69,21,0.0126538,0.240901,0.012621,8.49158,9.70302e-09,0.558226
70,31,0.0167699,0.467677,0.0167093,8.45526,4.60084e-08,1.16826
71,21,0.0228641,0.249946,0.0683987,8.39574,1.17939e-05,0.674444
72,47,0.0210244,0.519045,0.0462983,8.345,6.29583e-07,2.38787
73,61,0.0162457,0.782,0.0291076,8.18176,1.04437e-08,3.93663
74,35,0.0124311,0.417624,0.0123945,7.95286,2.32871e-08,1.58311
75,27,0.00425201,0.290433,0.247201,7.8708,0.000359894,1.00293
76,19,0.019625,0.209066,0.0213213,7.79742,3.71912e-08,0.424483
77,27,0.00239532,0.256805,0.237801,7.76893,0.00026401,0.882871
78,21,0.0153251,0.212619,0.0198664,7.70301,3.07777e-08,0.500175
79,33,0.0092426,0.506931,0.00922241,7.67497,9.52435e-09,1.86264
80,51,0.0137564,0.430682,0.106332,7.5428,4.24785e-06,2.18832
81,45,0.0144274,0.428045,0.0594637,7.39788,2.31151e-06,3.09795
82,55,0.0156939,0.612226,0.0538796,7.23995,1.7067e-06,3.0014
83,45,0.00217272,0.502697,0.044461,7.05177,3.31604e-09,2.11226
84,31,0.0133242,0.599925,0.0518201,6.91686,3.4179e-06,1.8751
85,31,0.0132921,0.539991,0.0469533,6.81151,2.52565e-06,1.60712
