Suggested RGBOOST tuning parameters
===================================
L0 : 1.27055e-21, 4.04513e-13, 1.32326e-10, 2.21089e-08, 4.92384
L1 : 4.98258e-07, 0.000364876, 0.00236358, 0.0107316, 3.36152
L2 : 4.98258e-07, 0.000607775, 0.00412183, 0.0344057, 2.04978


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,2.83122e-06,111.561,2.04978,197.744,4.92384,1605.01
2,51,0.88208,91.5955,1.70766,198.934,0.0259825,1144.72
3,57,3.36152,128.283,1.18391,195.152,0.00170838,530.711
4,65,0.602302,89.0826,0.901852,189.727,0.0016175,609.261
5,75,0.853127,73.1873,0.994109,182.439,1.87955e-06,446.758
6,73,2.40931,75.5314,1.1439,174.476,1.56265e-05,317.614
7,79,1.03918,67.0358,0.934695,166.536,2.66266e-06,303.32
8,77,0.870881,61.0159,1.97726,158.017,2.89135e-06,245.581
9,75,0.662321,55.3008,1.09965,149.966,6.17425e-05,246.995
10,71,1.03839,54.6168,1.72298,141.607,9.12693e-05,189.47
11,61,0.238033,45.8396,0.648553,134.051,1.83673e-06,176.1
12,75,0.915078,37.1355,0.837427,126.716,9.87862e-08,178.274
13,75,0.0964016,38.1215,0.76409,120.16,9.45951e-06,142.523
14,75,0.518269,35.7534,0.490803,113.636,2.10786e-05,132.204
15,75,0.542421,38.8057,0.544846,107.519,2.1371e-05,97.9661
16,63,0.388712,30.5611,0.369354,101.918,4.39898e-08,118.24
17,73,1.06721,33.941,0.814215,96.4092,4.46978e-06,88.8212
18,77,1.07728,33.5105,0.851394,91.8741,1.773e-05,79.481
19,75,1.03486,24.9011,0.85562,87.8811,1.56023e-08,93.8781
20,91,0.297497,24.2491,0.286224,83.3532,1.26742e-06,83.5605
21,65,0.664056,20.1061,0.559854,78.9086,1.73722e-06,72.1828
22,97,0.274912,19.5276,0.263938,75.2331,8.93633e-08,80.5013
23,59,0.130652,10.0227,0.631688,70.9914,2.66715e-06,72.1469
24,77,0.743794,14.5296,0.725057,67.6357,3.12627e-07,76.0817
25,61,0.0697696,13.916,0.522554,64.6461,1.04607e-05,55.5419
26,69,0.469208,18.3747,0.437434,61.721,4.78108e-06,34.0809
27,89,0.342312,9.0999,0.322761,59.5933,7.40947e-08,56.0459
28,73,0.356031,12.0024,0.414413,57.1614,4.09576e-06,51.5026
29,43,0.508957,9.69175,0.482689,54.3629,1.4849e-05,50.3739
30,75,0.357673,11.9834,0.39223,52.6916,3.19926e-06,39.6086
31,71,0.014282,9.62489,0.414183,50.4581,6.65764e-07,33.9313
32,61,0.291932,9.21125,0.301793,48.6632,3.11762e-09,43.0367
33,67,0.0153606,5.6208,0.238292,46.8613,1.6854e-06,39.7923
34,49,0.322342,8.11866,0.311711,45.5112,5.85312e-06,42.5053
35,71,0.237113,8.42132,0.230756,44.4299,3.64576e-07,23.546
36,55,0.288473,8.53353,0.398508,42.9849,7.60298e-07,33.5038
37,53,0.17194,3.66149,0.168187,41.346,4.53532e-08,19.2757
38,83,0.0955352,7.65698,0.127719,40.7906,2.73916e-08,22.9828
39,43,0.169645,3.01158,0.426444,40.0142,0.0003474,24.6734
