Suggested RGBOOST tuning parameters
===================================
L0 : 2.17052e-21, 9.13323e-12, 1.81997e-09, 1.17357e-07, 0.447427
L1 : 3.86399e-07, 0.000680903, 0.00185592, 0.00796339, 4.42586
L2 : 3.86399e-07, 0.00193294, 0.0117938, 0.0460895, 2.21652


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,45,2.83122e-06,108.14,1.80863,197.744,0.447427,1582.36
2,51,3.16521,100.821,1.43355,198.899,0.0154904,841.348
3,67,0.67145,85.4431,1.36485,195.138,3.27155e-06,561.317
4,67,4.42586,85.916,1.80748,189.384,4.82567e-05,462.901
5,65,0.194035,66.9611,0.968194,183.499,2.91251e-09,451.394
6,75,0.97095,85.6796,0.863943,176.282,8.84749e-06,331.407
7,55,3.95826,49.9938,2.21652,168.304,0.000103557,327.611
8,71,1.23884,59.0269,1.10631,161.285,5.94951e-07,268.486
9,73,1.40403,53.5247,1.14549,153.175,8.71339e-05,222.92
10,63,2.53871,62.8472,1.73307,145.044,2.28177e-06,165.263
11,61,0.14442,46.5697,0.667924,138.519,8.10953e-10,185.081
12,73,2.03558,44.1953,1.59388,131.432,1.27566e-06,131.249
13,67,1.19871,37.6108,0.992486,125.808,9.28688e-05,130.066
14,73,0.239163,42.028,0.730797,119.248,1.76545e-05,97.1854
15,63,0.475841,33.365,0.496685,114.424,5.722e-05,136.095
16,77,0.840009,32.6337,1.00562,108.526,4.11389e-07,105.113
17,65,0.288785,26.5109,0.479932,102.868,2.73724e-10,111.545
18,83,0.406885,27.2082,0.509354,98.0383,1.28966e-06,111.716
19,71,0.219464,12.7854,0.787817,92.7246,6.66176e-07,106.673
20,79,0.408142,24.2673,0.38735,87.9006,2.08639e-07,74.2416
21,69,0.348737,18.6511,0.515546,84.0877,1.95835e-05,78.9704
22,71,0.0636775,16.9093,0.62843,80.1932,1.76075e-05,74.9716
23,65,0.533808,23.8205,0.509188,77.1125,2.31107e-05,56.6642
24,55,0.435865,15.6204,0.733768,74.457,6.25848e-05,58.304
25,69,0.137285,13.2564,0.476473,71.3541,4.36965e-05,64.0274
26,61,0.626483,16.6282,0.590544,68.6275,7.02899e-06,46.6278
27,55,0.185792,11.7774,0.649583,66.1402,1.45846e-05,51.6419
28,65,0.586453,16.9789,0.441873,63.6768,8.77723e-07,45.4775
29,49,0.21192,7.70038,0.467176,61.4205,0.00268854,59.225
30,59,0.318974,10.1696,0.382206,59.7114,1.64417e-05,37.8138
