Suggested RGBOOST tuning parameters
===================================
L0 : 7.61717e-15, 6.82298e-09, 8.81276e-07, 0.000196841, 0.688112
L1 : 1.60414e-07, 0.000363736, 0.00173117, 0.0359046, 6.73071
L2 : 0.00028212, 0.0155898, 0.0583331, 0.269512, 6.56396


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,25,2.83122e-06,151.829,2.77324,197.744,0.223847,1190.56
2,45,4.26264,91.9427,3.69741,198.767,0.00429061,982.392
3,39,3.61219,92.6677,5.81369,195.918,0.0420594,566.406
4,37,6.56913,118.182,4.7619,191.242,0.0249481,446.198
5,45,6.72371,81.6611,5.71192,185.172,0.000198792,436.062
6,31,6.73071,92.8616,5.49331,177.895,0.000313887,270.16
7,45,1.98107,67.1008,2.78174,171.401,0.0170287,282.759
8,47,3.0453,69.7201,2.78768,164.404,6.67622e-07,244.495
9,53,0.908649,54.0442,2.00157,157.761,9.38019e-06,271.865
10,41,1.30801,51.151,4.13557,149.94,0.00684984,189.526
11,35,5.03063,51.2333,6.56396,143.872,0.0133179,173.052
12,45,4.57608,43.9054,4.58696,138.379,0.00566236,146.439
13,41,1.3428,47.1847,4.09835,132.417,0.000353796,167.52
14,49,0.135963,40.1738,3.18002,125.776,0.000521111,167.231
15,33,3.67195,27.5864,5.46141,118.979,0.00109532,116.979
16,47,0.807691,25.8767,2.95255,114.205,0.000414696,130.52
17,43,1.27524,27.1831,1.21267,108.653,4.46063e-07,123.736
18,49,1.57464,23.9919,2.72251,103.853,0.000652037,85.6207
19,31,2.60763,34.1662,3.13212,99.6431,0.000228862,60.318
20,49,0.905836,19.6373,1.52373,95.7801,6.49574e-07,93.024
21,39,2.16178,32.5589,2.22819,92.1984,8.26687e-05,85.1687
22,49,0.305992,17.3834,2.54089,87.6875,0.000683863,80.8613
23,35,1.84961,21.2504,2.48816,84.6101,0.0141702,52.8734
24,45,0.69954,18.054,0.910697,81.5828,2.26954e-09,65.68
25,29,1.46988,25.3039,2.20657,78.792,0.0307603,52.0027
26,53,0.441942,13.8335,1.65931,75.8439,0.000239193,53.0112
27,39,1.28831,15.2618,2.53666,73.4865,0.000932607,56.0119
28,45,0.444709,12.6959,0.988546,70.9846,2.78059e-05,39.4484
29,61,0.234965,10.3141,1.06127,68.8069,1.43644e-05,72.2467
30,31,0.591675,20.2337,1.39863,66.7819,0.00664357,34.5292
31,25,0.996171,16.1201,1.26681,64.5583,0.199807,27.2762
32,29,0.875824,9.62677,2.03697,62.8384,0.00638169,39.0423
33,37,0.499489,8.56624,0.535967,60.8699,6.87539e-08,42.7628
34,27,0.756311,16.4021,0.940774,59.2493,0.000156258,32.6636
35,53,0.283805,8.74704,0.471218,57.7962,6.08643e-08,33.3652
36,37,0.332383,7.77677,1.4668,56.3516,0.00552476,33.0774
37,33,0.171727,9.35638,0.811056,55.2047,1.20577e-05,30.1376
38,67,0.126353,10.7999,1.25157,53.7872,0.0267358,51.7336
39,33,0.0788899,5.49413,2.49439,52.1019,0.0179334,22.9713
40,19,0.499376,10.8548,2.03651,50.9916,0.00188215,19.0672
41,59,0.00195167,6.22363,0.393368,50.0105,4.21465e-07,41.6639
42,29,0.477292,7.92416,1.57226,49.0339,0.00479789,22.4996
43,69,0.0178296,6.60191,0.304445,48.2117,5.71574e-07,38.0686
44,25,0.443512,6.0578,1.41383,46.6816,0.00184644,17.8052
45,59,0.0346563,8.47022,0.55574,46.0398,0.000118787,35.2886
46,23,0.429487,7.53805,0.529997,44.992,6.3687e-06,13.8871
47,35,0.0509895,7.55947,0.830836,44.4303,0.00104649,15.4827
48,41,0.0305423,6.46313,1.47715,43.6149,0.0358037,22.9902
49,41,0.00907845,6.45357,1.00557,43.0934,0.00889713,33.2036
50,23,0.355898,5.05202,1.55814,42.5161,0.00110456,16.1433
51,29,0.365215,5.80843,2.44699,41.5498,0.688112,19.3041
52,71,0.0553749,4.92649,0.194433,40.9289,2.45894e-06,26.1045
53,25,0.370672,7.0111,0.779652,40.4675,0.00028565,10.7029
54,33,0.0716222,5.32598,0.451199,39.6768,2.7755e-06,17.0198
55,29,0.298669,7.11123,0.803345,38.9234,0.000512186,10.5696
56,47,0.263051,4.8222,0.456729,38.2468,1.01864e-05,20.6537
57,33,0.156666,4.34329,0.805373,37.4338,0.00362534,14.5259
58,27,0.15806,3.77313,0.864225,37.1039,0.000700055,9.05617
59,45,0.0154038,2.95271,0.45888,36.6526,2.39548e-05,15.6691
60,31,0.243099,3.42205,0.802362,36.2801,0.000478984,13.2802
61,23,0.230682,3.61286,1.3036,35.7716,0.674894,12.5655
62,39,0.0791667,3.04667,0.95542,35.4348,0.000881284,15.1414
63,29,0.221088,6.23084,0.531991,34.9126,4.30217e-05,9.694
64,39,0.050498,3.19492,1.1512,34.1618,0.0286285,15.0744
65,21,0.0418439,3.08594,0.678477,33.8196,8.15332e-05,6.47575
66,51,0.0670179,4.56769,0.212965,33.3775,9.37356e-05,20.8475
67,33,0.186063,2.21074,0.653771,32.836,0.00181927,12.1514
68,47,0.0332245,2.26,0.176431,32.4403,6.79721e-07,13.7548
69,53,0.0593355,3.23453,0.393887,32.011,5.16441e-05,14.8717
70,21,0.189547,4.93308,1.49986,31.427,0.0572476,5.81565
71,33,0.171127,2.41542,0.43173,31.1275,0.00923801,9.21009
72,41,0.0270667,1.82457,0.264145,30.7215,7.96782e-05,10.2549
73,35,0.157448,2.66925,0.301501,30.3113,6.03175e-06,8.11942
74,31,0.149295,1.98694,0.704612,29.957,0.181895,8.45888
75,27,0.141243,0.896804,0.381317,29.7217,1.49142e-06,4.18191
76,27,0.0672434,2.10347,0.352304,29.4871,2.1532e-05,5.87512
77,27,0.125923,0.905217,0.472506,29.2386,7.50911e-05,4.86421
78,27,0.119163,2.41521,0.636232,29.0107,0.00323921,7.07831
79,35,0.0320046,1.52224,0.260654,28.8001,4.21458e-06,5.2862
80,39,0.104841,3.60497,0.424059,28.5222,1.58467e-05,8.31791
81,39,0.0328233,3.58526,0.63851,28.0724,0.168082,10.3662
82,35,0.0867048,2.0904,0.715074,27.879,7.28617e-05,9.02619
83,35,0.0522364,1.88127,0.429803,27.638,0.000517288,8.4046
84,41,0.0285413,1.80002,0.216206,27.3051,1.13506e-05,8.54817
85,47,0.0119756,1.67359,0.111775,26.8733,1.0476e-06,9.69121
86,57,0.00938473,3.02324,0.118218,26.5701,2.26571e-08,13.8237
87,29,0.00644382,0.829336,0.269512,26.0848,8.94294e-06,4.52169
88,39,0.078871,2.4965,0.175776,25.902,0.000120112,8.23992
89,23,0.0141269,0.595786,0.332024,25.6383,2.48978e-05,3.13642
90,57,0.0148,2.51171,0.13178,25.4111,2.56608e-08,10.093
91,37,0.0809793,1.26382,0.2148,25.0258,3.47311e-06,5.81775
92,27,0.0330501,0.949362,0.0667221,24.7024,6.06621e-08,3.16431
93,37,0.0747456,1.71118,0.186079,24.4717,1.41521e-05,5.66223
94,27,0.0641676,2.79027,0.324267,24.1036,1.74054e-05,4.9211
95,43,0.00504471,1.65688,0.088094,23.9143,3.30701e-08,7.31318
96,29,0.0631093,1.01584,0.420462,23.7118,0.000278595,3.76552
97,33,0.00227979,1.64833,0.349836,23.5119,0.000295353,6.30672
98,23,0.0319855,1.30642,0.216767,23.2917,9.58045e-06,2.67988
99,27,0.0599207,1.21317,0.0596491,23.1704,6.0325e-08,3.02173
100,23,0.0563358,0.656358,0.27724,23.0206,7.62404e-06,3.20826
101,33,0.00864988,1.55947,0.131915,22.8499,0.000716536,6.68124
102,59,0.0404817,2.32638,0.208177,22.552,1.7514e-06,9.50352
103,29,0.074285,1.36395,0.176145,22.2322,6.6569e-06,3.5905
104,19,0.0698257,0.682671,0.230303,21.9803,3.12827e-08,2.05002
105,49,0.0225945,0.739109,0.209317,21.8932,2.62061e-06,4.86959
106,41,0.0601583,1.18072,0.1412,21.6782,9.35623e-07,5.17396
107,31,0.0531524,1.40301,0.705625,21.4146,0.000115789,5.38634
108,39,0.0614032,2.27743,0.633838,21.2068,0.0122465,8.17694
109,41,0.0209378,1.82224,0.439978,21.0802,0.0276927,9.82551
110,45,0.0174559,1.35975,0.165346,20.8305,0.00495301,8.66637
111,31,0.0402723,0.849551,0.215856,20.539,4.5304e-07,3.69302
112,23,0.0809191,1.08387,0.203484,20.4296,0.000107374,2.02112
113,29,3.68413e-05,1.37568,0.20981,20.3511,3.7065e-06,3.06364
114,27,0.033278,0.743298,0.127734,20.236,2.92353e-06,2.66789
115,29,0.0659103,0.968564,0.231469,20.1251,4.86695e-06,3.52184
116,35,0.0032833,0.880785,0.245785,19.9342,9.75132e-05,4.36766
117,25,0.0492301,0.55097,0.20848,19.727,2.28777e-06,2.26265
118,29,0.0568061,0.908238,0.379972,19.586,0.000386258,3.3688
119,27,0.0502963,1.09951,0.194599,19.4678,6.13936e-05,3.27411
120,31,0.0469892,0.866513,0.163523,19.2786,5.08234e-06,3.45053
121,27,0.0135967,1.22208,0.338296,19.107,2.57816e-06,2.87652
122,35,0.0427382,1.6625,0.0779606,18.9525,0.00968478,5.54457
123,29,0.0442816,0.944972,0.173913,18.8374,7.93339e-06,4.63146
124,35,0.00422662,2.35621,0.197768,18.6927,0.170524,5.14495
125,51,0.00256403,1.60665,0.0467245,18.5157,2.1912e-09,4.5191
126,35,0.0481507,1.53184,0.192479,18.3919,2.58147e-06,3.89681
127,33,0.045817,0.512922,0.088194,18.1554,2.06648e-07,2.54934
128,21,0.0457126,1.07652,0.23853,18.0757,0.00136458,1.66409
129,27,0.0312965,0.584731,0.159048,17.9301,3.1402e-06,1.83495
130,25,0.0361089,0.725433,0.17176,17.8138,4.67519e-06,2.71901
131,27,0.0132288,1.27353,0.185772,17.7053,1.80121e-06,2.71954
132,55,0.00481891,1.56208,0.156937,17.6046,0.00193254,8.6871
133,63,0.00471441,1.69383,0.0255026,17.232,5.79076e-10,9.37486
134,25,0.0408951,0.621032,0.177445,16.8745,2.62836e-06,2.84409
135,29,0.0390957,0.647274,0.123548,16.7388,1.37396e-06,1.92718
136,31,0.0325781,1.18678,0.158169,16.6241,2.06712e-06,2.62524
137,25,0.0328325,0.604687,0.191201,16.4277,1.05254e-05,1.81969
138,51,0.00575786,1.52697,0.0434206,16.326,9.87737e-08,6.77963
139,45,0.00400896,0.747267,0.0618022,16.0365,1.63577e-07,2.69122
140,57,0.00228897,0.851855,0.0361003,15.844,8.04813e-08,5.91876
141,63,0.0028242,1.10925,0.0393816,15.5656,1.02061e-05,6.20543
142,29,0.00758698,0.98142,0.132965,15.2994,0.0429808,2.27879
143,43,0.000156683,1.40172,0.0746092,15.1538,2.2862e-07,5.24412
144,21,0.0348255,0.527147,0.112906,14.925,6.74599e-07,1.12507
145,77,0.00315193,0.927565,0.0301838,14.8492,1.83576e-08,4.9323
146,27,0.0256987,0.734208,0.13515,14.5756,2.05477e-05,1.89964
147,37,0.0359046,0.495999,0.0433539,14.5053,7.9641e-09,2.29242
148,37,0.0105375,0.794474,0.0162728,14.3808,5.15121e-10,1.80967
149,39,0.0121307,1.17193,0.356297,14.2443,0.0414399,2.90447
150,25,0.0302265,0.38532,0.118579,14.111,9.6948e-09,1.26466
151,31,0.0296806,0.818089,0.150671,14.0681,2.60951e-06,2.50279
152,35,0.0100205,0.680728,0.0527872,13.9335,1.24361e-07,1.71697
153,31,0.0149195,0.326791,0.0148941,13.8305,6.82298e-09,1.618
154,23,0.0110359,0.857395,0.0997854,13.7487,6.24001e-05,1.99163
155,37,0.00117552,1.01101,0.0475236,13.6882,3.22907e-11,2.3645
156,35,0.0226234,0.693968,0.0583331,13.5493,1.09529e-07,1.60194
157,43,0.0191474,0.780884,0.0449639,13.4482,3.90222e-09,2.04158
158,25,0.0150275,0.329348,0.108072,13.3324,7.25393e-07,1.12843
159,41,0.0139393,0.890689,0.101696,13.2641,7.89008e-07,2.96638
160,21,0.0133142,0.191124,0.0769195,13.0718,1.99272e-06,0.997059
161,23,0.0126171,0.755708,0.440948,13.0234,0.0237395,1.40217
162,41,0.0011764,0.840198,0.320332,12.9486,0.00465967,3.48527
163,45,0.00302881,0.779171,0.105193,12.7349,4.94821e-06,3.41198
164,29,0.00621689,0.997813,0.18603,12.6131,2.96324e-05,1.75472
165,25,0.00387077,0.680982,0.0283821,12.5054,0.000422657,1.8616
166,29,0.0114038,0.637745,0.0879511,12.4532,0.000795708,1.18279
167,39,0.00447289,0.670009,0.01602,12.3979,1.32812e-10,2.2883
168,27,0.00865297,0.50703,0.0927599,12.3124,1.85765e-06,1.37328
169,33,0.0059789,0.600447,0.15821,12.1967,3.10225e-06,1.73064
170,23,0.00377679,0.271412,0.081234,12.0631,7.36139e-07,0.78993
171,41,0.000511279,0.649785,0.11311,12.0118,1.27927e-06,2.31068
172,51,0.00625476,1.25622,0.0116053,11.8601,5.89946e-12,3.80833
173,51,0.00251855,0.675535,0.0193319,11.6664,2.53191e-08,1.95317
174,27,0.00494126,0.454326,0.198526,11.5338,0.0223272,1.29964
175,25,0.00367186,0.344241,0.0944804,11.4529,2.65254e-07,1.12845
176,35,0.0105569,0.689185,0.0380385,11.3942,2.59634e-09,1.92948
177,27,8.11276e-05,0.334217,0.0644175,11.2995,2.46323e-06,1.08665
178,53,0.00875588,1.12053,0.0281455,11.2232,1.14785e-08,3.36271
179,45,0.00798349,0.473775,0.015992,11.0854,2.04961e-09,1.62278
180,31,0.00850619,0.322381,0.0828007,11.001,1.56914e-06,1.12378
181,39,0.00884333,0.745211,0.0149453,10.9052,8.512e-08,2.51512
182,41,0.000761722,0.400597,0.110977,10.8554,1.0109e-06,1.20611
183,23,0.00685329,0.495675,0.213564,10.7742,1.4821e-06,0.88902
184,63,0.00156784,0.593064,0.0181338,10.6977,5.79253e-09,2.79076
185,23,0.00954499,0.887,0.169723,10.5338,0.0337251,1.08206
186,33,0.0051222,0.523331,0.444238,10.4516,0.000172501,1.77561
187,25,0.00788331,0.357377,0.0789451,10.3424,1.74504e-06,0.79735
188,31,0.00677315,0.795619,0.472235,10.2845,0.0133833,1.27606
189,27,0.00617486,0.289124,0.038278,10.2504,4.6868e-08,0.774127
190,53,0.00508491,0.877745,0.0058044,10.1989,5.22825e-13,4.92119
191,35,0.00134597,0.64849,0.0423634,10.0736,0.00753091,2.40748
192,53,0.000689504,0.653207,0.0202793,9.99405,1.65151e-12,2.7165
193,39,0.000528472,0.339922,0.0668229,9.81394,6.16948e-09,1.06135
194,41,7.14252e-05,0.55874,0.0339654,9.74985,6.41414e-07,1.7443
195,25,0.000478534,0.449612,0.174933,9.66216,0.0079282,0.896464
196,41,2.87545e-05,0.544867,0.014256,9.60088,3.968e-08,2.08155
197,37,0.000592012,0.309242,0.0307542,9.49258,5.93219e-08,0.902254
198,37,0.00159206,0.436634,0.124475,9.41819,2.12286e-06,1.88459
199,27,0.00352494,0.25216,0.0562651,9.29924,8.70508e-06,0.921003
200,25,0.00237262,0.301861,0.311913,9.25715,0.0120437,0.618052
201,39,0.000202001,0.620111,0.058494,9.21939,3.19299e-07,1.85398
202,43,0.000867652,0.639015,0.0155898,9.15319,6.38764e-13,1.89583
203,35,0.00376753,0.623964,0.010663,9.04116,0.000606405,2.07423
204,29,0.000323293,0.449866,0.156528,8.96365,1.33864e-05,1.04966
205,27,0.0034505,0.121925,0.0102817,8.90058,2.56117e-09,0.518445
206,35,0.000936706,0.560346,0.260226,8.84692,0.00450133,1.98826
207,25,0.00748602,0.255781,0.0584537,8.76151,1.00094e-07,0.82635
208,49,0.00424559,0.15707,0.00915899,8.71197,4.32354e-11,0.743197
209,35,0.00618033,0.377902,0.025884,8.66664,5.69996e-08,1.00601
210,45,0.00574061,0.654273,0.0234448,8.63159,4.2196e-08,2.3843
211,45,0.000427051,0.437908,0.0227706,8.4755,3.38809e-08,1.3257
212,41,0.000972037,0.361694,0.0593268,8.39149,1.78191e-07,0.965919
213,49,0.000806818,0.576155,0.120656,8.31296,0.000123904,2.46826
214,61,0.000579177,0.378973,0.00501615,8.17138,5.3941e-11,2.57485
215,21,0.00445082,0.162945,0.418999,8.04437,0.00449953,0.525791
216,51,0.00136449,0.50513,0.0978529,8.01141,5.8873e-06,2.08328
217,31,0.00523589,0.366687,0.0746474,7.8779,2.43214e-07,0.863965
218,25,0.00380891,0.283179,0.0568537,7.82625,5.34784e-07,0.75369
219,51,0.000365321,0.574683,0.0048312,7.77424,5.26312e-12,2.42077
220,65,0.00420199,0.537265,0.0345894,7.67383,5.577e-08,2.59811
221,53,0.00134114,0.517643,0.0113792,7.53927,7.40787e-10,1.14958
222,31,0.00365763,0.234074,0.0415533,7.45337,7.80037e-08,0.723981
223,25,0.00330422,0.336726,0.0490043,7.40865,3.91966e-08,0.589965
224,39,0.00065698,0.381556,0.226716,7.37762,2.17687e-05,1.56805
225,57,0.00162412,0.43617,0.0374649,7.28464,4.28457e-07,2.31865
226,41,0.00301616,0.349035,0.0078376,7.17944,4.11345e-09,1.16748
227,41,0.00262329,0.189518,0.0398492,7.13494,1.86911e-07,0.680804
228,37,0.00219809,0.246029,0.0224456,7.086,2.33323e-08,0.685529
229,39,0.000833862,0.3168,0.0289768,7.03911,1.03808e-09,0.656111
230,37,0.0010107,0.342967,0.0228549,6.99349,2.61063e-08,0.569826
231,43,3.36378e-05,0.354688,0.00609573,6.93975,2.51125e-06,1.39546
232,29,0.00112646,0.233238,0.0439644,6.84999,3.91364e-08,0.601268
233,45,0.000435124,0.362127,0.0961123,6.80031,3.83e-06,1.99055
234,53,0.000599045,0.324907,0.00440198,6.70845,7.60842e-10,1.54312
235,71,3.81201e-05,0.365954,0.016846,6.62711,9.20418e-08,1.86118
236,37,0.000894032,0.345933,0.0401883,6.51593,1.04194e-07,0.557738
237,49,4.55326e-05,0.363741,0.0856141,6.47251,1.00614e-06,1.10121
238,39,0.00102603,0.344777,0.0369261,6.39681,2.69455e-07,0.723011
239,27,0.000736208,0.0796476,0.0342516,6.34683,2.17096e-07,0.421687
240,17,0.000641358,0.140352,1.8691,6.31298,0.017309,0.30777
241,53,0.000108035,0.283324,0.0117063,6.29325,2.89076e-09,1.13589
242,47,5.61057e-05,0.298719,0.0554668,6.20489,1.11455e-06,1.22497
243,37,0.000686978,0.113171,0.0359085,6.11605,6.55366e-08,0.647314
244,35,0.00136373,0.115273,0.0372023,6.06741,1.60057e-07,0.572662
245,39,0.00116553,0.275116,0.0207365,6.02084,6.39273e-10,0.75482
246,27,0.00231066,0.101192,0.0197153,5.97168,1.67862e-08,0.265884
247,25,0.00265581,0.210466,0.032636,5.94834,2.27425e-08,0.37713
248,39,0.00102149,0.419816,0.0535861,5.92824,2.34366e-05,0.921764
249,43,0.00129002,0.17601,0.0301392,5.86225,9.25284e-07,0.628107
250,37,0.00173117,0.43492,0.136124,5.81864,0.00687783,0.92143
251,25,0.000885546,0.0707505,0.0302359,5.77843,3.40857e-08,0.281654
252,25,0.00081206,0.123297,0.0156793,5.7588,1.4094e-10,0.271633
253,29,0.00103292,0.220138,0.0832163,5.73347,0.00392326,0.790215
254,25,0.000648552,0.232257,0.0309332,5.67746,3.33213e-08,0.304662
255,39,0.0004116,0.182605,0.0314422,5.65952,6.4087e-08,0.490042
256,25,0.000397834,0.212883,0.254022,5.62812,0.0148955,0.524473
257,51,0.000311011,0.147022,0.00188564,5.61277,2.76271e-11,0.569858
258,39,0.000858324,0.439043,0.140678,5.57756,0.00177753,1.13892
259,31,0.000544959,0.070604,0.024973,5.49275,3.57819e-09,0.306765
260,27,0.000228756,0.147987,0.0276897,5.47138,3.0738e-08,0.243189
261,15,0.000140479,0.272591,4.93135,5.44908,0.0302101,0.205236
262,37,0.00057474,0.268276,0.0372403,5.42605,4.68922e-08,0.724685
263,29,0.000193305,0.228609,0.0271275,5.37374,1.07955e-07,0.44734
264,25,0.000716066,0.189537,0.122898,5.33625,0.00325588,0.35218
265,33,0.000474361,0.198674,0.0248354,5.3115,0.00166965,0.709794
266,29,0.00100943,0.0906302,0.0254492,5.28942,2.39329e-08,0.415134
267,37,0.000984638,0.125349,0.0229846,5.26572,2.60505e-08,0.412486
268,25,0.000419067,0.356956,0.0272891,5.23349,4.01212e-05,0.842948
