Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 8.80914e-20, 5.91185e-14, 3.08623e-09, 0.5
L1 : 0, 3.30072e-07, 2.20327e-05, 0.000928844, 0.115194
L2 : 6.15516e-08, 4.07145e-06, 0.000438438, 0.0187467, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,0,98,2,325,0.5,1041.69
2,145,0.0026423,88.2288,1.9827,322.412,0.00300292,872.308
3,157,0.000272423,79.4965,1.95341,316.115,6.59917e-13,751.261
4,157,0.00861871,71.6813,1.90032,307.018,0.00237246,659.43
5,157,0.00020802,58.8509,1.805,296.382,0.000866674,596.97
6,165,0.0123009,53.112,1.72911,284.786,0.000612694,518.392
7,161,0.034396,47.8431,1.61706,272.232,0.00013481,453.568
8,163,0.048037,43.2059,1.51593,259.531,0.00026522,394.682
9,171,0.0266415,43.4508,1.49943,246.537,0.000146009,370.771
10,167,0.112371,35.5173,1.47053,233.848,0.000327042,340.002
11,175,0.0248471,31.9634,1.30651,220.797,0.00021608,277.984
12,167,0.101898,32.4341,1.1804,208.946,0.000367473,277.301
13,173,0.0913077,29.3037,1.08959,196.538,3.31909e-05,247.908
14,167,0.115194,23.9309,1.36666,184.533,0.000312783,213.979
15,173,0.0931796,21.6455,1.00335,173.45,0.000228011,197.259
16,169,0.069333,21.6828,1.0508,162.929,0.000125054,179.502
17,169,0.104538,17.9031,1.00533,152.878,0.000150416,163.458
18,127,0.0939085,26.1832,0.906908,143.194,3.24219e-05,113.48
19,161,0.0013857,16.4225,0.81962,136.366,3.57067e-05,133.423
20,149,0.0246306,18.9546,0.942626,128.07,0.000105834,112.51
21,163,0.028101,16.8678,0.590884,120.982,9.78999e-06,109.599
22,167,0.0235684,12.3361,0.591114,114.021,1.83539e-05,104.289
23,137,0.00987148,15.3107,0.613878,107.161,9.2598e-05,69.2996
24,163,0.0863998,11.5774,0.496819,102.366,2.38797e-05,93.8111
25,173,0.0486133,11.8717,0.493068,96.0036,1.50803e-05,90.3908
26,115,0.0618043,10.044,0.475531,89.721,6.26254e-05,54.5732
27,143,0.0554201,13.6888,0.524591,85.8532,7.15118e-06,55.7457
28,119,0.00640433,8.45833,0.397497,81.7255,1.14302e-05,44.5419
29,165,0.0331018,8.94546,0.439692,78.3576,2.99383e-05,66.4297
30,135,0.102559,6.31628,0.396546,73.4411,4.13247e-05,48.2349
31,93,0.0623422,6.34274,0.335816,69.8333,6.17669e-05,27.6898
32,101,0.0183004,5.41652,0.85788,67.7744,3.82491e-05,37.7069
33,117,0.0108814,5.14266,0.339827,64.7928,9.02962e-06,38.1915
34,129,0.0611679,5.06876,0.249687,61.7747,2.02492e-06,36.8821
35,131,0.0645337,6.21464,0.341937,58.9378,0.00015257,37.5432
36,103,0.0454083,6.85664,0.186152,56.0611,1.5534e-06,22.2962
37,133,0.00465331,5.40835,0.224496,54.3175,7.52185e-06,30.9056
38,119,0.0185133,3.83864,0.248811,51.8817,4.84299e-05,28.2623
39,89,0.0125335,4.25697,0.223016,49.6063,1.3596e-05,20.3017
40,79,0.0189251,4.97453,0.246634,47.9533,1.6236e-05,16.2515
41,135,0.00818466,5.44847,0.22195,46.637,7.71995e-06,22.1457
42,99,0.0159399,4.89627,0.15731,44.8381,1.61745e-06,19.9272
43,65,0.024477,5.09947,0.22037,43.1438,5.87549e-06,10.5897
44,139,0.00230454,4.20172,0.204636,42.2656,3.84967e-05,24.8095
45,115,0.0078821,5.46734,0.299534,40.2196,3.46164e-06,23.3509
46,103,0.0125253,2.868,0.164156,38.2483,3.87333e-06,11.8441
47,131,0.0205661,3.49408,0.11717,37.2608,1.00259e-05,18.0925
48,133,0.0218324,2.83865,0.155567,35.7407,2.65497e-06,20.4063
49,121,0.00663394,2.16989,0.186255,34.0149,8.71721e-06,16.6995
50,121,0.011427,2.93669,0.172136,32.597,1.36097e-06,16.1638
51,113,0.012353,3.25853,0.121373,31.2119,2.37012e-06,18.3412
