Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 8.38563e-19, 4.87515e-14, 7.91426e-09, 0.5
L1 : 0, 2.26128e-07, 2.69465e-05, 0.00150207, 0.177589
L2 : 7.54607e-08, 5.94776e-06, 0.000387385, 0.0237368, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,0,121,2,325,0.5,855.145
2,115,0.00689682,108.894,1.98757,322.873,0.0023098,756.298
3,145,0.0130503,89.51,1.97455,317.745,0.000996672,671.376
4,125,0.0395955,89.4903,1.90949,311.137,2.9409e-05,528.393
5,157,0.0243081,73.577,1.82636,303.073,0.00530222,576.835
6,165,0.0221691,66.412,1.73753,293.728,0.00135308,529.272
7,153,0.0800149,59.9784,1.86875,283.103,0.00158182,495.373
8,167,0.0196682,54.1791,1.72637,271.286,0.00283276,437.347
9,147,0.0651786,48.9484,1.5901,259.255,0.00798699,357.676
10,159,0.177589,44.1068,1.37779,247.815,0.000400753,335.981
11,169,0.0378865,38.5093,1.47912,236.534,0.00250561,328.908
12,167,0.123224,36.5349,1.31281,224.652,0.000555046,304.385
13,127,0.0458045,30.1182,1.13611,212.774,0.000251636,192.43
14,159,0.0444189,30.4329,1.41442,204.382,0.00104572,236.049
15,163,0.0649144,27.8737,1.11494,193.815,0.000343538,231.84
16,131,0.0238661,22.23,0.900181,182.843,0.000224368,139.416
17,87,0.0203071,20.3817,0.963468,175.563,0.000217323,90.9064
18,135,0.0113465,26.7248,1.05285,170.557,0.00108657,160.666
19,91,0.0509717,18.1063,0.830909,161.825,0.000102892,99.9194
20,89,0.0368073,14.9152,0.7736,156.26,6.95411e-05,58.227
21,149,0.00428169,17.1096,1.00762,152.929,0.000310204,129.414
22,131,0.0145325,16.8077,0.663325,145.596,8.31531e-05,133.747
23,137,0.0103841,14.7971,0.668404,137.963,0.000186531,121.814
24,73,0.030885,12.4764,0.576782,130.512,4.34366e-05,35.0064
25,103,0.0609799,12.5005,0.55552,128.274,0.000332927,58.0563
26,117,0.0360449,12.5437,0.524662,124.555,2.39894e-05,99.6156
27,125,0.0381396,11.3636,0.488227,118.267,1.38815e-05,89.6636
28,93,0.0121992,10.1239,0.460632,112.473,4.47564e-06,66.3043
29,97,0.0478706,11.6529,0.484086,107.973,4.04333e-06,53.6103
30,139,0.00172878,11.8306,0.764035,104.45,0.000142682,86.9256
31,87,0.0106631,5.94458,0.465256,98.5493,5.13608e-05,35.536
32,155,0.0125522,9.13403,0.50407,96.0856,9.38492e-05,77.5057
33,101,0.00643633,7.32638,0.570159,90.645,3.12998e-05,45.0262
34,101,0.0174334,7.55921,0.231642,87.4309,1.92083e-06,33.2721
35,147,0.00725215,6.97537,0.636522,85.0256,7.87118e-05,60.5485
36,87,0.0295782,6.12528,0.284136,80.5923,1.10477e-06,28.9722
37,153,0.016736,6.18325,0.487741,78.4842,3.10668e-05,57.6844
38,99,0.0259371,5.12185,0.242736,74.1598,4.50392e-07,22.6916
39,153,0.00288026,5.65531,0.350298,72.4335,2.05707e-05,54.0181
40,95,0.0378547,4.13554,0.32408,68.3134,1.45665e-05,24.8034
41,89,0.0285221,5.17598,0.126489,66.4114,3.72873e-07,19.3964
42,91,0.0228885,7.29285,0.212475,64.9384,2.06168e-05,20.8064
43,131,0.021863,4.32333,0.271405,63.3145,2.7768e-06,35.7763
44,89,0.0357737,4.81901,0.156476,60.5318,3.57255e-07,18.339
45,95,0.0119475,5.31625,0.174577,59.1039,1.17827e-05,21.3348
46,97,0.016141,6.02803,0.238813,57.4118,2.93389e-06,23.6061
47,83,0.0174066,4.64301,0.155714,55.5598,9.0675e-06,17.4931
48,131,0.0160818,5.37918,0.343895,54.1498,1.12554e-05,34.8233
