Suggested RGBOOST tuning parameters
===================================
L0 : 1.29247e-13, 6.10195e-08, 2.54309e-06, 4.52523e-05, 0.548279
L1 : 8.54897e-05, 0.00800074, 0.0196376, 0.0564752, 0.627269
L2 : 0.000350108, 0.0276563, 0.093049, 0.278768, 1.8815


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,9.56059e-05,1122.42,1.82389,2168.15,0.548279,5435.15
2,183,0.0939384,1008.04,1.84076,2157.55,0.00834133,4352.38
3,181,0.606611,907.494,1.8815,2127.22,5.20956e-05,3681.93
4,181,0.143789,819.363,1.79023,2084.34,7.30286e-06,3097.86
5,203,0.584829,742.53,1.78707,2032.31,0.0109976,2731.03
6,185,0.00348125,651.017,1.80554,1975.83,2.17245e-06,2303.14
7,205,0.00256732,575.183,1.54117,1916.94,0.000320838,2076.56
8,183,0.391349,530.591,1.61093,1855.89,0.00106811,1757.93
9,211,0.627269,466.753,1.72191,1795.62,0.000699101,1676.21
10,201,0.112193,450.203,1.2917,1735.39,0.00329384,1489.5
11,207,0.297558,382.854,1.56677,1677.77,0.000437329,1312.52
12,215,0.110857,379.628,1.45813,1623.75,0.00358815,1234.73
13,203,0.217454,314.186,1.63998,1571.23,0.000551749,1051.1
14,211,0.047335,313.5,1.24947,1520.89,0.00172214,993.905
15,203,0.183034,257.84,1.50398,1474.28,0.00149963,935.068
16,205,0.119744,250.967,1.41711,1428.99,0.000910048,827.254
17,215,0.0203991,235.486,1.03478,1387.61,0.00126229,790.461
18,177,0.0226717,192.834,1.46799,1347.95,0.00097729,714.91
19,197,0.112494,196.615,1.07894,1310.62,0.00354137,674.569
20,189,0.0107922,155.712,0.945636,1275.94,0.000249677,580.534
21,189,0.00492408,159.523,1.07587,1245.79,0.00555931,563.202
22,205,0.186331,118.955,1.36557,1216.41,0.00381594,570.985
23,213,0.315771,118.191,0.77149,1188.5,0.000161041,517.593
24,187,0.0828468,127.575,0.701448,1162.47,4.03428e-06,522.128
25,215,0.0153904,85.2382,0.610892,1137.2,4.34159e-05,568.263
26,191,0.130618,93.6222,0.78136,1112.57,3.93224e-05,398.23
27,201,0.179114,71.7811,0.880405,1090.35,0.000276222,391.589
28,199,0.251552,80.9965,0.654903,1069.92,1.69503e-05,393.837
29,179,0.0793663,62.5792,0.816934,1051.54,1.18842e-06,379.193
30,167,0.235096,75.9655,0.389388,1032.46,8.69336e-07,302.535
31,157,0.314766,65.7138,0.303685,1017.42,1.39027e-06,299.069
32,177,0.0774708,65.3659,0.568469,1003.93,3.84024e-07,272.807
33,163,0.136894,56.7584,0.301283,990.91,2.81836e-07,214.814
34,155,0.029984,41.3794,0.381277,980.21,1.5769e-05,238.557
35,149,0.0418961,51.34,0.235858,968.646,3.11419e-06,173.099
36,155,0.0288885,56.9082,0.465568,959.982,8.59142e-08,191.822
37,171,0.0261178,52.6846,0.422709,949.267,6.32582e-08,269.148
38,177,0.0129839,52.3649,0.513132,936.585,1.2917e-05,237.287
39,129,0.00800074,53.108,0.338294,925.372,3.5613e-08,145.71
40,165,0.0612747,48.643,0.374221,917.638,7.06833e-06,256.77
41,151,0.00119478,51.7004,0.278768,907.087,8.7197e-06,173.558
42,143,0.0155703,46.4334,0.611469,898.887,0.000515993,196.983
43,151,0.0862053,41.7981,0.139936,891.768,1.81795e-08,206.883
44,79,0.235572,41.8359,0.228755,884.511,3.57205e-06,107.223
45,139,0.0829509,30.5729,0.153816,880.113,1.05625e-08,126.838
46,101,0.14501,33.7576,0.156579,874.285,1.36114e-06,67.1276
47,177,0.0567529,32.503,0.564345,870.962,0.00605876,244.889
48,163,0.0268505,37.7454,0.0823622,864.335,1.59551e-08,175.544
49,121,0.0883549,16.5458,0.0872808,859.041,1.25282e-07,126.738
50,75,0.0177872,25.2394,0.20274,855.817,1.98023e-06,73.0148
51,137,0.0756484,37.7356,0.944034,852.821,0.0022144,212.612
52,141,0.0182876,15.3193,0.0698896,845.859,1.44608e-08,110.375
53,89,0.18269,32.8419,0.179175,843.225,1.30886e-06,104.331
54,143,0.20673,46.5754,0.256827,838.964,3.94514e-06,168.521
55,151,0.119011,32.88,0.73328,833.567,0.00175616,207.775
56,163,0.124753,35.3542,0.685231,826.801,0.00798784,236.687
57,155,0.0712855,25.1642,0.305861,821.321,1.52001e-05,154.559
58,131,0.155736,29.3527,0.228732,816.561,1.06755e-05,123.495
59,151,0.0516086,29.273,0.207587,812.05,1.94864e-06,194.04
60,119,0.207239,24.644,0.221211,807.564,8.63557e-07,142.56
61,79,0.0686735,20.629,0.0679412,802.189,4.16153e-07,55.088
