Suggested RGBOOST tuning parameters
===================================
L0 : 6.16517e-13, 4.87839e-08, 1.82412e-06, 4.00238e-05, 0.877246
L1 : 7.84447e-05, 0.00681629, 0.0181696, 0.0389099, 1.09415
L2 : 0.000233432, 0.0262993, 0.0826085, 0.202182, 2.24582


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,9.56059e-05,1070.46,2.05189,2168.15,0.877246,5492.65
2,199,0.0550963,960.745,2.01494,2157.44,0.0040656,4408.19
3,205,0.555111,867.228,2.24582,2127.15,2.24693e-05,3684.65
4,217,0.181617,782.921,1.67999,2083.16,0.0103358,3158.41
5,199,0.187716,706.9,1.63573,2031.26,0.0030928,2560.08
6,221,0.0307286,655.154,2.20825,1974.63,0.000268699,2402.82
7,199,1.09415,563.107,2.02864,1915.87,0.0177636,2059.2
8,195,0.324018,501.608,1.81193,1855.55,0.00972395,1801.52
9,201,0.0254056,493.163,1.36482,1794.94,0.0016571,1617.91
10,197,0.0018945,414.149,1.5869,1737.85,0.00209399,1490.32
11,191,0.60301,371.415,1.72864,1678.37,0.00181189,1254.09
12,213,0.00142142,372.192,1.39775,1625.03,0.000912875,1217.85
13,197,0.359288,304.43,1.19793,1571.96,0.00272218,1083.68
14,211,0.182963,304.786,1.23448,1520.59,0.000498261,1070.8
15,215,0.0543383,253.478,1.22714,1472.22,0.000517358,935.345
16,201,0.0366248,214.961,0.917242,1428.7,0.000275294,857.393
17,197,0.110106,194.293,1.1904,1387.02,0.000102793,840.499
18,207,0.0764248,212.753,1.28008,1346.79,0.00070601,734.82
19,201,0.492197,172.173,1.02005,1312.4,4.56545e-05,684.619
20,207,0.0898786,177.863,0.898101,1276.67,0.00204361,620.371
21,173,0.108328,123.204,0.807311,1244.71,0.000164005,567.275
22,185,0.24632,111.52,0.738078,1215.25,0.000117685,484.963
23,205,0.0524274,137.736,0.712833,1190.87,0.00128202,546.813
24,187,0.000470713,93.6161,0.71475,1162.74,8.71048e-05,430.74
25,167,0.226007,100.719,0.515107,1138.99,1.24634e-05,414.477
26,149,0.0389099,80.5014,0.468856,1115.46,9.06637e-06,331.544
27,161,0.0253358,93.7436,0.497404,1097.01,2.337e-05,366.482
28,183,0.237083,68.6032,0.489305,1078.46,6.54664e-05,365.549
29,157,0.0376048,67.8295,0.363451,1061.64,5.76566e-08,266.935
30,149,0.0312746,55.2361,0.330032,1047.13,4.21641e-08,228.728
31,165,0.00867134,70.1246,0.242785,1034.3,1.13814e-08,287.955
32,173,0.0070597,64.3797,0.220323,1018.16,8.34934e-09,333.769
33,133,0.00566473,43.2472,0.199883,1004.53,6.12827e-09,179.442
34,195,0.203254,63.722,0.749016,994.799,0.000336278,358.502
35,137,0.00638302,46.1037,0.164327,979.8,3.32434e-09,185.062
36,167,0.0065476,44.6809,0.148977,970.81,2.44315e-09,287.129
37,165,0.0592341,45.9238,0.262991,960.449,7.9414e-09,252.962
38,175,0.0888082,52.9528,0.518773,947.875,1.35839e-05,207.042
39,159,0.0730467,39.9028,0.110753,938.065,9.77064e-10,188.109
40,163,0.0316889,66.5615,0.194198,930.698,3.18523e-09,245.449
41,179,0.0159244,46.8554,0.368495,920.615,1.16009e-05,243.039
42,189,0.0662604,42.0364,0.276013,912.098,1.53914e-06,309.654
43,123,0.0381523,43.8083,0.0839732,902.478,6.90128e-09,113.032
