Suggested RGBOOST tuning parameters
===================================
L0 : 5.79517e-12, 1.25593e-05, 0.000178094, 0.00180361, 1.13547
L1 : 9.56059e-05, 0.0201269, 0.0596979, 0.142564, 1.11935
L2 : 0.0036628, 0.174003, 0.491811, 0.903851, 5.62161


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,9.56059e-05,1139.14,5.0157,2168.15,0.183651,5264.95
2,159,0.0375944,1003.85,4.85294,2157.9,0.00180361,4321.08
3,161,0.310804,897.848,5.03723,2128.92,0.000771242,3648.28
4,173,0.526603,796.655,4.90239,2086.79,0.00280288,3122.29
5,183,0.0981124,730.909,5.62161,2035.3,0.0166609,2619.12
6,147,0.142564,650.234,4.7921,1979.7,0.0012265,2259.47
7,175,0.732502,569.972,4.8695,1920.88,2.50118e-05,2005.44
8,165,0.311077,510.018,4.86725,1861.65,3.96224e-05,1753.14
9,161,0.821501,460.543,4.18676,1802.78,2.63107e-05,1512.61
10,175,0.0821448,415.398,4.57365,1744.69,1.50048e-05,1392.89
11,185,0.168824,408.743,4.52962,1688.92,0.00113563,1310.32
12,173,0.602479,341.181,3.75214,1634.72,7.40088e-05,1165.03
13,175,0.338242,341.883,4.01062,1581.38,0.000883592,1081.02
14,173,0.00874151,280.257,4.6863,1531.54,0.000305585,993.653
15,159,0.0873789,242.583,3.23719,1486.1,0.000340097,890.005
16,177,0.134299,247.502,4.28482,1442.09,0.000186345,757.06
17,171,0.245917,235.561,3.19501,1402.66,0.00154381,723.602
18,161,0.0463089,181.056,2.56585,1364.55,0.00802593,724.336
19,155,0.196047,172.945,3.10969,1326.98,0.214638,614.618
20,159,0.216875,179.091,3.21369,1294.56,0.000525233,526.928
21,185,0.150628,125.435,2.2258,1265.94,0.000455727,639.36
22,167,0.458991,149.435,2.36803,1235.87,0.00380546,522.059
23,147,0.224715,129.485,3.10096,1207.31,0.00746794,492.169
24,157,0.421135,109.364,1.86706,1182.09,0.00288388,441.722
25,163,0.459535,84.731,1.41801,1159.01,7.91632e-05,520.757
26,161,0.255744,92.2466,2.87127,1134.94,0.00570195,445.916
27,153,0.171667,74.3564,1.05292,1113.21,1.97578e-06,366.614
28,161,0.304328,100.157,1.16958,1093.17,1.30352e-05,379.652
29,137,0.365019,62.6559,1.4447,1073.42,0.000192723,247.015
30,105,0.0330662,54.8983,1.3422,1058.84,0.0029157,238.467
31,127,0.424965,47.8738,1.06189,1046.11,5.04762e-05,243.256
32,135,0.216646,72.238,1.83822,1032.68,0.000285592,279.3
33,117,0.0724963,54.3209,1.22411,1019.55,7.83411e-05,208.876
34,153,0.0578954,67.6979,0.845225,1010.15,3.15052e-05,292.841
35,89,0.282405,58.3168,1.1765,996.412,4.35609e-05,148.798
36,117,0.0254418,43.7107,0.748895,989.042,3.28304e-06,183.13
37,129,0.0851864,58.3229,0.530949,979.507,8.97385e-06,261.556
38,121,0.341285,38.2358,0.440861,967.382,4.89192e-06,178.699
39,95,0.161096,51.2699,0.774321,959.864,7.66414e-06,127.878
40,137,0.295472,35.6184,2.19422,951.936,0.00152314,258.598
41,97,0.399506,35.4477,0.393568,944.076,3.16263e-06,115.653
42,109,1.11935,40.5286,3.01771,937.85,0.0293299,216.216
43,113,0.363421,21.085,0.524324,930.035,0.000320948,157.329
44,95,0.0900296,34.7388,1.15446,925.121,0.000193661,145.127
45,97,0.346121,42.7213,0.75519,918.893,1.4707e-05,104.853
46,157,0.0410283,46.0832,1.35105,912.448,0.000278335,267.604
47,105,0.0332198,43.47,0.747583,904.114,0.00133079,178.718
48,113,0.10648,16.3684,1.15528,897.45,0.00201808,149.29
49,71,0.121325,25.8925,0.194468,892.655,6.57723e-08,74.1104
50,131,0.0425759,25.6272,0.181781,889.237,2.40486e-07,182.558
51,65,0.919121,30.6666,0.863616,883.294,0.000402949,116.572
52,149,0.34908,25.5847,1.29933,879.73,0.000275621,251.696
53,97,0.603348,28.5189,1.54528,874.466,0.0132297,117.925
54,111,0.267412,34.3377,1.90996,869.91,0.000151016,174.468
55,65,0.118314,25.7381,0.156499,864.258,1.50803e-07,54.2634
56,111,0.0389826,23.0022,1.47292,861.224,0.000938604,139.599
57,93,0.305115,23.5741,1.78696,856.912,0.00051656,128.568
58,119,0.0301663,18.4472,0.138945,852.369,1.15771e-07,153.999
59,77,0.267047,18.7731,0.621047,848.131,0.000151667,95.8853
60,117,0.0752095,14.4675,0.546248,844.453,0.000118926,106.99
61,81,0.00365098,22.9221,0.92302,841.083,6.95891e-06,119.176
62,147,0.0828661,38.7371,1.34935,837.897,0.00651242,235.451
63,69,0.159792,21.0058,0.52051,831.591,9.38137e-05,64.2129
64,59,0.489368,18.0068,0.472629,829.268,6.91195e-05,61.5076
65,63,0.61599,30.3594,2.93384,826.632,0.00272438,116.341
66,97,0.584943,30.1207,0.967449,823.037,0.0002575,124.156
67,129,0.0356941,31.3875,1.63756,818.586,0.00228853,208.178
68,67,0.198062,30.0954,0.713113,813.798,0.0582674,95.3256
69,121,0.0573194,17.9261,0.772178,810.573,7.62275e-05,103.416
70,71,0.576326,24.0688,0.819434,806.969,0.0371157,85.2155
71,87,0.038885,9.35917,0.425722,804.573,9.36773e-05,58.5496
72,127,0.0205856,24.5605,1.18138,802.593,0.00405477,189.803
73,157,0.00124087,27.157,1.06227,798.134,0.00585154,242.689
74,73,0.348888,14.574,0.342372,793.919,3.69654e-05,61.7437
75,99,0.0767556,6.77208,0.0998264,791.957,1.07496e-07,51.6547
76,65,0.632159,14.4964,0.610814,790.367,0.000205946,78.7865
77,101,0.053545,15.475,0.371398,787.413,1.8641e-05,98.5947
78,115,0.363719,18.6848,2.17332,784.525,0.0143976,159.084
79,171,0.0115317,19.8282,0.174003,781.162,0.00147578,234.701
80,61,0.570581,15.9521,0.552816,776.053,0.000156873,51.9574
81,27,0.842,7.92455,3.63903,773.688,1.13547,28.3394
82,85,0.111855,12.3713,0.717477,772.604,0.000143475,105.584
83,95,0.0147944,14.5872,0.289081,769.751,3.26969e-05,114.66
84,85,0.16907,8.17452,0.295169,767.325,1.79282e-05,46.5721
85,103,0.539305,14.9484,0.618097,765.786,0.000213787,129.573
86,99,0.115192,24.6359,0.859653,762.326,0.00016035,125.351
87,59,0.48382,13.7806,0.702498,758.573,0.000226846,49.607
88,87,0.0752737,15.5329,1.59913,756.966,0.00373785,77.8058
89,85,0.0497611,5.54679,0.0722997,754.979,6.03109e-08,30.1753
90,135,0.315308,16.9087,0.713265,753.663,0.000129434,170.454
91,119,0.103339,19.8607,0.353839,749.816,5.26293e-05,126.53
92,121,0.00834298,6.73211,0.513988,746.138,0.00055289,78.2905
93,77,0.0526222,22.3078,1.59656,743.931,0.0169199,91.26
94,101,0.00279305,11.6258,1.09156,740.653,0.00376708,108.839
95,109,0.0996059,15.2555,1.18079,738.077,0.00462365,110.848
96,53,0.643987,8.96215,1.03384,734.757,0.000152099,39.355
97,115,0.0941801,10.3417,0.498294,733.083,0.0158536,143.984
98,119,0.0385722,19.1987,1.37527,730.571,0.0359232,147.651
99,129,0.159065,14.1828,0.45333,727.578,2.80406e-05,154.061
100,137,0.038489,20.1825,0.44918,723.949,0.00911284,139.977
101,55,0.213715,11.2308,0.522971,720.428,0.000171086,44.9432
102,127,0.0444383,17.9259,0.514728,718.509,0.00137132,144.983
103,95,0.0922782,12.8693,0.57556,713.943,6.85722e-05,79.5219
104,87,0.00691907,6.3309,0.214828,711.595,8.20883e-06,36.2127
105,109,0.109117,14.2986,1.15905,710.24,0.00674078,124.061
106,109,0.269926,5.2487,0.4491,707.345,0.000146434,54.1164
107,35,0.454324,12.1209,0.638259,705.725,0.00112851,16.2735
108,37,0.129141,11.8673,2.02992,704.844,0.00084211,32.3574
109,73,0.189876,15.821,0.477964,703.809,0.000177121,60.2762
110,111,0.0528036,7.20203,0.0526452,701.299,4.89213e-08,31.3914
111,121,0.0534416,14.9147,0.528955,699.806,3.80664e-05,101.236
112,101,0.205558,16.6555,1.68293,696.934,0.0506416,107.392
113,35,0.0112522,9.68177,0.164974,694.011,1.25593e-05,18.9762
114,49,0.291401,8.3003,2.06206,692.968,0.0196482,38.0801
115,111,0.174103,7.87632,0.173338,691.811,4.14676e-07,44.7366
116,117,0.135229,16.6162,0.182323,690.185,6.8422e-07,88.5499
117,43,0.402681,9.45684,1.88065,686.558,0.0182137,30.4008
118,89,0.290337,12.7426,0.517166,685.481,0.00139445,79.7803
119,111,0.0200159,10.6154,0.49327,683.238,0.000635981,67.339
120,117,0.00673238,5.62834,0.425318,680.732,0.00025037,53.6637
121,69,0.0875862,14.9062,0.150836,679.13,9.24154e-06,51.6797
122,49,0.142343,13.2607,1.10646,677.668,0.00327977,32.3764
123,63,0.189548,5.49612,0.462438,676.4,1.15148e-05,31.257
124,123,0.0880238,5.03861,0.186895,674.907,1.06107e-05,52.265
125,135,0.0140024,10.7205,0.167663,672.991,1.06163e-05,96.7577
126,99,0.187445,15.9704,1.80372,670.075,0.00184048,94.2197
127,93,0.151968,9.67998,0.543589,667.211,0.000120915,64.5409
128,129,0.0930817,14.3302,1.68648,665.463,0.0186307,136.502
129,97,0.0755562,14.5022,1.28207,662.261,0.134442,81.6119
130,119,0.00960784,13.5675,1.2538,659.854,0.0149513,100.476
131,95,0.257134,12.1298,0.457439,657.118,8.2316e-06,85.6697
132,105,0.0815096,20.3652,1.06347,654.813,0.000998341,106.211
133,97,0.248474,14.9123,1.80497,651.824,0.0808427,107.422
134,85,0.00129414,11.5897,0.729605,649.234,0.107536,69.5629
135,37,0.12593,6.79414,0.124192,646.955,5.28973e-06,15.8237
136,57,0.236716,9.35563,0.994095,646.17,0.000693676,34.125
137,51,0.0602626,7.35333,0.0679806,644.48,6.24887e-07,11.9698
138,67,0.0348985,3.48824,0.211713,644.016,2.13148e-05,21.8719
139,59,0.113605,13.6631,0.112178,643.069,3.70908e-06,60.5718
140,63,0.290894,7.4811,1.11174,641.07,0.000649736,40.6535
141,87,0.459122,14.0586,1.39774,639.647,0.22919,77.45
142,55,0.462304,4.22989,1.2097,636.923,0.000575901,30.9847
143,127,0.0918187,9.89492,0.215977,635.866,1.40989e-05,91.8827
144,119,0.113028,15.8928,0.911802,632.752,8.50484e-05,124.87
145,137,0.0399209,15.2516,1.10632,629.179,0.0138919,134.813
146,97,0.0320401,8.17645,0.434371,625.457,0.00011779,75.4881
147,95,0.00915757,11.7665,1.3788,622.709,0.125201,89.8519
148,107,0.151138,19.7453,0.813965,620.265,0.000612018,111.297
149,79,0.0276288,2.63983,0.0275848,617.353,8.5104e-09,12.6423
150,137,0.306423,11.4789,1.10028,616.832,0.00113029,98.2879
151,57,0.245,9.47893,0.320964,613.562,3.79889e-05,33.7387
152,133,0.229526,11.2775,0.865767,611.973,0.00334858,119.101
153,89,0.00209098,11.5483,1.37137,608.731,0.0018971,64.2415
154,55,0.0324718,6.85413,0.694205,606.927,6.43974e-05,21.0099
155,131,0.0521784,7.32192,0.406838,605.851,0.00201131,73.655
156,75,0.0234058,5.1031,0.0233714,602.708,7.60068e-09,14.5142
157,91,0.0824533,13.5504,0.846566,602.108,0.00894787,50.1619
158,59,0.0524151,6.0736,0.268464,599.773,2.80305e-05,31.6045
159,87,0.175852,10.9586,0.955718,597.989,0.000360838,70.8858
160,85,0.0827342,6.61703,0.150031,595.383,1.41972e-05,29.5401
161,123,0.126828,13.8576,0.670597,594.058,0.00224383,94.3508
162,57,0.284357,3.93582,0.278083,590.869,1.48551e-05,18.6587
163,51,0.0106817,7.50886,0.0408735,590.103,2.48012e-08,9.92715
164,63,0.0229664,2.77695,0.153261,589.407,1.03233e-05,14.9477
165,103,0.00894113,3.11503,0.0194022,588.724,6.66063e-09,13.7726
166,71,0.0842352,11.326,1.00814,587.884,0.0505028,60.8916
167,113,0.167577,10.2581,0.406309,585.885,0.000891303,78.5787
168,101,0.0855066,4.99428,0.525807,583.309,0.0292837,52.841
169,107,0.0891348,8.07474,0.573834,581.378,0.000736011,66.5481
170,109,0.0858815,8.397,0.294001,578.581,7.04028e-06,79.9196
171,99,0.077351,4.99768,0.121575,576.289,1.98089e-06,26.974
172,105,0.080432,15.778,0.0797475,575.05,7.90145e-07,80.647
173,97,0.00144878,9.39702,0.230816,572.085,2.76591e-05,57.3669
174,89,0.169325,16.1675,0.81945,570.042,0.000143129,68.0475
175,111,0.0719996,4.60889,0.697077,567.913,0.000365799,44.7935
176,73,0.213184,5.93223,0.475598,565.586,0.0606606,35.4491
177,29,0.160436,2.13976,0.301545,564.137,6.77903e-05,8.49203
178,51,0.225781,5.10773,0.9889,563.83,0.0122353,21.5189
179,81,0.0313685,5.23507,0.0313121,562.908,1.31112e-08,19.0325
180,105,0.0604651,6.01621,0.460694,561.883,0.00406469,47.4315
181,137,0.19942,13.5613,1.09849,559.892,0.000257265,92.9943
182,89,0.26242,6.73065,0.726033,556.524,0.00138549,52.7974
183,21,0.00374451,2.90334,2.17871,554.623,0.813928,8.78942
184,85,0.246424,7.82733,0.90319,554.265,0.0191381,55.5228
185,103,0.0223739,12.4679,0.785126,552.581,0.00452523,68.4138
186,67,0.0474473,3.57044,0.181213,550.121,8.44817e-06,11.6313
187,69,0.0494744,4.82687,0.049234,549.456,3.13387e-07,30.9507
188,27,0.0948235,1.96068,0.26541,548.196,5.55216e-05,7.18681
189,105,0.212749,6.7336,0.761171,547.915,0.000365066,71.214
190,75,0.0327348,4.97922,0.729503,545.181,0.00193441,32.3066
191,97,0.0427151,11.3389,0.75523,543.739,0.00327162,56.5465
192,87,0.207738,9.49499,1.51611,541.61,0.0834844,73.2474
193,87,0.0350207,15.185,1.15958,538.737,0.013912,52.2158
194,69,0.182443,6.5915,0.708756,536.72,0.00143303,28.3457
195,95,0.0113518,5.45057,0.120143,535.444,1.19298e-05,31.7862
196,93,0.00991452,10.9933,0.607785,533.844,0.00445853,58.9641
197,51,0.0271044,6.29127,0.0372207,531.614,2.05057e-07,7.86604
198,97,0.0199928,1.98297,0.0464086,531.198,4.24829e-08,11.783
199,85,0.0102485,11.6304,0.666553,530.444,0.0180726,59.7199
200,95,0.109383,5.37422,0.689723,527.876,0.00124464,45.8861
201,109,0.05896,7.96906,0.784537,526.013,0.00241758,66.9125
202,105,0.023838,13.9858,0.955613,523.73,0.000461115,84.4176
203,63,0.192762,5.37361,0.436038,521.186,0.000130885,23.1255
204,93,0.0201892,2.49186,0.0801054,520.032,7.23102e-05,15.8
205,59,0.0645457,3.43357,1.16612,519.113,0.340929,27.9065
206,89,0.0797077,12.3133,0.964458,518.057,0.00136192,63.3508
207,117,0.146629,11.0903,0.491811,515.949,5.56362e-05,67.5443
208,133,0.124752,11.6084,0.611408,513.396,0.00162147,88.9651
209,135,0.0474939,9.05265,0.856116,510.071,0.00709974,92.4975
210,135,0.00547023,9.82145,0.307166,506.605,3.28815e-05,73.7061
211,85,0.190233,10.8406,0.903851,503.278,0.00161316,56.6501
212,101,0.0941556,8.96564,0.982656,500.874,0.00277069,54.7968
213,97,0.00572014,1.52385,0.0282562,498.559,1.34607e-08,9.35267
214,89,0.00766566,5.87755,0.260772,497.906,2.5247e-05,34.6982
215,107,0.093774,10.2949,0.454119,496.146,0.00493549,57.4302
216,51,0.229269,9.75835,0.286628,493.877,0.000235908,27.3477
217,139,0.0122929,8.20971,1.20139,492.752,0.00330351,81.6478
218,127,0.0474978,11.2326,0.760524,489.506,0.0102029,83.7947
219,105,0.19012,6.40514,1.1457,486.789,0.00847267,59.1085
220,91,0.0342629,2.68944,0.0402269,484.539,1.89507e-07,17.5885
221,69,0.081244,4.40196,0.178423,483.552,4.30947e-06,21.6962
222,105,0.272151,6.22267,0.266279,482.44,1.6166e-05,57.2568
223,89,0.0212548,5.08394,0.142089,480.293,9.11038e-05,17.7739
224,75,0.244856,7.07238,0.387278,479.189,2.34044e-05,40.1307
225,95,0.163051,7.55327,0.438449,477.222,0.00109077,44.3129
226,73,0.101188,6.48976,0.559078,475.466,0.00137324,22.4169
227,95,0.014034,7.06896,0.768484,474.445,0.0127535,43.7022
228,125,0.0422831,7.58425,0.212377,472.511,1.15922e-05,71.1717
229,81,0.00311486,9.61864,1.01065,470,0.000457717,42.1162
230,91,0.0305986,8.54922,0.345401,468.295,0.000275856,34.2424
231,115,0.137533,10.1216,0.812153,466.782,0.161871,67.6891
232,73,0.348318,4.66886,0.891491,463.869,0.000124044,28.9419
233,87,0.0701821,7.27675,1.47445,462.63,0.0246386,53.7697
234,77,0.0153084,6.93348,0.495629,460.208,0.00700384,30.9873
235,121,0.0597337,6.74916,0.159451,459.05,4.01401e-06,51.3408
236,79,0.071079,7.4007,0.368468,456.836,0.00216354,36.1419
237,97,0.0961644,4.46912,0.827523,455.321,0.00157161,37.947
238,149,0.0235574,9.69981,0.531994,453.719,0.00016504,71.6246
239,61,0.0218999,1.29121,0.0639032,450.04,7.44066e-06,6.56213
240,79,0.0623728,7.44204,0.59304,449.556,7.46909e-05,32.6064
241,105,0.071748,9.00875,1.01326,447.804,0.00023771,43.9505
242,73,0.0803556,6.30376,0.469455,445.591,3.43717e-05,19.4663
243,89,0.0145485,1.73085,0.0614768,444.438,3.38516e-05,11.9013
244,121,0.0647315,6.88758,0.25913,443.727,0.000178592,52.7298
245,89,0.013138,2.38589,0.0568255,441.366,5.7524e-07,12.6695
246,111,0.0317905,7.14492,0.749576,440.63,0.00161709,63.3673
247,51,0.0188943,0.852614,0.0289773,437.703,1.84573e-07,4.99464
248,61,0.0751438,6.27832,0.192786,437.387,4.20484e-05,22.5201
249,51,0.0827686,2.81804,0.142238,436.313,6.42327e-06,10.2894
250,147,0.0324624,9.0496,0.207015,435.676,0.00022531,81.2832
251,43,0.100267,1.95312,0.464298,432.542,0.0174559,9.46773
252,79,0.00765431,1.30896,0.00764883,432.041,5.97644e-10,8.57079
253,113,0.0255667,4.15817,0.171777,431.507,3.16124e-05,41.3166
254,115,0.0201269,7.49316,0.0590737,429.322,1.32232e-06,52.7734
255,51,0.0176356,3.68888,0.0248897,426.939,1.22314e-07,7.24238
256,89,0.0874853,5.62231,0.732435,426.548,0.0290076,40.4421
257,105,0.0286205,9.63691,0.432531,424.912,0.000440261,46.1312
258,75,0.133939,4.65215,0.688474,422.686,0.00315491,31.0404
259,79,0.0733066,5.30943,0.354583,420.971,0.00418458,28.817
260,69,0.0377359,9.72068,0.0771711,419.765,0.0238836,29.2796
261,71,0.0131229,3.19742,0.0504255,418.239,3.07467e-07,9.08581
262,113,0.153302,6.44382,0.992262,417.596,0.000283677,52.1662
263,145,0.016599,8.95358,0.10783,415.215,2.61559e-05,58.5933
264,101,0.134748,7.39844,0.539728,412.529,0.0599482,53.6427
265,83,0.0803463,4.44758,0.328934,410.117,7.14726e-05,30.264
266,79,0.00663685,3.3711,0.0860834,408.695,2.37409e-05,15.0958
267,107,0.0111105,7.37938,0.0439705,407.808,1.38635e-08,34.9532
268,95,0.124038,8.92749,0.521541,405.921,4.08773e-05,43.8707
269,103,0.00938291,4.77094,0.208313,404.003,1.05187e-05,25.9003
270,97,0.0281205,4.2165,0.337437,402.44,6.08996e-05,28.4268
271,61,0.00366368,4.00974,0.0036628,400.914,5.79517e-12,11.704
272,77,0.003583,1.68633,0.0689834,400.182,2.77518e-08,9.21092
273,63,0.111374,9.3377,0.155621,399.559,2.43199e-05,27.4611
274,31,0.0643454,1.00176,0.123186,398.228,4.79109e-06,4.38361
275,79,0.154039,8.08512,0.788692,397.914,0.000231752,33.0832
276,143,0.0166674,4.94107,0.122152,396.372,5.44341e-05,52.3476
277,63,0.00615734,0.888504,0.0762976,393.435,2.13642e-05,5.96692
278,145,0.02986,8.29561,0.237887,392.992,0.00207758,72.0015
279,151,0.0112456,7.03479,0.111082,389.968,2.97347e-06,49.3008
280,59,0.00531638,4.82793,0.737264,387.385,0.00283748,14.6434
281,85,0.00702843,4.45861,0.00702127,386.472,1.25789e-09,15.5466
282,73,0.0569509,11.8932,0.105622,385.481,2.9391e-06,38.143
283,75,0.00712385,2.44025,0.0686738,383.888,1.56408e-05,9.7063
