Suggested RGBOOST tuning parameters
===================================
L0 : 6.95835e-13, 1.06015e-05, 0.000202077, 0.00272691, 0.615763
L1 : 4.23279e-05, 0.019724, 0.0580426, 0.158508, 1.77878
L2 : 0.000778031, 0.183262, 0.493994, 0.950649, 5.81205


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,9.56059e-05,1108.08,5.47167,2168.15,0.273427,5543.64
2,177,1.12247,1000.17,5.80331,2157.35,0.00604746,4342.64
3,175,0.315911,903.143,5.25048,2126.42,0.0397927,3571.32
4,185,0.246729,815.117,5.07877,2083.52,0.000766344,3056.51
5,197,1.77878,736.158,5.81205,2031.66,0.0123804,2673.17
6,185,0.493455,668.831,5.14419,1974.06,0.00734398,2316.38
7,185,0.0646702,583.545,5.21233,1915.46,0.127511,2071.19
8,181,0.226961,528.287,4.54811,1854.06,0.00497993,1831.32
9,179,0.0374648,477.192,4.89156,1793.79,0.00164376,1572.08
10,191,0.693328,445.525,4.46764,1734.16,0.00272691,1472.76
11,165,0.377606,370.342,4.60468,1676.5,0.000740563,1299.99
12,171,0.360829,335.975,4.32545,1620.75,0.00771062,1100.31
13,173,0.752906,335.648,5.20989,1568.4,0.013887,1111.32
14,181,0.0332797,268.471,3.08694,1517.38,0.0025381,991.459
15,181,0.0333502,242.662,3.01997,1472.29,0.00418199,886.725
16,183,0.299783,217.625,2.75028,1428.89,0.00307161,823.091
17,163,0.335593,236.416,3.39799,1387.97,0.00347718,739.027
18,185,0.280852,179.92,2.78347,1349.35,0.00355274,737.117
19,161,1.16798,162.515,2.48019,1310.16,0.00500759,599.65
20,149,0.300085,163.938,2.01859,1277.59,0.000134495,555.781
21,175,0.631447,133.579,2.33036,1245.86,0.00289327,543.084
22,161,0.217344,130.343,2.61408,1215.61,0.115098,493.382
23,181,0.0172862,105.875,2.57721,1189.89,0.00408666,516.974
24,137,0.934609,117.782,1.50609,1163.59,1.46722e-05,388.708
25,171,0.296838,116.723,3.0537,1142.58,0.0641882,490.683
26,151,0.00425994,85.2686,1.27504,1120.31,0.00102399,344.358
27,147,0.0200625,82.8676,0.927238,1099.36,2.91674e-05,354.283
28,173,0.0580426,67.3049,0.932717,1079,5.71826e-07,385.961
29,153,0.051414,78.3484,0.976712,1060.65,9.50232e-05,284.956
30,121,0.19334,58.2477,0.792372,1045.56,1.89606e-06,261.543
31,155,0.518155,71.3926,0.97843,1030.38,2.55251e-05,323.227
32,149,0.0405622,73.0591,1.32597,1015.96,3.89655e-05,277.079
33,149,0.202811,73.687,1.26899,1002.56,0.000289309,266.265
34,147,0.182478,53.4534,0.51754,990.928,6.50475e-07,216.132
35,117,0.665831,65.0831,1.40611,979.911,0.000438542,198.297
36,157,0.605239,40.4337,0.626152,969.747,3.028e-06,250.43
37,107,0.454314,53.0763,1.73155,959.012,0.000108705,218.674
38,87,0.0971258,38.5227,0.362001,950.106,2.49628e-07,100.148
39,103,0.563709,55.1574,1.55505,943.369,9.92541e-05,222.453
40,89,0.148511,43.7486,0.304595,934.926,3.12057e-07,94.9374
41,101,0.0430408,42.587,0.592828,930.414,7.78797e-05,162.294
42,79,0.0522533,34.5328,1.34764,923.632,7.95283e-05,122.994
43,107,0.258648,44.1408,0.797266,917.488,0.000654288,176.015
