Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 1.1382e-20, 3.77777e-18, 1.26019e-12, 0.958209
L1 : 3.11283e-12, 1.2813e-07, 4.50345e-06, 0.000867595, 1.16016
L2 : 7.48205e-14, 1.6089e-07, 5.45843e-06, 0.00146281, 1.12613


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,8.85129e-06,276.086,1.04361,430.491,0.958209,2814.85
2,117,0.625937,251.867,1.07891,432.233,2.75122e-11,1743.5
3,113,0.727313,223.951,1.12613,423.314,7.98511e-10,1222.66
4,123,1.16016,202.437,0.971892,409.43,1.27045e-11,1010.29
5,123,0.834886,182.996,0.747758,392.351,9.11804e-12,802.561
6,129,0.964146,165.427,0.871022,374.134,8.54428e-13,685.516
7,137,0.813806,149.548,0.851582,354.871,8.88178e-15,607.538
8,133,0.787234,125.104,0.725161,335.244,4.56259e-10,523.135
9,129,0.065512,111.577,0.701131,317.287,5.38232e-10,450.04
10,137,0.293015,102.733,0.60992,299.721,5.3068e-10,429.055
11,153,0.644167,89.4916,0.637055,282.299,5.01938e-10,412.092
12,151,0.00652326,81.0213,0.716551,264.677,3.93965e-10,356.929
13,141,0.100324,68.4471,0.534218,248.104,2.17337e-12,303.103
14,125,0.0818258,62.0048,0.326954,233.426,1.57829e-12,237.709
15,133,0.0663953,56.1418,0.473437,220.979,1.70175e-12,226.185
16,139,0.0536523,50.833,0.431062,208.574,1.89893e-12,218.016
17,137,0.2366,46.0548,0.244007,196.563,6.1906e-13,205.221
18,157,0.145993,40.9615,0.257106,184.914,1.38245e-12,194.261
19,161,0.185346,37.1251,0.233277,173.786,1.06892e-12,187.248
20,159,0.120473,32.6791,0.188096,162.958,5.42677e-13,163.359
21,149,0.157847,30.5378,0.334021,152.981,2.12275e-13,142.872
22,143,0.0828808,26.8125,0.273356,143.837,1.1428e-07,121.528
23,159,0.0271358,24.2896,0.217463,136.302,2.79998e-13,119.365
24,163,0.0816202,23.4333,0.124692,128.374,5.06349e-10,138.293
25,163,0.00423117,20.4891,0.159496,120.035,3.0926e-11,117.464
26,131,0.019782,18.3188,0.18145,112.714,1.88941e-07,77.7397
27,129,0.0113989,16.5852,0.18595,107.482,2.82914e-08,73.7695
28,129,0.0306019,26.3926,0.105676,102.382,4.55725e-07,76.5637
29,113,0.00926609,19.8975,0.163606,97.3519,1.40802e-06,72.0849
30,121,0.0707382,21.9305,0.0889462,92.6296,2.28023e-07,66.7861
31,105,0.00494976,20.3607,0.0637835,88.1511,2.16636e-09,54.1271
32,123,0.00246694,20.4259,0.0577559,84.2984,1.60071e-09,55.8356
33,133,0.011042,15.3932,0.222292,80.4365,2.14831e-06,72.6208
34,123,0.00240004,15.6544,0.0786291,75.6408,1.37874e-07,55.9087
35,151,0.0501006,15.4743,0.0497837,71.6951,9.55303e-09,59.8903
36,135,0.0603737,13.7335,0.116753,67.5171,1.16663e-07,45.7253
37,115,0.113672,11.1993,0.118212,64.0548,6.32517e-08,38.9001
38,111,0.102826,13.3689,0.107075,61.0989,4.65251e-08,35.3195
39,115,0.0836211,12.1706,0.123718,58.473,7.87493e-07,28.3224
40,149,0.0250867,8.21793,0.0793559,56.3888,2.88226e-09,39.3305
41,107,0.0137024,10.6815,0.0258472,53.4649,1.86505e-09,24.6026
42,159,0.0721141,7.02938,0.0717544,51.6057,2.91328e-08,32.4947
43,149,0.0242287,6.55101,0.0241545,49.0896,1.19974e-09,28.5993
44,121,0.00529296,8.85631,0.0271386,46.8885,2.62235e-08,19.7778
