Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 6.55604e-19, 4.91995e-15, 2.32799e-10, 0.651534
L1 : 2.63772e-09, 1.80781e-06, 7.84038e-05, 0.00451343, 2.30913
L2 : 2.96233e-08, 4.02375e-06, 0.000145797, 0.0107036, 4.18775


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,8.85129e-06,263.544,3.00039,430.491,0.651534,2541.75
2,99,0.469933,238.492,3.41774,432.15,0.000113812,1602.16
3,97,2.27952,215.578,4.18775,424.442,1.63249e-08,1181.18
4,95,0.0247647,195.041,2.55144,411.944,1.28307e-09,929.752
5,107,1.6149,178.064,2.99909,396.729,1.72071e-08,776.79
6,107,2.30913,159.794,2.21907,380.41,1.28704e-08,653.95
7,99,0.650756,142.345,2.18403,362.923,1.30463e-08,574.872
8,105,0.0785811,111.152,1.89401,345.797,5.55544e-08,524.624
9,117,0.435319,100.672,1.81849,329.454,4.05004e-08,468.342
10,113,0.0219192,91.1535,1.58072,313.284,2.88591e-08,401.257
11,113,0.338368,83.2761,2.13086,297.462,2.0928e-08,395.948
12,109,0.0519833,85.5708,1.0776,281.966,6.23376e-07,364.915
13,117,0.0365209,75.3819,0.979868,268.266,4.57796e-07,318.252
14,127,0.168431,62.6619,1.12025,254.805,4.03164e-06,299.085
15,121,0.249733,56.7599,1.04972,241.149,2.95038e-06,250.369
16,129,0.965566,51.4088,0.949663,228.872,2.16193e-06,233.413
17,139,0.0771025,46.4716,0.743734,217.097,6.94748e-06,248.814
18,127,0.0334118,42.3835,0.721921,205.265,1.22867e-06,213.207
19,131,0.140485,38.317,0.890782,193.904,1.34536e-06,174.362
20,109,0.240295,31.3382,0.639057,184.49,2.15627e-06,171.308
21,111,0.0683329,28.3176,0.579759,175.27,1.58752e-06,155.583
22,117,0.0654952,25.5896,0.641444,166.33,4.22541e-05,140.37
23,137,0.439208,23.1275,0.687851,158.229,6.09656e-06,126.536
24,125,0.106035,20.8904,0.557863,150.802,7.34086e-06,119.921
25,107,0.0836366,34.0473,0.536314,143.488,2.37882e-05,115.136
26,117,0.24839,16.7115,0.486464,137.097,4.93273e-06,112.115
27,113,0.0954652,28.8794,0.449175,130.423,1.48133e-06,87.6541
28,93,0.0653956,27.4515,0.388609,125.274,1.97531e-05,85.4169
29,135,0.079148,14.0495,0.391982,120.308,1.35853e-06,95.1308
30,109,0.0663679,25.5926,0.363801,114.456,1.00403e-06,65.6532
31,115,0.0799418,17.834,0.284228,110.472,1.01996e-06,83.5914
32,109,0.0294269,22.5009,0.49932,105.32,3.90071e-06,59.7571
33,101,0.0889332,13.1964,0.219654,101.583,5.68908e-07,66.3572
34,127,0.159319,22.0251,0.254992,97.317,4.10987e-07,71.2263
35,111,0.0271616,19.7495,0.34011,92.5923,1.49882e-07,54.4336
36,119,0.154125,12.5768,0.153224,89.1485,6.25618e-08,57.1691
37,101,0.00464823,12.9201,0.158395,85.2106,1.03571e-06,47.6049
38,105,0.257374,16.2037,0.251551,81.9437,9.52849e-08,37.3144
39,123,0.0107275,10.3309,0.23347,79.5435,7.11525e-08,50.3564
40,91,0.0842636,13.2464,0.210012,76.1401,1.35028e-06,56.4567
41,91,0.0898713,13.7413,0.260612,72.5007,1.20283e-06,30.7461
42,111,0.0160868,13.0591,0.176821,70.3927,1.1392e-07,31.333
43,91,0.100229,11.2889,0.175077,68.2133,1.89171e-07,41.5734
44,115,0.135117,7.9129,0.180739,65.3983,5.24794e-07,36.8716
45,111,0.0420127,6.86367,0.136262,62.7044,1.38609e-07,40.993
46,111,0.0998058,12.087,0.099493,59.9251,1.42839e-08,34.6036
47,81,0.0153806,10.2612,0.147535,57.5037,3.47175e-07,21.0108
48,93,0.141872,8.68141,0.141266,55.986,2.64345e-07,27.2608
49,103,0.0499736,6.09315,0.280042,53.8746,1.9898e-07,27.9294
50,85,0.000182189,9.40098,0.0742762,51.7716,9.2436e-09,23.009
51,77,0.0841347,7.99752,0.083798,50.1116,5.19957e-08,16.6628
52,99,0.0808808,5.08905,0.0805609,48.9187,7.2264e-08,25.4704
53,91,0.0349432,7.61781,0.134927,47.1345,1.60151e-07,15.7923
54,89,0.115265,7.11328,0.114577,45.9564,3.20523e-07,19.0669
55,85,0.0936328,6.10663,0.177194,44.4901,3.79652e-07,22.0124
56,73,0.00681524,5.79028,0.0926835,42.9024,7.943e-08,14.4639
57,85,0.0381253,7.30003,0.038945,41.8046,8.48078e-09,16.7862
58,81,0.000677538,6.85965,0.0372247,40.5404,3.92423e-08,13.6889
59,89,0.000499347,5.2684,0.0791694,39.4826,3.58677e-08,12.4208
60,65,0.0320449,5.37152,0.0870468,38.514,1.88267e-08,11.0026
61,81,0.00690532,5.66916,0.0359928,37.6808,4.29275e-09,11.8081
62,67,0.0618063,5.199,0.126553,36.7283,6.51686e-07,9.84223
63,71,0.0695639,5.56089,0.0860398,35.9814,1.58689e-07,9.60792
64,93,0.0110313,4.80033,0.066502,35.2105,3.1689e-08,19.3248
65,59,0.275203,4.99713,0.292496,33.685,3.51764e-07,8.81746
66,83,0.0222612,4.52999,0.061294,33.0079,7.96387e-08,8.38884
67,69,0.037623,4.97735,0.0650312,32.3518,1.37435e-08,10.1585
68,87,0.0194399,5.40553,0.0194247,31.599,2.69531e-11,15.1615
69,81,0.0162303,4.25326,0.0441604,30.4268,6.68345e-09,8.57656
70,103,0.00901324,4.84614,0.128535,29.7536,1.52552e-08,10.7735
71,63,0.025161,3.97169,0.0355377,28.8733,5.49947e-09,7.31921
72,99,0.0162547,5.03379,0.0292023,28.2838,2.29346e-09,14.5974
73,91,0.0409151,2.2897,0.0408036,27.1158,1.78009e-08,9.81963
74,89,0.0380355,3.98317,0.0424632,26.3012,6.42638e-08,8.84823
75,75,0.0343991,4.33128,0.0343691,25.568,1.81729e-09,11.2466
76,73,0.00769478,3.67299,0.0558366,24.6523,1.12218e-08,7.54084
77,79,0.0225517,3.05216,0.0225257,24.0355,2.40576e-09,8.17111
78,93,0.0126709,3.89446,0.0126643,23.3882,2.23246e-11,11.7061
79,89,0.0114731,3.5647,0.0114663,22.4306,2.32799e-10,6.97206
80,65,0.0372422,2.7803,0.0409541,21.8423,2.08919e-09,5.24984
81,99,0.0199357,2.37982,0.0510019,21.4058,1.84801e-08,7.79515
82,69,0.0194329,1.83202,0.0194177,20.7317,1.05817e-09,6.12009
83,77,0.00431486,2.5768,0.0615059,20.2154,7.11126e-08,9.03246
84,83,0.000748275,3.04344,0.0242133,19.4536,7.27162e-09,6.87248
85,67,0.00282365,2.53791,0.0419964,18.8723,5.96676e-09,4.52057
86,77,0.0251304,2.77978,0.0251108,18.4862,8.46127e-10,5.83187
87,93,0.00140801,2.86754,0.0249192,17.9787,1.02994e-07,6.51785
88,93,0.0117286,2.1185,0.0117152,17.4303,4.22116e-09,7.82585
89,95,0.0110757,2.30239,0.0194762,16.7708,9.22573e-10,4.09748
90,81,0.012852,2.53719,0.0208355,16.4152,2.58317e-09,5.6181
