Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 2.19551e-18, 5.25585e-14, 4.86418e-09, 0.216687
L1 : 2.14378e-09, 1.2263e-06, 4.10457e-05, 0.00249874, 0.939666
L2 : 6.7866e-09, 2.83563e-06, 0.000139033, 0.0109317, 2.17767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,121,2.45571e-05,655.698,1.99981,924.912,0.216687,2411.85
2,167,0.0217697,594.728,1.98344,918.913,1.77636e-15,2029.17
3,201,0.0273973,548.536,1.93396,905.814,7.09342e-07,1811.76
4,173,0.415785,507.592,2.17767,887.731,5.50897e-06,1547.1
5,211,0.0740328,465.317,1.83266,865.152,0.000204954,1427.57
6,209,0.521321,433.692,1.90116,841.815,0.00168035,1265.02
7,197,0.846723,407.333,2.05034,815.393,0.00396592,1152.22
8,213,0.542809,377.404,1.79626,788.091,0.000856362,1019.73
9,189,0.939666,343.008,1.48264,760.648,0.00125445,913.696
10,203,0.0229303,322.334,1.80279,732.775,0.000910051,883.753
11,217,0.226047,307.636,1.26604,704.065,0.00116991,793.124
12,189,0.109541,277.437,1.34414,676.725,0.000270647,703.408
13,211,0.036941,262.218,1.38538,650.096,0.000466173,640.435
14,197,0.0781909,244.641,1.36564,624.79,0.00129503,606.65
15,193,0.208821,222.801,1.0692,598.2,0.000559667,557.576
16,195,0.321983,214.641,1.01717,573.405,0.00278095,548.875
17,187,0.438216,201.562,1.21132,548.544,0.00247081,462.02
18,189,0.357609,185.04,0.976602,525.743,0.00270852,444.336
19,205,0.379659,180.733,0.911646,504.389,0.000307574,410.858
20,193,0.00263052,160.144,0.622333,483.339,6.26255e-05,392.409
21,193,0.105772,152.828,0.965633,463.47,0.000206108,364.228
22,201,0.0200742,147.256,0.82434,443.689,0.000409312,335.967
23,195,0.131301,139.11,0.796301,425.459,0.000492252,316.611
24,187,0.259779,131.089,0.772664,407.913,0.000508635,274.316
25,195,0.0343952,122.684,0.761305,391.574,0.000357992,280.41
26,187,0.166363,119.121,0.597789,375.397,0.000453298,275.299
27,171,0.352807,111.255,0.602722,360.001,0.000208984,256.997
28,167,0.0881741,105.954,0.534039,345.567,0.000351669,216.862
29,163,0.253606,99.2379,0.712807,332.485,0.000231068,216.591
30,191,0.000569781,94,0.72447,319.878,4.87259e-05,213.024
31,189,0.082064,89.1276,0.375748,306.869,4.72343e-05,204.409
32,171,0.0651844,83.5179,0.461961,294.724,5.70309e-05,192.336
33,159,0.0825742,81.1436,0.443556,282.871,0.000113566,171.871
34,185,0.0752094,73.383,0.339857,272.319,0.000495621,168.313
35,181,0.0253596,71.1444,0.535444,262.007,0.000565568,149.106
36,175,0.0365398,67.7528,0.549358,252.116,7.06106e-05,136.362
37,209,0.0899307,66.1101,0.320104,243.106,1.66427e-05,139.028
38,181,0.0184318,63.0508,0.227673,234.068,3.47314e-05,131.346
39,169,0.0829946,61.0414,0.336309,225.151,7.64879e-05,122.579
40,189,0.0357438,56.533,0.393598,216.685,1.7526e-05,125.662
41,177,0.017764,55.9469,0.316578,207.992,1.82009e-05,109.655
