Suggested RGBOOST tuning parameters
===================================
L0 : 2.0117e-20, 2.62031e-15, 8.46073e-12, 4.93697e-08, 0.225727
L1 : 2.70291e-09, 9.86361e-06, 0.00025099, 0.00694633, 1.61034
L2 : 1.04662e-06, 7.25588e-05, 0.00146912, 0.0442108, 5.99943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,2.45571e-05,641.348,5.99943,924.912,0.225727,2315.1
2,167,0.00735968,587.788,5.70931,919.151,4.54747e-13,2041.92
3,165,0.136415,535.506,5.42091,906.424,0.000651253,1760.07
4,165,0.293221,501.693,5.30042,888.765,0.0022042,1615.11
5,175,0.586457,471.675,5.0029,867.63,0.000456387,1421.4
6,159,0.832641,426.981,5.13229,843.792,0.00221073,1235.23
7,157,0.578618,402.844,5.0034,818.384,0.0084727,1120.92
8,159,0.264234,377.634,4.75952,791.509,0.000309685,1000.48
9,173,0.912936,341.624,3.97141,763.561,0.00126833,929.579
10,173,0.691696,321.972,4.33039,735.985,0.00317193,847.917
11,165,0.252494,310.987,3.74491,708.567,0.0029151,769.473
12,159,1.61034,284.803,3.70053,681.576,0.00281911,712.352
13,157,0.3823,265.906,3.79896,654.845,0.000470386,637.568
14,163,0.140347,247.549,3.26399,629.445,0.00304831,594.799
15,167,0.519115,230.934,3.09075,604.615,0.00215346,542.341
16,165,0.621579,218.316,2.89452,579.891,0.00166474,519.943
17,159,1.15833,202.067,2.70877,556.775,0.000790064,488.089
18,147,0.70808,190.29,3.04987,533.587,0.00229637,429.083
19,149,0.771587,177.638,2.78384,511.69,0.00120855,421.2
20,149,0.958608,164.689,2.56107,490.926,0.000839371,409.243
21,169,0.813082,162.013,2.33552,470.281,0.000264923,369.636
22,159,0.0612718,150.667,2.36241,451.531,0.00307499,335.358
23,165,0.437141,140.241,1.71129,433.507,0.000187311,329.499
24,147,0.22651,132.315,1.264,415.686,3.2852e-05,278.559
25,159,0.302827,126.116,1.48659,400.355,0.000291486,293.342
26,157,0.510974,120.962,1.3722,384.654,0.000131253,265.058
27,147,0.126064,113.548,2.00174,369.413,9.24096e-05,248.63
28,153,0.0294139,107.84,1.36274,354.766,0.000264913,227.847
29,163,0.044652,101.527,1.5102,341.37,0.000167175,226.929
30,157,0.127257,95.3447,1.62689,327.608,0.000291279,211.206
31,151,0.193531,90.3408,1.26334,314.521,0.000421961,200.674
32,149,0.0145902,89.0553,1.29596,302.446,0.000130648,191.875
33,149,0.362289,84.9086,1.13849,290.839,0.000168752,181.298
34,151,0.00115205,78.1806,0.93187,279.98,2.20337e-05,160.618
35,135,0.344665,74.5522,1.19636,269.899,0.000173476,141.409
