Suggested RGBOOST tuning parameters
===================================
L0 : 3.04402e-22, 6.03968e-17, 8.05211e-14, 3.06893e-11, 0.945651
L1 : 1.80584e-08, 9.24514e-06, 0.000122047, 0.00286797, 0.238342
L2 : 1.80584e-08, 2.018e-05, 0.000274968, 0.00502088, 0.40914


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,1.3113e-06,38.7802,0.364731,78.5387,0.945651,646.359
2,113,0.157913,35.5095,0.40914,80.5718,1.26907e-05,290.711
3,115,0.230271,32.2606,0.305463,79.8961,1.15365e-11,190.097
4,99,0.238342,29.2566,0.332505,78.4674,5.38343e-11,125.145
5,113,0.164143,26.4905,0.310546,76.7998,1.55492e-06,138.405
6,109,0.118673,24.1476,0.275607,75.2705,1.08615e-10,92.5179
7,157,0.019191,20.5428,0.278325,73.5028,1.35902e-07,146.211
8,99,0.0429761,18.8181,0.241526,71.4094,1.00195e-07,90.2423
9,101,0.18423,17.1891,0.178526,69.746,7.33192e-08,75.483
10,105,0.045429,15.6538,0.248816,68.0518,3.54366e-06,60.9224
11,137,0.0396545,14.2345,0.249123,66.3463,6.79398e-06,73.6149
12,113,0.0346267,12.9278,0.181194,64.2591,7.14268e-08,49.6561
13,109,0.0113867,11.7485,0.203333,62.6529,7.45544e-09,51.7252
14,107,0.0131384,10.7052,0.266617,61.1545,6.38429e-06,71.8739
15,111,0.0145302,9.76946,0.292,59.4245,4.68924e-06,61.6686
16,155,0.0832165,8.58159,0.150789,57.7871,1.06909e-07,85.3389
17,139,0.139561,7.91954,0.136723,55.6941,7.91617e-08,57.8853
18,103,0.097643,9.66175,0.119535,54.1874,1.00583e-07,35.7474
19,121,0.0863278,6.71717,0.0850417,52.6327,2.06057e-08,41.8575
20,117,0.0745808,6.12605,0.0737836,51.2756,1.51783e-08,37.7938
21,115,0.035053,6.61948,0.105407,50.1295,6.21023e-09,28.8198
22,107,0.0964042,6.17837,0.0954698,48.7562,4.62066e-09,23.2252
23,99,0.087226,4.90075,0.086461,47.5837,3.39038e-09,21.7574
24,101,0.078922,4.38569,0.0782957,46.8132,2.43153e-09,18.7746
25,99,0.0714088,3.75777,0.0708961,46.0224,1.81097e-09,17.5884
26,111,0.0542027,3.48794,0.0641913,45.171,5.52294e-11,22.1306
27,101,0.0584607,4.02823,0.058117,44.1379,4.11723e-11,16.4825
28,83,0.0528959,1.32117,0.0526146,43.3268,3.06893e-11,4.6965
29,103,0.0478609,3.57515,0.0476306,43.0046,2.29441e-11,14.0527
30,85,0.0433054,1.77052,0.0431168,42.2641,1.70636e-11,7.51503
31,91,0.0391835,2.03416,0.0390291,41.9407,1.26564e-11,6.15362
32,83,0.035454,0.962679,0.0353276,41.5438,9.47319e-12,3.48688
33,83,0.0320796,1.06367,0.0319761,41.2896,7.04713e-12,5.48015
34,107,0.0290263,3.02507,0.0289416,41.0233,5.22343e-12,19.9461
35,117,0.0262637,2.40783,0.0261944,40.4357,3.89214e-12,22.4276
36,65,0.0332263,1.78976,0.0330365,39.5591,1.28352e-11,8.08851
37,67,0.0234739,0.990459,0.0234185,39.1055,2.34646e-10,4.89035
38,51,0.0350426,2.0559,0.0349578,38.8923,2.78534e-11,5.81434
39,101,0.0176437,2.45656,0.0175914,38.5559,1.07481e-10,16.3068
40,65,0.00624681,1.82457,0.0320151,38.0492,1.36248e-10,13.2633
41,95,0.0628242,1.88322,0.062072,37.5987,3.51508e-07,19.1703
42,111,0.00829688,1.01408,0.00828373,36.8276,1.68155e-12,6.55585
43,105,2.26507e-05,1.62814,0.0861823,36.5272,4.58511e-07,14.3893
44,107,0.0345818,3.07232,0.0344442,35.7047,3.22314e-10,19.4014
45,117,0.0597957,1.92163,0.0771108,34.7857,2.06948e-08,23.672
46,59,0.082728,1.9639,0.130128,33.9416,3.51927e-06,10.9468
47,107,0.00619505,1.40147,0.0731646,33.3068,2.28122e-07,11.9723
48,81,0.0194444,1.01194,0.0194004,32.5632,1.518e-11,6.63324
49,115,0.0690576,1.69367,0.0684926,32.2167,1.58549e-08,19.4114
50,89,0.0136145,1.38011,0.0604582,31.4325,9.37318e-08,10.4759
51,99,0.008242,1.68723,0.0082344,30.7759,1.28313e-11,13.2885
52,57,0.00301749,1.62981,0.0954133,30.23,1.87518e-06,7.89005
53,79,0.013834,0.908339,0.013809,29.7293,4.88803e-11,5.39011
54,85,0.0381377,1.13377,0.0379492,29.422,2.2006e-08,8.4817
55,93,0.00771686,1.49658,0.00770833,28.848,7.14871e-14,10.6273
56,121,0.0383918,1.46731,0.0447719,28.379,1.86491e-07,12.1314
57,65,0.0142332,1.4679,0.0141632,27.7564,7.08651e-10,5.8457
58,125,0.00432906,1.30169,0.0391631,27.3812,1.09398e-07,10.4839
59,119,0.00799827,1.4852,0.00798627,26.8059,1.49497e-09,12.4238
60,73,0.00667553,0.936898,0.00666911,26.1592,5.24885e-13,3.03296
61,83,0.0125924,1.0958,0.0125365,25.9359,4.81181e-10,5.76993
62,81,0.0124087,1.20912,0.0123738,25.5427,3.69125e-10,8.07221
63,49,0.0307173,0.550847,0.0504077,25.0533,1.342e-07,2.79052
64,127,0.0116627,1.31353,0.0116361,24.8301,2.50294e-09,11.7203
65,47,0.00999898,1.16521,0.00996372,24.221,2.13231e-10,2.70386
66,129,0.00607531,1.39901,0.00606883,24.0306,2.9836e-11,11.7391
67,95,0.0263179,1.37688,0.02627,23.365,1.75636e-08,10.5327
68,93,0.00472218,0.795043,0.00471894,22.6938,1.07153e-12,4.4374
69,59,0.00272433,0.891722,0.0134487,22.3953,4.83107e-10,3.18003
70,93,0.00642914,1.23365,0.00778377,22.1583,5.36848e-11,6.27216
71,39,0.0107492,0.27656,0.0175068,21.7647,1.48112e-09,1.46181
72,59,0.00433448,0.835948,0.00620025,21.6499,4.08277e-10,2.70525
73,115,0.00880006,0.974981,0.00878803,21.4581,1.45791e-10,8.22794
74,103,0.00344539,0.990473,0.00489184,20.9491,1.8045e-11,6.05442
75,39,0.000567875,0.401646,0.00974321,20.555,2.90684e-10,1.88016
76,73,0.00448435,0.717408,0.00447308,20.4111,1.81459e-10,3.16176
77,99,0.00480377,1.45469,0.00480039,20.2032,1.34835e-11,5.92711
78,61,0.00327453,0.765311,0.00413638,19.8114,3.81013e-11,2.25008
79,73,0.00423705,0.642373,0.00422559,19.6421,7.78509e-11,2.7774
80,101,0.00434237,1.00802,0.00433961,19.4544,9.93014e-12,7.64131
81,73,0.0061929,0.355674,0.0061755,18.9855,5.24273e-10,1.73157
82,101,0.0108693,0.821609,0.0114965,18.856,1.54705e-10,7.48368
83,51,0.000109656,0.43782,0.0107306,18.3305,1.648e-08,2.23123
84,127,0.00327912,1.01395,0.00327718,18.1541,5.09502e-12,9.39318
85,73,0.000313697,0.88115,0.00550681,17.5525,9.32853e-09,2.43989
86,71,0.021566,0.594389,0.04088,17.3612,9.977e-08,4.43319
87,91,0.00248581,1.25741,0.00569349,17.0326,2.77876e-11,5.35514
88,107,0.00682288,0.821731,0.00744807,16.6754,2.1064e-09,5.27351
89,89,0.000578941,0.286462,0.000578898,16.2781,4.75714e-14,1.59638
90,97,0.00473563,0.767582,0.00473362,16.1538,1.89441e-11,5.09395
91,141,0.00533171,0.728602,0.0741214,15.8146,4.52348e-07,8.432
92,103,0.00144797,0.84933,0.0326417,15.2407,1.46224e-09,7.18283
93,105,0.0012724,0.772855,0.00213251,14.7171,1.89702e-11,6.39907
94,61,0.00286797,1.01514,0.0325209,14.2401,3.92642e-08,4.2548
95,87,0.00472548,0.424851,0.0296079,13.9271,2.97375e-08,3.63385
96,103,0.00232101,0.937519,0.00793496,13.6366,1.05207e-09,5.76377
97,83,0.00294919,0.370629,0.0253112,13.2138,1.89944e-08,3.18466
98,75,0.00232685,0.397406,0.00232586,12.9552,2.25246e-11,1.95611
99,125,0.0119858,0.926945,0.0120757,12.8001,2.28775e-09,5.25455
100,115,0.0135215,0.769379,0.0209735,12.3788,5.33533e-09,5.39812
101,113,0.00315334,0.799721,0.00724717,11.988,7.65603e-10,4.4334
102,79,0.00844951,0.65591,0.00843596,11.6507,7.12006e-09,3.47507
103,89,0.00380099,0.291989,0.0037986,11.3818,2.98627e-11,2.28523
104,87,0.000960509,0.496154,0.018668,11.1903,1.26224e-08,4.43434
105,121,0.00367297,0.480578,0.00502088,10.867,5.23769e-10,5.38573
106,73,0.000725357,0.161457,0.00272795,10.4521,2.0265e-11,0.906619
107,113,0.00068724,0.458843,0.00329655,10.3758,1.52515e-11,3.63264
108,115,0.0014276,0.686112,0.00959827,10.081,1.65535e-09,3.57358
109,65,0.000416793,0.207098,0.000416778,9.78451,4.0631e-15,0.856795
110,117,0.00385923,0.405433,0.0039826,9.71112,2.29167e-09,4.43584
111,59,0.00207153,0.390219,0.0020711,9.36329,1.67926e-11,1.02656
112,73,0.00187439,0.107937,0.00187404,9.27636,1.24622e-11,0.685536
113,127,0.00385341,0.292754,0.0100788,9.21701,1.68628e-09,3.21856
114,81,0.0062063,0.457689,0.0131033,8.95296,8.98751e-09,2.85373
115,135,0.000624058,0.440272,0.00574981,8.72199,5.68691e-10,3.08071
