Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 2.24159e-17, 9.68446e-14, 9.95465e-10, 2.27354e-05
L1 : 1.11953e-08, 6.14975e-06, 0.000113726, 0.0041104, 0.192064
L2 : 1.11999e-08, 1.25275e-05, 0.0002634, 0.00883135, 0.448112


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,1.3113e-06,37.87,0.364731,78.5387,9.76996e-15,517.023
2,113,0.192064,35.2654,0.448112,80.1737,3.31122e-07,296.44
3,141,0.156439,30.6692,0.35715,79.9009,1.05302e-11,251.915
4,119,0.18191,29.3943,0.318636,79.2292,1.61632e-07,168.048
5,103,0.147867,26.6461,0.31972,78.0915,3.50027e-06,120.626
6,119,0.0779208,22.3788,0.226383,76.6483,3.2081e-12,98.4225
7,111,0.174897,20.2953,0.205598,75.3083,1.30846e-11,92.7296
8,131,0.0574429,18.1042,0.228821,73.9751,3.26182e-10,102.965
9,139,0.0537604,18.2286,0.188776,72.2996,2.6727e-07,99.1652
10,137,0.025694,14.865,0.185711,70.4333,1.76712e-10,94.2663
11,141,0.173896,14.4593,0.168569,68.6405,6.74547e-07,77.8413
12,129,0.157324,13.5403,0.152962,66.7478,4.98547e-07,66.303
13,125,0.142333,12.2571,0.138762,64.8781,3.68303e-07,60.3277
14,125,0.128772,11.0949,0.125848,63.4541,2.71592e-07,46.5933
15,123,0.116505,10.0424,0.114111,62.0237,2.01185e-07,47.5529
16,117,0.011761,8.80435,0.103447,60.5813,1.48932e-07,42.5953
17,119,0.0192208,8.28995,0.128672,59.044,1.17503e-08,34.3768
18,135,0.0193609,7.5042,0.0775158,57.731,7.1614e-08,49.9049
19,103,0.0611049,5.51985,0.11469,56.0423,9.18042e-07,39.2764
20,105,0.0348021,5.43102,0.103954,54.6181,6.74726e-07,33.4414
