Suggested RGBOOST tuning parameters
===================================
L0 : 7.19978e-21, 1.06737e-14, 1.79732e-12, 1.85924e-09, 1.23469
L1 : 1.04019e-07, 5.2986e-05, 0.000473525, 0.00701594, 0.350658
L2 : 6.13661e-07, 0.000109284, 0.00109847, 0.0148896, 0.533398


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,1.3113e-06,39.9536,0.486308,78.5387,1.23469,581.033
2,111,0.297299,33.499,0.533398,80.3624,2.60733e-06,273.363
3,121,0.350658,29.7275,0.48562,79.7207,7.37188e-14,211.916
4,129,0.255066,27.0592,0.403846,78.5157,4.9738e-14,159.46
5,133,0.0892648,24.5943,0.364498,76.9014,5.9755e-10,141.834
6,119,0.228176,22.3448,0.331339,74.9858,3.5705e-07,104.102
7,111,0.0204664,18.1959,0.406238,73.1851,1.20072e-09,118.764
8,123,0.00708332,16.6312,0.369417,71.2317,1.77636e-15,100.724
9,121,0.0965232,15.2101,0.33928,69.3275,3.33067e-16,88.6236
10,107,0.248643,13.907,0.363224,67.4937,4.82656e-10,59.9522
11,113,0.250355,12.653,0.277021,65.8728,3.55902e-10,45.6544
12,139,0.0162013,9.54631,0.17688,64.4594,1.58318e-13,80.2408
13,93,0.0701478,11.4985,0.171243,62.7365,1.13259e-06,63.0583
14,105,0.0474078,7.99778,0.145331,61.6152,1.04596e-09,45.3333
15,125,0.0141997,7.26148,0.131727,60.2791,7.66918e-10,44.3188
16,115,0.0159278,7.50425,0.263313,58.6091,2.64329e-06,57.1894
17,135,0.042116,6.79532,0.19401,57.3153,5.04127e-10,45.0746
18,113,0.0390314,5.85654,0.18946,55.6801,3.72053e-10,29.3513
19,115,0.0361652,4.80727,0.1121,54.5742,2.74456e-10,20.5293
20,115,0.0998382,5.22019,0.144271,53.6202,2.02129e-10,27.5145
21,113,0.0227384,4.43398,0.13377,52.3751,1.48531e-10,20.1097
22,113,0.0874439,3.5681,0.0865908,51.5621,1.10442e-10,16.0142
23,115,0.0737094,4.3892,0.131472,50.7439,1.57035e-07,29.3998
24,123,0.0925009,5.10797,0.104627,49.8061,6.94656e-11,23.7984
25,109,0.0158714,3.57865,0.0732688,49.085,5.14098e-11,14.7543
26,127,0.0788038,3.46774,0.085782,48.3429,3.80985e-11,19.0676
27,123,0.00696005,3.51705,0.0731652,47.4968,2.83417e-11,22.4817
28,115,0.0620516,2.32117,0.0616915,46.6933,3.64713e-08,22.9623
29,101,0.00861112,1.89382,0.0639348,46.0094,1.03149e-10,8.38371
30,73,0.0533301,3.38884,0.0530615,45.6189,3.81834e-08,34.3824
31,135,0.0571482,4.02141,0.0568969,45.1579,7.26049e-11,24.5798
32,87,0.00900821,4.00889,0.100578,44.2822,7.81939e-07,27.5135
33,71,0.04346,3.27642,0.0432823,43.3495,1.35177e-08,22.1
34,51,0.0463124,2.17234,0.0460759,42.5858,4.54885e-09,7.46924
35,55,0.0368763,2.20436,0.036737,42.1749,3.3621e-09,8.04018
36,91,0.0296605,1.82611,0.0693726,41.7363,3.80062e-08,12.4411
37,89,0.0282413,1.65208,0.0628438,41.25,2.81496e-08,11.018
38,45,0.0298524,1.12502,0.029755,40.7786,5.05083e-09,6.33695
39,61,0.0332163,2.67573,0.0331086,40.3536,1.22075e-08,14.0742
40,45,0.0285401,1.02702,0.0284494,39.7489,3.60849e-09,4.71415
41,89,0.0144297,3.87238,0.0454703,39.5086,7.88619e-09,15.2905
42,17,0.250172,1.27569,0.42788,38.9468,0.00133561,3.33783
43,35,0.0403261,0.744559,0.0407631,38.7091,2.41794e-08,3.34133
44,63,0.0168469,3.46649,0.0168077,38.5171,2.31241e-10,14.6658
45,57,0.0200575,3.21899,0.275758,37.8791,6.52359e-05,12.2737
46,107,0.019625,2.60358,0.0357625,37.2448,4.29189e-08,25.2332
47,45,0.0484542,1.75315,0.0545503,36.4488,7.88193e-08,10.7466
48,45,0.0168057,1.80973,0.0167653,36.0606,4.38622e-09,5.82185
49,53,0.0172166,0.545226,0.0171754,35.781,6.98993e-10,2.96872
50,101,0.0451772,2.61922,0.0511028,35.6123,5.58088e-08,28.5685
51,51,0.128637,2.0781,0.287714,34.55,2.1836e-05,11.9793
52,53,0.0121601,0.975275,0.0121404,33.9116,3.20223e-11,2.75656
53,41,0.0266167,1.08157,0.0265723,33.7422,1.05113e-08,3.8741
54,47,0.0330664,1.51196,0.0650327,33.514,9.48296e-07,7.96381
55,43,0.0679989,2.15853,0.0669871,33.1114,1.91409e-06,6.12946
56,117,0.00965595,2.05126,0.0252862,32.7318,2.71093e-08,21.3175
57,127,0.0096982,1.52748,0.0127797,31.784,2.05581e-09,11.7896
58,33,0.0392538,1.15783,0.039055,31.2398,3.76921e-08,3.88543
59,39,0.0147118,0.904595,0.0146772,30.9714,1.16492e-08,3.67402
60,141,0.0213918,2.24495,0.0213545,30.7871,1.97657e-08,27.1349
61,33,0.0182892,0.485386,0.0182373,29.592,5.20523e-09,1.47818
62,35,0.0246958,0.43424,0.0530928,29.4797,4.47549e-07,2.18658
63,31,0.0345113,0.810629,0.0343565,29.3423,3.14865e-08,3.55086
64,43,0.0462419,0.967535,0.0458301,29.0985,4.40783e-07,5.17762
