Suggested RGBOOST tuning parameters
===================================
L0 : 1.88041e-19, 5.37745e-15, 3.93801e-12, 2.13043e-09, 1.25709
L1 : 1.04165e-07, 4.5372e-05, 0.000510087, 0.00678621, 0.570589
L2 : 2.25222e-06, 9.67302e-05, 0.000966153, 0.0183409, 0.822191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,1.3113e-06,41.1053,0.486308,78.5387,1.25709,496.292
2,121,0.0156741,38.0276,0.461958,80.1501,1.89384e-07,361.649
3,101,0.0581671,34.7799,0.420481,80.1232,1.19887e-10,189.187
4,107,0.178334,31.5331,0.482537,79.0491,6.38586e-06,199.582
5,107,0.0988765,27.0804,0.497548,77.5833,8.99938e-11,165.517
6,107,0.0897337,24.7086,0.350262,75.8401,6.57305e-11,109.853
7,109,0.0149448,20.2714,0.488939,74.0663,4.80043e-11,115.366
8,131,0.0361142,18.5169,0.353815,72.5588,1.43302e-06,117.341
9,117,0.0263539,16.8822,0.33866,70.503,2.04232e-09,87.252
10,109,0.0600292,15.3656,0.351236,68.3618,7.31792e-07,78.1102
11,95,0.11357,13.9869,0.318929,66.5469,5.39321e-07,61.4286
12,131,0.0983412,12.7406,0.243721,65.0523,3.87846e-07,72.3261
13,79,0.0207239,8.92888,0.822191,62.7546,1.43422e-05,47.4117
14,83,0.170761,9.80988,0.300554,61.2429,1.42908e-06,44.8855
15,77,0.0751791,7.43336,0.466903,59.7669,7.77404e-06,36.7412
16,77,0.12038,6.6625,0.376493,58.328,1.52463e-06,29.7726
17,89,0.0246863,8.24091,0.182605,57.2372,8.63286e-07,26.6988
18,97,0.0593064,7.41362,0.165795,56.2134,6.3467e-07,31.776
19,83,0.0842219,5.07673,0.297569,55.145,4.67013e-07,25.5949
20,59,0.570589,4.71642,0.535661,54.1965,1.69332e-06,19.5998
21,85,0.0135423,4.11203,0.129586,53.3801,2.03142e-07,18.0158
22,93,0.0739304,6.62626,0.0733192,52.4581,1.12635e-08,43.7554
23,91,0.116438,3.59829,0.114858,51.2657,7.8555e-08,34.9185
24,107,0.0703554,7.24732,0.069796,50.4619,3.36091e-08,41.4382
25,131,0.0998353,6.29071,0.122659,49.197,2.80765e-06,46.8363
26,77,0.124132,2.82281,0.121211,47.6128,2.34099e-06,15.4153
27,77,0.000893862,4.30228,0.348447,46.8293,3.57891e-05,29.7279
28,85,0.000960618,3.35761,0.108357,45.7491,1.96034e-06,17.5979
29,91,0.00623511,3.75995,0.18571,44.7894,9.76807e-06,30.1094
30,69,0.0173929,3.16486,0.0646457,43.6589,4.20991e-10,12.2604
31,77,0.0588755,1.56036,0.0585285,43.0309,3.0986e-10,9.35165
32,67,0.074141,3.4414,0.0757978,42.4723,2.04142e-07,21.1781
