Suggested RGBOOST tuning parameters
===================================
L0 : 8.32166e-16, 3.97733e-11, 1.12165e-08, 9.307e-07, 0.818241
L1 : 1.3113e-06, 0.000845587, 0.0048643, 0.0327319, 0.917127
L2 : 4.58075e-05, 0.00368812, 0.0230559, 0.140825, 2.01851


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,1.3113e-06,32.9659,1.21577,78.5387,0.818241,345.599
2,79,0.556927,30.8807,1.55917,79.6586,3.30555e-06,224.522
3,89,0.0722731,28.7341,1.11149,79.7084,2.41481e-06,172.505
4,73,0.0557622,26.1529,1.36074,79.2434,6.70335e-06,123.772
5,85,0.355488,23.4137,0.917528,78.6016,6.12752e-06,121.863
6,89,0.428589,20.9203,0.858592,77.7105,1.90671e-06,110.02
7,63,0.254883,20.1276,1.12026,76.7148,9.97541e-06,82.4281
8,51,0.917127,18.233,0.868799,75.8564,7.36202e-06,47.3487
9,65,0.220629,16.4158,0.983282,75.0332,1.395e-06,65.7978
10,63,0.355539,13.8705,0.71481,74.1845,7.4533e-06,68.2396
11,87,0.191427,11.407,0.649215,73.3533,2.89052e-06,62.4867
12,89,0.0269751,11.5801,0.697518,72.5964,3.46067e-06,62.8519
13,69,0.594846,9.61979,0.575636,71.5954,1.0602e-05,46.8962
14,87,0.0905669,9.71684,0.579398,70.7807,9.78154e-06,55.7713
15,69,0.127279,8.01615,0.487882,69.8719,1.71263e-06,39.4661
16,65,0.307354,7.50713,0.472539,69.1772,5.13727e-08,42.0738
17,57,0.13718,5.62183,0.42818,68.4711,3.78595e-08,30.4182
18,53,0.0498128,6.63015,0.387931,67.6485,2.79007e-08,29.5466
19,53,0.0299094,4.85796,0.351422,66.8651,2.05915e-08,22.8022
20,59,0.101465,5.6867,0.318313,66.3696,1.51957e-08,31.2672
21,61,0.189373,4.29283,0.288295,65.7626,1.12165e-08,31.1336
22,37,0.245559,1.82957,0.261084,64.8933,8.2979e-09,13.0978
23,41,0.238254,3.85869,0.236421,64.4637,6.11927e-09,14.3434
24,75,0.215573,5.67474,0.214073,63.9914,4.52661e-09,39.1231
25,47,0.195052,6.2137,0.193824,63.2299,3.35285e-09,21.9729
26,35,0.176485,2.59934,0.175479,62.6846,2.47516e-09,12.031
27,49,0.106363,2.56606,0.320156,62.3033,4.34094e-10,18.2894
28,35,0.144466,1.28871,0.143792,61.9957,1.34988e-09,9.12028
29,55,0.145262,3.12309,0.38163,61.6394,4.15383e-07,22.027
30,93,0.00475789,4.52138,0.619904,61.2861,1.35404e-05,48.0016
31,41,0.271568,2.09251,0.270325,60.4899,1.44359e-07,5.87135
32,35,0.0610969,2.20338,0.246233,60.2261,9.64078e-08,7.50644
33,57,0.0965392,3.41865,0.148923,59.9164,7.71956e-07,27.4843
34,87,0.0670602,4.13952,0.0668727,59.3689,2.42807e-10,38.4957
35,53,0.251384,4.44731,0.925818,58.5665,4.64871e-05,27.3221
36,47,0.050688,3.65693,0.203925,57.8296,4.76242e-08,14.9861
37,87,0.0113294,2.89688,0.175442,57.4065,9.20495e-07,29.9818
38,25,0.229436,2.52009,1.33808,56.7856,0.0134658,10.4842
39,33,0.0656633,1.9501,0.183834,56.3542,5.65547e-07,9.53157
