Suggested RGBOOST tuning parameters
===================================
L0 : 5.59584e-17, 1.56469e-10, 1.42111e-08, 2.32971e-06, 0.747749
L1 : 1.3113e-06, 0.00063335, 0.00361825, 0.0230755, 0.44893
L2 : 8.8618e-06, 0.00482394, 0.0268195, 0.142791, 32.6921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,38.3591,1.33735,78.5387,0.747749,328.372
2,65,0.210031,36.6104,1.38649,79.616,9.84577e-05,232.674
3,73,0.179136,31.8282,1.53178,79.7144,5.86447e-05,174.72
4,77,0.0179893,28.5749,1.24392,79.2858,2.47148e-07,150.001
5,63,0.0272863,27.4065,1.64204,78.5255,0.0010041,104.946
6,69,0.0874139,24.6924,1.13777,77.6413,1.05755e-06,96.4001
7,93,0.241238,20.2154,1.28349,76.5322,1.7352e-06,112.356
8,83,0.194994,19.4416,1.19876,75.5079,1.43018e-05,100.593
9,93,0.0477004,17.8607,0.871609,74.3821,1.63985e-05,125.381
10,91,0.313806,16.2569,1.08854,73.2338,0.000333908,93.1687
11,85,0.0702846,14.919,0.996572,72.1069,1.58773e-05,72.5106
12,99,0.0728556,13.5522,0.752991,70.9368,1.16595e-05,74.4908
13,81,0.253074,12.3049,1.19255,69.494,0.000122675,77.7765
14,55,0.44893,13.8005,1.03499,68.2711,7.26577e-05,42.8415
15,87,0.0812025,10.4416,0.731067,67.0351,3.33906e-06,59.1923
16,59,0.0208804,6.8495,0.916666,65.8991,4.05972e-05,38.4522
17,79,0.211596,6.08826,0.40287,65.0598,7.8806e-07,52.2398
18,83,0.0742286,8.64491,0.778598,64.3105,9.09134e-06,48.6602
19,61,0.157974,7.03975,0.731139,63.2443,6.90105e-05,42.8302
20,59,0.404083,6.45367,0.833597,62.1408,5.02503e-05,35.5015
21,65,0.304343,7.22579,0.599048,61.0882,4.25384e-05,32.7743
22,63,0.293469,6.57993,0.816391,60.219,4.44811e-05,32.4906
23,73,0.0930388,5.43639,0.194414,59.286,9.09382e-09,37.8263
24,53,0.139661,3.75093,0.552346,58.1617,1.06377e-05,20.6491
25,39,0.135043,3.71537,0.25351,57.3586,1.96539e-07,16.0277
26,43,0.231112,3.58006,0.229542,56.7683,1.4532e-07,13.1531
27,39,0.131275,3.44902,0.130556,56.2327,2.71144e-09,14.0886
28,49,0.170452,3.62073,0.188042,55.7251,7.82159e-08,16.4741
29,43,0.124868,2.97401,0.448915,55.3283,5.07911e-06,17.5711
30,47,0.0388125,3.18613,0.133991,54.7922,3.22764e-08,19.7738
31,35,0.0145583,3.20393,0.121291,54.1657,2.38822e-08,12.1637
32,41,0.178988,2.40853,0.315845,53.6502,1.78566e-06,14.3181
33,31,0.0620029,3.809,0.100416,53.2062,1.10234e-08,12.8441
34,29,0.0706748,1.24713,0.269454,52.664,1.45891e-06,4.99794
35,45,0.0830671,2.01571,0.0832747,52.4402,8.89515e-09,11.0042
36,35,0.0555744,2.22338,0.0554452,52.0654,1.01365e-09,5.79101
37,47,0.0277557,2.47089,0.0550076,51.7917,4.25947e-09,15.4448
38,81,0.117775,3.06847,0.207732,51.2579,2.94079e-06,39.6135
39,39,0.0456183,0.976728,0.0455286,50.1681,3.16898e-10,7.57782
40,27,0.0455929,1.3039,0.045506,49.9341,3.30599e-09,5.41576
41,47,0.0260576,2.1666,0.0411826,49.6443,2.44883e-09,11.8047
42,33,0.0433337,1.26805,0.0867577,49.1851,1.30483e-07,4.12816
43,79,0.0343028,2.72917,0.175644,48.9969,1.0386e-06,26.7502
44,47,0.0310287,1.7122,0.0309883,48.1679,1.07061e-09,10.2041
45,63,0.0773364,2.45281,0.357165,47.7234,4.98895e-06,20.5538
46,41,0.0418999,1.39866,0.160672,47.0613,2.42271e-07,7.41838
47,39,0.0229275,2.66754,0.0229055,46.6996,4.33322e-10,10.4033
48,71,0.0923438,2.571,0.194241,46.2952,1.20999e-06,23.6589
49,39,0.0365064,1.26008,0.141134,45.546,2.01661e-07,6.52469
50,43,0.0194655,2.00613,0.0194496,45.2128,2.55398e-10,10.5349
51,81,0.204298,2.67514,0.201841,44.6821,2.70068e-06,28.8958
52,21,0.215218,1.47133,0.633279,43.7786,4.5657e-05,5.38705
53,31,0.0124316,0.671422,0.113681,43.4748,1.27263e-07,3.75293
54,25,0.054743,1.09101,0.144945,43.2932,2.6113e-07,2.78935
55,21,0.126349,1.44745,1.32288,43.1077,0.00154499,4.68407
56,23,0.0116067,1.65726,0.613589,42.8259,0.000624488,5.21483
57,21,0.0919768,0.651338,0.280798,42.6334,1.03601e-06,2.49671
58,19,0.0881115,0.981797,0.558239,42.496,0.000465412,3.36954
59,65,0.0158193,3.28652,0.0158055,42.3246,1.19666e-09,15.4382
60,35,0.0584041,0.589587,0.101397,41.6951,7.16963e-08,3.40033
61,45,0.0230755,2.32289,0.808406,41.5623,0.00278482,14.6274
62,31,0.0322733,1.7582,0.527038,40.9447,2.97153e-05,7.13739
63,57,0.00916539,2.45177,0.25844,40.5776,5.10777e-06,13.1476
64,41,0.00240513,2.02773,0.103744,40.0994,6.94777e-08,7.83018
65,37,0.038577,1.03201,0.292053,39.7465,1.09437e-05,6.12054
66,23,0.00756746,0.956236,0.499046,39.444,2.54344e-05,4.48423
