Suggested RGBOOST tuning parameters
===================================
L0 : 1.98523e-23, 1.0128e-14, 1.30864e-11, 1.81335e-08, 0.530427
L1 : 4.43513e-08, 6.42052e-05, 0.000806989, 0.0082589, 1.81616
L2 : 4.43513e-08, 8.39886e-05, 0.00130909, 0.0144437, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,7.86781e-06,384.34,2.14921,549.482,0.530427,1847.23
2,99,1.81616,346.597,1.85233,545.396,0.000978766,1490.1
3,97,0.0292248,313.09,1.74706,534.286,1.72667e-05,1241.55
4,105,1.33519,281.968,1.94981,518.401,0.00046725,1015.59
5,107,0.174702,249.259,1.66836,500.087,8.3223e-06,913.413
6,111,0.399391,225.022,1.50075,479.799,0.000290058,802.003
7,107,0.891238,204.32,1.45364,457.954,0.000363138,689.814
8,117,0.0746821,186.426,1.52749,435.756,0.000133683,629.884
9,109,1.32217,167.011,1.32725,413.662,7.53498e-05,529.428
10,123,0.834019,151.154,1.2309,392.329,5.26244e-05,495.471
11,123,0.0697294,136.344,1.33256,370.99,3.69689e-05,427.32
12,113,0.536478,124.822,1.12826,350.781,0.000846252,384.137
13,113,0.224048,111.832,1.20358,331.907,1.55104e-05,349.146
14,103,0.0353055,115.623,0.975306,313.87,4.66368e-05,322.196
15,127,0.14898,89.2114,0.919981,296.903,3.95807e-05,296.976
16,109,0.0125635,94.7675,0.729576,280.625,3.1262e-05,250.669
17,113,0.00869527,85.4183,0.66743,265.397,2.32284e-05,232.318
18,111,0.0053772,77.1611,0.609878,251.336,1.67634e-05,206.301
19,111,0.0025365,69.7777,0.556722,238.113,1.28116e-05,188.12
20,121,0.199534,58.1299,0.519326,225.941,1.00337e-05,216.614
21,109,0.0598275,52.421,0.512713,214.547,4.87646e-06,194.776
22,107,0.21116,49.2375,0.668676,204.508,0.000129768,156.169
23,117,0.0742361,36.4859,0.599055,194.724,3.74371e-05,193.464
24,109,0.0437919,41.291,0.598584,185.057,5.72836e-05,132.665
25,97,0.100923,30.9405,0.550148,176.893,2.97536e-05,153.754
26,109,0.385198,35.3358,0.367376,168.867,3.1666e-05,120.712
27,87,0.155994,23.4426,0.464724,161.535,1.60066e-05,113.483
28,97,0.112038,18.2567,0.476788,154.451,4.88925e-05,97.4028
29,97,0.15281,17.234,0.398917,148.745,7.60427e-06,82.7793
30,107,0.0489938,15.3419,0.374018,142.645,6.12632e-06,85.8972
31,93,0.163442,14.6748,0.257196,137.33,2.83268e-06,89.0678
32,107,0.087512,13.0208,0.372126,132.379,1.49601e-05,68.9621
33,95,0.132107,16.5406,0.49767,127.988,2.20243e-05,78.7373
34,89,0.10014,9.22567,0.238846,123.458,3.90859e-06,55.6977
35,89,0.115246,14.3846,0.532183,119.593,2.37462e-05,66.7155
36,103,0.0937476,7.83732,0.211652,115.619,5.52281e-06,50.5548
37,97,0.0786766,12.8296,0.148265,112.173,8.86031e-07,49.1051
38,115,0.0784316,14.7139,0.107855,108.811,7.56641e-08,46.8687
39,91,0.0677579,10.5896,0.199177,106.124,7.63496e-06,45.7758
40,99,0.0144603,9.73059,0.246896,103.49,5.6453e-06,62.7164
41,101,0.0796336,11.0536,0.104095,100.176,1.81093e-06,42.2421
42,75,0.0439901,4.88421,0.144905,97.6922,2.40657e-06,31.0455
43,99,0.0124431,8.58038,0.093703,95.8508,1.56744e-06,62.5752
44,117,0.0647883,6.03245,0.11513,93.0676,1.43879e-06,35.7612
45,109,0.0058786,6.77261,0.0799682,90.7453,1.06257e-07,41.8973
46,99,0.0631179,7.81504,0.161386,88.4007,3.94952e-06,56.8605
47,77,0.0306443,11.8868,0.116169,86.4339,1.05049e-05,44.9289
48,103,0.133954,6.37187,0.211944,84.4195,2.68139e-05,22.3077
49,73,0.0253984,3.23728,0.107268,82.9549,5.88951e-06,16.2997
50,121,0.123676,8.80534,0.284732,81.8044,6.52492e-06,51.0212
51,113,0.0377215,5.60078,0.041291,79.1923,2.81473e-07,39.7914
52,93,0.141972,12.7003,0.141114,77.1844,8.12042e-07,31.6946
53,67,0.0104424,3.53832,0.0876166,75.4986,4.39169e-06,15.1946
54,113,0.000784727,9.58548,0.0321311,74.417,1.47949e-07,34.8635
55,67,0.0132102,3.59237,0.109792,72.4955,3.13966e-07,20.358
56,113,0.0325019,4.1464,0.0323427,71.4513,2.39888e-08,14.9163
57,85,0.0902952,10.134,0.0899472,70.4797,1.7183e-07,27.1169
58,85,0.00883746,5.69159,0.0709742,69.4198,4.18427e-05,25.4791
59,121,0.00251783,6.31415,0.0327782,67.8859,3.96482e-07,30.5515
60,91,0.00843884,3.30941,0.0144437,66.0325,2.4857e-09,13.9231
61,81,0.071223,5.27622,0.0706012,65.3114,9.91394e-07,15.6021
62,107,0.0030711,4.36618,0.0172768,64.4359,1.8992e-09,21.8917
63,87,0.0275274,3.21647,0.0334616,63.135,6.96052e-09,17.7658
64,87,0.0551307,3.20096,0.0545474,62.484,5.48607e-07,16.0676
65,121,0.00322799,6.61487,0.0229925,61.7199,8.10437e-08,21.6588
66,89,0.00852012,3.09514,0.0535338,60.3058,1.588e-07,11.3712
67,77,0.0176261,3.8865,0.0531159,59.6341,2.0467e-07,13.9067
68,99,0.0307365,7.22853,0.0305435,58.8605,5.14548e-09,41.0799
69,71,0.0314767,2.88597,0.0949591,57.4636,7.76406e-07,11.3046
70,69,0.0103846,4.20277,0.0274852,56.749,1.85004e-07,15.503
71,81,0.00260773,3.22087,0.0128524,55.9807,2.36134e-08,15.44
72,71,0.00522704,4.0316,0.043538,55.1297,4.31763e-06,15.2609
73,89,0.00282608,1.56832,0.00356535,54.2605,3.98662e-12,6.5744
74,75,0.019733,2.10851,0.0196989,53.8171,8.33339e-09,8.31201
75,91,0.00953736,4.0738,0.114717,53.3615,3.94311e-06,22.0015
76,77,0.0221236,2.36636,0.0563387,52.3189,1.96525e-07,8.44946
77,91,0.0120667,1.85452,0.0120554,51.8393,4.52994e-10,9.6467
78,91,0.00196064,2.5862,0.00925139,51.3123,1.15345e-08,13.5453
79,77,0.0173833,1.90008,0.0370136,50.4926,1.38953e-08,6.89602
80,67,0.00931593,3.04152,0.125005,50.0726,1.85656e-06,14.4872
81,61,0.00384631,2.78757,0.0142703,49.2702,2.20234e-08,12.9611
82,75,0.0103629,2.27531,0.0103467,48.7495,3.40704e-09,5.45926
83,81,0.0142089,3.6025,0.014185,48.4349,1.62535e-08,8.23406
84,73,0.0877649,4.20017,0.187891,47.8977,0.000813945,20.095
85,87,0.00404266,2.39702,0.0241241,46.8683,2.01185e-08,13.0124
86,85,0.00589935,2.37307,0.0392184,46.1081,8.7189e-06,19.1423
87,73,0.0160561,2.31077,0.0261186,45.4568,1.22192e-07,5.50611
88,93,0.00800332,1.03043,0.00799244,45.1086,6.41994e-10,5.13815
89,61,0.00535486,1.46099,0.00534998,44.7727,1.83381e-09,7.19804
90,81,0.00597203,2.25019,0.00596501,44.3263,1.55436e-09,7.3717
91,87,0.0132579,2.128,0.0327998,43.8409,9.99779e-08,11.2999
92,75,0.00950703,1.42665,0.0150565,43.2763,7.29934e-08,6.02102
93,77,0.0181257,2.90077,0.0334061,42.902,2.77942e-06,16.2645
94,89,0.0268872,3.58715,0.0627735,42.4409,1.51342e-06,18.8372
95,73,0.0110196,1.26118,0.0188186,41.6469,8.5495e-08,6.31134
96,79,0.0143106,1.86009,0.0142676,41.291,2.68117e-08,12.8519
97,85,0.00899215,3.31988,0.0174087,40.6499,9.85405e-10,7.6089
98,115,0.015389,3.22599,0.0280172,40.2089,1.84027e-06,26.6918
99,73,0.00108644,1.07944,0.00108626,38.9881,2.5377e-12,5.88984
100,71,0.00643891,1.52002,0.0133196,38.6015,4.25152e-07,4.90429
101,77,0.0284615,2.39087,0.0294911,38.3047,4.25537e-06,11.4582
102,111,0.00812069,2.47899,0.00811845,37.809,7.39384e-11,9.24227
103,95,0.00325478,1.09622,0.00419069,37.2222,5.88713e-10,5.28347
104,75,0.00362117,1.10834,0.0036184,36.8351,3.0144e-10,5.11333
105,65,0.000996117,1.92259,0.000996026,36.4482,3.86809e-14,3.97811
106,67,0.00953285,1.65045,0.00951487,36.2004,8.06798e-09,12.2596
107,65,0.000804883,0.954801,0.000804779,35.7414,1.53878e-12,4.49884
108,69,0.00478547,0.983667,0.00939449,35.4598,9.64565e-08,4.71871
109,97,0.000323425,0.950764,0.00342061,35.1195,2.56602e-10,4.78574
110,69,0.05346,2.66748,0.0535986,34.7635,2.4998e-07,8.1452
111,77,0.00556963,0.53458,0.00622541,34.2851,4.61772e-10,3.25396
112,83,0.00656514,1.64297,0.0275481,34.0552,4.30701e-07,10.8453
113,73,0.00151539,0.851228,0.00151527,33.4988,2.01151e-12,6.05512
114,71,0.000461004,2.04153,0.000460971,33.113,8.8967e-14,2.72018
115,75,0.00105282,0.84201,0.00105254,32.8805,1.30864e-11,3.93478
116,73,0.0214154,1.12673,0.0213782,32.5961,1.73123e-08,5.45044
117,85,0.0288844,3.50232,0.0287681,32.3082,4.24869e-08,12.8838
118,75,0.00415183,1.05259,0.0148391,31.6158,5.10579e-09,2.97071
119,81,0.000408646,2.68042,0.000408629,31.3928,3.88871e-15,6.25809
120,71,0.000975725,0.813792,0.000975674,30.962,4.45136e-13,4.64251
121,85,0.00197234,1.83894,0.0137825,30.6724,1.11414e-08,9.17478
122,71,0.00558958,0.950131,0.00558597,30.134,3.48559e-10,2.74083
123,87,0.00278104,1.44051,0.00277804,29.9249,9.22754e-11,3.91888
124,61,0.00677532,0.89404,0.0170861,29.6515,1.20955e-09,4.67328
125,71,0.00264408,1.12396,0.0048711,29.3547,3.50752e-08,2.29488
126,93,0.00834544,2.28443,0.0154178,29.18,1.41443e-08,9.31866
127,77,0.0188304,1.73087,0.0190461,28.6527,3.29484e-07,7.16983
128,59,0.000701315,0.664238,0.000701289,28.2842,1.31353e-13,3.15161
129,91,0.00203458,2.21773,0.00203379,28.0625,3.32621e-11,9.87434
130,129,0.000821299,1.39455,0.00998085,27.6727,4.28182e-09,15.0085
131,77,0.00491792,1.71075,0.00491121,26.902,2.20341e-09,5.6583
132,77,0.00190824,1.01251,0.00383825,26.5689,4.57768e-08,4.67188
133,87,0.0183003,1.38646,0.0182517,26.3013,1.20773e-08,9.17406
134,89,0.00161254,0.771762,0.00394241,25.6925,7.79047e-10,3.59951
135,83,0.00424644,1.2883,0.012339,25.4267,5.13048e-07,6.68135
136,101,0.00387151,0.754906,0.0103834,24.9511,3.62027e-09,5.02894
137,75,0.000470688,1.46047,0.001731,24.5577,2.86907e-09,3.03561
138,55,0.00378824,1.18365,0.0136249,24.3415,3.01768e-08,4.50307
139,53,0.0133604,0.732803,0.0133166,24.1148,5.75809e-08,3.7238
140,67,0.000361344,0.732294,0.000549308,23.8384,3.88276e-14,3.33545
141,71,0.00265683,0.672057,0.0107869,23.5864,6.01104e-09,2.07592
142,87,0.0013094,0.970502,0.00130909,23.436,7.82158e-12,3.07332
143,93,0.0144006,0.741565,0.016944,23.1984,6.86641e-09,5.68136
144,71,0.0177863,0.903142,0.0177609,22.8382,1.2794e-08,6.2978
145,85,0.00358842,1.07814,0.00416633,22.5538,1.77731e-10,4.42537
146,95,0.00133593,1.10522,0.00133568,22.2949,1.44876e-11,5.73396
147,91,0.000584719,0.896952,0.000584664,21.8929,1.08441e-12,3.83155
148,67,0.000397127,0.628803,0.000397119,21.6124,1.27704e-14,2.83065
149,117,0.00128035,1.50984,0.00600014,21.3904,2.35878e-08,7.38638
150,69,0.0014018,0.798328,0.00233361,20.8789,9.41604e-11,3.33272
151,105,0.00104262,1.1669,0.00104246,20.7427,7.00128e-12,4.44733
152,65,0.000303954,0.572384,0.00589252,20.4043,9.1842e-10,2.14268
153,73,0.00199413,0.339865,0.00416181,20.2416,1.14479e-10,1.40398
154,35,0.0271247,0.893311,0.0846594,20.1244,0.000606419,3.40425
155,107,0.00132162,1.3515,0.00132129,19.9254,1.03428e-11,4.23402
156,67,0.0120617,0.709366,0.0123209,19.6188,1.81335e-08,3.35878
157,69,0.000307601,0.338074,0.000307596,19.4143,9.00527e-15,1.78159
158,73,0.00373758,1.1396,0.00734893,19.2673,4.8233e-10,2.38298
159,87,0.00152495,1.09638,0.00152472,19.081,1.39286e-11,2.7288
160,67,0.0158779,0.777855,0.0158453,18.8765,1.30146e-08,5.76128
161,87,0.00165963,0.351969,0.00219693,18.5681,1.36033e-11,2.70284
162,61,0.0082589,0.723799,0.00825333,18.3566,4.29509e-10,1.94029
163,75,0.00952206,0.617472,0.0097274,18.1954,9.35224e-09,3.44198
164,57,0.000851483,0.527508,0.00307111,17.9523,9.85266e-11,1.92877
165,69,0.000614646,0.243797,0.000614439,17.8046,1.28143e-11,1.13998
166,59,0.0133345,0.902104,0.0133208,17.7181,3.33853e-09,3.57606
167,57,0.0126732,0.820924,0.0126315,17.487,3.01028e-10,4.56262
168,137,0.00204642,1.61511,0.00406578,17.2967,2.14208e-08,10.0133
169,49,0.0014713,0.206388,0.00147056,16.7173,5.30803e-11,1.37139
170,83,0.000579972,1.5032,0.000579913,16.6095,1.72335e-12,4.08897
171,41,0.00742435,0.250304,0.00741286,16.3177,5.56452e-09,1.25054
