Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 4.58482e-17, 8.15345e-13, 6.29111e-09, 0.697931
L1 : 1.16146e-08, 7.70208e-06, 0.000227457, 0.00620549, 0.677267
L2 : 3.83951e-08, 8.66527e-06, 0.000417683, 0.0133839, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,7.86781e-06,407.02,2.14921,549.482,0.697931,1833.76
2,105,0.667098,336.354,1.86862,545.415,5.93635e-05,1535.66
3,105,0.2577,303.486,1.78491,534.546,3.35104e-05,1269.21
4,115,0.23731,273.897,1.6914,518.576,2.00621e-05,1084.12
5,119,0.164469,247.253,1.76839,499.377,1.18734e-05,925.066
6,117,0.677267,223.282,1.65461,478.517,7.30542e-06,798.093
7,115,0.170894,201.609,1.54156,456.402,4.58623e-06,699.467
8,127,0.311996,182.132,1.43107,434.105,1.6082e-06,661.591
9,117,0.215419,165.333,1.32443,412.042,1.12605e-07,557.937
10,123,0.325682,148.608,1.22251,390.199,3.27039e-08,499.46
11,113,0.0948194,134.618,1.12586,369.044,0.000118471,443.255
12,125,0.0852811,116.791,1.0348,348.87,1.01845e-05,421.205
13,109,0.174007,121.192,1.27313,329.436,3.5534e-05,374.036
14,109,0.156946,109.585,1.22539,310.946,2.52317e-05,332.173
15,121,0.268969,104.42,1.2325,293.039,1.66494e-05,299.42
16,105,0.129366,90.1218,1.13376,276.605,1.45529e-05,267.74
17,119,0.256996,76.2004,0.856057,261.012,8.54265e-06,248.522
18,95,0.0408317,66.6942,1.23938,246.504,7.22689e-06,240.472
19,93,0.0388357,47.0505,1.08437,232.66,5.88626e-06,211.08
20,111,0.118688,41.9345,0.682485,219.81,3.65036e-06,191.911
21,119,0.108619,37.9324,0.588219,207.861,3.06938e-06,187.915
22,117,0.193274,34.3661,0.536373,196.596,3.1633e-07,159.325
23,77,0.112496,51.3609,0.480058,186.396,0.000201401,135.27
24,113,0.0473841,28.5291,0.72605,177.388,3.01504e-06,136.327
25,89,0.155756,26.3283,0.411273,168.297,0.00075056,133.701
26,77,0.135537,21.0481,0.37506,160.077,0.000321431,109.458
27,123,0.0894054,23.8106,0.319055,152.712,7.24275e-06,114.538
28,83,0.0927013,17.6575,0.313546,145.526,0.00021769,93.925
29,75,0.144541,20.1514,0.368861,138.977,9.63169e-05,81.273
30,75,0.127959,18.0019,0.335244,133.032,7.077e-05,80.2314
31,113,0.0325925,21.4717,0.323845,127.411,2.27895e-06,78.5932
32,79,0.135911,12.3709,0.297606,122.387,5.29992e-05,62.5899
33,83,0.0628934,10.8633,0.270256,117.731,3.07611e-06,58.7285
34,107,0.0227677,11.8885,0.30125,113.556,2.4893e-05,75.2766
35,81,0.0643263,9.58595,0.233976,109.378,3.24533e-05,47.255
36,83,0.0403923,12.1493,0.157309,105.865,1.25044e-07,49.3387
37,95,0.0514849,20.8278,0.21263,102.314,3.22166e-05,58.6819
38,77,0.00822626,7.16023,0.307413,99.1438,8.30872e-06,39.4788
39,77,0.261761,14.8414,0.255082,96.3228,1.38066e-05,51.9252
40,75,0.00412368,13.7317,0.168484,93.3858,5.59232e-06,36.0067
41,99,0.0168686,7.83416,0.146324,90.9941,4.40967e-06,48.7019
42,85,0.0741386,13.5333,0.118192,87.9119,5.64179e-07,43.8543
43,113,0.0160864,8.79695,0.10357,85.555,2.72164e-06,57.046
44,89,0.0497975,7.17659,0.0762542,82.9015,7.08335e-08,32.5027
45,71,0.0390562,13.2067,0.17518,80.9425,7.42134e-06,49.319
46,83,0.00724289,10.8728,0.0737796,79.0154,5.91442e-08,33.7698
47,89,0.0497702,7.47331,0.0828454,77.0144,2.03634e-07,24.7292
48,119,0.0172726,4.29383,0.0542438,75.4697,6.37682e-09,27.3422
49,71,0.0285145,7.91115,0.137655,73.5436,1.02142e-06,20.1709
50,87,0.00361995,5.37808,0.0493726,72.4163,6.29111e-09,20.1735
51,117,0.0213128,9.15267,0.0825182,71.1651,3.24703e-07,44.3189
52,91,0.0558601,6.62877,0.0554918,69.0769,6.59932e-08,34.6692
53,107,0.0244471,6.50438,0.0243705,67.4348,2.04467e-09,33.7366
54,69,0.116729,4.44184,0.114558,65.6828,3.18562e-07,16.7205
55,97,0.0994547,5.15304,0.0986291,64.5807,1.08592e-08,23.709
56,107,0.0242932,7.66165,0.0242096,63.1861,7.06264e-10,37.018
57,105,0.00102646,8.03232,0.0504034,61.71,1.06125e-07,22.2126
58,73,0.0201041,3.81427,0.0731715,60.2905,2.9851e-07,17.4689
59,67,0.0575042,7.60312,0.0573101,59.5343,4.94802e-08,15.8637
60,81,0.0511694,5.24079,0.0620996,58.5848,5.1522e-07,21.2539
61,65,0.0315342,7.23076,0.0313512,57.4555,4.37629e-08,12.453
62,83,0.0437304,4.18766,0.0434397,56.6928,2.79205e-08,10.0562
63,101,0.0389792,5.85672,0.0941965,56.0589,5.55711e-07,23.6186
64,83,0.0640005,4.38955,0.0638302,54.7343,2.83309e-08,17.7595
65,87,0.037109,5.29022,0.0634626,53.6719,1.31975e-06,28.2368
66,67,0.00443857,3.83279,0.0381596,52.2686,4.63915e-07,15.0797
67,105,0.0235289,5.69546,0.0234299,51.3645,8.03736e-09,28.183
68,75,0.0175489,4.6224,0.0423664,50.0514,1.09138e-08,17.031
69,77,0.0310393,1.50814,0.0309146,49.0928,4.50886e-08,5.96423
70,115,0.000884438,3.86296,0.0261731,48.7279,2.76385e-08,19.8695
71,81,0.0108312,3.97452,0.0264204,47.4684,4.7168e-08,16.4364
72,77,0.0130724,4.05211,0.0858816,46.5742,9.82921e-06,26.4496
73,63,0.00873355,4.25562,0.00872401,45.7402,8.17467e-10,14.4525
74,79,0.0109115,2.88189,0.0348494,45.1124,6.98569e-09,10.4281
75,69,0.0205085,2.60078,0.0375171,44.5977,6.21035e-07,12.4439
76,67,0.013406,2.13918,0.0133839,44.0368,2.64964e-09,11.0234
77,93,0.0274294,4.56398,0.0273065,43.4913,8.54252e-08,18.0634
78,105,0.0166283,2.76274,0.016594,42.5279,6.81393e-09,13.6132
79,53,0.139096,2.27947,0.122389,41.6693,3.52052e-06,5.34221
80,71,0.0300055,1.19957,0.0298418,41.3472,7.64033e-09,6.47018
81,95,0.00861072,2.26046,0.00860503,40.9374,4.02716e-10,10.7153
82,91,0.0446446,2.59456,0.0443399,40.1579,3.18133e-07,18.2588
83,61,0.0666425,3.34814,0.142151,39.5229,1.41367e-05,8.78014
84,63,0.0104669,1.70725,0.0104532,38.966,1.28415e-09,6.30779
85,95,0.000692018,3.28467,0.0185449,38.5067,3.32657e-08,15.223
86,65,0.0309326,1.86319,0.0308443,37.5584,3.03964e-08,6.54543
87,77,0.0155133,1.35548,0.0156777,37.1262,1.42915e-08,7.45223
88,63,0.0445992,1.41114,0.044241,36.7679,3.01929e-07,4.97514
89,59,0.0259997,1.65962,0.0257255,36.4563,1.91349e-08,3.79692
90,95,0.0056243,3.18836,0.0173634,36.2039,1.79273e-09,12.4897
91,99,0.00562608,2.75223,0.0221043,35.5451,3.87141e-08,16.2521
92,129,0.0104567,3.06533,0.0104428,34.7707,2.72667e-11,15.7531
93,39,0.00690433,1.00049,0.00689802,33.7427,5.23917e-10,4.76346
94,89,0.0106136,2.71596,0.0106015,33.4807,1.49726e-10,14.1442
95,49,0.00620549,1.85403,0.0168998,32.713,8.7249e-09,9.22117
96,75,0.0303442,1.71148,0.0302018,32.3536,9.96935e-08,8.90459
97,41,0.0138408,2.24971,0.441328,31.7759,3.48286e-06,8.85398
98,101,0.00454487,2.66061,0.00454088,31.488,2.4563e-10,6.66973
99,67,0.0162844,2.03013,0.0162432,31.021,2.12274e-08,2.89228
100,65,0.00188005,1.59331,0.0301814,30.8792,1.45096e-06,6.44607
101,91,0.00982573,1.83895,0.00980781,30.3875,1.33272e-09,8.17049
102,103,0.0115487,2.79467,0.0115281,29.7946,4.52976e-09,11.0176
103,99,0.00626907,1.37857,0.00626341,29.0878,5.78152e-10,6.25991
104,61,0.00834586,2.15547,0.00833288,28.6184,7.67588e-10,2.79091
105,45,0.00621899,1.60073,0.0583473,28.4347,5.31896e-08,6.67358
106,83,0.00138302,1.1959,0.0046338,28.1216,8.69415e-11,4.87236
107,101,0.00527011,0.737607,0.00526508,27.7931,5.64368e-10,4.93284
108,101,0.00523461,1.50267,0.00523113,27.4192,2.14171e-11,5.9556
109,65,0.00972995,1.07157,0.00972153,26.9546,1.63046e-09,5.74148
110,79,0.0114521,1.84037,0.0195437,26.7002,1.24679e-08,7.01268
111,69,0.000563817,2.38607,0.000563762,26.2845,2.85569e-14,11.284
112,65,0.00399986,1.07742,0.00399767,25.7297,9.17785e-11,4.66592
113,75,0.00711021,2.04229,0.00710536,25.4085,1.04324e-09,6.17219
114,53,0.00324592,0.706993,0.00324446,25.0086,4.79878e-11,2.79046
115,105,0.0042485,1.46991,0.00424636,24.7975,1.44602e-10,6.16117
116,131,0.0029998,1.77813,0.00395725,24.4281,6.067e-12,12.4268
117,69,0.00579079,1.46449,0.00578564,23.841,4.22736e-10,5.36424
118,101,0.00121918,1.42597,0.00121891,23.4545,4.73628e-12,4.82958
119,55,0.00499395,0.33033,0.00498918,23.0963,1.13893e-10,2.07598
120,93,0.00228348,0.705281,0.00391274,22.9324,2.51293e-10,3.46522
121,41,0.00348524,1.73472,0.290566,22.6391,2.43661e-07,5.67455
122,71,0.0055128,1.36205,0.00550789,22.3625,2.42399e-10,4.6498
123,79,0.00203526,0.862362,0.00205436,22.0847,2.09065e-11,2.1061
124,77,0.00297738,0.901689,0.00297632,21.9319,1.99102e-12,4.34221
125,73,0.00586075,0.809047,0.00602511,21.5962,5.19932e-10,2.60551
126,69,0.00391152,1.67416,0.00390917,21.3876,1.32476e-10,3.21946
127,83,0.0022743,0.662594,0.00496651,21.1609,9.44384e-10,3.17996
128,87,0.00166084,1.22976,0.00166041,20.9372,9.62404e-12,4.58464
129,63,0.0303807,0.700089,0.0497081,20.7549,1.62319e-06,4.45045
130,47,0.0040696,0.733767,0.00406822,20.4329,2.06292e-10,2.01759
131,69,0.00179699,0.975699,0.00498379,20.276,1.79088e-07,4.40127
132,63,0.00179786,1.40433,0.00937239,19.9878,3.89908e-08,2.9825
133,103,0.00024842,1.11687,0.000248405,19.7946,2.21477e-13,5.10551
134,83,0.0115206,0.976825,0.0140793,19.432,3.56988e-08,5.92418
135,73,0.00896523,0.901607,0.00896326,18.9883,1.54046e-10,3.00597
136,63,0.00152988,0.488622,0.0015295,18.7438,1.27023e-11,1.66515
137,87,0.000900612,1.64322,0.0009004,18.6137,1.51999e-11,9.62955
138,57,0.00184865,1.27178,0.00184828,18.0435,8.42879e-13,4.64156
139,39,0.00137989,0.329432,0.00137958,17.7519,1.11663e-11,1.45259
140,85,0.00311709,0.404748,0.00311568,17.6426,1.12417e-10,2.09284
141,97,0.00112754,0.763727,0.00112735,17.4691,4.15312e-12,2.63952
142,51,0.00576461,0.564632,0.0057565,17.2551,1.84536e-09,1.53929
143,83,0.00504837,1.50665,0.00860713,17.1292,5.81735e-08,5.49535
144,127,0.00101419,1.34916,0.00101406,16.766,1.10388e-12,5.1786
145,97,0.00122521,0.995108,0.00122503,16.4242,1.53699e-13,4.87083
146,79,0.00267821,1.47291,0.00512743,16.1213,2.36932e-09,2.97489
147,79,8.19204e-05,0.922737,0.00189925,15.8983,4.78277e-11,4.14552
148,79,6.87219e-05,0.416193,0.00681241,15.5719,3.12048e-10,2.11258
149,79,0.00168856,0.562593,0.0025562,15.3973,1.07819e-09,1.81677
150,83,3.7768e-05,0.736334,0.00102161,15.2302,2.32343e-12,2.15206
151,73,0.000431906,0.69839,0.00654583,15.0732,7.57704e-10,2.38247
152,63,0.000791606,0.50142,0.000791471,14.8987,3.62801e-12,1.06859
153,75,0.0001971,0.453954,0.00061,14.8126,8.38257e-14,1.25707
154,51,0.00271133,0.78336,0.0033561,14.7033,5.54531e-10,1.48768
155,59,0.00142995,0.71986,0.0025944,14.5857,2.28865e-10,2.8679
156,105,0.000101937,0.674966,0.000101933,14.3995,3.48516e-14,2.35749
157,123,0.0020552,1.39221,0.00265709,14.2181,3.2559e-10,8.6635
