Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 8.47033e-22, 7.2523e-18, 9.63062e-11, 0.600001
L1 : 2.95154e-13, 7.82849e-10, 8.23456e-07, 0.000141207, 0.136946
L2 : 1.79423e-11, 1.17917e-08, 6.0286e-06, 0.00326091, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.17368e-05,409.391,2,924.999,0.600001,2928.16
2,221,0.000332803,358.436,1.98312,917.721,0.000231583,2503.07
3,221,0.0511118,334.158,1.95216,900.835,4.47595e-05,2157.83
4,213,0.0155387,281.72,1.95395,876.637,0.00221851,1880.74
5,219,0.0360495,287.331,1.89012,847.468,0.000794454,1618.83
6,201,0.00562379,265.11,1.74884,815.52,0.00273576,1467.55
7,203,0.000848979,229.306,1.69472,780.493,0.00628495,1227.04
8,221,0.0539475,213.558,1.74013,746.339,0.0113636,1164.8
9,227,0.136946,188.364,1.49691,709.522,0.00197072,1033.35
10,199,0.0819353,189.99,1.52862,673.62,0.00129005,924.266
11,219,0.0641883,159.499,1.34704,638.061,0.00238107,812.408
12,209,0.0485935,148.997,1.31007,603.924,0.00166026,759.383
13,219,0.0172286,125.964,1.24735,570.017,0.000537314,670.247
14,217,0.0582131,129.248,1.38365,537.953,0.000950484,631.212
15,201,0.0307119,118.321,1.134,506.371,0.001251,569.213
16,209,0.0492726,103.296,0.976811,476.075,0.000654703,523.116
17,213,0.0244427,112.734,1.06044,447.331,0.000491455,464.683
18,205,0.038124,94.9675,0.875408,420.435,0.00037899,423.496
19,217,0.0741674,88.7997,0.784786,395.017,0.000157458,399.26
20,205,0.0786242,81.4809,0.81682,370.344,0.000169386,359.456
21,221,0.0680639,72.0945,0.763736,347.266,0.000311083,335.641
22,213,0.0839816,64.4894,0.673453,325.457,0.00024768,298.081
23,209,0.0547674,70.8104,0.664233,305.367,0.00029937,275.165
24,199,0.00419221,63.2701,0.583269,286.494,6.61306e-05,257.011
25,199,0.0306267,59.6904,0.551908,268.372,0.000930474,240.005
