Suggested RGBOOST tuning parameters
===================================
L0 : 2.44277e-24, 7.64728e-22, 2.32595e-18, 1.18119e-10, 0.636365
L1 : 3.18893e-13, 8.77403e-10, 3.54339e-07, 8.45664e-05, 0.157468
L2 : 5.72487e-12, 1.23008e-08, 4.72399e-06, 0.00316677, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,211,5.17368e-05,376.614,2,924.999,0.636365,2945.96
2,217,0.02232,349.727,1.98312,917.677,1.39398e-05,2519.87
3,213,0.0447606,329.268,1.95679,900.369,0.000145386,2116.88
4,201,0.101038,321.453,1.89372,876.591,0.000307034,1845.77
5,213,0.0331825,277.512,1.86989,848.419,0.00423126,1636.75
6,215,0.002572,259.681,1.77835,816.462,0.00642761,1445.64
7,219,0.118975,219.327,1.78505,782.132,0.00131605,1290.73
8,203,0.0801082,218.06,1.64929,746.186,0.00227648,1139.64
9,221,0.0466193,203.905,1.51153,710.213,0.00109674,1033.4
10,213,0.057647,181.049,1.38916,673.986,0.00741661,919.583
11,221,0.0295551,169.438,1.42396,638.573,0.00423416,842.533
12,209,0.029946,154.542,1.42636,603.234,0.00267629,757.439
13,201,0.0656787,140.889,1.17057,569.432,0.00239101,680.153
14,229,0.056815,123.659,1.10842,536.822,0.000917526,645.227
15,209,0.0755654,108.326,1.2724,504.487,0.00213167,556.313
16,231,4.8086e-05,102.806,0.911094,474.756,0.00251681,518.535
17,213,0.157468,99.3163,1.14019,445.912,0.00287935,482.851
18,203,0.0135849,84.3742,0.959731,418.024,0.000401075,433.876
19,209,0.0578393,90.0482,0.850205,391.869,0.000215466,392.727
20,209,0.034715,78.3858,0.934409,367.5,0.00079012,367.598
21,217,0.029608,65.1751,0.776184,343.822,0.000300092,323.595
22,211,0.00133152,63.9777,0.806518,322.319,0.000233464,300.594
23,199,0.0523836,65.3035,0.620449,302.065,0.0007954,278.029
24,223,0.00473436,56.4366,0.601588,282.869,9.9013e-05,261.886
25,213,0.00812076,57.826,0.525849,264.469,8.18324e-05,239.677
26,227,0.00189904,45.3983,0.632122,247.35,0.000421562,226.393
27,213,0.0483317,43.3762,0.454765,230.854,6.698e-05,199.586
28,209,0.0569308,41.8706,0.421906,216.004,2.84821e-05,179.764
29,195,0.0113102,42.2769,0.447312,202.325,6.01886e-05,168.646
30,223,0.0549599,36.033,0.376596,189.435,7.31678e-05,162.241
31,221,0.04379,29.4902,0.431912,176.864,0.000244398,153.723
32,199,0.0180064,32.1699,0.309068,164.804,0.000144534,138.666
33,217,0.0163931,26.7182,0.291078,153.807,2.34901e-05,128.052
34,203,0.010383,25.6192,0.362857,143.52,1.33971e-05,118.573
35,205,0.0145948,20.6216,0.299501,133.863,1.6827e-05,105.872
36,203,0.016874,23.2985,0.302821,125.152,5.32803e-05,100.535
37,221,0.000886844,19.2954,0.273494,116.811,1.44706e-05,94.0071
38,207,0.00126097,17.7072,0.307258,108.941,3.36958e-05,86.1505
39,223,0.0077559,17.9398,0.178413,101.68,6.38091e-06,79.7803
40,229,0.00462906,14.5344,0.189234,94.9123,9.02432e-06,76.0604
41,225,0.00225884,15.5352,0.127905,88.4122,1.82239e-06,70.9739
42,209,0.0119429,15.3128,0.133308,82.3065,8.68796e-06,63.6079
43,215,0.0105499,11.6783,0.152986,76.7944,8.41071e-06,57.4856
44,217,0.0023542,12.0908,0.191749,71.7722,5.52604e-06,53.6491
45,211,0.00120564,12.2682,0.14387,67.068,1.43568e-06,49.2762
46,223,0.0122629,9.94506,0.129922,62.7264,5.70574e-06,46.715
47,201,0.00127726,10.3324,0.111666,58.5918,7.42593e-06,42.3194
48,203,0.00185233,9.34515,0.112967,54.8357,2.61618e-06,39.6184
49,213,0.00572774,8.57955,0.117147,51.2967,2.95015e-06,38.1359
50,193,0.00228531,8.24027,0.108004,47.8863,2.14439e-06,34.255
51,215,0.00693222,6.99236,0.0921794,44.8108,3.20612e-06,34.0495
52,201,0.00317533,7.30876,0.0522406,41.7428,6.8024e-08,29.0374
53,201,0.000668235,6.44302,0.0967027,39.1131,1.25379e-06,27.5216
54,223,0.000440459,5.32155,0.0682795,36.6143,2.56531e-07,27.479
55,215,0.00282945,5.49176,0.0781858,34.1167,9.98366e-07,25.0071
56,193,0.00451787,4.32569,0.0687604,31.837,1.2243e-06,22.3601
57,211,0.00322169,4.75875,0.0902325,29.7926,1.36214e-06,21.084
58,213,0.00117167,4.24148,0.0499085,27.8579,8.40918e-08,20.211
59,211,0.000957896,4.16753,0.0575177,26.0015,1.95368e-07,18.6898
60,203,0.00188462,3.38459,0.0578602,24.2818,5.23705e-07,17.1701
61,213,0.000143624,3.64692,0.0541833,22.6961,1.38439e-07,16.3597
62,201,0.00131442,3.01183,0.0317444,21.1861,6.37127e-07,14.4852
63,193,0.000545153,3.09465,0.043349,19.8444,2.35326e-07,13.8239
64,217,0.00769897,2.64575,0.0306555,18.5625,8.28789e-08,13.2524
65,209,0.000152195,2.82902,0.0386571,17.3323,9.11324e-08,11.9772
66,203,0.00101105,2.28601,0.0355538,16.219,3.79747e-08,11.1456
67,221,0.00292582,2.22515,0.0301109,15.1813,3.67611e-08,10.6827
68,199,0.00194337,2.34155,0.0282312,14.1849,1.08127e-07,9.66978
69,189,0.00480558,2.31034,0.0271038,13.2821,1.00153e-07,8.8974
70,197,1.02053e-05,2.05772,0.0161953,12.4509,2.32892e-09,8.37469
71,189,0.000115233,1.59631,0.0168087,11.6676,7.71302e-09,8.25565
72,211,0.000111566,1.46406,0.0217665,10.8953,2.82209e-08,7.54953
73,199,0.00105112,1.18803,0.0253641,10.1877,1.36937e-08,6.80023
74,199,0.00260295,1.40969,0.0250982,9.55012,1.06653e-07,6.71144
75,193,0.00092504,1.34245,0.0152809,8.92027,1.39491e-08,5.78866
76,187,0.00123195,1.14926,0.0194619,8.37639,1.02722e-08,5.19208
77,203,0.00456597,1.14476,0.0136682,7.88825,2.47697e-08,5.3886
78,209,0.00295875,1.01455,0.0230245,7.38144,2.41459e-08,5.28439
79,199,6.80592e-05,1.00765,0.0122022,6.88419,3.06026e-09,4.47929
80,203,0.000520561,0.77017,0.0122716,6.46237,1.26467e-08,4.42391
81,191,0.00169152,0.682113,0.0133659,6.04536,2.07157e-09,3.80636
82,185,0.00100605,0.849281,0.0111452,5.68636,2.22458e-10,3.51878
83,187,0.000445346,0.59157,0.0123348,5.35437,2.73477e-09,3.43216
84,197,0.000211624,0.715683,0.0127951,5.03025,9.61392e-09,3.36036
85,215,0.00232996,0.520625,0.0075401,4.71303,1.15073e-09,3.1523
86,197,3.39163e-05,0.663702,0.00866058,4.41534,4.23987e-09,2.98325
87,193,0.000822077,0.442393,0.00675996,4.13344,3.22432e-10,2.6073
88,207,0.000633113,0.584692,0.00611395,3.88697,3.62659e-10,2.67361
89,197,0.00119768,0.508174,0.00717917,3.6341,1.5137e-09,2.32034
90,199,0.000579645,0.492897,0.00759011,3.41457,8.50916e-10,2.28789
91,205,0.000153164,0.348378,0.0042804,3.19802,2.31002e-10,2.10218
92,185,0.000367768,0.43601,0.00565133,2.99905,5.4765e-10,1.89916
93,197,0.000174191,0.423555,0.00509834,2.81921,1.43566e-09,1.87394
94,199,5.36987e-05,0.32955,0.00585153,2.64176,1.36868e-10,1.68047
95,203,0.00031213,0.429809,0.00538314,2.48253,7.63997e-10,1.64774
96,187,1.37765e-05,0.326738,0.00463288,2.3264,2.71978e-11,1.4994
97,203,0.000167297,0.265889,0.00404479,2.18431,7.77656e-10,1.51126
98,201,5.03532e-05,0.238326,0.00271821,2.04105,2.19886e-11,1.31013
99,195,3.59809e-05,0.270761,0.00513517,1.91682,9.20408e-10,1.34178
100,207,1.90964e-05,0.241413,0.00397757,1.78958,4.6181e-10,1.20133
101,205,3.71268e-05,0.176313,0.00391017,1.67563,2.56817e-10,1.10357
102,185,0.000289406,0.199918,0.00315173,1.57093,2.84028e-11,1.02645
103,195,0.000226248,0.236261,0.00259579,1.47354,7.30812e-11,0.942302
104,197,0.000396164,0.21876,0.00292389,1.38411,1.12454e-10,0.874926
105,213,1.24754e-06,0.200308,0.00310111,1.30107,1.18119e-10,0.866955
106,199,4.39622e-05,0.167883,0.00316677,1.21878,7.24287e-11,0.813413
107,193,0.000287017,0.181102,0.00223782,1.14155,9.21079e-11,0.723831
108,197,1.46285e-06,0.155453,0.0016638,1.07283,1.17723e-10,0.690714
109,201,5.17345e-05,0.11714,0.00177504,1.00724,2.14399e-11,0.620501
110,187,0.000270865,0.127641,0.00182774,0.948311,2.11397e-11,0.589947
111,207,0.000149044,0.124842,0.00136523,0.892275,1.27799e-11,0.598457
112,205,7.42492e-05,0.129512,0.00138589,0.835434,1.41559e-11,0.557647
113,207,1.45538e-05,0.0867126,0.00103551,0.782466,1.11343e-11,0.506395
114,201,0.000111096,0.0839899,0.00156458,0.734351,3.74337e-12,0.48052
115,193,0.000318624,0.100257,0.00122363,0.688694,3.5113e-12,0.461424
116,199,0.000137527,0.0918873,0.00126041,0.644851,4.27879e-12,0.43976
117,215,5.21231e-05,0.0846824,0.00105647,0.603062,8.62361e-12,0.384114
118,201,4.40623e-05,0.0569461,0.000744156,0.56656,3.6529e-11,0.370296
119,203,5.20271e-05,0.0758986,0.0012381,0.531372,2.74786e-11,0.35913
120,205,4.39663e-05,0.06398,0.000571726,0.497237,1.43921e-12,0.333823
121,195,8.41426e-05,0.065857,0.000446207,0.465509,1.22208e-13,0.287113
122,171,0.000115441,0.0598935,0.000541655,0.438221,1.37463e-12,0.253449
123,211,1.52873e-05,0.0543026,0.000601631,0.414131,1.17659e-11,0.282812
124,191,5.37667e-05,0.0355154,0.00025885,0.387248,3.02513e-14,0.235672
125,211,3.45862e-05,0.0371727,0.000617,0.364845,1.06935e-12,0.244747
126,187,7.03322e-06,0.0543907,0.000552592,0.341577,2.74432e-12,0.203335
127,203,5.54442e-05,0.0450499,0.000810371,0.322246,3.73317e-12,0.215221
128,211,2.1443e-05,0.0420616,0.000391264,0.301784,1.25498e-13,0.192627
129,179,3.57816e-05,0.036223,0.000682931,0.283472,7.04719e-13,0.172581
130,205,2.1548e-05,0.0402742,0.000543935,0.267062,9.98776e-13,0.169697
131,169,2.3997e-06,0.0322598,0.000386814,0.250926,9.20249e-14,0.13865
132,199,2.46658e-05,0.0295664,0.000498535,0.237743,5.95005e-13,0.151813
133,179,5.1549e-06,0.0291145,0.000366929,0.223307,1.97833e-13,0.135326
134,187,2.25513e-05,0.0365843,0.0002604,0.21044,4.48639e-14,0.126468
135,201,3.03187e-05,0.025313,0.000410665,0.198414,2.98567e-13,0.130018
136,179,4.56564e-05,0.0201688,0.000328311,0.18605,9.98371e-13,0.122039
137,201,4.88199e-05,0.0248269,0.000415987,0.174445,3.45556e-13,0.108873
138,213,1.77968e-06,0.0195167,0.000331213,0.16409,9.22294e-13,0.113196
139,183,3.21032e-05,0.0182801,0.00019846,0.153325,3.48775e-14,0.101719
140,195,2.47149e-05,0.0139429,0.000249431,0.143651,4.4321e-14,0.0949045
141,189,6.3627e-06,0.0172413,0.000163017,0.134625,1.42524e-14,0.0902508
142,185,8.45664e-05,0.0173522,0.000335164,0.126041,1.385e-13,0.0822588
143,205,3.16357e-06,0.0146041,0.00015815,0.118218,1.34846e-13,0.0789525
144,211,1.3071e-05,0.0148682,0.000198672,0.110708,1.63548e-14,0.0745987
145,163,5.3894e-05,0.0117578,0.000228461,0.103613,1.75121e-13,0.061174
146,207,3.4014e-05,0.0122923,0.000202339,0.0977955,3.84434e-14,0.0644713
147,165,2.94851e-05,0.0111123,0.000180985,0.0916635,8.62128e-15,0.0521201
148,201,1.25135e-05,0.0114601,0.000136752,0.086707,4.45201e-14,0.0543342
149,201,8.61014e-06,0.0113383,0.000154866,0.081539,2.43892e-14,0.0531538
150,179,1.47595e-05,0.00971774,0.000106331,0.0764832,3.19895e-15,0.0484091
151,191,6.83518e-08,0.0088428,0.000153242,0.0718786,6.43318e-14,0.0471921
152,199,3.78468e-05,0.00693809,0.000141357,0.0673896,1.22119e-14,0.0465434
153,195,9.00535e-06,0.00872525,0.000104817,0.0629625,4.49443e-14,0.0414504
154,205,2.70843e-05,0.00686056,0.000140793,0.0590199,9.80005e-15,0.0400212
155,175,2.11337e-05,0.00658654,7.37305e-05,0.055213,1.76264e-15,0.0332713
156,199,1.01922e-05,0.00571482,6.78255e-05,0.0520487,2.53069e-15,0.0342467
157,207,2.52903e-07,0.00578979,7.65539e-05,0.048791,6.17258e-15,0.0321348
158,193,3.66302e-05,0.00571429,0.000101846,0.0457341,9.66891e-16,0.0290093
159,189,6.85916e-08,0.00534951,6.04782e-05,0.0429748,7.16136e-16,0.0276932
160,177,4.47296e-06,0.00502642,9.55351e-05,0.0403406,2.03949e-15,0.0234241
161,189,3.00953e-06,0.00462419,5.99966e-05,0.0381125,3.93926e-15,0.024632
162,195,2.10121e-05,0.00461398,5.41785e-05,0.0357695,6.49822e-15,0.0233298
163,179,1.21776e-05,0.00356307,8.28634e-05,0.0335504,5.02151e-15,0.0210661
164,195,7.09678e-06,0.00425108,6.94577e-05,0.0315465,1.58524e-15,0.019142
165,173,1.86653e-05,0.00274174,4.69955e-05,0.0297258,6.80018e-16,0.0169688
166,171,8.55337e-07,0.00295489,4.09751e-05,0.0281117,7.51284e-17,0.0154566
167,191,1.28745e-05,0.00253228,3.54961e-05,0.0266415,3.73535e-16,0.0170203
168,187,1.3504e-06,0.00340512,7.66544e-05,0.0250225,2.55105e-15,0.0158569
169,191,2.27192e-06,0.00273377,2.72255e-05,0.0235141,3.60626e-16,0.0146763
170,189,4.04186e-07,0.00311582,4.37568e-05,0.0221181,1.82356e-16,0.0139127
171,197,9.53319e-06,0.0027846,3.29326e-05,0.0207946,1.06807e-16,0.0127789
172,195,4.12561e-07,0.00233037,1.00182e-05,0.0195791,1.49076e-15,0.0123693
173,177,2.64383e-07,0.00178662,2.66816e-05,0.0184024,3.05149e-16,0.0108241
174,159,5.12399e-06,0.00209803,2.1604e-05,0.0173728,1.29359e-16,0.00948909
175,193,1.09658e-06,0.00250754,2.76857e-05,0.0164702,1.00957e-15,0.0107283
176,197,2.89687e-07,0.00161376,2.18738e-05,0.0154496,4.32359e-17,0.00979357
177,171,6.25585e-06,0.00146394,2.39453e-05,0.014518,8.22774e-17,0.00841742
178,191,5.08387e-07,0.00151853,1.22076e-05,0.0137174,2.36424e-17,0.00830114
179,195,3.10461e-06,0.00191234,2.06272e-05,0.0129277,6.77288e-17,0.00784485
180,185,2.94004e-06,0.00152834,2.93387e-05,0.0121815,2.4177e-16,0.00777679
181,183,6.84085e-06,0.00159218,1.21801e-05,0.0114417,3.33257e-17,0.00702466
182,201,4.97847e-06,0.00117963,1.61651e-05,0.0107735,1.68119e-17,0.00692506
183,177,1.87471e-06,0.00134909,1.14237e-05,0.0101147,8.22977e-17,0.0058202
184,185,1.39084e-07,0.00097687,4.72399e-06,0.00956105,1.00119e-18,0.00587303
185,191,1.86262e-06,0.000929117,1.03135e-05,0.00900237,5.58703e-18,0.00553459
186,215,2.26227e-06,0.000784439,1.50542e-05,0.0084759,5.57009e-17,0.00556181
