Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 1.11173e-21, 1.02051e-17, 1.67433e-10, 0.555569
L1 : 1.61612e-12, 1.78303e-09, 7.40724e-07, 0.000137188, 0.115948
L2 : 2.56487e-11, 1.81105e-08, 7.22771e-06, 0.00380691, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.17368e-05,393.819,2,924.999,0.555569,2949.9
2,203,0.0129127,374.109,1.98376,917.667,0.000689762,2457.54
3,213,0.0247142,323.257,1.93652,900.754,0.00138973,2119.45
4,225,0.0343284,308.928,1.91114,876.896,0.00492571,1904.15
5,221,0.0405198,304.461,1.83027,847.289,0.00217583,1646.16
6,223,0.0137645,255.231,1.77014,815.179,0.000194113,1453.21
7,203,0.0661067,249.747,1.89005,780.272,0.00676828,1283.36
8,199,0.0190417,193.856,1.73588,744.74,0.00628047,1138.72
9,209,0.049428,213.855,1.53938,709.004,0.0017766,1005.94
10,199,0.046525,173.29,1.47407,673.11,0.00671367,924.911
11,215,0.115948,145.173,1.49365,637.537,0.00112083,846.038
12,205,0.0458242,145.871,1.26567,602.231,0.000615958,743.022
13,205,0.0698591,139.469,1.13766,568.845,0.000864441,675.451
14,201,0.0231635,125.688,1.52953,536.869,0.0019658,613.176
15,209,0.0180124,124.106,1.11205,506.137,0.000334682,567.517
16,225,0.0189523,109.973,1.07576,476.074,0.00120407,523.699
17,213,0.0428047,90.9657,1.01375,447.201,0.00187788,483.835
18,209,0.0285898,93.2768,0.789938,419.465,0.00206197,423.249
19,217,0.0306961,83.368,0.853621,394.08,0.000829193,392.176
20,209,0.00059893,82.5471,0.863567,369.892,0.00127648,366.828
21,217,0.00538739,70.8833,0.741859,346.617,0.000165526,341.335
22,227,0.0140238,60.6289,0.71826,324.483,0.000231458,312.432
23,215,0.0164412,69.6999,0.643787,303.547,0.000489251,283.727
24,209,0.0415785,59.8709,0.628485,284.02,0.000657799,256.357
25,223,0.0187335,50.4791,0.651855,265.979,6.80297e-05,240.098
26,221,0.0352039,43.4338,0.510015,248.708,0.000109712,225.015
27,219,0.0123783,41.5547,0.497371,232.349,0.000309175,201.834
28,215,0.0029136,44.7365,0.541435,217.39,3.2245e-05,186.334
29,225,0.00043275,37.8182,0.417643,203.443,4.57436e-05,178.952
30,199,0.0130623,35.935,0.409863,189.699,5.3244e-05,153.867
31,205,0.00629442,31.1688,0.376545,177.786,2.96292e-05,143.322
32,203,0.0120175,32.2227,0.299552,166.531,1.53965e-05,134.862
33,195,0.0210314,29.3605,0.403507,155.844,2.59681e-05,118.66
34,217,0.00691144,26.957,0.23766,146.281,5.62144e-06,116.883
35,207,0.00388276,25.9535,0.35099,136.807,5.07506e-05,107.597
36,225,0.0227248,21.7821,0.253166,127.99,6.17622e-06,101.774
37,207,0.00334387,19.94,0.317657,119.608,2.16371e-05,94.0415
38,223,0.00598199,20.4855,0.252134,111.774,8.28335e-06,88.514
39,211,0.000515591,14.8244,0.23296,104.369,1.99313e-05,79.9021
40,195,0.0185323,16.4221,0.19992,97.6009,2.02862e-05,73.8978
41,197,0.0364793,15.901,0.196094,91.3279,5.79007e-06,69.0118
