Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-25, 8.47033e-22, 8.25688e-18, 1.80954e-10, 0.555556
L1 : 4.36853e-13, 1.74672e-09, 3.84942e-07, 0.000294996, 0.147904
L2 : 1.6299e-11, 1.36656e-08, 5.37151e-06, 0.00368228, 2.19576


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.17368e-05,393.704,2,924.999,0.555556,2974.23
2,221,0.00366098,337.113,1.98551,917.607,0.00249136,2513.27
3,203,0.0181268,336.921,2.19576,900.153,0.00700638,2091.66
4,211,0.0658002,320.058,1.8951,876.675,0.00138151,1849.23
5,215,0.0618351,253.282,1.85972,848.144,0.00273017,1634.01
6,217,0.0876717,261.425,1.74899,816.245,0.00938577,1423.27
7,211,0.0112892,237.112,1.78148,782.531,0.00282322,1283.3
8,215,0.0563829,222.967,1.62156,746.941,0.0084788,1139.57
9,217,0.0458648,191.312,1.78745,710.785,0.00117773,1021.76
10,215,0.0572482,167.083,1.50707,675.159,0.00255034,935.074
11,211,0.147904,163.118,1.40028,639.203,0.0121086,843.273
12,221,0.024847,169.097,1.3838,604.142,0.00591248,749.478
13,205,0.0925238,145.845,1.44284,570.687,0.00053577,678.208
14,223,0.0216136,141.624,1.10984,538.263,0.000800857,625.93
15,207,0.0751389,117.506,1.22983,506.896,8.88928e-05,578.622
16,203,0.134856,110.919,1.08996,476.334,0.000738852,493.288
17,223,0.0257808,101.366,1.0284,448.84,0.00119451,479.004
18,219,0.0506869,92.8253,0.966503,421.398,0.00319635,430.662
19,211,0.0893881,96.2377,0.866174,395.63,0.000534657,381.594
20,223,0.0271374,75.6143,0.769842,371.954,0.00301403,374.314
21,225,0.0331949,71.661,0.779345,348.233,0.000272502,343.6
22,195,0.0309207,64.058,0.769847,325.911,0.0011522,309.318
23,219,0.017989,62.0229,0.678706,305.146,0.000541646,288.59
24,179,0.062562,62.9747,0.673751,285.38,0.000714108,250.533
25,225,0.0228683,46.5806,0.636622,267.791,0.000487975,236.615
26,201,0.00443947,49.0005,0.674543,250.816,0.000131575,221.039
27,213,0.0202799,44.3821,0.635056,234.681,0.000277131,203.679
28,219,0.0247473,38.8217,0.40098,219.557,3.6811e-05,190.192
29,197,0.0119161,35.5962,0.4553,205.256,3.84321e-05,168.932
30,221,0.0089954,35.3909,0.426055,192.313,6.11286e-05,159.935
31,195,0.0462009,37.8015,0.371351,179.936,0.000105408,146.473
32,207,0.00343465,29.8398,0.364794,168.405,0.000104837,139.923
33,205,0.0233648,26.8989,0.439352,157.347,9.88318e-05,125.924
34,195,0.0226588,27.5097,0.335119,147.246,0.000156367,116.252
35,207,0.0306055,23.5456,0.323419,137.81,1.00983e-05,113.175
36,213,0.00523876,21.423,0.308053,128.574,9.06184e-06,101.531
37,221,0.00387207,19.6724,0.246676,120.198,1.04743e-05,98.9843
38,185,0.00250859,19.1645,0.231536,111.979,1.76641e-05,83.2152
39,215,0.0441509,17.6893,0.239461,104.968,5.96647e-05,80.9816
40,205,0.00473524,19.2496,0.23614,98.1135,2.47074e-05,72.5651
41,207,0.0469483,17.8646,0.21966,91.9,6.93042e-06,69.3758
42,201,0.00108142,13.5348,0.194192,85.9672,8.59396e-06,64.4118
43,195,0.0163572,11.6376,0.182554,80.4092,1.45076e-05,59.4199
44,207,0.0316438,12.7828,0.192093,75.2636,1.13432e-05,55.8386
45,197,0.0212605,11.6207,0.126204,70.4083,9.98134e-07,50.5555
46,219,0.00190415,10.6312,0.155507,65.9784,4.2288e-06,50.6165
47,189,0.0172573,12.0363,0.0951652,61.5271,4.59686e-07,44.42
48,197,0.00288909,8.98777,0.114692,57.5965,4.44589e-06,41.1949
49,225,0.00254324,8.90954,0.103858,53.9368,1.08575e-06,40.3498
50,199,0.0191561,9.36295,0.0836108,50.344,1.02744e-06,35.1454
51,201,0.00329556,6.20779,0.0871331,47.1942,1.98539e-07,34.6317
52,205,0.00158559,8.30121,0.0849651,44.0885,2.29199e-06,29.8896
53,205,0.00771846,6.69606,0.101832,41.3896,2.92709e-06,30.4319
54,195,0.00543834,6.34208,0.0907853,38.6406,1.17121e-06,26.555
55,213,0.00381946,5.21594,0.0831314,36.2279,5.20493e-07,26.4922
56,195,0.0115535,5.66592,0.0761747,33.8222,6.90092e-07,22.8834
57,191,0.0121353,4.01629,0.0762929,31.7358,3.65189e-07,21.8136
58,211,0.00290303,3.67512,0.0626452,29.7435,3.88647e-07,20.4606
59,213,0.00482436,3.89227,0.0491361,27.8714,1.73874e-07,20.1013
60,197,0.00255767,3.89437,0.0494678,26.0283,1.48754e-07,18.1232
61,195,0.0118251,4.17011,0.0634451,24.3625,3.95759e-07,17.3165
62,213,0.0028677,3.00086,0.0664777,22.7679,1.20288e-06,16.4292
63,211,0.00561565,3.25984,0.0384867,21.2511,9.19832e-08,14.7709
64,211,0.00314344,2.58518,0.0580357,19.8842,5.31564e-07,14.1021
65,201,0.00342763,3.01028,0.0429383,18.5779,1.22825e-07,12.7806
66,211,0.000557597,2.12085,0.033606,17.3916,2.03886e-07,12.2524
67,193,0.0011064,2.43262,0.0217922,16.2533,3.55556e-08,11.1311
68,211,0.000983119,2.00489,0.0257054,15.2174,3.73972e-08,10.5535
69,191,0.0009818,2.46966,0.0304686,14.2341,4.26955e-08,9.21682
70,195,0.00467988,2.06519,0.0270595,13.3737,2.89553e-08,8.79243
71,197,0.000406269,2.03669,0.0309277,12.5527,3.10252e-08,8.24275
72,195,0.000801311,1.67628,0.0351237,11.7814,1.78586e-07,7.68204
73,187,0.000337018,1.42997,0.0156016,11.0625,5.40506e-09,7.12924
74,179,0.00203918,1.55179,0.018985,10.395,3.63715e-08,6.70125
75,203,0.00184084,1.21663,0.0151121,9.76691,2.97265e-09,6.35115
76,199,4.59365e-05,1.26171,0.0149651,9.17116,5.16036e-09,6.24928
77,187,0.0014328,0.965849,0.0220772,8.58459,1.80677e-08,5.55283
78,209,0.000597061,1.40833,0.0170462,8.06287,3.12706e-08,5.5002
79,191,0.000213205,1.11512,0.0161302,7.5459,2.67225e-08,4.99146
80,203,0.00123742,1.14118,0.0132905,7.07601,1.57646e-08,4.72655
81,193,0.000633672,0.963478,0.0169485,6.6311,2.16034e-08,4.44437
82,201,0.000376797,0.925951,0.0102318,6.21247,1.53821e-09,3.8646
83,197,0.000611612,0.99191,0.00898278,5.84817,1.26799e-08,3.70657
84,199,0.000240429,0.817423,0.0107457,5.49862,2.59227e-09,3.65264
85,193,0.00164495,0.737137,0.0040965,5.15406,5.26512e-11,3.35488
86,201,0.000421261,0.720496,0.00923048,4.83732,1.0186e-09,3.24516
87,195,6.4824e-05,0.742142,0.00559296,4.531,4.09403e-10,2.97014
88,205,0.000304099,0.495308,0.00648714,4.25044,2.19392e-10,2.74379
89,197,0.000143186,0.622325,0.00702929,3.99107,3.70371e-09,2.60671
90,209,0.000275184,0.518687,0.00573261,3.74466,4.5545e-10,2.6165
91,173,0.000403165,0.444972,0.00743783,3.49722,7.75172e-10,2.12383
