Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.93971e-19, 1.27494e-13, 6.31174e-08, 0.189724
L1 : 1.14093e-12, 1.6299e-08, 3.30176e-06, 0.000622145, 0.182994
L2 : 1.59097e-09, 5.3501e-07, 0.000115066, 0.0226928, 5.70767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,5.17368e-05,408.614,5.49999,924.999,0.189724,2749.27
2,175,0.017272,365.11,5.70767,918.165,0.00244226,2381.41
3,167,0.0158418,334.409,5.60276,902.62,0.0137832,2023.79
4,161,0.02018,309.233,5.26706,880.606,0.00924145,1779.34
5,163,0.139945,278.26,5.14126,854.187,0.0201915,1539.46
6,159,0.149243,265.451,4.96365,824.42,0.0436741,1398.33
7,165,0.0941969,248.074,4.88626,792.746,0.0201389,1257.67
8,175,0.104458,215.148,4.63461,759.532,0.0567018,1164.61
9,167,0.00158145,213.597,4.50028,724.897,0.0175003,996.927
10,159,0.0280349,196.787,4.31545,691.338,0.0196784,896.562
11,169,0.152732,161.508,4.36672,658.246,0.0107333,834.398
12,159,0.0187284,166.17,3.97133,625.232,0.0235505,755.592
13,167,0.140739,134.86,3.53697,593.418,0.00630366,689.407
14,153,0.182994,139.837,3.55776,562.582,0.0133041,610.377
15,157,0.144511,122.313,3.65552,533.672,0.016488,556.957
16,177,0.0820751,121.735,3.39176,505.73,0.00813717,543.982
17,165,0.00926963,107.8,3.29479,477.605,0.00712508,488.001
18,163,0.00541206,100.319,3.13661,451.242,0.00271112,439.211
19,169,0.0176138,100.255,3.01872,426.28,0.00419316,417.581
20,171,0.0401199,83.7133,2.42453,402.129,0.00726536,382.172
21,157,0.0142033,87.999,2.3704,379.042,0.00200323,332.903
22,169,0.0715403,76.28,2.3869,358.671,0.00555054,322.243
23,163,0.0138757,77.3775,2.40436,338.333,0.00372337,302.754
24,155,0.000368092,61.5967,2.11721,318.799,0.00287226,275.1
25,167,0.00222382,60.9025,1.64564,300.64,0.00775484,255.737
26,157,0.0130958,59.2746,1.58411,283.343,0.00253822,241.037
27,141,0.0114364,53.0589,1.49331,266.886,0.00143541,214.208
28,167,0.0257846,51.0487,1.80524,251.869,0.000908204,210.348
29,181,0.0099033,42.058,1.67275,237.009,0.024602,197.522
30,165,0.0203718,43.2408,1.25447,222.748,0.00392743,169.7
31,169,0.0108694,43.0944,1.36173,210.207,0.000645596,161.895
32,165,0.0273156,38.7038,1.47467,198.134,0.00143057,159.237
33,163,0.0135531,29.0987,0.987256,186.341,5.77756e-05,138.801
34,157,0.0639703,35.5551,1.12833,175.677,0.00048642,128.321
35,157,0.0182676,30.3459,1.05354,165.76,0.00143742,120.73
36,175,0.0430249,24.2749,1.06414,156.408,0.000363166,119.11
37,149,0.00863517,25.564,0.866027,147.155,9.96184e-05,106.745
38,169,0.0434144,23.937,0.892239,138.728,0.00153495,103.761
39,139,0.00809012,27.689,0.83611,130.465,0.000256752,87.0815
40,165,0.0601665,18.3536,0.817575,123.417,0.00180799,88.6823
41,151,0.0296376,20.125,0.675147,116.219,0.000263001,78.9268
42,151,0.0131218,15.7317,0.669386,109.768,0.000208409,77.6347
43,151,0.0180051,16.7324,0.716417,103.42,0.000161877,72.1313
44,173,0.0198601,15.4078,0.69587,97.4162,0.0048121,73.1775
45,151,0.0172428,12.1411,0.567,91.3924,7.66989e-05,60.7673
46,153,0.0143817,12.909,0.556891,86.2755,4.66175e-05,60.0235
47,149,0.0188398,13.831,0.462453,81.2496,1.43399e-05,53.8207
48,141,0.00496844,12.5733,0.512346,76.6863,4.23732e-05,50.6146
49,149,0.026605,13.9233,0.557652,72.3763,0.000337344,46.2683
50,159,0.0103309,10.4526,0.431582,68.3893,3.14131e-05,48.191
51,141,0.0121654,12.0723,0.448711,64.2572,3.56915e-05,39.6691
52,167,0.0285021,10.209,0.415063,60.8133,4.30078e-06,41.763
53,165,0.00876254,9.06264,0.366648,57.1949,8.74885e-06,37.2505
54,171,0.0099391,8.13545,0.372991,53.9487,3.60951e-06,35.2568
55,159,0.00757237,8.02481,0.353552,50.8508,2.77433e-05,32.096
56,149,0.0208489,7.76793,0.291581,48.0122,2.09103e-06,29.8709
57,165,0.00781529,7.34391,0.32041,45.3806,2.77118e-05,29.1832
58,139,0.0123092,7.79424,0.263073,42.7952,3.56161e-06,25.3315
59,153,0.00344691,6.53448,0.187103,40.5522,1.03647e-05,25.8229
60,149,0.000639047,4.72594,0.190647,38.2403,5.86631e-07,22.5199
61,143,0.00471703,4.46107,0.259042,36.2124,1.45719e-05,21.9305
62,151,0.00353228,4.45038,0.250536,34.2505,4.65692e-06,21.5082
63,131,0.00759418,4.12733,0.190631,32.3174,5.4899e-06,18.0427
64,155,0.00428051,4.61228,0.221828,30.6765,3.55572e-06,19.6861
65,155,0.00608087,3.77922,0.184532,28.9047,5.92474e-06,18.0048
66,141,0.00497825,4.41748,0.175497,27.2618,1.32387e-06,16.4549
67,165,3.89141e-05,3.98829,0.120195,25.7718,3.13847e-06,15.7538
68,153,0.00735013,3.35046,0.153988,24.3411,6.38038e-07,14.6533
69,155,0.0116023,3.37092,0.146676,23.005,2.78201e-07,14.0307
70,147,0.000881388,2.46798,0.128718,21.7249,4.92173e-06,12.8314
71,145,0.00612326,3.09111,0.123806,20.5466,4.28177e-07,12.5233
72,161,8.62249e-05,2.96894,0.121383,19.4014,1.2914e-06,12.3641
73,131,0.00797073,2.88059,0.13951,18.2671,7.04352e-07,10.217
74,177,0.00543449,2.06272,0.113693,17.326,1.5253e-06,10.5564
75,159,0.000995601,2.47309,0.105764,16.3513,3.81748e-07,10.2796
76,163,0.0012955,1.58901,0.0901169,15.4015,3.13173e-06,9.03136
77,155,0.00692075,2.06085,0.116931,14.5631,1.24266e-06,8.77922
78,153,0.000335593,1.95052,0.0935015,13.75,4.37887e-07,8.40915
79,153,0.00342468,2.3386,0.0552823,12.9707,3.59746e-08,7.54257
80,161,0.00194922,1.4276,0.0717258,12.2688,8.19045e-07,7.16118
81,147,0.00193252,1.76346,0.0710192,11.6023,1.11315e-07,6.68163
82,137,0.00060469,2.01544,0.0608178,10.981,1.24906e-07,6.21393
83,141,0.0024849,1.02338,0.0831073,10.403,0.000592499,5.96354
84,159,0.000962968,1.45374,0.0671374,9.84692,1.06883e-07,6.10206
85,137,0.00100609,0.988943,0.0509314,9.2778,7.4014e-07,5.36106
86,127,0.00218769,1.36471,0.0481453,8.77618,6.22272e-08,4.40658
87,137,0.004322,1.51341,0.0325179,8.36321,6.31174e-08,4.53132
88,165,0.00628519,0.934556,0.0601365,7.93938,1.12383e-07,4.66437
89,129,0.00435903,1.09576,0.0432847,7.50266,4.66368e-08,4.08269
90,139,0.00669098,0.947448,0.0502219,7.12032,7.8826e-08,3.96531
91,153,0.00553579,0.730044,0.0506476,6.74789,1.12363e-07,4.05993
92,151,0.00615233,0.710766,0.0463712,6.36693,1.05633e-07,3.74107
93,145,0.000574367,0.72802,0.0306105,6.01577,7.93197e-08,3.24064
94,131,0.00107625,0.618349,0.0378296,5.71081,6.33497e-08,3.00112
95,149,0.000544479,0.510598,0.0217561,5.4284,9.30703e-09,3.26162
96,143,0.00521759,0.788843,0.0241816,5.1212,1.15111e-08,2.97629
97,133,0.00295062,0.625169,0.0302901,4.8412,9.11052e-09,2.54621
98,147,0.00256838,0.619671,0.0231796,4.60135,6.05642e-09,2.54687
99,149,0.00205724,0.580456,0.0286892,4.36143,2.43644e-08,2.7044
100,157,8.95436e-06,0.52431,0.0210935,4.10665,8.68237e-09,2.24912
101,131,0.0022459,0.492865,0.0226928,3.89426,1.86653e-08,2.09819
102,145,0.000323102,0.503695,0.0298547,3.69629,2.08794e-08,2.19233
103,127,0.00241781,0.34898,0.0219199,3.48942,1.63511e-08,1.77047
104,135,0.00157135,0.298202,0.0262574,3.3221,2.34129e-08,1.89104
105,167,0.000506663,0.294007,0.0160515,3.14348,1.50066e-08,1.88383
106,153,0.000234846,0.372317,0.0210284,2.96553,2.05456e-08,1.80535
107,121,0.00145988,0.296043,0.0186883,2.79494,3.75408e-05,1.4352
108,145,0.000979804,0.27903,0.0200706,2.6591,2.9185e-09,1.54079
109,143,4.42446e-05,0.380231,0.0138215,2.51347,2.61722e-08,1.40521
110,139,0.000263326,0.301586,0.0155104,2.38057,2.77981e-09,1.322
111,145,0.000622145,0.314156,0.0182842,2.25546,6.18503e-09,1.29462
112,167,6.88813e-05,0.265808,0.0137992,2.13294,5.44818e-10,1.27656
113,125,4.47224e-05,0.345198,0.013638,2.01208,3.15903e-09,1.00148
114,145,0.00130797,0.286117,0.0114673,1.9172,1.44127e-09,1.06986
115,147,3.33883e-05,0.236804,0.0101007,1.81581,6.10769e-10,1.03938
116,135,0.000127422,0.262505,0.00995063,1.71734,4.90717e-10,0.896015
117,143,0.000631681,0.215704,0.0120621,1.63242,8.43972e-09,0.930163
118,157,0.000204465,0.160446,0.00646324,1.54428,1.00578e-10,0.908477
119,157,5.18247e-05,0.200154,0.00621674,1.45817,5.69931e-06,0.873138
120,143,0.000865544,0.201764,0.00874154,1.3754,6.36069e-10,0.708659
121,125,0.000870235,0.136907,0.00985418,1.30816,1.52654e-09,0.718145
122,135,6.06334e-05,0.112851,0.00706124,1.24007,2.48306e-09,0.652063
123,149,0.000102641,0.17267,0.00771599,1.1782,1.73449e-09,0.68585
124,127,0.000223799,0.112218,0.00773714,1.11314,4.86457e-06,0.589774
125,127,0.000407049,0.125558,0.00864647,1.05717,1.59711e-09,0.554612
126,131,0.000315029,0.102285,0.00789891,1.00454,3.11893e-10,0.570818
127,153,0.000413986,0.0972818,0.00690706,0.950376,2.39426e-10,0.574348
128,157,0.00019274,0.11461,0.0073636,0.895859,2.98128e-10,0.545992
129,145,0.000370324,0.109159,0.00527952,0.844033,7.1567e-10,0.480588
130,147,8.05191e-05,0.0790176,0.00358823,0.798405,3.33184e-11,0.432303
131,133,0.000369834,0.0791839,0.00582039,0.757347,1.52156e-10,0.39551
132,151,0.000120979,0.0867396,0.00503048,0.719784,1.96279e-10,0.423917
133,147,0.000105382,0.0734291,0.00196342,0.679528,5.94368e-12,0.369565
134,147,0.000208716,0.0574058,0.00332338,0.644432,1.66568e-10,0.350189
135,145,0.000442841,0.0647774,0.0027508,0.611165,1.33965e-10,0.335138
136,159,0.000203455,0.0598502,0.00401937,0.57933,5.70855e-11,0.332165
137,139,3.03189e-05,0.0748702,0.00334889,0.547772,3.0582e-11,0.273018
138,153,5.21373e-05,0.0717223,0.00305065,0.521832,1.5393e-11,0.292928
139,131,5.82533e-05,0.0432138,0.00305037,0.494002,8.68908e-05,0.247747
140,165,7.30848e-05,0.0530032,0.00191463,0.47046,1.56407e-11,0.275912
141,157,0.000200558,0.0573798,0.00304773,0.444244,1.4406e-11,0.250167
142,119,0.000239033,0.0570585,0.00311797,0.420475,9.92978e-11,0.219758
