Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 9.1056e-20, 1.95169e-14, 1.86727e-08, 0.280305
L1 : 2.54909e-12, 1.43693e-08, 2.06945e-06, 0.000459252, 0.126263
L2 : 1.15576e-09, 4.31869e-07, 8.59973e-05, 0.0209947, 5.74999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,5.17368e-05,376.614,5.74999,924.999,0.280305,2765.89
2,175,0.0208767,367.132,5.45738,918.124,0.0029868,2328.21
3,161,0.0169413,352.776,5.39389,902.449,0.0119494,2013.73
4,151,0.0376736,318.854,5.26046,881.192,0.0237202,1730.53
5,171,0.0864708,287.942,5.34437,855.825,0.0366345,1598.21
6,161,0.0600866,267.378,5.04473,826.318,0.0203605,1417.79
7,167,0.0598238,242.626,4.79044,794.66,0.0147414,1239.95
8,165,0.0669436,223.086,4.7771,761.917,0.0236757,1143.74
9,179,0.126263,204.938,4.40563,727.858,0.00358406,1014.58
10,165,0.0592339,171.358,4.1526,694.275,0.0154024,927.654
11,181,0.0307719,156.352,4.15221,660.498,0.0131142,859.197
12,167,0.101791,159.628,3.93105,626.551,0.0412561,753.969
13,155,0.122469,149.176,3.79067,594.408,0.00105295,678.705
14,167,0.016387,133.932,4.00311,563.803,0.0111171,630.599
15,161,0.0385237,120.969,3.3462,534.034,0.00130294,569.626
16,163,0.00639839,130.63,3.2614,505.402,0.00607065,526.086
17,171,0.0596998,109.534,3.19974,477.958,0.00707601,480.75
18,173,0.00984636,100.695,2.90549,451.833,0.00504877,461.259
19,167,0.00800036,99.3727,2.81683,425.824,0.0149174,420.472
20,161,0.0188423,86.249,2.38533,401.374,0.008276,365.482
21,175,0.0891379,80.4713,2.497,379.092,0.00276261,344.615
22,155,0.0326243,77.4232,2.40574,357.773,0.000529611,310.448
23,163,0.0733983,71.2439,2.26983,338.069,0.00375107,300.573
24,177,0.0739329,65.1183,1.90166,318.712,0.00244103,284.176
25,159,0.0345997,55.9582,1.9148,299.832,0.000397357,250.127
26,151,0.0519389,58.899,1.64173,282.904,0.00254931,225.329
27,157,0.0954792,44.942,1.84003,267.275,0.000434434,219.137
28,163,0.106592,38.8409,1.70349,251.98,0.00269278,203.014
29,171,0.0809556,47.4605,1.58406,237.558,0.00104233,191.826
30,159,0.0507345,41.0398,1.34283,223.686,0.00169475,176.725
31,161,0.0325959,38.4906,1.4565,210.732,0.000285579,160.914
32,163,0.00817569,28.4369,1.41636,198.645,0.0007268,155.331
33,151,0.0232235,37.5235,1.25658,186.984,0.00203851,141.072
34,171,0.0184694,30.5172,1.26475,176.255,0.00073882,137.718
35,173,0.00750506,27.8566,1.06517,165.672,0.00111863,125.179
36,143,0.000465005,23.5856,1.09322,155.893,0.00108471,109.607
37,167,0.017417,25.5028,0.820166,147.247,0.000173316,108.624
38,153,0.0271578,27.6959,0.807857,138.641,0.000549018,95.6307
39,157,0.0132557,25.6358,0.737289,130.975,8.11599e-05,90.8515
40,159,0.00705903,22.2283,0.745375,123.592,0.000295001,86.0373
41,155,0.0235995,20.1415,0.782129,116.565,0.000163665,81.9796
42,167,0.00483636,18.497,0.527557,109.834,7.50543e-06,81.8481
43,167,0.00976652,13.1489,0.488534,103.07,4.4383e-05,70.8715
44,165,0.00803512,15.2085,0.520101,97.1555,0.000384193,68.4408
45,149,0.0036396,17.5985,0.522572,91.4406,6.45731e-05,60.0171
46,157,0.00469031,14.7144,0.590662,86.3809,4.63814e-05,57.727
47,151,0.00136205,13.3835,0.568565,81.4827,5.35784e-05,52.7082
48,157,0.00189314,13.1532,0.511005,76.9975,8.40979e-05,50.0642
49,169,0.0138303,9.47881,0.43311,72.7158,2.01414e-05,49.4128
50,167,0.00256188,9.0409,0.450637,68.4678,0.000336401,47.1502
51,155,0.0130147,8.46859,0.372551,64.3998,1.59374e-05,41.9673
52,161,0.0113931,8.7624,0.359529,60.7374,2.08413e-05,41.2964
53,155,0.0128576,6.73065,0.382139,57.1306,8.18007e-05,36.3285
54,169,0.00864099,8.65173,0.357835,53.936,1.53787e-05,36.3048
55,155,0.000103,7.7253,0.265554,50.7433,9.97937e-05,32.9267
56,143,0.00321302,7.10147,0.375239,47.8287,2.62721e-05,29.9713
57,163,0.00456831,7.22143,0.180264,45.1617,1.33391e-06,28.8774
58,155,0.00552737,5.89011,0.225821,42.5914,3.90564e-06,26.0416
59,121,0.00878143,5.57795,0.297431,40.255,6.1847e-06,22.3379
60,169,0.00958676,5.14738,0.184724,38.2487,1.9047e-05,25.2474
61,161,0.00527617,5.67982,0.250166,35.983,6.89136e-06,22.1781
62,171,0.00949151,4.00723,0.148221,33.9862,5.26574e-06,21.3425
63,157,0.000162127,3.51699,0.179795,32.0583,3.47681e-05,20.024
64,133,0.000660145,3.97273,0.18345,30.2446,3.30927e-06,17.2884
65,155,0.00242188,4.29944,0.176796,28.6698,9.16874e-06,17.3627
66,157,0.00157011,3.26241,0.1559,27.0901,6.56249e-06,16.1234
67,167,0.000779952,3.83949,0.145624,25.6174,5.74623e-06,16.1475
68,147,0.00133651,2.93264,0.120127,24.1397,2.76391e-07,14.2939
69,171,0.000961296,3.31441,0.121597,22.8309,6.36926e-07,14.2582
70,161,9.0631e-05,3.40795,0.148049,21.523,2.51234e-06,13.1005
71,143,0.00221403,2.81491,0.131071,20.3202,1.68195e-06,12.0637
72,155,0.000256618,2.56547,0.0878608,19.2102,6.31287e-08,11.3392
73,141,0.00254632,1.96711,0.140683,18.1649,7.77328e-07,10.8829
74,147,0.00120235,1.84715,0.0991927,17.1598,8.59844e-07,10.0514
75,129,0.000218611,2.45917,0.107906,16.2295,4.81205e-07,9.11737
76,163,0.00243211,2.15553,0.0907244,15.3851,4.84743e-07,9.07826
77,159,0.00110187,2.12255,0.092551,14.5441,6.53685e-07,8.95613
78,143,0.00100907,1.92831,0.0895888,13.7125,5.47791e-07,7.75232
79,149,0.00135838,1.97411,0.0798752,12.9914,5.72797e-07,7.52181
80,157,2.07291e-05,1.57338,0.0833447,12.2919,1.71902e-06,7.63376
81,137,0.00295672,1.51087,0.0795401,11.5811,7.49507e-07,6.40412
82,153,0.00190082,1.59651,0.0746276,10.9833,8.18733e-08,6.40401
83,143,0.00631513,1.37506,0.0480385,10.3854,2.64348e-07,5.93338
84,155,0.00378132,1.0739,0.0567408,9.83061,3.41592e-07,5.899
85,155,0.00213081,1.07913,0.0510053,9.27937,1.04864e-07,5.66478
86,149,0.000609002,1.31779,0.0595185,8.74886,7.94555e-08,4.92708
87,141,0.00463602,1.43884,0.0517259,8.28745,1.86727e-08,4.57843
88,131,0.00249763,1.23013,0.0720221,7.85798,2.12636e-07,4.0947
89,143,0.00184621,1.12884,0.0328026,7.47361,6.70731e-08,4.36158
90,157,0.00442724,0.942578,0.039958,7.06413,3.03681e-08,4.11907
91,175,0.000372192,0.653156,0.0406833,6.67719,5.04212e-08,4.05851
92,143,0.00161854,0.758051,0.0421644,6.29587,1.07509e-07,3.57418
93,165,0.00187855,0.777512,0.0294459,5.9595,2.41942e-08,3.72621
94,119,0.000617256,0.719622,0.0486132,5.60907,0.000731384,3.02908
