Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00944183, 0.0315527, 0.0950006, 2.24864
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,5.96046e-07,72.0823,0,0,0,0
2,65,0.145686,65.2835,0,0,0,0
3,85,0.178064,59.1059,0,0,0,0
4,89,0.0180935,53.7416,0,0,0,0
5,73,0.125317,48.8089,0,0,0,0
6,81,0.0952224,44.2683,0,0,0,0
7,71,0.0701831,41.1069,0,0,0,0
8,67,0.496578,36.5751,0,0,0,0
9,69,0.541399,34.2642,0,0,0,0
10,61,0.0708867,30.1459,0,0,0,0
11,69,0.164291,28.629,0,0,0,0
12,55,0.590911,25.6043,0,0,0,0
13,57,0.487886,23.3676,0,0,0,0
14,43,0.140396,20.0281,0,0,0,0
15,47,0.845996,19.0289,0,0,0,0
16,33,2.24864,16.3913,0,0,0,0
17,37,0.582987,15.1247,0,0,0,0
18,45,0.379217,14.9691,0,0,0,0
19,59,0.368478,13.8108,0,0,0,0
20,35,0.940161,11.7147,0,0,0,0
21,43,0.113657,13.1948,0,0,0,0
22,45,0.444498,10.6765,0,0,0,0
23,39,0.519532,10.1035,0,0,0,0
24,41,0.722947,8.3983,0,0,0,0
25,25,0.400131,8.93056,0,0,0,0
26,37,0.726082,7.44648,0,0,0,0
27,25,0.491759,7.63065,0,0,0,0
28,25,0.433526,5.58652,0,0,0,0
29,33,0.797405,4.8063,0,0,0,0
30,23,0.114076,5.00045,0,0,0,0
31,31,0.199947,6.46506,0,0,0,0
32,37,0.212348,6.36915,0,0,0,0
33,33,0.207624,6.11623,0,0,0,0
34,37,0.217145,5.38331,0,0,0,0
35,31,0.119494,3.77237,0,0,0,0
36,31,0.18825,4.45785,0,0,0,0
37,29,0.0235447,3.94302,0,0,0,0
38,33,0.0758676,3.45925,0,0,0,0
39,17,0.492064,3.48154,0,0,0,0
40,17,0.44628,3.13524,0,0,0,0
41,59,0.47899,4.66882,0,0,0,0
42,27,0.595234,4.26232,0,0,0,0
43,37,0.279861,3.22732,0,0,0,0
44,21,0.191895,2.94888,0,0,0,0
45,39,0.072969,4.34062,0,0,0,0
46,37,0.464637,2.98203,0,0,0,0
47,17,0.190928,2.24852,0,0,0,0
48,59,0.333497,4.40512,0,0,0,0
49,39,0.0296172,3.89591,0,0,0,0
50,73,0.0926314,7.48552,0,0,0,0
51,43,0.258821,2.68987,0,0,0,0
52,19,0.494298,2.2592,0,0,0,0
53,29,0.0495964,2.53976,0,0,0,0
54,19,0.449262,2.24709,0,0,0,0
55,35,0.174885,3.26716,0,0,0,0
56,43,0.0380598,3.03456,0,0,0,0
57,19,0.297656,1.84925,0,0,0,0
58,103,0.015302,6.7659,0,0,0,0
59,55,0.0351522,5.92343,0,0,0,0
60,27,0.261543,2.23583,0,0,0,0
61,37,0.006216,2.16266,0,0,0,0
62,73,0.144024,6.24193,0,0,0,0
63,21,0.14273,2.15328,0,0,0,0
