Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 2.40015e-15, 1.52365e-12, 4.19298e-10, 0.231507
L1 : 1.88576e-07, 3.49563e-05, 0.00040631, 0.00376521, 0.264868
L2 : 1.88576e-07, 9.59104e-05, 0.000896059, 0.0103196, 0.488305


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,2.98023e-07,36.0412,0.315743,65.201,0.231507,637.858
2,125,0.0295396,32.7253,0.410883,68.0471,6.11792e-08,236.132
3,113,0.0117699,30.0058,0.300835,67.6703,6.36025e-12,160.068
4,125,0.0331945,27.3199,0.273092,66.7992,3.01309e-12,133.438
5,139,0.0725834,24.82,0.247827,65.5507,3.91354e-12,110.149
6,145,0.0321881,22.5478,0.331316,64.1278,1.05083e-12,114.456
7,117,0.00169806,20.6436,0.316293,62.8305,8.63309e-13,77.349
8,131,0.061642,18.7752,0.310341,61.4925,1.05468e-09,93.0469
9,133,0.0153332,17.1369,0.196992,60.0373,5.13633e-11,71.0802
10,123,0.264868,15.5859,0.255945,58.4578,5.7928e-10,64.6787
11,149,0.00968881,14.1956,0.266591,57.1626,7.28165e-07,74.8744
12,143,0.0934213,13.047,0.219997,55.7733,1.7836e-07,54.1636
13,139,0.00309373,11.8619,0.158199,54.414,7.78266e-10,54.8267
14,117,0.0266902,10.7364,0.143575,53.2085,5.82522e-07,45.371
15,143,0.0366874,9.40201,0.134031,51.9925,8.66522e-09,50.7579
16,149,0.0168861,8.59123,0.167656,50.8227,6.39867e-09,44.4871
17,147,0.0648116,7.83691,0.153385,49.6714,4.72191e-09,37.6406
18,105,0.0639803,7.13694,0.104686,48.4486,1.73076e-07,29.0348
19,77,0.169832,6.89432,0.17371,47.4613,1.7807e-07,18.1863
20,81,0.050269,6.37969,0.202003,46.6552,1.31608e-07,20.0126
21,103,0.000944665,5.41234,0.113129,45.8737,2.36774e-09,26.8798
22,109,0.0415078,4.91953,0.149529,45.0289,8.28519e-08,18.076
23,83,0.00109985,4.4674,0.123963,44.269,1.29412e-09,15.4833
24,85,0.142864,4.44142,0.142027,43.6928,4.52183e-08,12.8089
25,103,0.0650341,3.74049,0.0646484,43.022,7.51988e-10,15.3881
26,77,0.120883,4.06041,0.120269,42.3783,1.55973e-08,15.5486
27,81,0.0585113,3.18773,0.0581991,41.8395,5.46424e-10,12.4636
28,71,0.195573,3.47026,0.18957,41.3746,2.30578e-06,13.7482
29,89,0.0211417,3.25134,0.060753,40.8944,7.54523e-09,13.2941
30,89,0.0764096,2.47456,0.112884,40.3321,2.31841e-09,13.2325
31,71,0.108868,2.7551,0.106845,39.8327,1.50817e-07,11.1008
32,61,0.0330774,2.02986,0.0329762,39.404,1.32108e-10,9.88987
33,65,0.0299292,1.83527,0.0298463,38.995,9.74463e-11,10.3753
34,103,0.0270807,1.72016,0.0270129,38.5721,7.22138e-11,8.31072
35,99,0.0245034,2.02747,0.0244478,38.2423,5.33539e-11,11.322
36,81,0.0221713,1.83305,0.0221258,37.6973,3.99017e-11,17.1408
37,85,0.0200612,1.34641,0.020024,37.0569,2.93714e-11,6.48581
38,59,0.000144999,0.92211,0.0181215,36.7024,2.1755e-11,4.87244
39,99,0.0164245,1.39211,0.0163995,36.5275,1.61058e-11,7.26014
40,63,0.0210129,0.822283,0.0209888,36.1562,3.5468e-10,4.4862
41,87,0.0907448,1.71272,0.0898573,35.9936,2.98662e-09,10.3315
42,59,0.015149,0.746255,0.0151346,35.6624,5.20417e-17,3.52165
43,87,0.0220439,1.52005,0.0219867,35.5094,5.85915e-09,12.0547
44,65,0.0159736,1.75077,0.0159601,34.9962,1.70152e-11,5.73262
45,59,0.0119673,0.631683,0.0144424,34.8023,1.26326e-11,3.00446
46,97,0.0172988,1.40032,0.0172606,34.666,5.99561e-12,10.6342
47,99,0.00912727,1.26884,0.00911963,34.1725,7.65013e-16,6.98388
48,65,0.0114092,0.996898,0.0114023,33.7849,3.39217e-11,5.50617
49,127,0.0357887,1.94537,0.0419131,33.6053,2.08162e-10,13.0142
50,65,0.00449112,0.511965,0.00694505,33.1523,1.88067e-11,2.43909
51,143,0.0326719,2.70773,0.0369332,33.0264,1.13792e-10,18.863
52,81,0.0132424,1.40851,0.0132196,32.3502,6.36494e-10,6.876
53,101,0.0125458,1.63905,0.012538,32.0043,8.05401e-10,15.3775
54,115,0.0113519,1.48283,0.0113455,31.327,5.94123e-10,16.0078
55,85,0.0221216,1.24143,0.022013,30.6406,6.44094e-09,7.05402
56,111,0.0103249,1.30184,0.0103196,30.2505,4.33828e-10,12.3308
57,85,0.0205778,1.11744,0.0204733,29.6345,6.06998e-09,6.85646
58,107,0.000912673,1.2229,0.0301816,29.2245,1.32823e-09,9.71871
59,77,0.0027727,0.466763,0.00277185,28.748,1.12757e-16,3.057
60,99,0.0179896,0.966002,0.0179078,28.5845,3.76372e-09,8.41187
61,109,0.00267233,1.0979,0.00805883,28.1788,1.35897e-10,10.9059
62,81,0.0158511,0.727949,0.0158248,27.7376,2.6704e-10,4.22209
