Suggested RGBOOST tuning parameters
===================================
L0 : 3.55271e-15, 6.0808e-10, 7.46815e-08, 0.000205102, 0.90942
L1 : 2.98023e-07, 0.00290286, 0.00979442, 0.031179, 0.410889
L2 : 0.000132671, 0.0102846, 0.0542484, 0.40287, 7.21161


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,2.98023e-07,36.1937,0.907762,65.201,0.90942,416.936
2,61,0.145245,32.7965,1.08484,67.0421,1.854e-05,175.431
3,71,0.0362033,28.9405,0.988872,66.883,7.40989e-08,159.529
4,57,0.321632,26.3206,1.24216,66.4959,5.85106e-07,98.2617
5,65,0.281137,25.3444,0.723748,65.7531,3.51096e-11,89.7649
6,89,0.00709438,21.8452,0.643765,64.9542,1.86517e-14,90.1275
7,91,0.0310567,20.0147,0.710228,64.1361,2.22045e-14,93.2161
8,85,0.0324519,18.2361,0.686771,63.3485,2.55795e-13,69.0991
9,87,0.0333504,16.6135,0.843122,62.5321,8.88178e-15,62.8563
10,77,0.0338538,15.157,0.747949,61.6236,3.55271e-15,49.9692
11,77,0.234049,13.7619,0.522287,60.7244,1.32339e-13,43.4881
12,97,0.0582094,12.4971,0.47366,59.9298,2.28538e-06,57.563
13,73,0.111011,11.6804,0.47281,59.0484,3.85127e-07,33.1806
14,107,0.0623372,10.357,0.465069,58.2569,2.80069e-06,52.8982
15,95,0.0657589,9.45529,0.421533,57.4071,7.19578e-07,37.6942
16,79,0.0423761,8.62445,0.336098,56.6708,4.88607e-07,30.2662
17,75,0.0411655,8.00338,0.304482,55.9498,1.37053e-06,28.3626
18,93,0.0497362,7.24082,0.326073,55.2698,3.71983e-08,33.1341
19,87,0.224569,6.60084,0.295312,54.5764,2.75162e-08,27.2005
20,73,0.189349,6.28718,0.187614,53.89,1.33204e-08,17.8855
21,79,0.171322,5.69351,0.169902,53.5155,9.84742e-09,22.1919
22,67,0.137815,5.10474,0.249988,53.0554,2.34129e-07,22.6761
23,59,0.0357829,4.41191,0.167386,52.5635,1.45078e-07,15.5296
24,57,0.00338522,4.8621,0.217096,52.1827,8.70503e-08,13.8413
25,57,0.0486153,4.40949,0.196593,51.733,6.43738e-08,12.9274
26,71,0.14705,3.40758,0.152837,51.3121,3.28731e-10,15.5332
27,47,0.262576,3.68526,0.252563,51.0142,1.10702e-06,11.2793
28,71,0.0570166,2.8915,0.0962036,50.6826,4.83215e-09,15.5639
29,51,0.116616,3.98513,0.274074,50.2925,4.66065e-06,17.6123
30,59,0.0458971,2.20723,0.10424,49.901,2.45631e-08,15.7309
31,55,0.0967022,3.00558,0.0963064,49.6692,1.34297e-08,9.92863
32,45,0.0151383,2.42773,0.0938844,49.4085,1.78e-08,7.79279
33,57,0.0853126,2.45595,0.084983,49.161,5.73678e-08,10.7517
34,41,0.0393944,0.854812,0.0769227,48.8786,9.80938e-09,5.7238
35,53,0.0389819,2.52128,0.0389185,48.6891,1.7349e-11,12.4231
36,63,0.035272,1.77258,0.0352201,48.4301,1.21386e-11,7.24042
37,53,0.0319152,1.65857,0.0318727,48.159,9.21737e-12,10.3661
38,55,0.133748,1.90979,0.131836,47.9643,1.14938e-08,8.72114
39,37,0.0633447,2.1993,0.18927,47.6977,3.71125e-05,9.1043
40,47,0.0370082,0.798033,0.0369567,47.4502,1.48252e-10,4.06611
41,37,0.0890215,1.46971,0.168594,47.2867,2.78983e-05,8.49822
42,57,0.0114363,1.61514,0.10197,47.0648,5.46634e-09,11.6797
43,49,0.0296736,0.828965,0.0296404,46.8442,8.10691e-11,5.43572
44,37,0.410889,2.44091,0.44269,46.6842,4.6322e-05,10.3509
45,31,0.0854444,2.05945,0.138777,46.4498,1.05025e-05,7.70966
46,51,0.0263944,1.4086,0.0263677,46.2462,5.73934e-11,4.32681
47,31,0.0760575,1.6661,0.0913931,46.0319,2.00079e-06,6.17064
48,51,0.0239054,0.794734,0.0238835,45.9248,4.29246e-11,4.6115
49,31,0.308556,2.11242,1.96954,45.7831,0.0136902,6.69951
50,31,0.081877,1.81359,0.119008,45.6994,5.70003e-06,6.35647
51,71,0.0173908,2.22906,0.128796,45.5136,2.13831e-07,20.6874
52,65,0.00493368,1.28668,0.0354041,45.1033,1.50526e-10,8.34577
53,41,0.00539178,1.65302,0.113607,44.8877,2.74358e-06,8.78741
54,33,0.179169,1.53016,2.36206,44.777,0.21531,9.75453
55,33,0.0748286,1.50915,1.82636,44.563,0.0254379,6.61132
56,43,0.0173666,0.514156,0.0173568,44.381,1.69553e-11,1.9807
57,41,0.00638662,1.5044,0.0975113,44.2783,1.63849e-06,7.26185
58,37,0.129813,1.39614,0.922556,44.1716,0.000369832,9.94988
59,31,0.0809713,1.48506,0.103348,43.9943,3.17903e-06,6.24602
60,47,0.0104895,0.684351,0.0104845,43.8135,1.99245e-13,4.86818
61,57,0.0550406,1.05239,0.0892069,43.6802,4.95196e-09,10.6821
62,41,0.00583715,1.43609,0.0879037,43.5425,1.17725e-06,6.0062
63,45,0.0156508,1.92505,0.797355,43.3927,0.000177098,11.5819
64,69,0.00940745,0.872671,0.00940336,43.049,1.29709e-13,7.8338
65,27,0.000660106,1.64799,0.742527,42.9115,0.000820529,5.85684
66,45,0.00666854,2.04346,0.726188,42.7838,0.000131168,12.3534
67,31,0.00583588,1.19781,0.390604,42.4273,1.24399e-05,5.09679
68,61,0.00487143,0.733844,0.0204334,42.3103,3.81875e-11,6.90113
69,81,0.00771337,0.71436,0.00771062,42.1338,3.80919e-14,6.74092
70,45,0.0105412,1.56146,0.660522,41.9441,9.85766e-05,9.3725
71,33,0.188835,1.19955,1.64083,41.6939,0.103842,5.82795
72,27,0.035991,1.39449,0.662165,41.5577,0.000615075,4.38817
73,59,0.00228511,0.611997,0.0070752,41.457,3.30855e-14,4.11687
74,33,0.0914501,1.18235,1.62894,41.311,0.0112837,5.11129
75,27,0.0247515,0.978444,0.134323,41.1498,2.03966e-08,3.74731
76,79,0.0620404,1.52599,0.081833,41.0262,2.60298e-07,15.9895
77,69,0.00677614,0.943,0.00677417,40.6049,3.4432e-12,5.20404
78,35,0.0165824,0.896319,0.0165644,40.3818,2.84683e-10,3.76885
79,31,0.00928987,1.10818,0.0611171,40.213,5.16616e-07,4.15973
80,27,0.0207931,1.25338,0.578936,40.0705,0.000392432,3.75219
81,31,0.014989,1.2488,0.0149744,39.9682,2.10297e-10,5.04606
82,61,0.00533633,0.600435,0.00533515,39.8048,3.96889e-13,3.51567
83,29,0.00370537,1.02042,0.273046,39.6702,1.17435e-05,3.92469
84,25,0.0265691,1.10994,0.493376,39.5375,0.00267656,3.72451
85,81,0.00482832,1.05934,0.00482736,39.4044,2.85535e-13,7.17924
86,45,0.00436884,0.298249,0.00436805,39.1628,2.14697e-13,1.19702
87,31,0.0161932,0.921426,0.231555,39.0888,6.11777e-06,3.02137
88,25,0.0224738,1.04094,0.479883,39.0143,0.00167602,3.20124
89,31,0.00919526,1.04881,3.46223,38.8897,0.0530301,5.42645
90,25,0.0389819,0.756727,0.516276,38.7624,0.000316316,2.51638
91,73,0.0370997,1.32326,0.0370811,38.6939,2.42018e-09,13.2398
92,33,0.0190704,0.865206,0.0653516,38.3799,2.37344e-09,2.54892
93,19,0.00704498,0.991355,1.31373,38.2411,0.330933,2.42394
