Suggested RGBOOST tuning parameters
===================================
L0 : 1.20753e-17, 2.22012e-11, 9.45769e-09, 7.71771e-05, 0.54662
L1 : 2.98023e-07, 0.0012757, 0.00609897, 0.0254369, 0.513013
L2 : 3.92168e-05, 0.00400475, 0.0271079, 0.221552, 3.47076


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.98023e-07,38.3293,0.907762,65.201,0.154716,474.238
2,77,0.0918405,34.8038,0.853947,67.3096,4.49281e-08,198.154
3,85,0.39477,31.5514,0.895482,67.1511,7.49667e-12,166.364
4,79,0.210253,29.4275,0.981853,66.6397,5.97211e-12,128.757
5,91,0.163208,26.2395,0.617003,65.8587,4.34208e-12,112.598
6,87,0.143953,23.7903,0.909671,64.8707,1.2772e-12,90.6367
7,101,0.114496,21.6117,0.748083,63.8397,9.57456e-13,78.8786
8,83,0.0294139,19.6281,0.710052,62.7334,9.70894e-11,74.9979
9,83,0.114461,17.8353,0.643877,61.6583,7.45622e-11,59.2335
10,85,0.0853225,16.2013,0.583746,60.4946,5.12703e-11,59.6121
11,91,0.114441,14.7118,0.52913,59.5172,3.60195e-11,48.0497
12,89,0.257031,13.3533,0.479541,58.4107,2.73905e-11,44.9552
13,93,0.417376,12.1204,0.434533,57.3303,2.01776e-11,41.3663
14,95,0.0177452,10.9915,0.393694,56.2575,1.75489e-11,47.1782
15,87,0.134624,9.78138,0.527,55.3915,4.75397e-13,30.8983
16,87,0.111201,8.88006,0.426789,54.5505,1.32117e-13,29.5703
17,67,0.287357,7.97509,0.378175,53.8192,1.94149e-11,27.3236
18,69,0.212926,7.25033,0.342445,53.0406,1.44603e-11,22.3394
19,75,0.214951,6.58154,0.213105,52.3808,1.04896e-11,29.0433
20,55,0.355156,7.2974,0.352449,51.6887,2.69196e-08,21.4245
21,55,0.327871,6.9297,0.330755,51.0276,1.90735e-08,25.6966
22,77,0.166534,5.0984,0.165428,50.5518,3.25687e-09,20.4384
23,79,0.0354791,4.654,0.154334,50.0291,2.41836e-09,17.1129
24,79,0.225153,4.63825,0.231126,49.5043,1.78603e-09,20.6174
25,83,0.212188,3.86307,0.209408,49.0319,1.31798e-09,12.9964
26,31,0.513013,4.80895,0.42254,48.4837,1.8768e-05,14.5854
27,69,0.0171205,3.24765,0.209421,48.2168,9.25631e-10,14.6436
28,67,0.0252892,4.00474,0.088018,47.8377,3.78864e-15,16.5153
29,53,0.0799616,2.35606,0.079671,47.3857,2.42861e-15,10.9062
30,47,0.072351,2.49009,0.072113,47.0095,1.36002e-15,10.1904
31,53,0.0654648,2.8187,0.06527,46.7814,1.27676e-15,6.93338
32,73,0.0474218,3.04589,0.0590747,46.4934,8.88178e-16,22.1751
