Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.039914, 0.101617, 0.21487, 3.60476
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,1.57952e-06,238.127,0,0,0,0
2,147,0.202969,211.118,0,0,0,0
3,143,0.201303,191.038,0,0,0,0
4,135,0.483707,179.001,0,0,0,0
5,139,0.255814,162.297,0,0,0,0
6,127,0.0305074,141.647,0,0,0,0
7,111,0.336388,132.317,0,0,0,0
8,123,0.460864,118.262,0,0,0,0
9,125,0.00253562,110.436,0,0,0,0
10,115,0.112658,99.288,0,0,0,0
11,107,0.0921048,89.0226,0,0,0,0
12,97,0.558521,80.6273,0,0,0,0
13,113,0.0961868,74.561,0,0,0,0
14,117,0.272602,67.6546,0,0,0,0
15,115,0.185623,60.6832,0,0,0,0
16,67,0.170334,58.8067,0,0,0,0
17,117,0.0957804,51.5141,0,0,0,0
18,149,0.0922622,47.0789,0,0,0,0
19,93,0.219183,42.0771,0,0,0,0
20,75,0.236229,39.4137,0,0,0,0
21,61,0.582543,28.9186,0,0,0,0
22,45,0.10947,28.6957,0,0,0,0
23,63,0.665259,30.5536,0,0,0,0
24,43,1.62403,29.2843,0,0,0,0
25,65,0.108969,25.2641,0,0,0,0
26,45,0.107995,24.7039,0,0,0,0
27,25,0.446739,22.3383,0,0,0,0
28,21,0.338689,12.0152,0,0,0,0
29,99,0.0164822,25.0522,0,0,0,0
30,17,3.60476,9.5005,0,0,0,0
31,127,0.441696,23.043,0,0,0,0
32,51,2.04859,16.138,0,0,0,0
33,39,2.93155,19.0751,0,0,0,0
34,79,0.896222,23.9943,0,0,0,0
35,29,0.844339,20.2339,0,0,0,0
36,41,2.41278,17.3252,0,0,0,0
37,17,1.81996,6.24846,0,0,0,0
38,85,0.459882,18.9364,0,0,0,0
39,17,1.78551,5.506,0,0,0,0
40,59,0.0502196,17.1682,0,0,0,0
41,17,1.53608,4.89976,0,0,0,0
42,15,2.46333,4.55186,0,0,0,0
43,73,0.27874,19.8191,0,0,0,0
44,57,0.702409,13.218,0,0,0,0
45,15,2.00081,3.86834,0,0,0,0
46,17,1.27696,3.85883,0,0,0,0
47,15,1.50604,3.2234,0,0,0,0
48,29,0.862166,13.1779,0,0,0,0
49,17,0.698933,2.92256,0,0,0,0
50,17,0.679588,2.95892,0,0,0,0
51,17,0.442867,2.54485,0,0,0,0
52,81,0.415403,17.1706,0,0,0,0
53,29,0.46719,13.7655,0,0,0,0
54,45,0.0838413,13.3304,0,0,0,0
55,19,0.134267,2.69899,0,0,0,0
56,39,1.38763,13.1834,0,0,0,0
57,43,0.972706,13.4236,0,0,0,0
58,17,0.332537,2.17762,0,0,0,0
59,15,0.256997,2.0833,0,0,0,0
60,31,0.127082,7.30624,0,0,0,0
61,23,0.115465,1.8984,0,0,0,0
62,29,0.00426972,9.83321,0,0,0,0
63,25,0.195164,18.1788,0,0,0,0
64,17,0.012978,1.59138,0,0,0,0
65,23,0.0503979,12.7232,0,0,0,0
66,49,0.0274053,17.9054,0,0,0,0
67,17,0.0912013,1.39624,0,0,0,0
68,41,0.0705451,13.0069,0,0,0,0
69,17,0.00708039,1.64791,0,0,0,0
70,39,0.684815,11.601,0,0,0,0
71,43,0.654846,8.12369,0,0,0,0
72,47,0.0552142,16.3216,0,0,0,0
73,15,0.0297429,1.43463,0,0,0,0
74,43,0.598751,12.0054,0,0,0,0
75,39,0.0809726,12.0124,0,0,0,0
76,23,0.155901,1.87019,0,0,0,0
77,23,0.0484183,5.29863,0,0,0,0
78,17,0.0143216,1.45634,0,0,0,0
79,17,0.131314,1.4729,0,0,0,0
80,17,0.119794,1.18091,0,0,0,0
81,55,0.101815,10.5567,0,0,0,0
82,17,0.0282089,1.26592,0,0,0,0
83,17,0.160197,1.51954,0,0,0,0
84,113,0.260513,23.1161,0,0,0,0
85,17,0.147162,1.61666,0,0,0,0
86,71,0.315588,11.8897,0,0,0,0
87,23,1.07918,8.93587,0,0,0,0
88,17,0.738848,2.06983,0,0,0,0
89,17,0.66657,2.01668,0,0,0,0
90,17,0.263039,2.02024,0,0,0,0
91,15,0.237855,1.94795,0,0,0,0
