Suggested RGBOOST tuning parameters
===================================
L0 : 1.47723e-18, 2.27514e-11, 1.65818e-09, 1.33806e-07, 0.000109578
L1 : 7.89762e-07, 0.00113366, 0.00585224, 0.0164489, 0.228068
L2 : 9.95652e-06, 0.00236504, 0.0112491, 0.0564975, 0.371125


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,7.89762e-07,102.524,0.22604,214.568,2.84217e-14,1960.7
2,155,0.0537078,91.5042,0.27009,224.489,2.14973e-08,710.52
3,169,0.0413373,86.9248,0.283928,223.529,6.52441e-06,520.982
4,201,8.5745e-05,79.6469,0.365284,221.092,1.75534e-06,555.422
5,157,0.165113,76.0975,0.167868,218.834,6.74572e-12,278.259
6,153,0.135466,68.9149,0.152213,215.294,4.20081e-12,274.874
7,171,0.0873507,61.3381,0.371125,211.834,1.15781e-06,302.881
8,171,0.228068,56.288,0.21727,208.614,7.00831e-07,242.264
9,183,0.0967227,51.2266,0.197465,205.201,5.17202e-07,187.038
10,181,0.0641263,46.5546,0.179389,201.789,3.81996e-07,213.107
11,155,0.111227,42.2881,0.162904,198.241,2.82217e-07,155.88
12,183,0.0570598,38.4461,0.147883,195.284,2.08444e-07,174.15
13,159,0.0832148,35.0191,0.134205,192.715,1.54066e-07,156.037
14,187,0.0862562,28.9367,0.0854697,190.27,2.15899e-08,128.309
15,151,0.0902383,26.3496,0.110436,187.409,1.5958e-08,115.189
16,197,0.00971582,23.9233,0.100144,184.911,1.1789e-08,117.279
17,171,0.0199035,21.7414,0.0634492,182.286,8.71854e-09,82.5705
18,177,0.0162906,21.8331,0.177643,179.747,1.08828e-09,97.4886
19,197,0.0812019,19.867,0.161504,177.293,8.12915e-10,106.523
20,175,0.0748938,18.0576,0.146766,174.896,6.47905e-10,77.3062
21,125,0.0296636,16.9046,0.190112,172.577,1.78207e-08,75.3275
22,133,0.084558,14.1947,0.337442,170.999,1.32909e-08,63.5099
23,199,0.02967,13.9932,0.0714114,169.387,2.36459e-10,81.9051
24,115,0.0913407,11.8785,0.0907226,167.581,1.80841e-08,47.3503
25,155,0.047373,11.7017,0.0647945,166.198,3.90156e-10,44.1724
26,159,0.00104232,11.527,0.209407,164.923,2.94804e-06,66.1991
27,143,0.0293357,7.8296,0.0292555,163.345,1.89501e-09,38.1009
28,127,0.0437925,10.1973,0.197547,162.102,2.08813e-05,62.9083
29,149,0.0260706,6.69781,0.026007,160.803,1.63104e-09,36.1497
30,133,0.0436786,7.29094,0.0434293,159.514,8.24054e-09,33.3463
31,143,0.0015401,8.06472,0.136997,158.44,5.0988e-07,64.3903
32,221,0.013573,6.83669,0.0235309,157.073,7.84096e-11,86.6421
33,183,0.021323,7.3851,0.0212945,155.485,5.86796e-11,39.9214
34,215,0.000652572,7.26915,0.049763,154.458,1.16226e-07,102.888
35,195,0.0173895,7.08596,0.0173705,152.423,3.25074e-11,52.0497
36,131,0.0181412,4.42551,0.0181081,151.255,7.3688e-11,25.8142
37,171,0.0146318,6.05897,0.0146183,150.306,4.73381e-11,56.8772
38,159,0.0132393,5.59872,0.0132283,149.126,3.49237e-11,42.3699
39,35,0.179482,3.91419,0.344728,148.174,0.000109578,16.4464
40,183,0.0119475,5.14795,0.0119386,147.659,2.56633e-11,47.7772
41,187,0.0112822,7.32813,0.0112742,146.598,1.76335e-11,35.3023
42,35,0.146849,3.45291,0.301327,145.533,6.98128e-05,13.2188
43,167,0.0053034,5.13685,0.0101783,145.031,1.296e-11,34.0087
44,111,0.00641259,5.48484,0.134257,144.157,5.08483e-06,50.1156
45,151,0.00917877,1.85217,0.00917347,143.402,9.2294e-12,10.3295
46,195,0.0077089,4.07172,0.0295581,142.885,1.96921e-08,33.628
47,35,0.167417,2.66655,0.268176,141.676,4.65118e-05,10.8057
48,157,0.00981462,5.66528,0.00979705,141.221,1.46031e-09,31.6335
49,173,0.0551204,5.49542,0.117938,140.34,2.12058e-06,74.8281
50,35,0.158463,2.4486,0.241739,139.026,3.28599e-05,9.38073
51,109,0.0850882,5.43287,0.164584,138.593,1.88501e-05,50.1208
52,149,0.00692129,1.34621,0.00691827,137.663,2.93219e-12,7.27664
53,211,0.0412529,4.82156,0.0413356,137.266,1.33806e-07,71.8629
54,35,0.165279,2.16321,0.217183,135.505,2.33315e-05,8.22055
55,155,0.0678473,4.70786,0.0961102,135.1,2.44423e-06,69.183
56,95,0.0174264,1.21509,0.0173814,133.675,2.5884e-09,9.72115
57,219,0.024607,3.47944,0.0529654,133.205,5.99922e-08,42.7793
58,183,0.00269555,4.49989,0.0323842,131.967,7.33508e-08,46.7812
59,233,0.017369,4.4945,0.0474026,130.69,4.45856e-08,76.4406
60,35,0.160309,1.96765,0.194964,128.968,2.18674e-05,6.5727
61,125,0.042329,3.26085,0.0526923,128.598,2.39106e-07,36.9258
62,175,0.0138819,2.68904,0.0138524,127.596,3.99784e-10,21.4233
63,35,0.0456542,1.68293,0.176557,126.745,1.6524e-05,5.92068
64,151,0.0141598,3.97303,0.253279,126.399,1.83726e-05,52.7061
65,179,0.0125839,4.08373,0.0125598,125.185,2.91551e-10,18.3975
66,105,0.0594024,3.13284,0.0689873,124.368,8.95595e-06,32.1295
67,169,0.0113553,2.36894,0.0113356,123.576,2.95077e-10,17.8676
68,33,0.16427,1.46529,0.158573,122.821,6.18423e-06,4.58253
69,167,0.00800271,2.97258,0.0853904,122.574,5.36467e-07,52.334
70,33,0.0130311,1.38384,0.125498,121.166,3.44936e-06,4.23139
71,97,0.00108619,0.79795,0.0101302,120.887,1.15026e-10,5.55671
72,105,0.0177678,2.2836,0.0567972,120.528,5.59149e-07,19.7843
73,207,0.00879834,3.683,0.0271619,119.865,9.2701e-08,69.6447
74,171,0.00322723,3.56341,0.00923218,118.183,4.88617e-10,17.9898
75,35,0.132379,1.08426,0.133414,117.306,2.75716e-06,3.94439
76,85,0.00372577,3.0709,0.00372449,117.045,2.29236e-11,7.71941
77,31,0.121667,0.943084,0.120843,116.631,1.95841e-06,3.45952
78,139,0.0208631,2.31072,0.195162,116.433,3.05767e-06,40.824
79,165,0.00755186,2.31485,0.00754315,115.26,2.66652e-10,20.8503
80,61,0.0118957,1.88677,0.23302,114.464,4.87597e-06,14.1599
81,167,0.0168224,4.32618,0.0927436,113.966,1.29875e-06,52.6216
82,181,0.00421588,3.08832,0.00679958,112.322,7.56703e-10,28.9491
83,33,0.102555,0.817172,0.114823,111.173,2.93246e-06,3.50943
84,95,0.00234283,0.874822,0.00234221,110.929,1.1776e-11,4.79917
85,125,0.00394521,1.21462,0.00394383,110.602,2.34683e-11,10.0541
86,99,0.0164489,2.16251,0.0288706,110.063,5.70009e-09,14.813
87,169,0.0928252,3.88831,0.0978238,109.452,9.05701e-07,42.2499
88,125,0.00352249,1.17522,0.00352137,108.035,1.75502e-11,8.03463
89,43,0.0166448,1.31248,0.070333,107.583,1.28028e-06,8.14606
90,165,0.049429,3.50842,0.084758,107.223,2.70718e-07,36.7899
91,121,0.0151893,0.756199,0.0151839,105.84,2.34778e-11,4.96669
92,121,0.0612985,3.16663,0.0795369,105.505,4.85435e-07,23.7926
93,193,0.0441383,4.02398,0.0445707,104.508,7.93595e-08,38.5295
94,131,0.0174197,0.76919,0.017414,103.236,1.66619e-11,4.4942
95,105,0.015762,0.696832,0.0157573,102.917,1.24122e-11,3.28152
96,113,0.00337125,1.10521,0.0033695,102.661,1.06889e-10,6.92407
97,141,0.0511728,2.8115,0.0710193,102.355,2.23004e-07,27.9682
98,43,0.0848422,3.36471,0.105652,101.208,6.37167e-06,5.65179
99,47,0.0054472,1.16155,0.0816378,100.956,6.92332e-08,2.47708
100,61,0.0386428,1.02695,0.0468191,100.821,4.04105e-07,9.15361
101,141,0.0029948,1.80891,0.0050686,100.405,1.66112e-11,10.0053
102,101,0.000958601,0.522307,0.000958467,99.8242,1.96682e-12,2.80787
103,193,0.0301807,3.62248,0.0642707,99.6056,4.49976e-07,33.5679
104,93,0.00692524,1.78877,0.0668618,98.3776,5.37545e-07,16.7159
105,93,0.0251076,1.62167,0.0605405,97.8116,3.9752e-07,13.6271
106,161,0.00585224,2.48925,0.00585056,97.2615,8.40833e-11,32.0631
107,127,0.00688962,2.06894,0.0491318,96.0208,8.30198e-09,16.7919
108,181,0.00146141,2.74042,0.00395785,95.2669,9.02592e-11,22.0056
