Suggested RGBOOST tuning parameters
===================================
L0 : 5.41342e-15, 1.33497e-08, 2.78764e-06, 0.0386009, 0.944054
L1 : 7.89762e-07, 0.00679784, 0.0197999, 0.0442832, 0.76449
L2 : 0.000316374, 0.0362799, 0.212158, 0.754199, 146.767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,7.89762e-07,108.562,0.62161,214.568,0.205019,1707.91
2,129,0.164497,99.0297,0.628965,223.474,2.78764e-06,536.062
3,145,0.183276,90.2981,0.570613,222.665,2.04757e-06,403.825
4,155,0.0758504,82.2252,0.517542,221.019,1.50531e-06,358.334
5,139,0.0957896,77.658,0.556889,218.762,4.6528e-07,308.864
6,161,0.128406,70.5932,0.505634,216.458,3.88612e-07,263.238
7,145,0.0372427,64.1015,0.507123,213.702,1.15668e-06,196.189
8,157,0.0250761,58.1502,0.447836,210.813,8.54545e-07,216.826
9,147,0.0150069,52.7287,0.406601,208.456,6.31765e-07,163.595
10,153,0.00691662,47.8011,0.377801,205.565,4.67069e-07,162.419
11,167,0.00252712,43.3669,0.305619,202.923,1.73723e-07,145.1
12,125,0.0353993,39.3567,0.310208,200.038,2.55567e-07,97.0483
13,157,0.130811,31.9368,0.266335,197.665,7.07146e-08,160.509
14,145,0.0354726,29.1075,0.345915,195.702,7.30539e-07,135.086
15,157,0.0372774,26.484,0.226488,193.817,5.3071e-08,118.665
16,171,0.0256792,24.0546,0.2051,191.822,3.92329e-08,109.591
17,149,0.00790855,22.5951,0.448484,189.799,1.34977e-06,115.902
18,169,0.0447505,20.1261,0.151132,188.244,8.23483e-08,161.44
19,143,0.180863,20.4011,0.269223,186.62,4.81664e-07,94.8957
20,127,0.125133,16.8212,0.254659,185.243,1.95632e-08,91.1139
21,119,0.0766356,15.294,0.230624,183.48,1.44587e-08,75.2407
22,139,0.0285816,15.7726,0.237943,181.993,5.3954e-10,72.2808
23,151,0.00484296,14.3653,0.136736,180.799,6.906e-07,80.5805
24,99,0.0617412,11.8822,0.184963,179.479,3.00445e-08,64.0945
25,77,0.705972,14.13,0.69275,178.496,8.75491e-06,53.5276
26,81,0.160767,10.0216,0.159761,177.55,2.91921e-08,37.4281
27,127,0.0385302,11.6622,0.370006,176.893,6.32429e-07,74.553
28,99,0.191172,10.7491,0.189831,175.823,6.22548e-09,23.6922
29,135,0.00710897,7.80989,0.136238,175.005,4.88798e-08,74.8737
30,83,0.173064,9.22765,0.171917,173.773,1.34791e-06,31.2835
31,121,0.00898715,6.70719,0.12091,173.064,3.3323e-08,51.0291
32,61,0.140939,6.33551,0.140158,172.082,6.6232e-08,20.2778
33,163,0.0331587,6.55987,0.0395308,171.498,6.32195e-11,43.4841
34,121,0.0228037,6.47501,0.0699137,170.58,9.67419e-10,33.3783
35,99,0.0621118,4.43127,0.109837,169.632,1.73878e-08,22.68
36,163,0.0213695,7.41992,0.0493307,169.147,1.19804e-09,75.442
37,77,0.266231,5.74061,0.270447,168.029,2.04041e-06,32.4245
38,75,0.104215,5.25892,0.103651,167.541,2.23874e-08,17.5144
39,101,0.0171539,5.28234,0.0913818,167.082,8.03744e-08,46.5697
40,105,0.0230438,6.8366,0.0911305,166.028,1.57344e-07,48.9066
41,97,0.0658228,3.12932,0.0825716,165.037,1.92765e-08,15.9768
42,57,0.0954913,5.26776,1.24785,164.655,0.000523251,32.4097
43,109,0.0544409,5.90184,0.0542774,163.886,1.329e-07,44.7219
44,103,0.0727916,7.17604,0.128773,163.07,9.27445e-09,58.5234
45,113,0.0207193,4.93886,0.0521211,162.18,1.38878e-07,38.6506
46,97,0.0299141,4.50491,0.0298733,161.518,2.66065e-09,24.9919
47,125,0.0461356,6.73741,0.113858,161.016,6.42509e-09,57.4412
48,15,0.76449,2.84953,146.767,159.972,0.595015,7.95844
49,117,0.0671891,5.23547,0.0666431,159.796,1.08589e-06,42.208
50,17,0.650282,3.71328,44.2462,159.029,0.398595,7.04555
51,37,0.020117,1.96129,0.0221734,158.786,2.25182e-09,6.60088
52,149,0.108657,4.4503,0.107829,158.437,6.02193e-07,47.1273
53,35,0.0199017,1.85546,0.0198854,157.716,1.16135e-09,4.82443
54,143,0.0454292,7.20853,0.476559,157.405,8.43452e-06,104.39
55,31,0.0387754,1.83406,0.038716,156.191,5.46605e-09,3.2862
56,113,0.019475,5.30215,0.159436,155.929,1.53891e-06,58.8003
57,97,0.113919,4.30795,0.134526,154.967,3.05337e-09,35.3814
58,15,0.430362,2.19494,141.221,154.254,0.424734,5.25193
59,41,0.089104,3.50465,3.26819,154.101,0.43273,19.536
60,33,0.0159431,1.49734,0.0159334,153.696,1.40489e-09,2.63367
61,127,0.0247981,6.36697,0.0822737,153.491,3.31821e-06,70.6991
62,89,0.0312114,5.4378,0.0311153,152.421,6.98218e-09,42.0867
63,35,0.0146726,2.08946,0.0146629,151.602,3.9273e-10,11.7217
64,101,0.0190414,3.07038,0.0352616,151.328,2.12715e-07,26.6369
65,143,0.0317517,5.62256,0.443515,150.75,0.000522909,73.2428
66,51,0.0134721,4.62153,0.0134698,149.608,3.764e-09,16.5532
67,25,0.0121906,1.73016,0.0121841,149.196,4.7647e-10,4.38438
68,169,0.0666606,3.65408,0.0660257,149.112,7.72521e-09,40.8436
69,25,0.232851,2.18376,3.27278,148.283,0.280798,8.57178
70,141,0.08965,4.78871,0.08909,147.985,3.94431e-07,39.2069
71,171,0.030554,3.29023,0.0638018,146.938,8.81739e-09,36.8532
72,37,0.0105091,1.29615,0.0105048,146.062,5.83247e-10,2.73467
73,27,0.0401412,1.84265,3.19949,145.854,0.944054,12.1079
74,145,0.00255601,4.72624,0.0908269,145.543,1.85423e-09,46.8056
75,159,0.0322494,2.93905,0.0566445,144.659,6.48719e-09,34.8279
76,37,0.0162224,1.3782,0.0162084,144.006,8.41377e-10,2.69836
77,67,0.0947465,3.20071,0.710281,143.832,0.000174615,21.37
78,25,0.147682,1.61476,3.01486,143.284,0.621424,9.65188
79,135,0.0788641,2.6644,0.0985688,143.111,2.93609e-07,24.6675
80,73,0.0448398,2.86505,0.692614,142.438,0.000178873,32.2019
81,25,0.116746,1.68463,3.07108,141.888,0.177277,5.77792
82,117,0.0379023,4.60046,0.0377348,141.652,5.15358e-08,42.4972
83,25,0.0688393,1.78715,3.00552,140.86,0.325176,6.94374
84,67,0.0120045,6.74761,1.06938,140.604,3.93066e-05,28.3831
85,137,0.0231402,2.67099,0.0719089,140.038,2.43586e-07,33.4346
86,19,0.0906858,1.48403,3.68753,139.081,0.34334,4.31986
87,27,0.0131131,1.55133,2.89442,138.909,0.12398,6.84804
88,131,0.00256354,4.39322,0.0898305,138.677,2.19648e-05,49.7982
89,163,0.0110233,2.21694,0.0171129,137.722,9.0201e-09,22.8843
90,155,0.0132775,3.01568,0.0790678,136.92,1.31817e-07,28.4712
91,41,0.0498408,3.97906,3.18304,136.196,0.274499,17.2121
92,19,0.0721405,1.43253,2.89182,135.839,0.0883561,3.59091
93,165,0.00269864,2.37675,0.048428,135.67,8.63905e-08,22.3099
94,25,0.0179778,1.46218,3.44936,134.865,0.268987,5.33468
95,129,0.0700637,3.91306,0.0745619,134.665,3.22856e-05,48.3299
96,15,0.105711,1.23878,121.169,133.597,0.196887,2.62612
97,29,0.0958709,1.66193,1.19867,133.498,0.00142245,7.84626
98,157,0.0105123,1.9463,0.0323856,133.237,1.16301e-08,17.39
99,23,0.0195455,1.3419,3.39341,132.515,0.248064,3.06954
100,143,0.00954146,1.77513,0.0174022,132.385,7.10807e-09,12.4562
101,151,0.00668313,3.29639,0.0300585,131.79,5.34061e-09,40.1834
102,25,0.0413067,1.26475,2.67107,130.683,0.357048,4.7078
103,143,0.108018,3.69684,0.107772,130.469,1.78235e-06,34.9876
104,15,0.0440648,1.03706,117.449,129.498,0.198546,2.38292
105,19,0.0401802,1.00756,3.22444,129.407,0.21072,2.5637
