Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.46063e-11, 9.31506e-09, 4.65898e-06, 0.00167209, 0.194243
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,30.08,0,0,0,0
2,13,0.0702907,27.603,0,0,0,0
3,13,0.107323,26.2034,0,0,0,0
4,15,0.12999,22.5802,0,0,0,0
5,13,0.147692,23.7093,0,0,0,0
6,13,0.160226,20.8137,0,0,0,0
7,13,0.174029,20.1179,0,0,0,0
8,13,0.186014,19.5327,0,0,0,0
9,15,0.189037,18.3824,0,0,0,0
10,15,0.194243,18.7799,0,0,0,0
11,13,0.178767,16.1359,0,0,0,0
12,13,0.177259,16.2666,0,0,0,0
13,13,0.168089,13.9064,0,0,0,0
14,13,0.171034,15.7989,0,0,0,0
15,13,0.154672,10.2492,0,0,0,0
16,13,0.139129,12.0129,0,0,0,0
17,13,0.114768,12.6044,0,0,0,0
18,15,0.12146,10.8453,0,0,0,0
19,15,0.11881,13.3756,0,0,0,0
20,13,0.11677,9.20369,0,0,0,0
21,15,0.108438,8.51856,0,0,0,0
22,15,0.110724,7.17392,0,0,0,0
23,15,0.100584,8.46432,0,0,0,0
24,13,0.106117,8.63807,0,0,0,0
25,15,0.0934153,8.24032,0,0,0,0
26,11,0.0853879,6.39991,0,0,0,0
27,13,0.0764661,7.81113,0,0,0,0
28,13,0.0702197,5.0511,0,0,0,0
29,13,0.0712765,5.63743,0,0,0,0
30,13,0.0694188,4.57555,0,0,0,0
31,13,0.0658506,6.00796,0,0,0,0
32,13,0.070056,5.84652,0,0,0,0
33,13,0.0573342,4.80588,0,0,0,0
34,13,0.0509017,4.80406,0,0,0,0
35,13,0.0621555,4.55101,0,0,0,0
36,15,0.070622,3.24678,0,0,0,0
37,13,0.0675581,4.37537,0,0,0,0
38,15,0.0620612,3.77684,0,0,0,0
39,15,0.059462,3.73688,0,0,0,0
40,13,0.0598726,2.38526,0,0,0,0
41,15,0.051311,2.87897,0,0,0,0
42,13,0.0477321,2.99899,0,0,0,0
43,13,0.0455338,2.29936,0,0,0,0
44,13,0.0404404,2.10401,0,0,0,0
45,15,0.0360728,2.28798,0,0,0,0
46,15,0.0327815,1.74103,0,0,0,0
47,13,0.0305083,2.43966,0,0,0,0
48,13,0.0313107,2.16646,0,0,0,0
49,13,0.0294002,2.09798,0,0,0,0
50,13,0.0303272,1.98731,0,0,0,0
51,11,0.030595,1.55926,0,0,0,0
52,15,0.0274322,1.47596,0,0,0,0
53,11,0.0244705,1.49702,0,0,0,0
54,13,0.0240141,1.39602,0,0,0,0
55,13,0.0229516,1.29513,0,0,0,0
56,13,0.0234557,1.05086,0,0,0,0
57,15,0.0206769,1.36808,0,0,0,0
58,15,0.0179224,1.28498,0,0,0,0
59,15,0.0162075,0.861375,0,0,0,0
60,13,0.0156518,1.12506,0,0,0,0
61,13,0.0171602,0.841942,0,0,0,0
62,15,0.0159928,1.03897,0,0,0,0
63,13,0.0152488,0.816545,0,0,0,0
64,11,0.0147251,0.599701,0,0,0,0
65,11,0.0145767,0.625289,0,0,0,0
66,13,0.0136411,0.733465,0,0,0,0
67,11,0.0135672,0.73638,0,0,0,0
68,13,0.0128084,0.460001,0,0,0,0
69,13,0.0118209,0.590146,0,0,0,0
70,15,0.0105494,0.499244,0,0,0,0
71,13,0.0102114,0.383336,0,0,0,0
72,13,0.00922828,0.428963,0,0,0,0
73,13,0.00816663,0.48684,0,0,0,0
74,13,0.00748766,0.515638,0,0,0,0
75,13,0.00692958,0.43306,0,0,0,0
76,15,0.00718825,0.383182,0,0,0,0
77,15,0.00698979,0.299965,0,0,0,0
78,13,0.00691425,0.414101,0,0,0,0
79,13,0.00527218,0.328718,0,0,0,0
80,13,0.00671205,0.303891,0,0,0,0
81,11,0.00621643,0.301427,0,0,0,0
82,15,0.00568349,0.267045,0,0,0,0
83,13,0.00578983,0.177856,0,0,0,0
84,15,0.00548549,0.25265,0,0,0,0
85,13,0.00540863,0.267636,0,0,0,0
86,15,0.00453626,0.192715,0,0,0,0
87,15,0.00436333,0.208914,0,0,0,0
88,13,0.00410112,0.122791,0,0,0,0
89,11,0.00391163,0.186347,0,0,0,0
