Suggested RGBOOST tuning parameters
===================================
L0 : 4.10208e-29, 2.64698e-23, 7.96211e-20, 7.34864e-13, 0.895245
L1 : 7.69637e-17, 8.3343e-13, 4.50736e-09, 2.12799e-05, 0.110127
L2 : 6.6847e-15, 3.09323e-11, 1.63144e-07, 0.000680188, 3.46941


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,18.52,1.9712,24.64,0.895245,90.6656
2,27,0.0515314,17.9772,2.16361,24.4233,1.1724e-13,66.9216
3,27,0.0750246,16.812,3.46941,23.9445,5.86198e-14,60.2017
4,35,0.0937639,9.59345,2.6564,23.2501,1.43259e-06,50.8032
5,27,0.10145,15.3815,1.95616,22.4373,3.05759e-06,49.5154
6,41,0.107817,7.62216,1.78084,21.4329,4.94583e-08,40.0129
7,33,0.110127,10.5769,1.91065,20.4284,9.77171e-07,30.7169
8,37,0.107453,6.35459,1.53058,19.5085,8.47132e-07,31.2567
9,39,0.101923,7.63046,1.63196,18.4726,4.96655e-05,27.4879
10,39,0.0982915,6.36416,1.63711,17.441,7.40674e-05,25.282
11,37,0.0946781,7.6742,1.2179,16.4106,8.79861e-05,21.2884
12,33,0.0916608,6.97877,1.30394,15.4636,0.000212027,19.9493
13,39,0.0876569,5.8191,1.2921,14.5256,9.32945e-05,17.8946
14,41,0.0833788,5.28283,0.957774,13.6214,1.23885e-05,17.5517
15,37,0.0747891,4.96766,1.08275,12.6813,9.49561e-05,14.7656
16,41,0.0694082,4.27902,0.878897,11.839,1.24515e-05,13.5157
17,31,0.0627402,4.99881,0.766719,11.0367,7.86844e-06,11.6963
18,33,0.0564108,4.18264,1.17301,10.3091,2.28282e-05,11.5633
19,35,0.0514827,4.09584,0.684364,9.56349,2.50259e-06,10.7349
20,35,0.0480757,3.65791,0.526312,8.84896,4.70022e-06,9.96857
21,35,0.0444791,3.0687,0.695516,8.16426,6.28575e-06,8.23173
22,33,0.0411028,3.18372,0.463724,7.57854,1.87677e-06,8.12797
23,29,0.038846,2.87308,0.407652,6.98778,6.01143e-06,6.89449
24,33,0.0364106,2.5471,0.532399,6.47271,4.08267e-06,6.22828
25,43,0.0337653,2.03989,0.378467,5.99701,2.58371e-06,6.03525
26,33,0.0312404,1.98726,0.47599,5.53222,4.66349e-06,5.38925
27,39,0.0287338,1.94739,0.348436,5.10827,3.86283e-06,4.84695
28,29,0.0257239,1.90662,0.470308,4.71992,7.49321e-06,4.51996
29,33,0.0240042,1.83914,0.281041,4.35387,8.1661e-07,4.38548
30,29,0.0221136,1.54861,0.2673,3.99349,1.40224e-06,3.83021
31,39,0.0207633,1.1603,0.204916,3.67416,2.07284e-07,3.43021
32,29,0.0192682,1.51273,0.271124,3.38439,7.17312e-07,3.2156
33,41,0.01769,0.928234,0.219121,3.11049,4.50948e-07,2.79562
34,29,0.0162727,1.07604,0.225802,2.86999,2.08481e-06,2.68238
35,39,0.0145744,0.71913,0.188377,2.63731,5.46126e-08,2.48892
36,39,0.0136051,0.816646,0.193433,2.41992,1.3991e-07,2.2478
37,41,0.0126002,0.676016,0.147767,2.22202,2.1115e-07,2.04663
38,33,0.010916,0.757829,0.171584,2.04068,2.70138e-07,1.92558
39,33,0.0103176,0.704911,0.174565,1.86916,7.85139e-08,1.69281
40,33,0.0094297,0.670862,0.150207,1.7172,8.41752e-08,1.44108
41,37,0.00843711,0.644666,0.107274,1.58733,7.25585e-08,1.38045
42,35,0.00771023,0.51554,0.136993,1.46265,6.88876e-08,1.25219
43,31,0.00677569,0.543742,0.080585,1.34891,1.27944e-08,1.11323
44,29,0.00615869,0.539581,0.0692231,1.24745,7.95183e-09,1.07948
45,29,0.00556745,0.536838,0.0624136,1.14878,9.01256e-09,1.05352
46,41,0.00493181,0.312742,0.0690643,1.05208,4.5496e-09,0.969433
47,37,0.00450246,0.334223,0.0759459,0.962943,7.10311e-09,0.874053
48,29,0.00412588,0.342205,0.0817869,0.882334,8.1561e-09,0.695084
49,39,0.00378147,0.263993,0.0526018,0.818027,1.81354e-09,0.789067
50,27,0.00352894,0.291631,0.0621604,0.744893,5.36983e-10,0.68489
51,41,0.00330699,0.25268,0.0402173,0.681248,1.99653e-09,0.620198
52,35,0.00298538,0.202961,0.031449,0.623485,3.70672e-10,0.504689
53,33,0.00278653,0.216403,0.0418936,0.576411,1.65335e-09,0.455767
54,41,0.00253299,0.153378,0.0339876,0.533848,1.46032e-09,0.462202
55,31,0.00219973,0.170892,0.0452731,0.490592,6.2206e-09,0.418256
56,31,0.00202544,0.178133,0.0439331,0.451405,9.86611e-10,0.376195
57,41,0.00180697,0.131636,0.0219719,0.416104,1.4755e-11,0.366715
58,35,0.00168378,0.158427,0.0228806,0.38168,3.78851e-10,0.34391
59,37,0.00153456,0.12652,0.0191903,0.349359,1.83756e-10,0.303743
60,29,0.00141782,0.126521,0.033936,0.320782,9.84153e-10,0.286448
61,41,0.00129029,0.0701485,0.0181421,0.293796,1.47914e-10,0.234275
62,37,0.00114143,0.0878221,0.020016,0.271716,2.42888e-10,0.22586
63,37,0.00104124,0.0678872,0.0183169,0.250412,2.62006e-10,0.214247
64,39,0.00100293,0.0671924,0.0119426,0.230187,6.78522e-11,0.188273
65,39,0.000903354,0.0692085,0.0130898,0.2124,4.41268e-11,0.180901
66,41,0.000771129,0.0514068,0.012007,0.195303,2.96559e-11,0.162155
67,35,0.000662517,0.0642062,0.00971633,0.179969,4.18511e-11,0.143922
68,41,0.000586076,0.0420994,0.00851469,0.166353,1.34268e-11,0.151987
69,39,0.000523149,0.0457936,0.0077093,0.151967,1.4491e-11,0.13677
70,29,0.000519986,0.0621469,0.00672545,0.139016,1.37457e-11,0.121221
71,31,0.000459078,0.0544623,0.00731206,0.127531,1.45491e-11,0.12031
72,39,0.000394183,0.0318072,0.00591211,0.116129,9.56561e-12,0.103645
73,35,0.000360255,0.0374884,0.00839095,0.106304,2.11821e-11,0.0928076
74,35,0.000343733,0.037398,0.00622243,0.097504,1.27856e-11,0.0829939
75,37,0.000311337,0.0269895,0.00748046,0.089631,1.14366e-11,0.0777199
76,37,0.000298493,0.0234893,0.00521585,0.0822566,2.43769e-12,0.0689875
77,43,0.000264559,0.0188787,0.00423767,0.0757087,3.96016e-12,0.0717796
78,35,0.000249863,0.0244962,0.00536805,0.0688949,7.35088e-12,0.0609533
79,35,0.000222117,0.0228006,0.00389486,0.0631077,1.45435e-12,0.0514815
80,31,0.00020538,0.0203597,0.00459015,0.0582187,3.73987e-12,0.0447952
81,35,0.000186843,0.0219783,0.00275815,0.0539643,9.32675e-13,0.0459133
82,41,0.000168658,0.011957,0.00328103,0.0496031,3.67762e-13,0.0430266
83,33,0.0001603,0.0145776,0.0039221,0.0455153,1.75417e-12,0.0389622
84,41,0.000139583,0.0099302,0.00221744,0.0418131,7.83002e-14,0.0364082
85,27,0.000125263,0.0175087,0.00193291,0.0383533,2.27836e-13,0.034059
86,27,0.000105796,0.0154516,0.00198746,0.0351162,2.27489e-13,0.029383
87,41,9.19483e-05,0.00793714,0.00186226,0.0323234,1.37118e-13,0.0274681
88,41,7.97249e-05,0.0069877,0.00161346,0.0297123,1.96846e-13,0.0262044
89,41,6.94924e-05,0.00784554,0.0018759,0.0272211,3.03254e-13,0.0229192
90,35,6.83108e-05,0.00845172,0.00150031,0.0250422,7.07824e-14,0.0212101
91,33,6.64904e-05,0.0089445,0.00112908,0.0230256,1.63144e-14,0.0203465
92,35,5.9875e-05,0.00805674,0.00163414,0.0210909,2.42451e-14,0.0184683
93,29,5.68541e-05,0.00723237,0.00146863,0.0193347,1.85239e-13,0.0160808
94,43,5.47452e-05,0.00439364,0.000814167,0.0178055,1.0104e-14,0.0157643
95,31,5.13528e-05,0.0070483,0.000774363,0.0163062,2.35579e-14,0.013979
96,41,4.68091e-05,0.00352199,0.000680188,0.0149767,3.56811e-15,0.0122717
97,39,4.29414e-05,0.00495982,0.000983654,0.0138095,1.64608e-14,0.0119485
98,35,3.84993e-05,0.00474107,0.000904823,0.0126731,2.42948e-14,0.0118746
99,35,3.37264e-05,0.00436292,0.000725548,0.0115435,1.78107e-14,0.00920072
100,39,2.94172e-05,0.00241923,0.000795288,0.0106683,3.07373e-14,0.00978821
101,35,2.69433e-05,0.00295121,0.000537272,0.00973721,5.31302e-15,0.00812638
102,37,4.90648e-06,0.00290344,0.000767597,0.00896415,1.86259e-14,0.00802575
103,41,2.12799e-05,0.00237837,0.000453012,0.00820065,3.10234e-15,0.0072028
104,37,1.96552e-05,0.00305722,0.000347907,0.00751541,5.95606e-16,0.00684643
105,41,1.69115e-05,0.00206434,0.00048775,0.00686406,1.18091e-14,0.00631495
106,41,1.60043e-05,0.00162808,0.00040603,0.00626327,8.56357e-15,0.00544611
107,35,1.44942e-05,0.00231459,0.000393961,0.00574512,7.79943e-15,0.00540397
108,31,1.33739e-05,0.00227543,0.000261208,0.00523098,3.32633e-16,0.00454627
109,35,1.16463e-05,0.00190511,0.000237702,0.00479843,1.12947e-15,0.00412912
110,33,9.56536e-06,0.00165193,0.000206664,0.00440557,5.09223e-16,0.00381297
111,35,8.11104e-06,0.00142114,0.000229071,0.00404278,1.61438e-16,0.00331928
112,31,7.09902e-06,0.00151321,0.000227774,0.00372696,1.79126e-15,0.00334357
113,39,5.94191e-06,0.00102596,0.000176995,0.00340882,3.61527e-16,0.00293889
114,31,5.06106e-06,0.00123365,0.000179651,0.00312919,1.72903e-16,0.00267694
115,31,4.73085e-06,0.00104075,0.000239476,0.00287449,1.99629e-16,0.00248499
116,39,4.30343e-06,0.00076064,0.000131484,0.00263804,5.33427e-17,0.00217688
