Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0955171, 0.230767, 0.459626, 6.30687
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,7.60555e-05,5013.6,0,0,0,0
2,127,3.25533,4529.15,0,0,0,0
3,133,1.84563,4091.9,0,0,0,0
4,141,6.30687,3702.85,0,0,0,0
5,137,4.24761,3345.9,0,0,0,0
6,137,0.0972766,3023.52,0,0,0,0
7,147,1.63298,2751.08,0,0,0,0
8,145,2.98859,2469.08,0,0,0,0
9,151,0.298053,2250.79,0,0,0,0
10,143,3.27033,2016.5,0,0,0,0
11,157,2.46922,1822.45,0,0,0,0
12,125,0.798305,1677.04,0,0,0,0
13,155,0.723011,1500.05,0,0,0,0
14,143,0.623246,1355.73,0,0,0,0
15,143,0.810577,1225.25,0,0,0,0
16,169,0.230767,1128.44,0,0,0,0
17,165,1.37821,1000.78,0,0,0,0
18,143,0.604432,936.694,0,0,0,0
19,169,0.899687,819.133,0,0,0,0
20,133,0.0496966,752.408,0,0,0,0
21,157,0.306835,693.228,0,0,0,0
22,165,0.354777,615.568,0,0,0,0
23,155,0.157157,574.055,0,0,0,0
24,187,0.421339,535.367,0,0,0,0
25,147,0.251192,443.673,0,0,0,0
26,135,0.444693,553.305,0,0,0,0
27,129,0.0425669,512.223,0,0,0,0
28,113,0.28921,572.1,0,0,0,0
29,127,0.192113,543.594,0,0,0,0
30,173,0.0312354,442.345,0,0,0,0
31,119,0.372814,385.991,0,0,0,0
32,139,1.21423,309.623,0,0,0,0
33,125,0.162442,198.394,0,0,0,0
34,107,2.1061,369.501,0,0,0,0
35,183,0.083578,353.486,0,0,0,0
36,105,0.616721,174.583,0,0,0,0
37,125,0.117829,439.404,0,0,0,0
38,115,0.816074,232.324,0,0,0,0
39,143,0.418797,358.022,0,0,0,0
40,149,0.530575,230.32,0,0,0,0
41,111,0.791944,135.891,0,0,0,0
42,147,0.0938493,287.956,0,0,0,0
43,95,0.531533,348.283,0,0,0,0
44,165,0.0179806,303.357,0,0,0,0
45,85,1.18363,125.656,0,0,0,0
46,117,0.090287,236.172,0,0,0,0
47,127,1.03098,294.706,0,0,0,0
48,139,0.779453,93.7833,0,0,0,0
49,109,0.990513,166.764,0,0,0,0
50,123,0.259845,224.305,0,0,0,0
51,117,1.49785,149.958,0,0,0,0
52,85,0.899431,86.8653,0,0,0,0
53,123,0.108367,174.215,0,0,0,0
54,119,1.27761,157.189,0,0,0,0
55,79,0.74149,43.5151,0,0,0,0
56,93,0.216875,212.868,0,0,0,0
57,109,0.396655,105.187,0,0,0,0
58,143,0.412978,166.595,0,0,0,0
59,103,0.255992,215.773,0,0,0,0
60,79,0.127421,65.6988,0,0,0,0
61,129,0.0704953,101.651,0,0,0,0
62,121,1.39657,177.766,0,0,0,0
63,65,0.534958,61.8081,0,0,0,0
64,101,0.603058,85.3992,0,0,0,0
65,109,1.08063,187.043,0,0,0,0
66,99,1.34651,195.044,0,0,0,0
67,101,0.0116628,53.572,0,0,0,0
68,91,0.504446,74.7587,0,0,0,0
69,79,1.20207,76.797,0,0,0,0
