Suggested RGBOOST tuning parameters
===================================
L0 : 1.89205e-12, 3.67426e-08, 1.12836e-06, 5.66723e-05, 0.793513
L1 : 1.91295e-05, 0.00892919, 0.0284475, 0.0772497, 1.48624
L2 : 0.000780035, 0.0268395, 0.0890571, 0.218747, 1.87332


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2535.5,1.45625,4445.58,0.793513,11246.8
2,143,0.664603,2289.98,1.60546,4437.88,0.0282468,8353.63
3,171,1.48624,2068.51,1.68765,4390.64,0.000389266,6727.15
4,185,0.137607,1856.97,1.41808,4319.82,7.52744e-05,5602.92
5,197,0.598941,1674.41,1.66254,4232.11,0.000118812,4666.34
6,189,0.554328,1513.2,1.59678,4136.43,0.000307327,4025.53
7,181,0.513306,1367.58,1.62665,4035.47,0.000107939,3433.03
8,189,0.474621,1236.01,1.87332,3931.84,9.68174e-05,2955.39
9,175,0.337221,1117.18,1.48441,3830.3,0.000749976,2588.04
10,171,0.356797,1009.74,1.4771,3727.85,0.000537886,2349.78
11,171,0.845533,912.806,1.16328,3629.97,0.000389909,2011.9
12,171,0.219774,825.126,1.77678,3536.17,0.000282717,1803.8
13,165,0.00863773,745.837,0.77537,3449.15,0.000248912,1564.78
14,169,0.602305,674.117,1.51761,3366.93,0.000176867,1381.69
15,177,0.000235744,609.357,0.733771,3288.94,0.000239243,1297.55
16,165,0.18439,515.564,0.642108,3215.5,8.78637e-05,1159.94
17,161,0.209774,466.034,0.517002,3147.72,6.23153e-05,1059.28
18,161,0.208801,421.297,0.564801,3082.78,1.16891e-08,938.262
19,163,0.171176,380.916,0.414886,3027,4.53995e-08,873.666
20,167,0.113605,344.45,0.460443,2970.01,3.82569e-09,834.636
21,183,0.495282,311.471,0.569132,2918.39,1.12836e-06,759.365
22,157,0.0411597,240.818,0.521845,2871.94,7.93466e-05,663.032
23,167,0.0485692,220.305,0.537075,2832.92,6.56196e-05,745.089
24,153,0.0941911,168.666,0.512855,2796.84,7.94426e-06,589.09
25,151,0.0840932,264.187,0.485062,2762.7,5.91065e-06,499.353
26,159,0.0750604,237.71,0.218719,2735.23,9.13773e-07,435.168
27,159,0.0669825,165.749,0.198324,2710.57,6.73529e-07,434.234
28,185,0.0531074,113.779,0.327369,2685.04,6.82428e-06,462.141
29,165,0.0439715,115.643,0.381614,2658.01,7.41786e-06,367.678
30,151,0.0437098,198.474,0.164523,2633.57,1.9624e-06,323.197
31,151,0.0434643,192.979,0.607821,2614.26,1.53945e-05,412.777
32,147,0.051685,109.801,0.143289,2593.42,1.56848e-06,337.424
33,141,0.00893223,79.9993,0.226614,2571.52,2.88243e-06,318.176
34,149,0.0459851,157.326,0.396755,2556.41,3.40603e-05,243.885
35,161,0.00791144,171.839,0.138302,2542.39,7.51836e-11,307.599
36,133,0.0355699,143.916,0.357786,2531.68,8.79937e-08,255.486
37,161,0.0262827,164.393,0.323977,2519.32,6.50243e-08,331.184
38,129,0.0661256,78.9762,0.103674,2505.87,1.56428e-06,220.531
39,163,0.423373,181.393,0.423765,2490.94,1.1216e-05,374.526
40,167,0.0350219,116.742,0.116577,2477.09,3.67426e-08,168.661
41,147,0.0273519,98.5617,0.257867,2467.65,2.76892e-07,187.022
42,173,0.0464775,92.8568,0.0462197,2457.23,6.97413e-08,339.416
43,191,0.0542475,79.1882,0.317164,2446.91,5.11413e-06,328.855
44,201,0.120261,129.23,0.691526,2432.83,0.00547286,417.815
45,141,0.552149,174.011,0.652978,2421.35,1.89458e-05,288.421
46,133,0.0473257,103.469,0.184158,2409.95,1.56064e-07,156.453
47,139,0.069531,32.9131,0.175416,2402.51,1.60347e-06,144.478
48,139,0.0205899,120.478,0.186031,2395,1.15209e-06,218.991
49,149,0.0290967,76.5242,0.149833,2389.5,1.30776e-07,148.709
50,199,0.0452769,115.851,1.22838,2381.39,0.00337579,365.867
51,167,0.0210865,62.3354,0.136104,2370.06,1.12129e-07,200.346
52,131,0.059152,27.0245,0.123257,2361.23,8.28469e-08,152.94
53,151,0.107793,24.5888,0.106694,2354.25,1.57091e-06,149.447
54,157,0.141097,37.0174,0.407627,2347.51,0.000381478,270.47
55,115,0.0585264,60.3146,0.162804,2341.11,6.76348e-06,189.845
56,131,0.01334,21.3943,0.105631,2333.56,1.67248e-07,152.627
57,137,0.0145549,113.002,0.142988,2327.01,5.27813e-06,156.804
58,155,0.0098728,50.8338,0.0518497,2321.25,2.34381e-09,118.976
59,145,0.207832,111.978,0.325024,2313.28,0.000166556,230.416
60,129,0.0204238,19.2937,0.11609,2307.65,3.2425e-07,128.628
61,199,0.0358586,103.897,0.298577,2301.62,4.39734e-05,369.068
62,147,0.0664706,72.5791,0.0657031,2292.97,2.21641e-06,120.581
63,125,0.114116,81.3717,0.110519,2287.64,2.00487e-05,150.956
64,139,0.0105411,19.4212,0.0834692,2283.33,1.12565e-07,107.274
65,79,0.0689489,44.0211,0.0685975,2277.38,3.15245e-07,58.1373
66,139,0.0388135,69.0267,0.0385837,2273.21,2.05256e-07,154.768
67,155,0.0447856,34.5891,0.0566163,2268.76,1.52062e-06,112.914
68,141,0.121971,28.4404,0.113498,2264.29,0.000121957,186.709
69,139,0.00911578,15.528,0.0927585,2259.52,3.76275e-07,109.571
70,137,0.0284475,74.7069,0.0334495,2254.51,1.16565e-07,163.826
71,115,0.0229202,60.5096,0.0228323,2249.74,6.70489e-08,108.941
72,143,0.0117499,15.7225,0.0394857,2246.49,2.84054e-08,80.4099
73,147,0.195858,23.0968,0.188592,2241.31,3.38405e-05,184.377
