Suggested RGBOOST tuning parameters
===================================
L0 : 4.79819e-14, 7.32526e-07, 3.30523e-05, 0.000809528, 0.869862
L1 : 1.25294e-05, 0.0316618, 0.0820164, 0.176554, 3.00571
L2 : 0.000457372, 0.119731, 0.314948, 0.649318, 6.24539


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2517.83,4.18673,4445.58,0.303215,11308.6
2,149,1.03282,2260.22,4.7974,4437.83,0.0124797,8437.98
3,159,3.00571,2041.75,4.50774,4390.1,4.97697e-05,6688.51
4,161,1.97442,1848.64,5.91175,4317.82,0.000623713,5555.39
5,163,0.524946,1658.03,6.24539,4229.47,0.000321174,4627.11
6,171,0.233454,1498.36,5.24664,4132.28,1.49061e-07,3923.67
7,159,0.576043,1354.13,4.30428,4028.59,0.000265304,3375.02
8,169,0.224331,1223.83,3.71453,3925.8,1.08619e-07,2905.43
9,161,1.63093,1106.12,3.43922,3822.4,6.98396e-05,2523.26
10,153,0.890351,999.74,3.96218,3724.23,0.000142456,2234.08
11,141,1.05212,903.638,3.05821,3629.79,0.000249475,1919.65
12,149,1.00861,816.715,4.08363,3540.11,7.41001e-05,1734.02
13,157,0.209936,735.757,4.09257,3452.45,0.000146347,1569.67
14,145,0.497746,667.678,2.64658,3368.43,5.68047e-05,1445.19
15,139,0.364046,601.34,3.51789,3292.73,0.000105919,1223.73
16,151,0.747845,506.845,4.30921,3219.97,7.34058e-05,1098.49
17,135,0.0275365,458.149,2.85717,3151.14,0.000177183,1073.15
18,159,0.301241,414.24,1.71698,3088.57,8.75738e-05,922.871
19,137,0.267507,374.496,1.9609,3031.26,1.52843e-05,873.688
20,135,0.0752261,338.696,1.36985,2975.21,1.84092e-05,748.211
21,121,0.585395,236.141,1.07843,2930.87,2.33056e-06,660.487
22,127,0.110125,246.868,2.14166,2888.01,0.00010234,606.416
23,117,0.0629784,190.117,1.01704,2846.19,1.04339e-05,561.626
24,119,1.10441,179.536,2.51983,2804.92,7.66883e-06,484.788
25,117,0.00184378,247.596,0.496631,2771.75,1.11255e-08,448.364
26,151,0.592528,197.038,1.31875,2741.37,0.00150932,502.204
27,133,0.155255,233.791,0.408284,2710.83,6.11096e-09,379.236
28,139,0.4794,209.917,0.746588,2687.05,5.85527e-07,355.131
29,147,0.278407,150.905,0.4989,2667.08,6.21792e-08,398.01
30,133,0.116511,116.438,0.618071,2642.59,0.00011985,347.628
31,135,0.00459716,70.7743,0.479061,2623.42,1.26252e-07,353.096
32,139,0.0331795,104.045,0.533391,2601.68,3.49555e-05,297.57
33,125,0.0820164,160.466,0.407872,2584.46,8.54576e-08,233.513
34,143,0.023996,84.1954,0.473102,2570.35,0.000688358,296.36
35,163,0.135071,87.2983,0.305843,2555.81,1.31696e-05,489.151
36,129,0.0440759,129.393,0.414367,2538.94,4.05595e-05,197.261
37,151,0.0422768,124.31,0.32565,2527.98,1.05129e-06,290.285
38,179,0.0534743,138.46,0.350922,2516.81,2.12591e-06,400.392
39,131,0.26909,77.4835,0.266601,2500.45,3.64207e-07,260.114
40,137,0.106015,69.3951,0.304844,2485.24,4.68263e-06,233.938
41,161,0.0115037,84.0476,0.213338,2473.81,1.83822e-06,362.403
42,113,0.167459,35.1079,0.593136,2462.76,0.000237181,186.477
43,145,0.0902153,144.276,1.07162,2453.92,0.00119665,320.409
44,173,0.00461855,113.378,0.607042,2445.26,6.57679e-05,381.797
45,143,0.201814,131.387,0.542436,2433.93,5.30943e-05,250.548
46,133,0.318643,112.644,1.99525,2426.51,0.00504201,320.079
47,107,0.156142,50.8315,0.154907,2415.42,9.82394e-07,244.957
48,127,0.164769,59.9705,0.164248,2405.03,2.24919e-08,210.176
49,101,0.0409316,31.5869,0.711278,2396.4,0.000166771,205.132
50,131,0.444448,112.124,0.525764,2389.17,4.67778e-05,179.356
51,167,0.06842,79.2411,0.693412,2382.49,0.000809528,273.159
52,147,0.0420529,106.619,0.519251,2375.74,1.53867e-05,244.965
53,125,0.0658197,118.603,0.110369,2366.6,0.00273931,225.211
54,93,0.313072,18.2759,0.673418,2358.47,0.000301436,120.006
55,95,0.136181,50.908,0.134578,2352.1,2.90253e-06,137.533
56,125,0.356425,119.315,0.463635,2347.14,7.96684e-05,133.081
57,123,0.0165453,56.4734,0.449477,2341.48,8.08778e-06,195.653
58,111,0.318405,41.7674,1.16407,2333.61,8.64378e-05,155.077
59,125,0.0351086,61.7165,0.537099,2326.73,1.12789e-05,165.46
60,69,0.0469771,17.9721,0.116954,2319.74,2.07636e-06,87.2499
61,111,0.125043,47.5277,0.942715,2316.42,0.000134075,161.229
62,129,0.0758954,71.4796,0.294057,2312.84,6.43749e-05,231.817
63,133,0.0817947,32.6521,0.0993172,2305.71,6.31358e-08,133.328
64,113,0.0399698,94.8144,0.0771627,2299.06,1.91081e-07,161.021
65,81,0.0161546,15.9555,0.104584,2294.27,5.93298e-07,64.1609
66,93,0.183334,50.4518,0.274378,2291.02,1.02079e-05,99.6497
67,131,0.10447,31.4176,0.262549,2286.73,8.85385e-06,146.837
68,111,0.824822,64.6714,0.874561,2281.31,0.0273413,215.148
69,109,0.128224,17.637,0.45461,2277.8,2.74034e-06,110.008
70,97,0.209325,17.1841,0.262046,2271.3,8.17548e-06,101.195
71,67,0.109665,71.8956,1.34989,2268.24,0.203628,100.12
72,111,0.232338,64.981,0.229828,2266.51,5.64109e-06,82.9618
73,67,0.114704,16.0082,0.441691,2263.5,2.13507e-05,76.5114
74,135,0.0550261,40.8556,0.541245,2259.05,0.00296525,221.927
75,125,0.113151,19.7969,0.665922,2252.59,1.79427e-05,114.673
76,97,0.315051,14.9586,0.519526,2247.75,3.4728e-05,92.5318
77,53,0.0870153,37.7372,0.383727,2241.73,5.59348e-05,43.2082
78,89,0.169285,56.5431,0.23219,2239.85,3.79038e-07,84.6937
79,87,0.0657436,33.8272,0.231644,2238.3,6.40999e-06,70.5453
80,109,0.046262,48.0322,0.0460069,2236.11,3.43497e-07,81.4351
81,85,0.0861831,13.1166,0.48729,2234.35,1.25207e-06,74.3085
82,119,0.0940829,13.2467,0.598015,2230.03,1.70291e-05,88.3969
